=== TRACE BENCHMARK RESULTS ===
N_shots = 100
n_init = 12
n_iter = 100
num_sims = 100
workers = 19
score_mode = full_l1
kappa = 1.9
init_design = latin_hypercube
bound_scale = 0.5
freq_span_mode = raw_khz
freq_span_raw_kHz = 10.0
freq_span_2pi_kHz = 1.5915494309189535
center_jitter_u_max = 0.0
fixed_init_seed = 0
M_acq = 5000
M_rec = 20000
stream_seed_outputs = true
elapsed_seconds = 3673.66045999527

=== RESULTS SUMMARY ===
Average Q_det = 0.9985885201334955 +/- 0.0014951189782173473
Median Q_det = 0.9991112050041697
Min Q_det = 0.9921351171420124
Max Q_det = 0.9999776994491196
Average log10(1-Q_det) = -3.0951283835949472 +/- 0.5126182624334744
Average total shots = 11300.0
Average seed elapsed seconds = 660.9729768276214 +/- 186.0128209048201

=== All Results ===
Sim	Seed	InitialSeed	TotalShots	NTrain	Q_det	Q_rec	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
62	696535	696535	11300	112	0.99649701764331056	1	0	0	0	-0	-0	-0	0.44696985446640247	0.28859183077775258	1.5	1.4324146317171043	0.90074667805504882	919.6851749420166
63	795298	795298	11300	112	0.99809346542794686	1	0	0	0	-0	-0	-0	0.5348361365246399	0.32661113454253632	1.5	1.3838309578493544	0.98522076755773624	925.2024519443512
64	535117	535117	11300	112	0.99947309186439259	1	0	0	0	-0	-0	-0	0.55394909063607012	0.37860383356694854	1.5	1.5731866993784787	0.7263610596584108	919.93830895423889
65	310012	310012	11300	112	0.99744390610920386	1	0	0	0	-0	-0	-0	0.45308823600498466	0.33023996359326163	1.5	1.2240201737931435	0.796653048290202	924.16791796684265
66	266070	266070	11300	112	0.99875938945231302	1	0	0	0	-0	-0	-0	0.48915411116267282	0.31373239968772837	1.5	1.2499640827736789	0.59323594927046652	509.3267080783844
67	510043	510043	11300	112	0.99876512518891825	0.98999999999999999	0	0	0	-0	-0	-0	0.54912601664228478	0.34080067767544259	1.5	1.4483999492274227	0.70635706686797806	907.96141290664673
68	364834	364834	11300	112	0.99908536458661634	1	0	0	0	-0	-0	-0	0.59515192399010408	0.33939615348204893	1.5	1.7064297717486572	0.61730722710311514	501.53803586959839
69	50978	50978	11300	112	0.99955630616073765	1	0	0	0	-0	-0	-0	0.45933607339194271	0.26383352778467029	1.5	1.2877010928876773	0.79932739324995616	510.36051106452942
70	983225	983225	11300	112	0.99842314790480224	1	0	0	0	-0	-0	-0	0.43939473756873121	0.37459434808515418	1.5	1.4354006038796556	0.7937819849712282	518.70374393463135
71	20510	20510	11300	112	0.99953900404345319	1	0	0	0	-0	-0	-0	0.54770489114488197	0.37802798854412417	1.5	1.5620269909938056	1.0504179683590942	502.48780393600464
72	39528	39528	11300	112	0.99733603498481072	1	0	0	0	-0	-0	-0	0.55469236989366055	0.3908273814545456	1.5	1.5561984416308465	0.91308415933721931	519.54052400588989
73	518624	518624	11300	112	0.99767908222045976	1	0	0	0	-0	-0	-0	0.45940204970936449	0.28678585426031983	1.5	1.2938426870412434	0.69874647508520393	516.30755114555359
74	279217	279217	11300	112	0.99808273116360968	1	0	0	0	-0	-0	-0	0.51019158917675578	0.33429393555660991	1.5	1.3650219234253484	0.8191678746270179	522.04114198684692
75	769063	769063	11300	112	0.99713650198680781	1	0	0	0	-0	-0	-0	0.57672169098539827	0.4145156036098121	1.5	1.43017331219195	0.83336474433770935	524.03709602355957
76	603072	603072	11300	112	0.99859806602466616	0.98999999999999999	0	0	0	-0	-0	-0	0.5661032104404552	0.37905221381441101	1.5	1.5907763421731798	0.90839711484768948	510.67559885978699
77	265386	265386	11300	112	0.99944500951975079	1	0	0	0	-0	-0	-0	0.478414865544595	0.30864444638471128	1.5	1.2124468154027654	0.77668664464945802	504.94881510734558
78	191889	191889	11300	112	0.9980959823702461	1	0	0	0	-0	-0	-0	0.49973874424179898	0.40597041654788146	1.5	1.6221113822262845	1.0082507360599891	508.78348898887634
79	461212	461212	11300	112	0.99985718884154862	1	0	0	0	-0	-0	-0	0.53496995041616136	0.39958554640400828	1.5	1.5336164448572644	0.82186686918756879	509.71501302719116
80	707673	707673	11300	112	0.99758085266535768	0.98999999999999999	0	0	0	-0	-0	-0	0.56462243217195862	0.3591487331435016	1.5	1.4697408556405021	1.0582148036681596	503.18560409545898
81	29044	29044	11300	112	0.99471224275633596	1	0	0	0	-0	-0	-0	0.58362164061021116	0.38400840415422	1.5	1.6009563771961277	0.88064223205397185	520.63287305831909
82	621551	621551	11300	112	0.99959960345867227	1	0	0	0	-0	-0	-0	0.55835475492744979	0.3128045991294563	1.5	1.3486694161764157	0.90013307355703354	518.20083093643188
83	460176	460176	11300	112	0.99930620217417843	1	0	0	0	-0	-0	-0	0.6010995505454636	0.29305343464381778	1.5	1.4251851536103108	0.93258693210670107	522.46013498306274
84	632485	632485	11300	112	0.99789252675688955	0.98999999999999999	0	0	0	-0	-0	-0	0.55678668315331925	0.32091143212831641	1.5	1.6504622078967957	0.78262336423104073	527.234041929245
85	705471	705471	11300	112	0.99778105239391002	1	0	0	0	-0	-0	-0	0.59757031725992094	0.3405100861526188	1.5	1.5841260702238413	0.86271327230149664	524.88516402244568
86	617573	617573	11300	112	0.99953305267989745	1	0	0	0	-0	-0	-0	0.57318447485283652	0.30890908287181418	1.5	1.5757430103226979	0.94759513248786742	868.947016954422
87	950438	950438	11300	112	0.99929671137225795	1	0	0	0	-0	-0	-0	0.4786540174802173	0.35061265631821287	1.5	1.3693902123585804	0.88898010621006152	862.69150996208191
88	607415	607415	11300	112	0.99420947399548265	1	0	0	0	-0	-0	-0	0.52572448807819416	0.30372873291243518	1.5	1.582545778815611	0.91781202250113747	686.30596303939819
89	321202	321202	11300	112	0.99965442268034421	1	0	0	0	-0	-0	-0	0.48098060113874019	0.32523820383280744	1.5	1.5193686070614201	0.76440304615649568	855.4378969669342
90	421887	421887	11300	112	0.99947160464880636	0.98999999999999999	0	0	0	-0	-0	-0	0.43284995981873686	0.38583044247615073	1.5	1.2469794160445269	0.91743759862325169	838.98411297798157
91	337617	337617	11300	112	0.99958826420742908	1	0	0	0	-0	-0	-0	0.59741421506035941	0.34332283251789231	1.5	1.269661980596535	1.109423050197053	675.10464596748352
92	666520	666520	11300	112	0.99830858333064054	1	0	0	0	-0	-0	-0	0.45829560009537884	0.34247447888600041	1.5	1.2480982201335489	0.86809156529493092	657.38499808311462
93	205394	205394	11300	112	0.99715867348341458	1	0	0	0	-0	-0	-0	0.46840499584862649	0.35012095153091122	1.5	1.4274668712244822	0.73357574996442154	793.10560488700867
94	889047	889047	11300	112	0.99975356462712395	0.98999999999999999	0	0	0	-0	-0	-0	0.54899467022714477	0.33209816167084255	1.5	1.4051364991370796	0.73304872658011211	765.24630188941956
95	526	526	11300	112	0.99974204759926011	1	0	0	0	-0	-0	-0	0.54501700663792296	0.41338822727563918	1.5	1.6786494013930513	0.80405464738786636	505.81054401397705
96	29498	29498	11300	112	0.9989695044080531	1	0	0	0	-0	-0	-0	0.47869289167417134	0.30810288918876239	1.5	1.3111063545021835	1.0256102126156172	498.78618097305298
97	831472	831472	11300	112	0.99821419818832291	1	0	0	0	-0	-0	-0	0.4882654131485234	0.33136499708118461	1.5	1.4204729124757856	0.6976550136913281	517.71760201454163
98	810138	810138	11300	112	0.99737365789915478	1	0	0	0	-0	-0	-0	0.51141948574906326	0.37979005976458236	1.5	1.4859375129783459	0.76818990633054873	505.38363480567932
99	105026	105026	11300	112	0.99966499371427309	1	0	0	0	-0	-0	-0	0.55174712183746388	0.35377152707591036	1.5	1.4685948902017707	1.021588891893453	495.15242600440979
100	647322	647322	11300	112	0.99840722010414851	1	0	0	0	-0	-0	-0	0.51462311020616935	0.29451900956769261	1.5	1.3298252431946012	0.74083054790166925	500.29717016220093
