=== BENCHMARK RESULTS ===
Optimization mode: Q_noisy, N_shots = 2500, sigma_mode = binomial, use_log_fidelity = false
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 0:45:25

=== RESULTS SUMMARY ===
Best Q_det = 1.0000099997181358 (Simulation 37, Seed 279125, Iterations 41)
Average Q_det = 0.9821359774714393 ± 0.0992827595556691
Median Q_det = 0.9999293956554131
Min Q_det = 0.3756529985307654
Max Q_det = 1.0000099997181358
Average iterations = 42.75 ± 21.916800721048542
Median iterations = 38.0

Total training points across all sims = 3865

Best noisy Q (last obs) = 1.0
Best GP-recommended Q   = 1.0
Best final GP hyperparameters:
  ℓ  = [0.4692, 0.3064, 1.4999]
  σf = 0.9642
  c  = 1.0975
Best u_rec = [0.00019594145704016254, -0.0014907099049994, 0.019004376944351725]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057472e14
Recommended f_sb = 3.0099812671868554e6
Recommended A    = 1.0579350050189258e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy	Q_rec	ℓ1	ℓ2	ℓ3	σf	c
12	558664	16	112500	44	0.9999382141292299	0.9998	0.9998	0.501	0.2318	1.4999	0.917	0.4902
13	438880	22	145000	56	0.9999578140692151	0.9998	0.9998	0.4419	0.3051	1.4999	0.9033	1.2103
14	5937	34	215000	80	0.9997424534162797	0.9998	0.9998	0.6433	0.3649	1.4999	0.9636	1.048
15	615903	120	632500	239	0.9140917326913112	0.6776	0.6884	0.6073	0.7421	1.5	1.644	0.9978
16	150574	23	147500	58	0.9999648759594284	0.9998	0.9998	0.4376	0.2402	1.4999	0.9475	0.3221
17	963284	22	142500	56	0.9997052560478892	0.9998	0.9998	0.4695	0.2921	1.4999	0.8807	0.854
18	473867	42	245000	95	0.999884459805088	1.0	1.0	0.5685	0.3257	1.4999	1.0535	0.8215
19	150918	49	277500	110	0.9999074357912667	0.9996	0.9996	0.383	0.2716	1.4999	1.0672	0.9838
20	955377	71	395000	154	0.9999448714774737	0.9998	0.9998	0.4657	0.3009	1.4999	0.9677	0.9616
21	902578	39	227500	90	0.9999587195366586	1.0	1.0	0.4953	0.2525	1.4999	0.9156	0.8143
22	61646	39	227500	89	0.9999361174126511	0.9996	0.9996	0.6426	0.3897	1.4999	1.0657	0.8838
23	197255	41	237500	94	1.000001817448014	0.9998	0.9998	0.5036	0.3266	1.4999	0.9901	0.5958
24	462583	60	342500	126	0.9998406202031193	0.9996	0.9996	0.5698	0.3287	1.5	1.135	0.9378
25	184672	48	275000	105	0.9999266748192166	1.0	1.0	0.5697	0.3253	1.4999	0.9915	0.9224
26	831702	29	180000	70	0.9999379895925377	0.9998	0.9998	0.4256	0.2303	1.4999	0.8973	0.8783
27	720308	51	287500	114	0.9999260352188108	0.9998	0.9998	0.4064	0.26	1.4999	1.0597	0.8202
28	16729	54	305000	119	0.9999481355932928	0.9998	0.9998	0.524	0.302	1.4999	1.0631	1.08
29	387749	36	222500	81	0.9997227107027582	0.9998	0.9998	0.4408	0.2485	1.4999	0.9021	0.9911
30	215846	120	632500	250	0.3756529985307654	0.7544	0.7988	0.383	0.4067	1.5	1.449	0.9308
31	312561	20	132500	52	0.9999936365590824	1.0	1.0	0.4103	0.2636	1.5	0.8734	0.3948
32	749598	61	340000	133	0.9999497656618859	0.9996	0.9996	0.4334	0.2904	1.4999	1.0532	0.9813
33	631837	55	310000	122	0.9998841147602955	0.9996	0.9996	0.3802	0.2462	1.4999	1.0059	0.6684
34	746550	36	212500	84	0.9999404550684523	1.0	1.0	0.2938	0.1886	1.4999	1.0531	0.8603
35	709734	33	197500	77	1.000000432788025	1.0	1.0	0.533	0.3265	1.4999	0.9767	1.2136
36	181983	22	145000	56	0.9999344805963956	0.9996	0.9996	0.5279	0.2788	1.4999	0.9728	0.9719
37	279125	41	237500	94	1.0000099997181358	1.0	1.0	0.4692	0.3064	1.4999	0.9642	1.0975
38	965652	48	275000	108	0.999788746386905	0.9998	0.9998	0.3602	0.2792	1.4999	1.0859	0.8342
39	419030	33	200000	78	0.9999321164916095	1.0	1.0	0.4888	0.2391	1.4999	0.9334	1.1629
40	888571	41	247500	94	0.999810304752195	0.9996	0.9996	0.602	0.3047	1.4999	1.0292	0.7283
