=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 400, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=mu_one_check
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=random, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 5000
Elapsed time: 0:19:44

=== RESULTS SUMMARY ===
Best Q_det = 0.9984022246265775 (Simulation 34, Seed 746550, Iterations 120)
Average Q_det = 0.821337761527357 ± 0.2081694346990383
Median Q_det = 0.9427693897151963
Min Q_det = 0.3409550027942937
Max Q_det = 0.9984022246265775
Average Q_noisy_hN (N=5000) = 0.7575104122489631 ± 0.2563675830567741
Median  Q_noisy_hN (N=5000) = 0.8927287681068602
Average iterations = 120.0 ± 0.0
Median iterations  = 120.0
Total training points across all sims = 5283

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352056747e+14
Recommended f_sb = 3.010192797317175e+06
Recommended A    = 1.123434564153419e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.3197, 0.1334, 0.6804]
  σf = 0.6811
  c  = 3.0
Best u_rec = [-0.005577602378864758, 0.015342323021596105, 0.3297442356543539]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
12	558664	120	53200	132	0.4819	0.0000	0.1750	0.3100	-0.2282	-0.0156	1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
13	438880	120	53200	132	0.6622	0.0000	0.5474	0.1875	-0.1226	-0.1341	-1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
14	5937	120	53200	132	0.9958	0.0000	0.9902	0.9575	0.0182	-0.0170	0.1372	0.1639	0.1316	1.5000	0.6605	3.0000
15	615903	120	53200	132	0.9582	0.0000	0.8125	0.8325	-0.0862	0.0313	0.4509	0.1715	0.1256	1.5000	0.6521	3.0000
16	150574	120	53200	132	0.8064	0.0000	0.7051	0.2550	-0.1322	0.4535	1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
17	963284	120	53200	132	0.9874	0.0000	0.9383	0.8975	-0.0513	0.0476	0.4809	0.2102	0.1290	1.5000	0.7531	3.0000
18	473867	120	53200	132	0.9667	0.0875	0.9659	0.8350	-0.0044	-0.0477	0.0740	1.5000	1.5000	1.5000	0.3000	3.0000
19	150918	120	53200	132	0.3410	0.3375	0.2782	0.2700	-0.4080	-0.3729	-0.4354	1.5000	1.5000	1.5000	0.3000	3.0000
20	955377	120	53200	132	0.4349	0.0000	0.3207	0.1300	-0.3659	-0.3601	-0.8332	1.5000	1.5000	1.5000	0.3000	3.0000
21	902578	120	53200	132	0.7775	0.0000	0.6925	0.6125	0.0776	0.1617	0.7385	0.2632	0.1908	1.5000	0.6052	3.0000
22	61646	120	53200	132	0.4818	0.0000	0.3864	0.0000	-1.0000	-1.0000	1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
23	197255	120	53200	132	0.5332	0.0000	0.1823	0.0000	-0.4479	-0.1096	-1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
24	462583	120	53200	132	0.9504	0.1650	0.9117	0.6100	-0.0456	0.0296	-1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
25	184672	120	53200	132	0.9951	0.0000	0.9822	0.9875	0.0253	-0.0011	-0.1802	0.2179	0.1515	1.5000	0.7667	3.0000
26	831702	120	53200	132	0.9810	0.0000	0.9798	0.9425	0.0078	0.0426	0.6818	0.2579	0.1919	1.5000	0.8152	3.0000
27	720308	120	53200	132	0.9875	0.0000	0.9683	0.9675	0.0328	0.0097	0.4153	0.2233	0.1279	1.5000	0.7035	3.0000
28	16729	120	53200	132	0.8370	0.2775	0.8328	0.4325	-0.0018	0.1970	1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
29	387749	120	53200	132	0.5197	0.0725	0.4907	0.0000	-1.0000	1.0000	-1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
30	215846	120	53200	132	0.4762	0.0000	0.3971	0.0000	-1.0000	-1.0000	-1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
31	312561	120	53600	133	0.9851	0.0000	0.9570	0.9450	-0.0381	-0.0018	0.3747	0.2208	0.1547	1.5000	0.7754	3.0000
32	749598	120	53200	132	0.9956	0.0000	0.9962	0.9500	-0.0039	0.0013	0.4756	0.2657	0.1858	1.5000	0.7061	3.0000
33	631837	120	53200	132	0.5291	0.0000	0.4548	0.0000	1.0000	-1.0000	-1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
34	746550	120	54000	134	0.9984	0.0000	0.9993	0.9925	-0.0056	0.0153	0.3297	0.3197	0.1334	0.6804	0.6811	3.0000
35	709734	120	53200	132	0.9882	0.0000	0.9660	0.9475	0.0356	0.0018	-0.3138	0.2349	0.1575	1.5000	0.8569	3.0000
36	181983	120	53200	132	0.9752	0.1250	0.9633	0.9250	0.0245	0.0358	0.1089	0.1979	0.1160	1.5000	0.8126	3.0000
37	279125	120	53200	132	0.9786	0.0000	0.9740	0.8725	0.0157	0.0313	-0.1978	0.2330	0.1142	1.5000	0.6864	3.0000
38	965652	120	53200	132	0.9681	0.0000	0.9579	0.8000	0.0224	0.0200	-0.7280	0.2138	0.2077	1.5000	0.7838	3.0000
39	419030	120	53200	132	0.9393	0.0000	0.9132	0.8050	0.0397	0.0552	-0.1107	0.2698	0.1930	1.5000	0.6922	3.0000
40	888571	120	53200	132	0.6072	0.0000	0.5878	0.0000	-0.0217	-0.2342	-0.6370	1.5000	1.5000	1.5000	0.3000	3.0000

=== Median u values (median ± std across seeds) ===
u_1 : median = -0.002830  ±  0.375715  (min = -1.000000, max = +1.000000)
u_2 : median = +0.009632  ±  0.374137  (min = -1.000000, max = +1.000000)
u_3 : median = +0.115441  ±  0.681512  (min = -1.000000, max = +1.000000)
