=== TRACE BENCHMARK RESULTS ===
N_shots = Inf
n_init = 12
n_iter = 100
num_sims = 100
workers = 19
score_mode = full_l1
kappa = 1.9
init_design = latin_hypercube
bound_scale = 0.5
freq_span_mode = raw_khz
freq_span_raw_kHz = 10.0
freq_span_2pi_kHz = 1.5915494309189535
center_jitter_u_max = 0.0
fixed_init_seed = 0
M_acq = 5000
M_rec = 20000
stream_seed_outputs = true
elapsed_seconds = 6987.024304151535

=== RESULTS SUMMARY ===
Average Q_det = 0.999999301064196 +/- 1.5546209922867474e-6
Median Q_det = 0.9999997060581634
Min Q_det = 0.9999857523743456
Max Q_det = 0.9999998308843353
Average log10(1-Q_det) = -5.955025437225666 +/- 0.1634336085944699
Average total shots = Inf
Average seed elapsed seconds = 1220.8283613419533 +/- 155.04375603577853

=== All Results ===
Sim	Seed	InitialSeed	TotalShots	NTrain	Q_det	Q_rec	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
23	197255	197255	Inf	112	0.99999557613404233	0.99999557613404233	0	0	0	-0	-0	-0	0.65038583304899944	0.38565891484475295	1.5	1.0185122848845507	0.38729791643381578	1231.5517508983612
24	462583	462583	Inf	112	0.99999965611194885	0.99999965611194885	0	0	0	-0	-0	-0	0.56018168421987447	0.34398590509401689	1.5	0.88585966354305834	0.38729442915630935	1382.1964008808136
25	184672	184672	Inf	112	0.99999982540882759	0.99999982540882759	0	0	0	-0	-0	-0	0.60090308780958601	0.38687670130501423	1.5	0.97130563925045976	0.38729421868894409	1285.2182729244232
26	831702	831702	Inf	112	0.99999983088433531	0.99999983088433531	0	0	0	-0	-0	-0	0.54735129780575786	0.31916780490348401	1.5	0.85345610480349465	0.38729618558174167	1355.0354261398315
27	720308	720308	Inf	112	0.99999979988037335	0.99999979988037335	0	0	0	-0	-0	-0	0.56466563109937129	0.3551876076242263	1.5	0.86384865108631548	0.38729844102290267	1352.4024710655212
28	16729	16729	Inf	112	0.9999994027283049	0.9999994027283049	0	0	0	-0	-0	-0	0.5535566133540637	0.33809461397844909	1.5	0.94183242667858458	0.38729813005550368	1381.1626272201538
29	387749	387749	Inf	112	0.9999997384480287	0.9999997384480287	0	0	0	-0	-0	-0	0.63146488141518486	0.33889496307696731	1.5	0.97721804669878098	0.38729822486693249	1328.9430329799652
30	215846	215846	Inf	112	0.99999982493429418	0.99999982493429418	0	0	0	-0	-0	-0	0.61327473011442657	0.35187092060060471	1.5	0.9325202110668791	0.38729835807492285	1262.5457661151886
31	312561	312561	Inf	112	0.99999939262597859	0.99999939262597859	0	0	0	-0	-0	-0	0.61063384050028413	0.38506516705234595	1.5	0.88411587055039997	0.38729851163129136	1264.5019400119781
32	749598	749598	Inf	112	0.9999998207148264	0.9999998207148264	0	0	0	-0	-0	-0	0.6412801914133317	0.36160669318825256	1.5	1.0367790089363695	0.387306119080505	1326.6137571334839
33	631837	631837	Inf	112	0.99999645949439631	0.99999645949439631	0	0	0	-0	-0	-0	0.68681601026482475	0.38025410362519579	1.5	1.0018310039363605	0.38730233511828455	1220.2324349880219
34	746550	746550	Inf	112	0.99999924907778304	0.99999924907778304	0	0	0	-0	-0	-0	0.56082430918009996	0.33286567091621277	1.5	0.87759014035687821	0.38729859217505158	1358.7913608551025
35	709734	709734	Inf	112	0.99999738724996634	0.99999738724996634	0	0	0	-0	-0	-0	0.64405224912801984	0.35923301820417847	1.5	0.9767985180622587	0.38730558440590573	1310.9565551280975
36	181983	181983	Inf	112	0.99999959635972013	0.99999959635972013	0	0	0	-0	-0	-0	0.5703484890502325	0.33312491809319233	1.5	0.9363506207302742	0.38953821299366198	1281.7656030654907
37	279125	279125	Inf	112	0.99999927322474591	0.99999927322474591	0	0	0	-0	-0	-0	0.53166514635060236	0.31320740348964532	1.5	0.83849096528662126	0.3872984298973422	1338.2775530815125
38	965652	965652	Inf	112	0.99999975522515583	0.99999975522515583	0	0	0	-0	-0	-0	0.6076049942812457	0.3580446412387121	1.5	0.97369799826274206	0.387301483905101	1202.1043081283569
39	419030	419030	Inf	112	0.99999911706354105	0.99999911706354105	0	0	0	-0	-0	-0	0.60624312021458782	0.34661318860342683	1.5	0.9559761478035409	0.38729744183332387	1077.18705701828
40	888571	888571	Inf	112	0.99999974011564985	0.99999974011564985	0	0	0	-0	-0	-0	0.63114628602416312	0.36598862950293787	1.5	1.01377354689937	0.38729828567507085	1108.0339000225067
41	567906	567906	Inf	112	0.99999899281150706	0.99999899281150706	0	0	0	-0	-0	-0	0.45246145136719601	0.35860684484516858	1.5	0.70938026163657997	0.38730338232920675	1056.7819259166718
42	968356	968356	Inf	112	0.99999976152893177	0.99999976152893177	0	0	0	-0	-0	-0	0.58008024563456939	0.34207862942520095	1.5	0.78206648138631585	0.38729266080377389	1070.6486699581146
43	682041	682041	Inf	112	0.99999982740518778	0.99999982740518778	0	0	0	-0	-0	-0	0.6360972399914504	0.37851205314295971	1.5	1.0130363716140238	0.38729980940329245	1084.5961480140686
44	184183	184183	Inf	112	0.99999972010960225	0.99999972010960225	0	0	0	-0	-0	-0	0.51738190049698951	0.29659809417166627	1.5	0.89050699663956912	0.38730066926008444	1072.3653790950775
45	228167	228167	Inf	112	0.99999974335246855	0.99999974335246855	0	0	0	-0	-0	-0	0.57874283351086131	0.34843908421826164	1.5	0.98614507485308744	0.38729898090108272	1063.5588448047638
46	644045	644045	Inf	112	0.99999926367117531	0.99999926367117531	0	0	0	-0	-0	-0	0.60511034656390117	0.33492634597653065	1.5	0.96385652105269193	0.38729820425629807	1063.1951231956482
47	795829	795829	Inf	112	0.99999982181089087	0.99999982181089087	0	0	0	-0	-0	-0	0.56619918763686228	0.30791880337715327	1.5	0.88379958047317153	0.38729867369618709	1068.2428259849548
48	55163	55163	Inf	112	0.99999980639568686	0.99999980639568686	0	0	0	-0	-0	-0	0.56998228657588801	0.35923985610161213	1.5	0.94745969818612319	0.38730724716273673	1103.9767200946808
49	175307	175307	Inf	112	0.9999994057012338	0.9999994057012338	0	0	0	-0	-0	-0	0.62743904568976905	0.36258183560154111	1.5	1.0068213789880021	0.38729605191097549	1063.8823521137238
50	218892	218892	Inf	112	0.99999967553174329	0.99999967553174329	0	0	0	-0	-0	-0	0.6444579350525983	0.40487980645333566	1.5	0.98404951291757836	0.38729638988444748	1074.8663930892944
51	155832	155832	Inf	112	0.99999961904227808	0.99999961904227808	0	0	0	-0	-0	-0	0.58644280677756366	0.34959334671777537	1.5	1.0436009447470851	0.38730433163729061	1064.4285869598389
52	262269	262269	Inf	112	0.99999969706885372	0.99999969706885372	0	0	0	-0	-0	-0	0.59626000922106315	0.35109353828327777	1.5	0.80791846557217395	0.38729827808631534	1078.7905969619751
53	273956	273956	Inf	112	0.99999978179640736	0.99999978179640736	0	0	0	-0	-0	-0	0.53536400507563897	0.33715845955637869	1.5	0.88298724534579909	0.38729871340297367	1058.942321062088
54	828743	828743	Inf	112	0.9999996033005365	0.9999996033005365	0	0	0	-0	-0	-0	0.60028703730017796	0.35957702385991791	1.5	0.96459949303950288	0.38729859731635052	1133.7099170684814
55	656460	656460	Inf	112	0.99999957145257046	0.99999957145257046	0	0	0	-0	-0	-0	0.57771827307898627	0.37026421729890724	1.5	0.92350609364439518	0.3872975845840268	1051.1100721359253
56	893076	893076	Inf	112	0.9999996485867666	0.9999996485867666	0	0	0	-0	-0	-0	0.52247532925201834	0.34729540594417713	1.5	0.70655270867476494	0.38729013912744514	1117.3996801376343
57	503506	503506	Inf	112	0.99999969105996633	0.99999969105996633	0	0	0	-0	-0	-0	0.62198479829045805	0.35088607373750125	1.5	1.0142687465903106	0.38729330713242621	1098.1316719055176
58	245877	245877	Inf	112	0.99999976620642494	0.99999976620642494	0	0	0	-0	-0	-0	0.62159385304107106	0.34889217751801671	1.5	0.95810048738172315	0.38729877105906152	1301.4626941680908
59	359706	359706	Inf	112	0.99999900870684122	0.99999900870684122	0	0	0	-0	-0	-0	0.65611743905914621	0.36936155129652076	1.5	1.0377552004328932	0.38730599865239657	1240.4764020442963
60	246715	246715	Inf	112	0.99999972912394985	0.99999972912394985	0	0	0	-0	-0	-0	0.60770505216849502	0.34706045839815403	1.5	1.0150688773273902	0.3872991791408501	1329.1270837783813
61	690925	690925	Inf	112	0.99999964454115109	0.99999964454115109	0	0	0	-0	-0	-0	0.58981516450203564	0.35717722113890643	1.5	0.91394326031318618	0.38730293510100172	1245.4219069480896
62	696535	696535	Inf	112	0.99999963826813942	0.99999963826813942	0	0	0	-0	-0	-0	0.54997256411460493	0.34327674148375026	1.5	0.88959609772564929	0.38729791165180288	1334.6541790962219
63	795298	795298	Inf	112	0.999999825220518	0.999999825220518	0	0	0	-0	-0	-0	0.56428348733067879	0.33694801337692143	1.5	0.74409521791762223	0.38729252627226995	1317.0719408988953
64	535117	535117	Inf	112	0.99999971560532175	0.99999971560532175	0	0	0	-0	-0	-0	0.60454230593202796	0.3515854119555486	1.5	1.0156777303791316	0.38729814883764957	1349.0788950920105
65	310012	310012	Inf	112	0.99999979696116514	0.99999979696116514	0	0	0	-0	-0	-0	0.57351946535080445	0.33266458910004315	1.5	1.0229145794423489	0.38729760622314435	1311.3551909923553
66	266070	266070	Inf	112	0.99999970739983779	0.99999970739983779	0	0	0	-0	-0	-0	0.5885464593367451	0.3749428101932365	1.5	0.96156527030448891	0.38729781088310955	1228.8413820266724
67	510043	510043	Inf	112	0.99999978630685082	0.99999978630685082	0	0	0	-0	-0	-0	0.56203694248735414	0.31784428770447182	1.5	0.9030238779659806	0.38729833949652109	1241.4327149391174
68	364834	364834	Inf	112	0.99999981511275216	0.99999981511275216	0	0	0	-0	-0	-0	0.56404432167852636	0.36226360374357569	1.5	0.96406842927791569	0.38729810253544616	1214.5485990047455
69	50978	50978	Inf	112	0.99999964280929288	0.99999964280929288	0	0	0	-0	-0	-0	0.62959491419337277	0.35887796469628558	1.5	1.0022787110919054	0.38729845450140687	1255.6278600692749
70	983225	983225	Inf	112	0.99999975156671816	0.99999975156671816	0	0	0	-0	-0	-0	0.57060362822601907	0.34247086267671162	1.5	0.93304140343410236	0.38729856430459136	1279.7784838676453
71	20510	20510	Inf	112	0.99999942929943764	0.99999942929943764	0	0	0	-0	-0	-0	0.58211921106912146	0.358289760192679	1.5	0.97575224154186135	0.38729851669834997	1288.2941279411316
72	39528	39528	Inf	112	0.99999973452942614	0.99999973452942614	0	0	0	-0	-0	-0	0.63941917595052467	0.35619909259319688	1.5	0.99857799177355211	0.38729750859567563	1331.9525589942932
73	518624	518624	Inf	112	0.99999980580034209	0.99999980580034209	0	0	0	-0	-0	-0	0.57310539553893736	0.34108466592170306	1.5	0.90236890235797496	0.38729641573678381	1391.6025819778442
74	279217	279217	Inf	112	0.99999978796518318	0.99999978796518318	0	0	0	-0	-0	-0	0.57614775745157298	0.36161803373050649	1.5	0.88918930437125299	0.38730636996735718	1286.6105720996857
75	769063	769063	Inf	112	0.99999965715491024	0.99999965715491024	0	0	0	-0	-0	-0	0.61491430778496392	0.35688432294520234	1.5	0.8048809399689022	0.38729887318716211	1341.1845598220825
76	603072	603072	Inf	112	0.99999600027366298	0.99999600027366298	0	0	0	-0	-0	-0	0.57307289801086436	0.36006055951039595	1.5	0.88408956488110502	0.38733388067276442	1380.9194779396057
77	265386	265386	Inf	112	0.99999981825741535	0.99999981825741535	0	0	0	-0	-0	-0	0.57218288178837273	0.36821155944077122	1.5	0.83936937965895264	0.38728736929403784	1252.3232929706573
78	191889	191889	Inf	112	0.99999973349799953	0.99999973349799953	0	0	0	-0	-0	-0	0.65098599096610221	0.38110006793123602	1.5	0.98577594407634672	0.38731306112882941	1276.9025559425354
79	461212	461212	Inf	112	0.99999977342085178	0.99999977342085178	0	0	0	-0	-0	-0	0.57898246818718335	0.35060508343949154	1.5	0.91413851812288693	0.38729840081937145	1414.8397269248962
80	707673	707673	Inf	112	0.99999976860781703	0.99999976860781703	0	0	0	-0	-0	-0	0.56894248271906755	0.35723728159418178	1.5	1.0565826236626497	0.38729819800579846	1248.0269408226013
81	29044	29044	Inf	112	0.99999978828052372	0.99999978828052372	0	0	0	-0	-0	-0	0.59409823601615241	0.33252143633785824	1.5	0.94430653189945513	0.38730236954192243	1345.2283420562744
82	621551	621551	Inf	112	0.99999976185241968	0.99999976185241968	0	0	0	-0	-0	-0	0.55200058205304847	0.31477095108097736	1.5	0.78147859216363236	0.38729818423686441	1279.442214012146
83	460176	460176	Inf	112	0.99999982869626014	0.99999982869626014	0	0	0	-0	-0	-0	0.55706024648942809	0.29697817565176199	1.5	0.87580574819338564	0.38729957254052239	1243.8471159934998
84	632485	632485	Inf	112	0.99999970848892605	0.99999970848892605	0	0	0	-0	-0	-0	0.74223147695146907	0.39305910321578902	1.5	1.0555686549728021	0.38730991771582512	1293.2110838890076
85	705471	705471	Inf	112	0.99999934361868703	0.99999934361868703	0	0	0	-0	-0	-0	0.54994220615162448	0.34151418135867379	1.5	0.89498723166753102	0.38731132358526232	1285.3853530883789
86	617573	617573	Inf	112	0.99999979751661716	0.99999979751661716	0	0	0	-0	-0	-0	0.61277925171977554	0.40067537213660476	1.5	0.98923029187033984	0.38729342987583609	1296.999990940094
87	950438	950438	Inf	112	0.99999961170996154	0.99999961170996154	0	0	0	-0	-0	-0	0.53427555132422799	0.3268585212264874	1.5	0.8717121353603422	0.38729792491565546	1353.8277220726013
88	607415	607415	Inf	112	0.9999992490071179	0.9999992490071179	0	0	0	-0	-0	-0	0.55393401092680461	0.39372692990622804	1.5	0.96691361117527386	0.38729902930310339	1322.9964017868042
89	321202	321202	Inf	112	0.999999805651406	0.999999805651406	0	0	0	-0	-0	-0	0.61653430024371847	0.3536771117051809	1.5	1.0342574262745532	0.38729809935457221	1242.4701421260834
90	421887	421887	Inf	112	0.99999966529571105	0.99999966529571105	0	0	0	-0	-0	-0	0.47055343711599473	0.36584319960823225	1.5	0.74624020659860479	0.38729745070478488	1266.7512981891632
91	337617	337617	Inf	112	0.99999936455351202	0.99999936455351202	0	0	0	-0	-0	-0	0.57328643230182963	0.33853937224732861	1.5	0.81634085670196932	0.38729893815401339	1277.3177850246429
92	666520	666520	Inf	112	0.99998575237434562	0.99998575237434562	0	0	0	-0	-0	-0	0.55860533245121591	0.37085425295370517	1.5	0.89460948366568682	0.3872956202410317	1303.8957569599152
93	205394	205394	Inf	112	0.99999844156252915	0.99999844156252915	0	0	0	-0	-0	-0	0.60251276207760407	0.35824431749271873	1.5	0.95124107053289864	0.38729701505546554	1309.5179378986359
94	889047	889047	Inf	112	0.99999976427136494	0.99999976427136494	0	0	0	-0	-0	-0	0.60883198019836415	0.36466129731790581	1.5	0.9449016527985562	0.38729824625414971	1204.8136219978333
95	526	526	Inf	112	0.99999977297247	0.99999977297247	0	0	0	-0	-0	-0	0.6091521422771059	0.36649894678258327	1.5	1.0091467654818429	0.38729875680894787	1180.7142128944397
96	29498	29498	Inf	112	0.99999958426935254	0.99999958426935254	0	0	0	-0	-0	-0	0.5409595070134382	0.32370980757466206	1.5	0.90321962116320154	0.38729699994622196	685.32715797424316
97	831472	831472	Inf	112	0.99999979164489727	0.99999979164489727	0	0	0	-0	-0	-0	0.6579343136295821	0.35781954434276086	1.5	0.97037742114652703	0.38729762865211625	653.68377089500427
98	810138	810138	Inf	112	0.99999976768717491	0.99999976768717491	0	0	0	-0	-0	-0	0.58812340392298323	0.37180991812978698	1.5	0.97448512226750938	0.3872982633226687	786.60685896873474
99	105026	105026	Inf	112	0.99999978019197899	0.99999978019197899	0	0	0	-0	-0	-0	0.59196532271145319	0.35985950167905029	1.5	0.89798174275750131	0.38729921056086353	616.37843894958496
100	647322	647322	Inf	112	0.99999972842908347	0.99999972842908347	0	0	0	-0	-0	-0	0.62701207306201534	0.34585666849790564	1.5	0.99964107862116558	0.38729846422178865	797.79038381576538
