=== TRACE BENCHMARK RESULTS ===
N_shots = 10000
n_init = 12
n_iter = 100
num_sims = 100
workers = 19
score_mode = full_l1
kappa = 1.9
init_design = latin_hypercube
bound_scale = 0.5
freq_span_mode = raw_khz
freq_span_raw_kHz = 10.0
freq_span_2pi_kHz = 1.5915494309189535
center_jitter_u_max = 0.0
fixed_init_seed = 0
M_acq = 5000
M_rec = 20000
stream_seed_outputs = true
elapsed_seconds = 6619.40606212616

=== RESULTS SUMMARY ===
Average Q_det = 0.9996863622842134 +/- 0.0004142397892555659
Median Q_det = 0.9998599998624872
Min Q_det = 0.9979900639605906
Max Q_det = 0.9999969495392425
Average log10(1-Q_det) = -3.8457189386485684 +/- 0.5825470285356013
Average total shots = 1.13e6
Average seed elapsed seconds = 1152.0932200503348 +/- 179.91074749666743

=== All Results ===
Sim	Seed	InitialSeed	TotalShots	NTrain	Q_det	Q_rec	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
16	150574	150574	1130000	112	0.99995172265797705	1	0	0	0	-0	-0	-0	0.59892068571971069	0.30715027909664688	1.5	0.93024404103875957	0.48092573171312603	1092.7233459949493
17	963284	963284	1130000	112	0.9991198628961504	0.99890000000000001	0	0	0	-0	-0	-0	0.61384380700970054	0.35435485142092898	1.5	0.99531728838399003	0.050000000000000142	853.07572293281555
18	473867	473867	1130000	112	0.99991727069227065	0.99990000000000001	0	0	0	-0	-0	-0	0.52234416459725341	0.3477036039155515	1.5	0.85104392005917917	0.050000000000001162	1042.330600976944
19	150918	150918	1130000	112	0.99997826312331461	0.99990000000000001	0	0	0	-0	-0	-0	0.66488532398417777	0.3413907680996639	1.5	1.1618867861480882	0.25313521296082564	1062.5181958675385
20	955377	955377	1130000	112	0.99957108942756701	0.99950000000000006	0	0	0	-0	-0	-0	0.55946855574889998	0.33169474667821525	1.5	0.96483260458187792	0.050000000000000031	1079.0675809383392
21	902578	902578	1130000	112	0.99999173964444732	1	0	0	0	-0	-0	-0	0.62345248968523226	0.32643759530880834	1.5	1.081137954144137	0.050000000000000072	1155.0633480548859
22	61646	61646	1130000	112	0.99999241686062501	1	0	0	0	-0	-0	-0	0.58745572341256769	0.34599993645205596	1.5	1.0201263563181213	0.050000000000000031	1059.3041498661041
23	197255	197255	1130000	112	0.99992341731705314	1	0	0	0	-0	-0	-0	0.62574657888081542	0.36690001523101373	1.5	1.1106474045339745	0.50706204166804025	1112.3537728786469
24	462583	462583	1130000	112	0.99994564998198932	1	0	0	0	-0	-0	-0	0.50494100281944088	0.32689663520327578	1.5	0.93947822697035166	0.050000000000000031	1201.493842124939
25	184672	184672	1130000	112	0.99896615956854629	0.99919999999999998	0	0	0	-0	-0	-0	0.57246645039259669	0.38325484217783468	1.5	1.0479454527822754	0.050000000000000384	1073.3545289039612
26	831702	831702	1130000	112	0.99997596324707849	1	0	0	0	-0	-0	-0	0.55532313376182485	0.32121798397913587	1.5	0.95177930563688651	0.43644295546988837	1149.9797940254211
27	720308	720308	1130000	112	0.99997196527561893	1	0	0	0	-0	-0	-0	0.53776961910576793	0.33899934978199764	1.5	0.99413056436993497	0.21211642141688092	1179.4911539554596
28	16729	16729	1130000	112	0.99974011967624432	1	0	0	0	-0	-0	-0	0.57075374816763735	0.34218864843597285	1.5	1.0142242721978234	0.23088412805847747	1172.5891849994659
29	387749	387749	1130000	112	0.99991804100138815	0.99990000000000001	0	0	0	-0	-0	-0	0.62791048630237201	0.34801692061053502	1.5	1.0980128121180173	0.050000000000000031	1099.6131830215454
30	215846	215846	1130000	112	0.99949054624905698	0.99939999999999996	0	0	0	-0	-0	-0	0.57707844129815933	0.34093867970673586	1.5	1.0385326372872201	0.49661253739348687	1228.1424899101257
31	312561	312561	1130000	112	0.99991224801199263	0.99990000000000001	0	0	0	-0	-0	-0	0.59364702818333503	0.36387354212475193	1.5	0.98259685219562931	0.41787820857230373	1199.5411939620972
32	749598	749598	1130000	112	0.99999694953924245	1	0	0	0	-0	-0	-0	0.63955318472305445	0.35929979616290963	1.5	1.1574304178588641	0.27433870239454655	1236.3937809467316
33	631837	631837	1130000	112	0.99998014054208251	0.99990000000000001	0	0	0	-0	-0	-0	0.65573046136064095	0.3906417965553371	1.5	1.1576694602599262	0.41234096297964817	1226.3586220741272
34	746550	746550	1130000	112	0.99995703943565595	1	0	0	0	-0	-0	-0	0.56229354219983729	0.33194572536797806	1.5	1.02507711200299	0.69487896175666286	1323.785905122757
35	709734	709734	1130000	112	0.99993251673947903	0.99980000000000002	0	0	0	-0	-0	-0	0.64121158967628611	0.35726928729593888	1.5	1.1153913524530215	0.59170021424472252	1295.1490979194641
36	181983	181983	1130000	112	0.99993798916476317	0.99990000000000001	0	0	0	-0	-0	-0	0.5774353305989488	0.34091813890902423	1.5	1.0623543693808111	0.67386160594856814	1279.5835890769958
37	279125	279125	1130000	112	0.99996010361255727	0.99990000000000001	0	0	0	-0	-0	-0	0.51978524409528148	0.31742817782355576	1.5	0.93888719330671899	0.050000000000000031	1455.9068369865417
38	965652	965652	1130000	112	0.99995172292667289	0.99990000000000001	0	0	0	-0	-0	-0	0.59181677388192677	0.35388726872262888	1.5	1.0851941364600404	0.050000000000000093	1371.7278690338135
39	419030	419030	1130000	112	0.99997132642382736	1	0	0	0	-0	-0	-0	0.5521689424734082	0.33947396123614204	1.5	1.0672567929777528	0.6764150348530612	1455.7192878723145
40	888571	888571	1130000	112	0.99990565675530796	1	0	0	0	-0	-0	-0	0.58969150152062344	0.39593569499370246	1.5	1.1504658859977293	0.050000000000000031	1351.102527141571
41	567906	567906	1130000	112	0.99990400525767753	0.99990000000000001	0	0	0	-0	-0	-0	0.49129530502395297	0.34536456423186873	1.5	0.8137087186550469	0.050000000000000031	1224.4840490818024
42	968356	968356	1130000	112	0.99988373781562534	1	0	0	0	-0	-0	-0	0.54268420360918557	0.31599861839595722	1.5	0.88133690164550538	0.63252985820333352	1311.5995271205902
43	682041	682041	1130000	112	0.99988335295745201	0.99990000000000001	0	0	0	-0	-0	-0	0.63661082656881662	0.3722720431035027	1.5	1.1668362000110122	0.050000000000000031	1331.6466319561005
44	184183	184183	1130000	112	0.9997682311191366	0.99980000000000002	0	0	0	-0	-0	-0	0.52490052226607631	0.340747502941318	1.5	1.0592137027548743	0.4949559674650727	1274.1494169235229
45	228167	228167	1130000	112	0.99965601501405299	0.99990000000000001	0	0	0	-0	-0	-0	0.56615693091045105	0.32703688211567539	1.5	1.1231917979615704	0.050000000000000204	1311.7992839813232
46	644045	644045	1130000	112	0.99994075208028443	0.99990000000000001	0	0	0	-0	-0	-0	0.62645325040133848	0.33192241117789922	1.5	1.0648398166301891	0.050000000000000031	1261.8858249187469
47	795829	795829	1130000	112	0.99968525938690778	0.99990000000000001	0	0	0	-0	-0	-0	0.48031125662696633	0.34894580504957379	1.5	1.0058413621144047	0.050000000000000031	1412.8608310222626
48	55163	55163	1130000	112	0.99992073857285979	1	0	0	0	-0	-0	-0	0.54702323308429535	0.34797073995728867	1.5	1.0181107555031985	0.050000000000000031	1256.3626868724823
49	175307	175307	1130000	112	0.99989764847192264	0.99990000000000001	0	0	0	-0	-0	-0	0.64264688203725284	0.36175503880589066	1.5	1.0989086894010227	0.54935859553952548	1315.4586391448975
50	218892	218892	1130000	112	0.99986155078008809	0.99990000000000001	0	0	0	-0	-0	-0	0.632321457946734	0.40430127668226706	1.5	1.0779594734869857	0.050000000000000031	1374.5755689144135
51	155832	155832	1130000	112	0.99973444545810142	1	0	0	0	-0	-0	-0	0.60129754744362673	0.32425262610436972	1.5	1.1594210956184037	0.12457347110274052	1294.1627049446106
52	262269	262269	1130000	112	0.99999105702223834	1	0	0	0	-0	-0	-0	0.60874962150166334	0.35718666739069344	1.5	0.90865495793783491	0.050000000000000031	1310.4248468875885
53	273956	273956	1130000	112	0.99887542724130329	0.999	0	0	0	-0	-0	-0	0.51455419057335439	0.31910238538161656	1.5	0.98688982158740501	0.32358735706104436	1316.344386100769
54	828743	828743	1130000	112	0.99998435873349889	1	0	0	0	-0	-0	-0	0.59009020450838823	0.34151124155393453	1.5	1.0055177140385876	0.050000000000000031	1198.5808169841766
55	656460	656460	1130000	112	0.99861960209469214	0.99860000000000004	0	0	0	-0	-0	-0	0.575699074382794	0.37491672248408509	1.5	1.0443643226399328	0.050000000000000648	1306.1820638179779
56	893076	893076	1130000	112	0.99959294978710678	0.99960000000000004	0	0	0	-0	-0	-0	0.46053530898479433	0.32335267432231063	1.5	0.78173866853066609	0.050000000000000031	1202.3376140594482
57	503506	503506	1130000	112	0.99993698352263638	0.99990000000000001	0	0	0	-0	-0	-0	0.54230246342368982	0.37005036980061667	1.5	1.1476502198261032	0.25492630896391077	1301.6295220851898
58	245877	245877	1130000	112	0.99980022583413919	0.99970000000000003	0	0	0	-0	-0	-0	0.59291816149216703	0.33503757704593162	1.5	1.0408846494813258	0.050000000000000031	1175.266154050827
59	359706	359706	1130000	112	0.99954738018432054	0.99970000000000003	0	0	0	-0	-0	-0	0.59111246879232615	0.34548861708359191	1.5	1.1093234229726441	0.53011397587682663	1184.2747550010681
60	246715	246715	1130000	112	0.9997918836699059	0.99980000000000002	0	0	0	-0	-0	-0	0.56671210712239251	0.36269611193665341	1.5	1.1669861889626942	0.050000000000000031	1135.2870190143585
61	690925	690925	1130000	112	0.99973480389017921	0.99970000000000003	0	0	0	-0	-0	-0	0.58069217525082018	0.36386036498637797	1.5	1.0244843967095583	0.050000000000000031	1173.1357989311218
62	696535	696535	1130000	112	0.99968359101344417	0.99970000000000003	0	0	0	-0	-0	-0	0.51210472469179669	0.34569828608063685	1.5	0.98554431294512856	0.49250625401835912	1105.6061451435089
63	795298	795298	1130000	112	0.99991097096634574	1	0	0	0	-0	-0	-0	0.55236577243019835	0.34343819384880947	1.5	0.8927610826136998	0.6706071660616858	1127.1856060028076
64	535117	535117	1130000	112	0.99974726346782461	0.99990000000000001	0	0	0	-0	-0	-0	0.55681302495871798	0.34530156940261947	1.5	1.1072832696567845	0.050000000000000031	1177.8354551792145
65	310012	310012	1130000	112	0.99983037669858243	0.99990000000000001	0	0	0	-0	-0	-0	0.56511834236766434	0.32974983323380208	1.5	1.1110952789433117	0.050000000000000031	1104.8727679252625
66	266070	266070	1130000	112	0.99983727297500946	0.99990000000000001	0	0	0	-0	-0	-0	0.55854470486399244	0.36357879758458844	1.5	1.0432165043674539	0.050000000000001071	1113.6359469890594
67	510043	510043	1130000	112	0.99992149416954201	0.99990000000000001	0	0	0	-0	-0	-0	0.5539570319105156	0.32762834508684141	1.5	0.98106674088291368	0.43903853246985763	1019.0273859500885
68	364834	364834	1130000	112	0.99996553395392307	1	0	0	0	-0	-0	-0	0.60849524411266387	0.36995579851151383	1.5	1.0826622442661098	0.49510750160514172	1125.0333020687103
69	50978	50978	1130000	112	0.99973090475907633	0.99970000000000003	0	0	0	-0	-0	-0	0.58641781520432046	0.33175706754323314	1.5	1.0975139107654781	0.050000000000000031	1046.8824129104614
70	983225	983225	1130000	112	0.99991833287469045	1	0	0	0	-0	-0	-0	0.57395542480674633	0.34238906787909423	1.5	1.0371606743534245	0.25817686973966775	1081.8089070320129
71	20510	20510	1130000	112	0.99993385863988438	0.99990000000000001	0	0	0	-0	-0	-0	0.55978422715105902	0.36383813605246335	1.5	1.0649400615798859	0.050000000000000031	1184.1266748905182
72	39528	39528	1130000	112	0.99981632651631236	0.99980000000000002	0	0	0	-0	-0	-0	0.69566350794475362	0.37554131669073421	1.5	1.2081536784691245	0.050000004376980864	1139.9937789440155
73	518624	518624	1130000	112	0.99992057889956054	0.99990000000000001	0	0	0	-0	-0	-0	0.54935346073572011	0.32376780708429503	1.5	0.96235213702286082	0.21723942325223924	1057.6387898921967
74	279217	279217	1130000	112	0.99942290625417307	0.99880000000000002	0	0	0	-0	-0	-0	0.52857891056585393	0.34621125973109534	1.5	0.96450239149844863	0.52366608177803387	1165.5608689785004
75	769063	769063	1130000	112	0.99995408838830158	1	0	0	0	-0	-0	-0	0.60265062670551672	0.36345572432009088	1.5	0.95075710373431321	0.050000000000000093	1152.4239180088043
76	603072	603072	1130000	112	0.99938059958579739	0.99909999999999999	0	0	0	-0	-0	-0	0.56626960971580764	0.35220492245816631	1.5	1.0266802017480796	0.40414605755551547	1144.7491600513458
77	265386	265386	1130000	112	0.99985844894488629	0.99990000000000001	0	0	0	-0	-0	-0	0.57758357619315503	0.32372414785328096	1.5	0.89875994929029868	0.050000000000000072	1271.8896360397339
78	191889	191889	1130000	112	0.99995104209016539	1	0	0	0	-0	-0	-0	0.58060907376038895	0.3651640508469573	1.5	1.0450437119870353	0.050000000000000516	1269.5448319911957
79	461212	461212	1130000	112	0.99819778646430424	0.99719999999999998	0	0	0	-0	-0	-0	0.5379805487164907	0.34317826280563379	1.5	1.0235480098956187	0.050000000000000405	1452.6663320064545
80	707673	707673	1130000	112	0.99975671256810783	0.99990000000000001	0	0	0	-0	-0	-0	0.5549962928962533	0.35492447786169495	1.5	1.1529053308966142	0.24322145671673387	1368.2083210945129
81	29044	29044	1130000	112	0.99989613351314899	0.99980000000000002	0	0	0	-0	-0	-0	0.56163411557948972	0.32380579600299764	1.5	0.97461731357649184	0.050000000000000031	1295.0399518013
82	621551	621551	1130000	112	0.99920367852603165	0.99939999999999996	0	0	0	-0	-0	-0	0.53548322580148211	0.31631020085811551	1.5	0.90218155826151081	0.55608623674025892	1274.2501919269562
83	460176	460176	1130000	112	0.99980936911361951	0.99980000000000002	0	0	0	-0	-0	-0	0.54940302407582398	0.27949179390266737	1.5	0.96317764139576634	0.050000000000000031	1321.7288529872894
84	632485	632485	1130000	112	0.99977175174723587	0.99929999999999997	0	0	0	-0	-0	-0	0.6408722153561679	0.36259626498447811	1.5	1.1735291542369577	0.050000000000000031	1237.3417620658875
85	705471	705471	1130000	112	0.99996106371541849	0.99970000000000003	0	0	0	-0	-0	-0	0.52676292756160514	0.33967090950112233	1.5	1.0038208461647262	0.39860828772563689	1379.1943950653076
86	617573	617573	1130000	112	0.99913232505617944	0.99890000000000001	0	0	0	-0	-0	-0	0.61584963754504141	0.39396000358024647	1.5	1.1359729905760321	0.050000000000000072	1317.0851140022278
87	950438	950438	1130000	112	0.99992298465749707	1	0	0	0	-0	-0	-0	0.55500566410564289	0.35061051494037376	1.5	1.0084802312875556	0.050000000000000031	1307.3684339523315
88	607415	607415	1130000	112	0.99995728900795855	0.99990000000000001	0	0	0	-0	-0	-0	0.55409345552601186	0.37200606007116105	1.5	1.1372833159299014	0.49546946408927933	1311.3751499652863
89	321202	321202	1130000	112	0.99973645722584681	0.99939999999999996	0	0	0	-0	-0	-0	0.57881571357413597	0.34114960239992054	1.5	1.1320443444076034	0.17181953628840199	1242.658497095108
90	421887	421887	1130000	112	0.99944819398730578	0.99929999999999997	0	0	0	-0	-0	-0	0.47258459488720611	0.32625342891291365	1.5	0.79733229336806966	0.050000000000000031	1320.2690999507904
91	337617	337617	1130000	112	0.99915188613897299	0.999	0	0	0	-0	-0	-0	0.58262303154311434	0.36738344945072332	1.5	0.92783105305610236	0.15538284707680067	1366.3972778320312
92	666520	666520	1130000	112	0.99887860498151393	0.999	0	0	0	-0	-0	-0	0.57989893454204922	0.34889262420459516	1.5	1.0451431179168731	0.050000000000000031	1231.7962079048157
93	205394	205394	1130000	112	0.99919339375782845	0.99890000000000001	0	0	0	-0	-0	-0	0.53373880927913808	0.33655028768721384	1.5	0.9970353169543551	0.050000000000001203	1203.5644221305847
94	889047	889047	1130000	112	0.99961826327278069	0.99909999999999999	0	0	0	-0	-0	-0	0.62858388622980532	0.3653824349738396	1.5	1.0574503215358819	0.050000000000000031	1213.7238941192627
95	526	526	1130000	112	0.99907699402230632	0.99939999999999996	0	0	0	-0	-0	-0	0.61842991571531714	0.36823099972912932	1.5	1.1873965544857945	0.50999428286484116	1253.3889079093933
96	29498	29498	1130000	112	0.99996787105066742	1	0	0	0	-0	-0	-0	0.56051771362383085	0.33811008623555522	1.5	0.9732816088021623	0.050000000000000031	983.95589995384216
97	831472	831472	1130000	112	0.99981571844795647	0.99950000000000006	0	0	0	-0	-0	-0	0.64706224132424106	0.31977789392861355	1.5	1.0722793887842583	0.075936170427325977	942.97766518592834
98	810138	810138	1130000	112	0.99799006396059065	0.998	0	0	0	-0	-0	-0	0.61749528878075144	0.38180711397393463	1.5	1.128782269003727	0.050000000000000031	941.533940076828
99	105026	105026	1130000	112	0.99979045760231844	0.99970000000000003	0	0	0	-0	-0	-0	0.54228557146202394	0.33113957119422066	1.5	0.96153692492043707	0.050000000000000031	937.72345399856567
100	647322	647322	1130000	112	0.99890304525853857	0.99909999999999999	0	0	0	-0	-0	-0	0.60377181191656437	0.34443079607116678	1.5	1.1450473974203528	0.2938240461283812	913.00282692909241
