=== TRACE BENCHMARK RESULTS ===
N_shots = 100000
n_init = 12
n_iter = 100
num_sims = 100
workers = 19
score_mode = full_l1
kappa = 1.9
init_design = latin_hypercube
bound_scale = 0.5
freq_span_mode = raw_khz
freq_span_raw_kHz = 10.0
freq_span_2pi_kHz = 1.5915494309189535
center_jitter_u_max = 0.0
fixed_init_seed = 0
M_acq = 5000
M_rec = 20000
stream_seed_outputs = true
elapsed_seconds = 7018.748392820358

=== RESULTS SUMMARY ===
Average Q_det = 0.999964727016784 +/- 4.519844223888398e-5
Median Q_det = 0.9999794610786863
Min Q_det = 0.9997087596804477
Max Q_det = 0.9999996017597588
Average log10(1-Q_det) = -4.729816280957384 +/- 0.5294934146190865
Average total shots = 1.13e7
Average seed elapsed seconds = 1223.3825637650489 +/- 132.9462434574389

=== All Results ===
Sim	Seed	InitialSeed	TotalShots	NTrain	Q_det	Q_rec	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
11	250215	250215	11300000	112	0.99997482548303274	0.99999000000000005	0	0	0	-0	-0	-0	0.57104322277697916	0.3593233308019676	1.5	0.97648840844456786	0.050000000000001314	1134.3744878768921
12	558664	558664	11300000	112	0.99998511015250902	0.99997999999999998	0	0	0	-0	-0	-0	0.555619799677738	0.34282211744141267	1.5	0.8667391872889586	0.050000000000000031	1204.5513060092926
13	438880	438880	11300000	112	0.99990687987591231	0.99988999999999995	0	0	0	-0	-0	-0	0.67776255908259964	0.34666510679296297	1.5	1.0018556242705154	0.050000000000000031	1264.528491973877
14	5937	5937	11300000	112	0.9997087596804477	0.99968000000000001	0	0	0	-0	-0	-0	0.5902916178537202	0.37671118319438773	1.5	1.0196462421394952	0.050000000000000031	1185.3813688755035
15	615903	615903	11300000	112	0.99991740275663799	0.99990999999999997	0	0	0	-0	-0	-0	0.60185717183524967	0.32618472723691744	1.5	0.96511285530081903	0.050000000000000031	1150.0657279491425
16	150574	150574	11300000	112	0.99998624327874996	0.99997999999999998	0	0	0	-0	-0	-0	0.62080947654293528	0.33133416639679586	1.5	1.0101390277842459	0.050000000000000142	1152.6958620548248
17	963284	963284	11300000	112	0.99997213694280052	0.99997999999999998	0	0	0	-0	-0	-0	0.60025786723542729	0.36154028027412838	1.5	0.91595741147075893	0.050000000000000031	1187.8170211315155
18	473867	473867	11300000	112	0.99999512666846457	0.99999000000000005	0	0	0	-0	-0	-0	0.54448748051912599	0.35584581341579202	1.5	0.78003016372419809	0.050000000000002737	1228.4220769405365
19	150918	150918	11300000	112	0.9999736734654614	0.99992999999999999	0	0	0	-0	-0	-0	0.6714110918606685	0.38705458436534218	1.5	1.0107556254707113	0.050000000000000051	1239.9995799064636
20	955377	955377	11300000	112	0.99992619147194528	0.99992000000000003	0	0	0	-0	-0	-0	0.57888216930548642	0.35193681181975589	1.5	0.89950479978835718	0.050000000000000031	1320.551029920578
21	902578	902578	11300000	112	0.99999233265468856	0.99999000000000005	0	0	0	-0	-0	-0	0.64392906537530148	0.33945279581933663	1.5	0.97546444499920792	0.050000000000000051	1285.1416840553284
22	61646	61646	11300000	112	0.99999635284254251	1	0	0	0	-0	-0	-0	0.59976284459107398	0.35779726210995233	1.5	0.96927567501912204	0.050000000000001626	1260.3577580451965
23	197255	197255	11300000	112	0.99996749541600283	0.99997999999999998	0	0	0	-0	-0	-0	0.61220224349974917	0.36652903722006519	1.5	1.0154678314771579	0.050000000000000031	1275.7995820045471
24	462583	462583	11300000	112	0.99990102928208002	0.99990000000000001	0	0	0	-0	-0	-0	0.54423693303809406	0.340105953626896	1.5	0.89611353438757324	0.05000000000000325	1309.4809341430664
25	184672	184672	11300000	112	0.99999663749425127	1	0	0	0	-0	-0	-0	0.59426871575280349	0.38687103704304648	1.5	0.98210250156969403	0.050000000000000031	1223.2948000431061
26	831702	831702	11300000	112	0.99998897820841359	1	0	0	0	-0	-0	-0	0.54497509399063393	0.3160165837545833	1.5	0.87008731349211132	0.050000000000000031	1273.2339389324188
27	720308	720308	11300000	112	0.99999960175975877	1	0	0	0	-0	-0	-0	0.57300984846067604	0.3518457400758952	1.5	0.87802060657184089	0.050000000000000031	1312.6664988994598
28	16729	16729	11300000	112	0.99999641781406168	1	0	0	0	-0	-0	-0	0.56848065905348788	0.33353216213929593	1.5	0.96498241214012426	0.050000000000000031	1319.3202619552612
29	387749	387749	11300000	112	0.99989592014490059	0.99990999999999997	0	0	0	-0	-0	-0	0.62073970748919016	0.33792356026882187	1.5	0.98962478436744017	0.050000000000000031	1246.3716549873352
30	215846	215846	11300000	112	0.99998065094345601	0.99994000000000005	0	0	0	-0	-0	-0	0.56411692368830957	0.3533256074670505	1.5	0.9463650240350947	0.050000000000000031	1302.4632489681244
31	312561	312561	11300000	112	0.99999868463385078	1	0	0	0	-0	-0	-0	0.61771522785694455	0.3673470790293763	1.5	0.89946642822701228	0.050000000000000142	1336.5270128250122
32	749598	749598	11300000	112	0.99998088735934709	0.99999000000000005	0	0	0	-0	-0	-0	0.63546802794208868	0.35835898861523752	1.5	1.0383372264214552	0.050000000000000031	1396.3777980804443
33	631837	631837	11300000	112	0.99995429232961774	0.99995000000000001	0	0	0	-0	-0	-0	0.67400079203537455	0.37908274938975312	1.5	1.0170091911186134	0.050000000000000031	1286.5306029319763
34	746550	746550	11300000	112	0.9999560786666355	0.99992999999999999	0	0	0	-0	-0	-0	0.55537699856572242	0.32818206253981208	1.5	0.90019627766264665	0.050000000000000031	1345.1388700008392
35	709734	709734	11300000	112	0.99993743413249225	0.99995000000000001	0	0	0	-0	-0	-0	0.63613975978458626	0.35552366288947329	1.5	1.0062302871899282	0.28065775929790704	1333.2995250225067
36	181983	181983	11300000	112	0.99996772138742018	0.99997999999999998	0	0	0	-0	-0	-0	0.57165179586712489	0.33645566626488899	1.5	0.9563684843955027	0.050000000000000717	1360.3856060504913
37	279125	279125	11300000	112	0.99999249058769768	1	0	0	0	-0	-0	-0	0.53187562162247737	0.32304409752839519	1.5	0.85929046529753783	0.050000000000000183	1314.9066162109375
38	965652	965652	11300000	112	0.99997691162415669	0.99997999999999998	0	0	0	-0	-0	-0	0.57120756801154782	0.40815148759416231	1.5	0.98938699607310254	0.050000000000000031	1383.3223869800568
39	419030	419030	11300000	112	0.99989264239299169	0.99987999999999999	0	0	0	-0	-0	-0	0.58249626758724082	0.34512864899211632	1.5	0.96057099556854053	0.050000000000000031	1163.8466849327087
40	888571	888571	11300000	112	0.99996130613340073	0.99997000000000003	0	0	0	-0	-0	-0	0.64153953050768875	0.36606835036620466	1.5	1.0364682584709024	0.050000000000001182	1255.1831121444702
41	567906	567906	11300000	112	0.99996409642311201	0.99997000000000003	0	0	0	-0	-0	-0	0.44118668226244806	0.34017669617559593	1.5	0.71891248212722669	0.050000000000000031	1236.9853549003601
42	968356	968356	11300000	112	0.99996671260817882	0.99994000000000005	0	0	0	-0	-0	-0	0.60047723415654586	0.34758216576377449	1.5	0.96867069791547566	0.050000000000000031	1244.4547369480133
43	682041	682041	11300000	112	0.99997938388662044	0.99994000000000005	0	0	0	-0	-0	-0	0.63097483424762779	0.37254759937061144	1.5	1.013634899281797	0.050000000000000031	1205.60298204422
44	184183	184183	11300000	112	0.99998864065045312	1	0	0	0	-0	-0	-0	0.53933936083867851	0.30829138423032226	1.5	0.90427773638011144	0.050000000000000072	1254.6460421085358
45	228167	228167	11300000	112	0.99999317999270776	1	0	0	0	-0	-0	-0	0.57482772459634235	0.35103078517042002	1.5	1.0055423970325366	0.050000000000000031	1200.3809380531311
46	644045	644045	11300000	112	0.99992334919784742	0.99994000000000005	0	0	0	-0	-0	-0	0.62066040730995986	0.33265869128797099	1.5	0.98212268369794797	0.05000000000000094	1229.8136069774628
47	795829	795829	11300000	112	0.99999685081498679	1	0	0	0	-0	-0	-0	0.56094195431120442	0.30705477311536433	1.5	0.89178527643975458	0.050000000000000031	1214.5847671031952
48	55163	55163	11300000	112	0.99999785529266927	1	0	0	0	-0	-0	-0	0.58726579098048959	0.35743712259973104	1.5	0.9509697343953819	0.050000000000000232	1166.8961391448975
49	175307	175307	11300000	112	0.99998999442204717	0.99997000000000003	0	0	0	-0	-0	-0	0.62149169798826198	0.35582711890685048	1.5	1.035415225918811	0.050000000000000031	1285.8973641395569
50	218892	218892	11300000	112	0.99997703163010776	0.99997999999999998	0	0	0	-0	-0	-0	0.63072883193769957	0.40122977029269352	1.5	0.98961450166494058	0.050000000000000031	1174.6762189865112
51	155832	155832	11300000	112	0.99998461296731833	0.99997999999999998	0	0	0	-0	-0	-0	0.60973624626638878	0.32042531022579807	1.5	1.0454600545904587	0.050000000000000031	1222.2252449989319
52	262269	262269	11300000	112	0.99999201130285331	1	0	0	0	-0	-0	-0	0.60169934692542848	0.35640358797958105	1.5	0.81693597155193842	0.050000000000000031	1147.5765149593353
53	273956	273956	11300000	112	0.9999291767976245	0.99992000000000003	0	0	0	-0	-0	-0	0.53388811882626175	0.34200907956265059	1.5	0.90049300896646634	0.050000000000000031	1174.2487909793854
54	828743	828743	11300000	112	0.9999802728015732	0.99997000000000003	0	0	0	-0	-0	-0	0.6039465128195407	0.35944013175394646	1.5	0.99871179338959581	0.050000001186453313	1179.3101727962494
55	656460	656460	11300000	112	0.99997953827075226	0.99997999999999998	0	0	0	-0	-0	-0	0.58155327862405926	0.37247853622703314	1.5	0.94146176952091642	0.050000000000004582	1192.7410459518433
56	893076	893076	11300000	112	0.99998791526833164	0.99997999999999998	0	0	0	-0	-0	-0	0.55277575696974746	0.33224153783304244	1.5	0.74026596211867912	0.050000000000000031	1226.5700540542603
57	503506	503506	11300000	112	0.99996211116344946	0.99999000000000005	0	0	0	-0	-0	-0	0.6132814920757943	0.34879282752342416	1.5	1.0236747807819904	0.050000000000000031	1157.8690390586853
58	245877	245877	11300000	112	0.99999911685911413	1	0	0	0	-0	-0	-0	0.54429366703119653	0.3029526162201801	1.5	0.90850864435881407	0.050000000000000717	1215.3854758739471
59	359706	359706	11300000	112	0.99998566596646443	0.99997000000000003	0	0	0	-0	-0	-0	0.62436657599399137	0.36677570509141655	1.5	1.0374034176271494	0.050000000000005249	1165.9956879615784
60	246715	246715	11300000	112	0.99998289902309234	1	0	0	0	-0	-0	-0	0.59626874780837091	0.34641996220216165	1.5	1.0232811152601424	0.050000000000000031	1211.711049079895
61	690925	690925	11300000	112	0.99994534873663643	0.99995999999999996	0	0	0	-0	-0	-0	0.59816304151314281	0.34846529193976572	1.5	0.98176091356565953	0.050000000000000031	1205.3961360454559
62	696535	696535	11300000	112	0.99995255781710823	0.99995000000000001	0	0	0	-0	-0	-0	0.54981977879803046	0.34381907363341291	1.5	0.91790802252643411	0.050000000000000031	1156.4627439975739
63	795298	795298	11300000	112	0.99998604961746951	0.99999000000000005	0	0	0	-0	-0	-0	0.55664700127961964	0.35188700847556126	1.5	0.79556608891336311	0.050000000000000093	1145.9361460208893
64	535117	535117	11300000	112	0.99997619140599614	0.99999000000000005	0	0	0	-0	-0	-0	0.60642271680562065	0.34857229014269503	1.5	1.0337331313224596	0.050000000000000454	1159.0258519649506
65	310012	310012	11300000	112	0.99998381898793742	1	0	0	0	-0	-0	-0	0.5634996097370315	0.33158484031459684	1.5	1.0257920539793874	0.050000000000000031	1178.2896308898926
66	266070	266070	11300000	112	0.9999887415920593	0.99999000000000005	0	0	0	-0	-0	-0	0.5772119060576828	0.37859998002201306	1.5	0.96513929443446078	0.050000000000000031	1184.4713499546051
67	510043	510043	11300000	112	0.99993500844229266	0.99990999999999997	0	0	0	-0	-0	-0	0.55663313940849735	0.31129714155138888	1.5	0.90338793671195095	0.050000000000000031	1156.3761668205261
68	364834	364834	11300000	112	0.9999958290228832	1	0	0	0	-0	-0	-0	0.56716613227030843	0.36447441968778033	1.5	0.98324135355993458	0.050000000000000031	1185.4718399047852
69	50978	50978	11300000	112	0.99996473248596229	0.99999000000000005	0	0	0	-0	-0	-0	0.63067761923895815	0.37301593457322685	1.5	1.0210753683300935	0.050000000000001474	1169.8832309246063
70	983225	983225	11300000	112	0.99991384512589199	0.99990999999999997	0	0	0	-0	-0	-0	0.56496892544793953	0.3426653151678582	1.5	0.95379692399599814	0.050000000000000031	1260.6838729381561
71	20510	20510	11300000	112	0.99996166472303682	0.99995999999999996	0	0	0	-0	-0	-0	0.59084510865588702	0.34320528664507954	1.5	1.0254129463932249	0.050000000000000031	1198.8488509654999
72	39528	39528	11300000	112	0.99999742730576857	1	0	0	0	-0	-0	-0	0.63947675348792554	0.35486396856116015	1.5	1.0141660224753917	0.050000000000000031	1253.8150949478149
73	518624	518624	11300000	112	0.99999544030076026	0.99999000000000005	0	0	0	-0	-0	-0	0.57652956499957042	0.34472491677630146	1.5	0.92417221160098229	0.050000000000000142	1195.268923997879
74	279217	279217	11300000	112	0.99976341252802037	0.99972000000000005	0	0	0	-0	-0	-0	0.57081034567358679	0.34434886321491831	1.5	0.89613528343947335	0.050000000000000031	1174.332221031189
75	769063	769063	11300000	112	0.99997388479540095	0.99997000000000003	0	0	0	-0	-0	-0	0.6060461560135455	0.3541364505973098	1.5	0.81011740960790968	0.050000000000000031	1159.5825419425964
76	603072	603072	11300000	112	0.99998466686508147	1	0	0	0	-0	-0	-0	0.57028050063799773	0.34998677327661143	1.5	0.91188880128155914	0.050000000000000537	1250.188985824585
77	265386	265386	11300000	112	0.99995805892285994	0.99999000000000005	0	0	0	-0	-0	-0	0.57716696447934368	0.33502493122990906	1.5	0.84434205272426077	0.050000000000000031	1345.7731840610504
78	191889	191889	11300000	112	0.99998247094725146	0.99999000000000005	0	0	0	-0	-0	-0	0.61145192902004508	0.3502713669503385	1.5	0.99097458037238262	0.050000000000000031	1444.2593648433685
79	461212	461212	11300000	112	0.99999451183144172	1	0	0	0	-0	-0	-0	0.58233884760456478	0.33040942222201081	1.5	0.91504015576879705	0.050000000000000031	1419.6466710567474
80	707673	707673	11300000	112	0.99999350346656612	1	0	0	0	-0	-0	-0	0.56935140329821299	0.35562840278469443	1.5	1.072918125322174	0.050000000000000364	1268.676479101181
81	29044	29044	11300000	112	0.99997324363739892	0.99997000000000003	0	0	0	-0	-0	-0	0.60512022870116144	0.36156610318265225	1.5	0.94838992578295322	0.05000000000000334	1328.7078831195831
82	621551	621551	11300000	112	0.99999257159114396	1	0	0	0	-0	-0	-0	0.55272173810686953	0.31232709918174051	1.5	0.79380022802211647	0.050000000000000031	1262.3571379184723
83	460176	460176	11300000	112	0.99989206226773253	0.99985000000000002	0	0	0	-0	-0	-0	0.57035213380929717	0.29779423641274594	1.5	0.91686605127590137	0.33332064691652247	1311.2092001438141
84	632485	632485	11300000	112	0.99999155229229419	1	0	0	0	-0	-0	-0	0.6503132301806176	0.36031542381108478	1.5	1.044991223764022	0.050000000000000031	1296.976105928421
85	705471	705471	11300000	112	0.9998446443579041	0.99987000000000004	0	0	0	-0	-0	-0	0.57811453891613385	0.36243597730485444	1.5	0.96498728728781724	0.050000000000001939	1418.7772011756897
86	617573	617573	11300000	112	0.99988574481510439	0.99987999999999999	0	0	0	-0	-0	-0	0.61025934815322258	0.39646386301581965	1.5	1.0098251937483236	0.050000000000000031	1383.7557768821716
87	950438	950438	11300000	112	0.99997909389013995	1	0	0	0	-0	-0	-0	0.53826055465418499	0.32060993753404737	1.5	0.88932342865671754	0.050000000000000031	1327.265547990799
88	607415	607415	11300000	112	0.99998009236917518	0.99999000000000005	0	0	0	-0	-0	-0	0.5586313741492166	0.39162105065011948	1.5	0.99202561245247611	0.050000000000001758	1334.3111119270325
89	321202	321202	11300000	112	0.99996183035829267	0.99997000000000003	0	0	0	-0	-0	-0	0.5997394020960366	0.35016662080512062	1.5	1.0315288568589822	0.050000000000000031	1324.3979699611664
90	421887	421887	11300000	112	0.99998757455155662	0.99999000000000005	0	0	0	-0	-0	-0	0.4641712599046065	0.32999333623713895	1.5	0.75458746971323276	0.050000000000000162	1242.1589770317078
91	337617	337617	11300000	112	0.99992745506928116	0.99997000000000003	0	0	0	-0	-0	-0	0.58046347695402578	0.34821485397929619	1.5	0.82952779214013628	0.050000000000000031	1326.9969148635864
92	666520	666520	11300000	112	0.99999691175355998	1	0	0	0	-0	-0	-0	0.58635429112761495	0.34216632749237885	1.5	1.0122175805391924	0.2816133343334028	1359.4001019001007
93	205394	205394	11300000	112	0.99999233428531931	1	0	0	0	-0	-0	-0	0.58536871225939979	0.34590040799201388	1.5	0.95845834719186962	0.050000000000000627	1334.6655271053314
94	889047	889047	11300000	112	0.99999852127094835	1	0	0	0	-0	-0	-0	0.63244763720504549	0.35088013045302441	1.5	0.94850126953724057	0.050000000000000031	1321.5113949775696
95	526	526	11300000	112	0.99997893151841855	1	0	0	0	-0	-0	-0	0.6131421025575915	0.36806752302717211	1.5	1.0299080492529618	0.050000000000000031	1291.8595850467682
96	29498	29498	11300000	112	0.99996850559444883	0.99995999999999996	0	0	0	-0	-0	-0	0.53792608333676917	0.32098077598832703	1.5	0.91142732578412011	0.050000000000002071	901.52619481086731
97	831472	831472	11300000	112	0.999975150943887	0.99997999999999998	0	0	0	-0	-0	-0	0.66829467760193995	0.36224843874381951	1.5	0.99673796214525201	0.050000000000000031	702.82456183433533
98	810138	810138	11300000	112	0.99996171833437075	0.99995000000000001	0	0	0	-0	-0	-0	0.58763208834891723	0.37397081983911912	1.5	0.99693689886393744	0.050000000000000232	854.83680701255798
99	105026	105026	11300000	112	0.99999147247746623	0.99999000000000005	0	0	0	-0	-0	-0	0.59037906076366009	0.35845772615456256	1.5	0.90479497223260297	0.050000000000000981	658.42446279525757
100	647322	647322	11300000	112	0.99990882528108771	0.99987999999999999	0	0	0	-0	-0	-0	0.62328664174419246	0.35041483812514851	1.5	1.0105520491005391	0.050000000000001009	646.55761289596558
