=== BENCHMARK RESULTS ===
Optimization mode: Q_noisy, N_shots = 400, sigma_mode = simple, use_log_fidelity = false
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 1:21:59

=== RESULTS SUMMARY ===
Best Q_det = 0.999738610157574 (Simulation 27, Seed 720308, Iterations 44)
Average Q_det = 0.9961643264993612 ± 0.015675525156906768
Median Q_det = 0.9986173548431253
Min Q_det = 0.899637260141561
Max Q_det = 0.999738610157574
Average iterations = 44.575 ± 26.03339817451461
Median iterations = 39.0

=== NOISE LEVEL USAGE (AGGREGATE) ===
σ=0.05:  2263 calls (100.0%)
Total:  2263 calls

Best noisy Q (last obs) = 0.9975
Best GP-recommended Q   = 0.9975
Best final GP hyperparameters:
  ℓ  = [0.4175, 0.2122, 1.4999]
  σf = 0.962
  c  = 0.3
Best u_rec = [-0.006324721280177581, 0.00696088317579413, 0.14773110641324116]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.1115503520566525e14
Recommended f_sb = 3.0100874730377905e6
Recommended A    = 1.0850687755755577e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	TotalShots	Q_det	Q_noisy	Q_rec	ℓ1	ℓ2	ℓ3	σf	c	σ=0.05
16	150574	27	15600	0.9986197071479401	0.9975	0.9975	0.316	0.1873	1.4999	0.8596	0.3	39
17	963284	12	9600	0.9970985736077735	0.9975	0.9975	0.2773	0.1073	1.4999	0.8322	0.3	24
18	473867	108	48000	0.9996056307645411	0.9975	0.9975	0.2954	0.2416	1.4999	1.0328	0.3991	120
19	150918	120	52800	0.9991857787091705	0.96	0.9975	0.3487	0.2679	1.5	1.1294	0.4499	132
20	955377	40	20800	0.9986222037861995	0.9975	0.9975	0.3256	0.2387	1.5	1.014	0.401	52
21	902578	34	18400	0.9979551175771972	0.9975	0.9975	0.4641	0.1803	1.4999	0.8337	0.3	46
22	61646	17	11600	0.9995459302408607	0.9975	0.9975	0.3631	0.2228	1.3919	0.9098	0.3	29
23	197255	29	16400	0.9975301832334292	0.9975	0.9975	0.3817	0.2343	1.4999	0.864	0.3	41
24	462583	46	23200	0.9991311237263536	0.9975	0.9975	0.4082	0.231	1.4999	0.9283	0.3	58
25	184672	41	21200	0.9992146232353444	0.9975	0.9975	0.4164	0.2726	1.4999	0.9007	0.3	53
26	831702	35	18800	0.9978001451959155	0.9975	0.9975	0.3602	0.2252	1.4999	0.8442	0.3	47
27	720308	44	22400	0.999738610157574	0.9975	0.9975	0.4175	0.2122	1.4999	0.962	0.3	56
28	16729	20	12800	0.9983326397210681	0.9975	0.9975	0.451	0.19	1.5	0.7932	0.3	32
29	387749	120	52800	0.899637260141561	0.7075	0.67	0.4955	0.8079	1.5	1.5285	0.4995	132
30	215846	96	43200	0.9993695950022701	0.9975	0.9975	0.3918	0.2387	1.4999	1.0484	0.5497	108
31	312561	13	10000	0.998934681787193	0.9975	0.9975	0.1879	0.1139	1.4999	0.8353	0.3	25
32	749598	76	35200	0.9983151799044686	0.9975	0.9975	0.3048	0.1953	1.4999	0.8742	0.3	88
33	631837	43	22000	0.9996216133744369	0.9975	0.9975	0.2739	0.1969	1.4999	0.8433	0.3	55
34	746550	45	22800	0.9991719082690694	0.9975	0.9975	0.2738	0.157	1.4999	0.8011	0.3	57
35	709734	24	14400	0.9984760604748141	0.9975	0.9975	0.4073	0.27	1.4999	0.8516	0.3	36
36	181983	36	19200	0.9991053669904983	0.9975	0.9975	0.3643	0.199	1.4999	0.9306	0.3	48
37	279125	40	20800	0.9995966130107974	0.9975	0.9975	0.3269	0.1807	1.5	0.8665	0.3	52
38	965652	42	21600	0.9994900264262804	0.9975	0.9975	0.3009	0.2401	1.4999	0.8555	0.3	54
39	419030	30	16800	0.9996062626165395	0.9975	0.9975	0.3521	0.2059	1.5	0.8943	0.3	42
40	888571	43	22000	0.9979597329269556	0.9975	0.9975	0.5231	0.3023	1.4999	0.9499	0.3	55
