=== TRACE BENCHMARK RESULTS ===
N_shots = 1000
n_init = 12
n_iter = 100
num_sims = 100
workers = 20
kappa = 1.96
init_design = latin_hypercube
bound_scale = 0.5
freq_span_kHz = 10.0
center_jitter_u_max = 0.0
M_acq = 5000
M_rec = 20000
elapsed_seconds = 3428.4364700317383

=== RESULTS SUMMARY ===
Average Q_det = 0.9993274016273479 +/- 0.0007621982358473583
Median Q_det = 0.9995661836502847
Min Q_det = 0.9956788914545107
Max Q_det = 0.9999922022482767
Average log10(1-Q_det) = -3.3979344152184923 +/- 0.4758242785713374
Average total shots = 113000.0
Average seed elapsed seconds = 642.5959305763245 +/- 169.9064224220396

=== All Results ===
Sim	Seed	TotalShots	NTrain	Q_det	Q_rec	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
35	709734	113000	112	0.99994360675728322	0.999	0	0	0	-0	-0	-0	0.54876122225781698	0.34949343023306068	1.5	1.2690400094880661	0.71074870570022286	894.22425699234009
36	181983	113000	112	0.99965031797859116	1	0	0	0	-0	-0	-0	0.56206177404573521	0.33331172372355855	1.5	1.1756737932987844	0.8481165118308438	896.16146087646484
37	279125	113000	112	0.99969615337247486	1	0	0	0	-0	-0	-0	0.4662590291580998	0.31170390962989469	1.5	1.1201888361248016	0.69058331607627088	894.05616188049316
38	965652	113000	112	0.99985274855378337	0.999	0	0	0	-0	-0	-0	0.53120874220660674	0.38313738813900544	1.5	1.3306545654629589	0.389134168382746	902.23979187011719
39	419030	113000	112	0.99999220224827667	1	0	0	0	-0	-0	-0	0.57800905423881777	0.36002378823090492	1.5	1.2460427221695027	0.76448588497925374	606.56794285774231
40	888571	113000	112	0.99983440305590721	1	0	0	0	-0	-0	-0	0.56170257873791263	0.37729366938307207	1.5	1.3703237170642473	0.75763296181583106	913.34080195426941
41	567906	113000	112	0.99853883168267854	0.997	0	0	0	-0	-0	-0	0.45557139444575268	0.36826593129928703	1.5	0.89863838699873055	0.43293974749511038	501.65261888504028
42	968356	113000	112	0.99970533074222689	1	0	0	0	-0	-0	-0	0.57877396258121805	0.32082128808142441	1.5	1.0328030158399373	0.89458813514128022	712.9143660068512
43	682041	113000	112	0.99942625206045277	0.997	0	0	0	-0	-0	-0	0.56294222673316996	0.34755861350312472	1.5	1.2551088050553523	0.80941894407102588	514.74618816375732
44	184183	113000	112	0.99976258673790774	1	0	0	0	-0	-0	-0	0.53092122358494076	0.31968807579388991	1.5	1.2347747025049118	0.72200287707832556	516.15512800216675
45	228167	113000	112	0.99937348720905517	1	0	0	0	-0	-0	-0	0.55220999028864515	0.33416336868150781	1.5	1.3654152068922534	0.72660965826146806	506.60790586471558
46	644045	113000	112	0.99887644118714147	0.999	0	0	0	-0	-0	-0	0.62792021825556632	0.35627274106115447	1.5	1.3569108176247491	0.73778031143242484	511.19746708869934
47	795829	113000	112	0.9998405682075171	1	0	0	0	-0	-0	-0	0.52182915041766464	0.3011309952597534	1.5	1.240160668508947	0.67889143240076899	504.69010901451111
48	55163	113000	112	0.99967183270747517	1	0	0	0	-0	-0	-0	0.59057620843908187	0.34252962463978281	1.5	1.2040557827405023	0.66284565147437069	515.4583420753479
49	175307	113000	112	0.99984243506298753	0.999	0	0	0	-0	-0	-0	0.63567475289604725	0.36632677471442665	1.5	1.2846265935962506	0.69019124744210569	496.69797396659851
50	218892	113000	112	0.9999234044504246	1	0	0	0	-0	-0	-0	0.58422570274476204	0.3593355218453903	1.5	1.2458831779649777	0.6784068299715833	498.07636713981628
51	155832	113000	112	0.99965429789257088	1	0	0	0	-0	-0	-0	0.57736076692619887	0.29498212582496092	1.5	1.2983494358954806	0.5958119583785656	913.88900184631348
52	262269	113000	112	0.99972750973334856	1	0	0	0	-0	-0	-0	0.51477798165869881	0.32519729832061478	1.5	0.9356887937231152	0.8495799654998919	896.2904589176178
53	273956	113000	112	0.99915978479137879	0.999	0	0	0	-0	-0	-0	0.53521453560049737	0.32409765749577385	1.5	1.363633275456464	0.8147924608418925	499.24516582489014
54	828743	113000	112	0.99883413423186507	0.997	0	0	0	-0	-0	-0	0.52305311826269951	0.33550217473790128	1.5	1.1917153603198054	0.7434524872309114	605.16313195228577
55	656460	113000	112	0.99931220481667216	0.998	0	0	0	-0	-0	-0	0.60487488467027362	0.34144423324689427	1.5	1.1843239037810585	0.62107367679648451	514.94825506210327
56	893076	113000	112	0.99959785693518488	1	0	0	0	-0	-0	-0	0.46988832321572749	0.26814454967730328	1.5	0.99113116755034469	0.71410380303908561	523.69277811050415
57	503506	113000	112	0.99994131497924665	0.999	0	0	0	-0	-0	-0	0.56102739062763707	0.33535706390799297	1.5	1.3761642505947322	0.80114775084559009	510.33910298347473
58	245877	113000	112	0.99979140519148757	1	0	0	0	-0	-0	-0	0.487747290194812	0.33484733773888725	1.5	1.1867425006717254	0.61707959892453368	563.49395179748535
59	359706	113000	112	0.99984845851605353	1	0	0	0	-0	-0	-0	0.58552897552787864	0.36483947926459775	1.5	1.3481420895295841	0.52955226873040495	519.41370916366577
60	246715	113000	112	0.99986362406841633	1	0	0	0	-0	-0	-0	0.59053340909997587	0.38831271180926463	1.5	1.4064479389305531	0.58544826032635289	514.45616412162781
61	690925	113000	112	0.99903787742319872	1	0	0	0	-0	-0	-0	0.50983570739476702	0.34304065708491349	1.5	1.1163969263033149	0.73518108633334678	498.66949605941772
62	696535	113000	112	0.99746651424254185	0.998	0	0	0	-0	-0	-0	0.52285910457197238	0.30286141341652145	1.5	1.2147256864119793	0.76199820464006907	502.60590004920959
63	795298	113000	112	0.9994333224556452	1	0	0	0	-0	-0	-0	0.53457070070736001	0.34260729576896404	1.5	0.97317435050583101	0.8254951927004589	499.06455516815186
64	535117	113000	112	0.99959338587259305	0.999	0	0	0	-0	-0	-0	0.56525841579031755	0.33295882973716334	1.5	1.3618144763416844	0.68751767116170082	887.11961197853088
65	310012	113000	112	0.99920842368622076	0.999	0	0	0	-0	-0	-0	0.50917453930574263	0.32230440667912313	1.5	1.3282541425866965	0.74083224106472323	891.99462795257568
66	266070	113000	112	0.99893203448571721	0.999	0	0	0	-0	-0	-0	0.53857089822032245	0.37515164179602911	1.5	1.1812227118610625	0.69459540786209151	898.91826701164246
67	510043	113000	112	0.99965346592124071	1	0	0	0	-0	-0	-0	0.48633825048718149	0.32952413329891006	1.5	1.1629347245488073	0.70834956411157146	901.82090997695923
68	364834	113000	112	0.99990165266052278	0.999	0	0	0	-0	-0	-0	0.55175309298344966	0.33169519749417153	1.5	1.2597912958136317	0.72681188938487462	900.98141884803772
69	50978	113000	112	0.99993849623192743	1	0	0	0	-0	-0	-0	0.62398806279222252	0.36848517542978604	1.5	1.4227430547855722	0.68388639596680811	900.00524115562439
70	983225	113000	112	0.99973872237458583	0.999	0	0	0	-0	-0	-0	0.52072920930727906	0.32028959339449059	1.5	1.1966551351777899	0.83161598954022165	914.976567029953
71	20510	113000	112	0.99955438307089806	1	0	0	0	-0	-0	-0	0.52597527388769116	0.33534941018830627	1.5	1.2871798847144809	0.66925317672525408	768.29536890983582
72	39528	113000	112	0.99927197851291127	0.998	0	0	0	-0	-0	-0	0.57009383719590256	0.38522039228547622	1.5	1.2917750718432237	0.79235785411682425	514.1713490486145
73	518624	113000	112	0.99911689990872543	0.999	0	0	0	-0	-0	-0	0.57076264158241852	0.35136652710215061	1.5	1.2766170292122481	0.69975419954381857	509.7631778717041
74	279217	113000	112	0.99968631951717479	1	0	0	0	-0	-0	-0	0.54856190403800331	0.3216816651631384	1.5	1.1548743424681112	0.72728145643200981	516.34999799728394
75	769063	113000	112	0.99976625575760214	1	0	0	0	-0	-0	-0	0.59620284959035352	0.37167261301492011	1.5	1.1803149439174854	0.81444174887728737	513.64188814163208
76	603072	113000	112	0.99965535212096535	1	0	0	0	-0	-0	-0	0.56741179753485549	0.36035800387762262	1.5	1.2555265967453637	0.83277975354034395	518.66232204437256
77	265386	113000	112	0.99932793327204472	0.999	0	0	0	-0	-0	-0	0.56872798940055569	0.32315026107475847	1.5	1.1460237463563332	0.69593811037888342	503.51036310195923
78	191889	113000	112	0.99778025973416318	0.996	0	0	0	-0	-0	-0	0.57226365351929587	0.31022926677323021	1.5	1.2200124440477991	0.56365457437420152	516.08823394775391
79	461212	113000	112	0.99952992011500152	1	0	0	0	-0	-0	-0	0.51292425996061242	0.3720941988416297	1.5	1.2321517191356108	0.74220276469893653	496.71047306060791
80	707673	113000	112	0.99978043934838712	1	0	0	0	-0	-0	-0	0.54341716226599757	0.35191742564152201	1.5	1.41838249644565	0.91182952801284145	507.24014711380005
81	29044	113000	112	0.99916910533890457	1	0	0	0	-0	-0	-0	0.51142553419729953	0.31031575080166307	1.5	1.2072345564855922	0.73562216479054576	887.20799803733826
82	621551	113000	112	0.99844818104336319	0.995	0	0	0	-0	-0	-0	0.51498702772665095	0.29451171149219524	1.5	1.0676368017158353	0.93587818364107578	499.28094696998596
83	460176	113000	112	0.99951462897741505	1	0	0	0	-0	-0	-0	0.52920940881459921	0.31015424305108952	1.5	1.1910182531956433	0.76347215920763711	709.80868101119995
84	632485	113000	112	0.99957798422967148	1	0	0	0	-0	-0	-0	0.71773625176270528	0.41926427459645815	1.5	1.5752400958618751	0.91563417095450694	514.55350613594055
85	705471	113000	112	0.99989729385986292	1	0	0	0	-0	-0	-0	0.53787764199378219	0.32365728897973167	1.5	1.2597729168047092	0.64995203051122497	508.5652539730072
86	617573	113000	112	0.99924965176547009	0.999	0	0	0	-0	-0	-0	0.63841142932118111	0.37037260734952826	1.5	1.3713423461147434	0.67098057595448957	513.99213290214539
87	950438	113000	112	0.99980236429794012	1	0	0	0	-0	-0	-0	0.56296304577922751	0.36955149842863388	1.5	1.2100748368357541	0.73865837149655844	666.34868407249451
88	607415	113000	112	0.99963762225329267	0.999	0	0	0	-0	-0	-0	0.50435013739288048	0.40938858089475239	1.5	1.3817173871134594	0.75683787431813987	514.28482794761658
89	321202	113000	112	0.99941084533660363	0.997	0	0	0	-0	-0	-0	0.57948279078945308	0.31485385887269662	1.5	1.3082566367469068	0.7205897722011787	500.74554109573364
90	421887	113000	112	0.99988432848562026	1	0	0	0	-0	-0	-0	0.48298775450259668	0.30204435203312346	1.5	1.0894198767009236	0.56002773385074045	704.02262210845947
91	337617	113000	112	0.99892214020871439	1	0	0	0	-0	-0	-0	0.47930624852109477	0.31473715599380081	1.5	0.85579387533240592	0.70287939136351363	714.77345395088196
92	666520	113000	112	0.99857577191374114	0.996	0	0	0	-0	-0	-0	0.57513332491485769	0.35650423140526116	1.5	1.286894246123315	0.54353369091484116	718.91396307945251
93	205394	113000	112	0.99950165905452715	1	0	0	0	-0	-0	-0	0.55090105038955706	0.33314393237642875	1.5	1.1899833340842736	0.69574541480642371	495.01202392578125
94	889047	113000	112	0.99879956792316571	0.999	0	0	0	-0	-0	-0	0.56488487970156698	0.34336487414224287	1.5	1.2456500053992992	0.80026573045826255	616.13476800918579
95	526	113000	112	0.99870965231966491	0.998	0	0	0	-0	-0	-0	0.53027801329235524	0.35837283679083659	1.5	1.2287164095880676	0.51781335513632309	668.34332394599915
96	29498	113000	112	0.99953570598592667	0.999	0	0	0	-0	-0	-0	0.53145129482466846	0.30708586425582884	1.5	1.1172438229502386	0.82480050650885861	672.57395887374878
97	831472	113000	112	0.99979259449513513	1	0	0	0	-0	-0	-0	0.5429847805464989	0.31754056335834108	1.5	1.2399667961283873	1.0373659027112954	508.30890798568726
98	810138	113000	112	0.99594387764942816	0.99299999999999999	0	0	0	-0	-0	-0	0.55957901392445009	0.35431435560950486	1.5	1.2717434353484658	0.69538451951321134	500.15110397338867
99	105026	113000	112	0.99898452407558835	0.999	0	0	0	-0	-0	-0	0.57571848118960067	0.368718462706493	1.5	1.1844397321006801	0.63346377307439072	494.96901106834412
100	647322	113000	112	0.99993106301612389	1	0	0	0	-0	-0	-0	0.49281810109763013	0.32603767271751743	1.5	1.1795383116019416	0.60620073418232956	639.09061002731323
