=== TRACE BENCHMARK RESULTS ===
N_shots = 100
n_init = 12
n_iter = 100
num_sims = 100
workers = 20
kappa = 1.96
init_design = latin_hypercube
bound_scale = 0.5
freq_span_kHz = 10.0
center_jitter_u_max = 0.0
M_acq = 5000
M_rec = 20000
elapsed_seconds = 3874.48979306221

=== RESULTS SUMMARY ===
Average Q_det = 0.9984990043538788 +/- 0.0012591472972450783
Median Q_det = 0.9988770727806144
Min Q_det = 0.9926689906847791
Max Q_det = 0.9999838401274435
Average log10(1-Q_det) = -2.994926319768021 +/- 0.44851380488652304
Average total shots = 11300.0
Average seed elapsed seconds = 714.7243736720085 +/- 215.84186002341218

=== All Results ===
Sim	Seed	TotalShots	NTrain	Q_det	Q_rec	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
85	705471	11300	112	0.99976786346662994	1	0	0	0	-0	-0	-0	0.54816488193843449	0.35441322033893097	1.5	1.5275562841656871	0.68315977774054892	749.92082095146179
86	617573	11300	112	0.99798772610519737	1	0	0	0	-0	-0	-0	0.54243713407713168	0.37298657355446152	1.5	1.6261537681428777	0.89918513043879444	737.19909405708313
87	950438	11300	112	0.99957884465797453	1	0	0	0	-0	-0	-0	0.48588906877358701	0.28307490757898579	1.5	1.3730365900317227	0.83921074489193337	817.37397789955139
88	607415	11300	112	0.99682925357877172	1	0	0	0	-0	-0	-0	0.54242184486850509	0.39654646123831871	1.5	1.604951521469407	1.0154667701822324	732.09327483177185
89	321202	11300	112	0.99891735839775242	1	0	0	0	-0	-0	-0	0.50248776031100062	0.30341951961113933	1.5	1.5266925303122525	0.87370090151913704	517.45225620269775
90	421887	11300	112	0.99805108898848172	1	0	0	0	-0	-0	-0	0.50098005935113088	0.3401476101942737	1.5	1.2787762559041527	1.2012112798038073	725.42373514175415
91	337617	11300	112	0.99715100814139745	1	0	0	0	-0	-0	-0	0.58957689651139633	0.31362835074004441	1.5	1.2926036001258658	0.93191959642992406	503.7354588508606
92	666520	11300	112	0.99755146436003417	1	0	0	0	-0	-0	-0	0.44583402580832332	0.3638742770157154	1.5	1.3072616578924565	0.78659423984319876	551.06103277206421
93	205394	11300	112	0.99962631967991489	1	0	0	0	-0	-0	-0	0.45354090738606889	0.32645311123680743	1.5	1.215542424348949	0.85528025168266664	503.26487398147583
94	889047	11300	112	0.99800920984755581	0.98999999999999999	0	0	0	-0	-0	-0	0.51247564160501635	0.36629966049263846	1.5	1.462828697640973	0.8258107751927074	502.05590415000916
95	526	11300	112	0.99865140632605076	1	0	0	0	-0	-0	-0	0.55076931012529895	0.40321511495053164	1.5	1.6478876659811572	0.83710052004539659	772.46099901199341
96	29498	11300	112	0.99905766616457148	1	0	0	0	-0	-0	-0	0.51995187768620843	0.31438096477159805	1.5	1.3303655674084522	1.0173421188793657	511.014240026474
97	831472	11300	112	0.99851294697981552	1	0	0	0	-0	-0	-0	0.49385687964907377	0.31890683599474734	1.5	1.46049847804316	0.70462715936296361	513.53902888298035
98	810138	11300	112	0.99897981175660444	0.98999999999999999	0	0	0	-0	-0	-0	0.57599174209494275	0.34058354128825924	1.5	1.4968309376498521	0.72658673425936171	512.91378879547119
99	105026	11300	112	0.99926078524684403	1	0	0	0	-0	-0	-0	0.58764701222354598	0.35245564498989157	1.5	1.403413449761352	1.0804682164568309	517.51879596710205
100	647322	11300	112	0.99739389240051279	1	0	0	0	-0	-0	-0	0.63238699976038359	0.44446468715791604	1.5	1.862991237019531	0.89865693241532285	478.8350031375885
