=== BENCHMARK RESULTS ===
Optimization mode: Q_noisy, N_shots = 400, sigma_mode = binomial, use_log_fidelity = false
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 0:34:53

=== RESULTS SUMMARY ===
Best Q_det = 0.9998890806299107 (Simulation 15, Seed 615903, Iterations 44)
Average Q_det = 0.9671574144871992 ± 0.14097680190883122
Median Q_det = 0.9992621250383663
Min Q_det = 0.3492344050638071
Max Q_det = 0.9998890806299107
Average iterations = 32.35 ± 22.906219063714374
Median iterations = 27.5

Total training points across all sims = 3063

Best noisy Q (last obs) = 0.99875
Best GP-recommended Q   = 0.99875
Best final GP hyperparameters:
  ℓ  = [0.4107, 0.3282, 1.4999]
  σf = 0.9868
  c  = 1.2169
Best u_rec = [-0.002370120110568513, 0.0028608330867791578, 0.12263404795388537]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.1115503520571494e14
Recommended f_sb = 3.0100359502888345e6
Recommended A    = 1.0797786712693877e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy	Q_rec	ℓ1	ℓ2	ℓ3	σf	c
30	215846	43	39600	97	0.9969303598168948	0.9975	0.9975	0.3474	0.3056	1.4999	1.0703	0.8225
31	312561	32	32000	76	0.9992658921984967	0.99875	0.99875	0.5706	0.2854	1.4999	0.9964	0.9045
32	749598	29	28400	70	0.9993561831742399	0.99875	0.99875	0.4414	0.2072	1.4999	1.0663	0.8974
33	631837	48	44400	108	0.9983497790101256	0.9975	0.9975	0.325	0.2671	1.4999	1.0446	0.8556
34	746550	120	101200	252	0.3492344050638071	0.795	0.795	0.4221	0.3436	1.5	1.4192	0.9776
35	709734	14	16400	40	0.9995910597162785	1.0	1.0	1.4999	0.2477	1.4999	1.0419	0.6605
36	181983	16	18000	44	0.9980458076334455	0.9975	0.9975	0.6758	0.2536	1.4999	0.9582	1.2859
37	279125	22	23200	56	0.9998313947294317	1.0	1.0	0.4213	0.2572	1.4999	0.9451	0.7264
38	965652	31	30000	74	0.999773730730894	1.0	1.0	0.3477	0.3278	1.4999	1.0209	1.2815
39	419030	30	29600	71	0.9981944159342018	0.9975	0.9975	0.3881	0.2809	1.5	0.9754	1.5911
40	888571	28	28000	68	0.9986145867141062	0.99875	0.99875	0.6165	0.2778	1.4999	1.0715	1.2309
