=== TRACE BENCHMARK RESULTS ===
N_shots = Inf
n_init = 12
n_iter = 100
num_sims = 100
workers = 20
kappa = 1.96
init_design = latin_hypercube
bound_scale = 0.5
freq_span_kHz = 10.0
center_jitter_u_max = 0.0
M_acq = 5000
M_rec = 20000
elapsed_seconds = 3510.6776609420776

=== RESULTS SUMMARY ===
Average Q_det = 0.9999994346285255 +/- 7.490251461445961e-7
Median Q_det = 0.9999996410417635
Min Q_det = 0.9999937779568195
Max Q_det = 0.9999998301815025
Average log10(1-Q_det) = -5.973184032557238 +/- 0.10648104200740773
Average total shots = Inf
Average seed elapsed seconds = 643.0601009058952 +/- 167.39550102172865

=== All Results ===
Sim	Seed	TotalShots	NTrain	Q_det	Q_rec	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
52	262269	Inf	112	0.9999995536954831	0.9999995536954831	0	0	0	-0	-0	-0	0.59848546777552425	0.36915612078611143	1.5	0.80443578339538335	0.38729879139362688	499.51926422119141
53	273956	Inf	112	0.99999947872283401	0.99999947872283401	0	0	0	-0	-0	-0	0.54748445011204738	0.32397810919131381	1.5	0.88379492520609859	0.38729755685394612	839.09649085998535
54	828743	Inf	112	0.99999960573355073	0.99999960573355073	0	0	0	-0	-0	-0	0.58877571902876946	0.35314984660493209	1.5	0.90874960103193148	0.38729930448163924	617.84196710586548
55	656460	Inf	112	0.99999980408659905	0.99999980408659905	0	0	0	-0	-0	-0	0.62600399377320071	0.36571040853692754	1.5	0.97712494194691046	0.38730331888392638	505.77959895133972
56	893076	Inf	112	0.99999937674962325	0.99999937674962325	0	0	0	-0	-0	-0	0.55070949643968603	0.32775917615647931	1.5	0.72541304166207565	0.38729710539654189	541.29730606079102
57	503506	Inf	112	0.99999951577247392	0.99999951577247392	0	0	0	-0	-0	-0	0.60884907121410581	0.36741040118372653	1.5	1.0089985772060344	0.38729444910854322	499.75679397583008
58	245877	Inf	112	0.99999862842413922	0.99999862842413922	0	0	0	-0	-0	-0	0.6273179043891467	0.34789752683409264	1.5	0.96389806035930459	0.38728374116226288	514.32289409637451
59	359706	Inf	112	0.99999955469470181	0.99999955469470181	0	0	0	-0	-0	-0	0.60656402552819277	0.36438164293191694	1.5	1.0159574893123904	0.38729825055748474	517.84758496284485
60	246715	Inf	112	0.99999981177845865	0.99999981177845865	0	0	0	-0	-0	-0	0.60030837425021155	0.35060077166741449	1.5	1.0173455280542785	0.38729767438124663	688.08108901977539
61	690925	Inf	112	0.99999890376267886	0.99999890376267886	0	0	0	-0	-0	-0	0.58513314755724999	0.36092945413851674	1.5	0.91742814313215393	0.38729767135743343	513.94670796394348
62	696535	Inf	112	0.99999955165810528	0.99999955165810528	0	0	0	-0	-0	-0	0.54762837735056735	0.34037257038680158	1.5	0.88595335115089924	0.38729798086479428	904.68436193466187
63	795298	Inf	112	0.99999919962168093	0.99999919962168093	0	0	0	-0	-0	-0	0.55966831153128815	0.3305343176026263	1.5	0.73824171925316595	0.38729830147881067	885.8321418762207
64	535117	Inf	112	0.99999971831930845	0.99999971831930845	0	0	0	-0	-0	-0	0.59477167132934738	0.36055554451519228	1.5	1.0138711925280894	0.38730168194477099	500.88230895996094
65	310012	Inf	112	0.99999968938197137	0.99999968938197137	0	0	0	-0	-0	-0	0.64595471965351825	0.35514572731404964	1.5	1.0536388417709264	0.38729843200334224	661.6120879650116
66	266070	Inf	112	0.99999970740123933	0.99999970740123933	0	0	0	-0	-0	-0	0.58854627663809489	0.37494272414556423	1.5	0.9615650368862283	0.38729926151222627	902.17507386207581
67	510043	Inf	112	0.99999952623516741	0.99999952623516741	0	0	0	-0	-0	-0	0.56567988208883968	0.29971082726663861	1.5	0.90639447714121424	0.38730314288016954	897.24255394935608
68	364834	Inf	112	0.99999981583633379	0.99999981583633379	0	0	0	-0	-0	-0	0.57546070850923248	0.37302780236464683	1.5	0.94542276026698335	0.38730042730023478	890.05138421058655
69	50978	Inf	112	0.99999979744638834	0.99999979744638834	0	0	0	-0	-0	-0	0.59870624899343161	0.36480884190006779	1.5	1.0004955636112056	0.38730982764806582	528.60704207420349
70	983225	Inf	112	0.99999970955982198	0.99999970955982198	0	0	0	-0	-0	-0	0.55522433334186116	0.33795899570405691	1.5	0.91692116442748284	0.38730292052970478	887.73314809799194
71	20510	Inf	112	0.99999967578298099	0.99999967578298099	0	0	0	-0	-0	-0	0.59644834683097447	0.34069808842498772	1.5	1.0062214488696199	0.38729982633929949	903.80816006660461
72	39528	Inf	112	0.99999977362427805	0.99999977362427805	0	0	0	-0	-0	-0	0.64089688809858103	0.36801041501565124	1.5	0.9980825582820787	0.38729812350349135	502.00473713874817
73	518624	Inf	112	0.99999980753269158	0.99999980753269158	0	0	0	-0	-0	-0	0.57379958697279987	0.34535058340518371	1.5	0.90598990682927882	0.38729424537143692	503.16280221939087
74	279217	Inf	112	0.99999901888281495	0.99999901888281495	0	0	0	-0	-0	-0	0.59681359695009306	0.36888491281602914	1.5	0.89817734131837468	0.38729957127841613	509.01226305961609
75	769063	Inf	112	0.99999981062671761	0.99999981062671761	0	0	0	-0	-0	-0	0.6129217298651578	0.35569915332995039	1.5	0.80217323934692331	0.38729793395556167	568.93329691886902
76	603072	Inf	112	0.9999991275276372	0.9999991275276372	0	0	0	-0	-0	-0	0.57521428032493338	0.35817089229134241	1.5	0.88733283477377567	0.38729653019053623	569.07621383666992
77	265386	Inf	112	0.99999976248986777	0.99999976248986777	0	0	0	-0	-0	-0	0.58859352459957859	0.36575495367856298	1.5	0.87363682327201497	0.38730245606249086	517.15728902816772
78	191889	Inf	112	0.99999970672275129	0.99999970672275129	0	0	0	-0	-0	-0	0.65993261055447505	0.38597095055500907	1.5	0.99399875867617682	0.38729855141816016	890.75313997268677
79	461212	Inf	112	0.99999977015257202	0.99999977015257202	0	0	0	-0	-0	-0	0.58465033434383762	0.35484372654679097	1.5	0.9186127339898339	0.38729844449314776	542.88698601722717
80	707673	Inf	112	0.9999996562144805	0.9999996562144805	0	0	0	-0	-0	-0	0.57343676954121514	0.35756241377429704	1.5	1.0606196416090921	0.3872973413939535	499.05951595306396
81	29044	Inf	112	0.99999981403235771	0.99999981403235771	0	0	0	-0	-0	-0	0.57395439273012561	0.33587636550592148	1.5	0.90902394328721869	0.38729805103905585	538.26976895332336
82	621551	Inf	112	0.99999980594195637	0.99999980594195637	0	0	0	-0	-0	-0	0.56448394593903617	0.32724951542062181	1.5	0.79966675602840709	0.38729756819147798	842.12164711952209
83	460176	Inf	112	0.99999983018150251	0.99999983018150251	0	0	0	-0	-0	-0	0.53730837337819182	0.30014280453712439	1.5	0.86315156080918909	0.38729788046746561	503.15750908851624
84	632485	Inf	112	0.99999978846969106	0.99999978846969106	0	0	0	-0	-0	-0	0.64157853109042229	0.37176676805650344	1.5	1.0354968239743549	0.38730883077902833	731.17105793952942
85	705471	Inf	112	0.99999980059477578	0.99999980059477578	0	0	0	-0	-0	-0	0.54728307513382024	0.35545307578769259	1.5	0.93141075625391956	0.38729828658676091	508.30294394493103
86	617573	Inf	112	0.99999945406682555	0.99999945406682555	0	0	0	-0	-0	-0	0.61205362430228916	0.39815057300485313	1.5	0.98650448556129411	0.38729991846555117	514.51835203170776
87	950438	Inf	112	0.99999956636857168	0.99999956636857168	0	0	0	-0	-0	-0	0.53402070045469008	0.32046722924202981	1.5	0.86813352805791233	0.38729698146861202	499.92386412620544
88	607415	Inf	112	0.99999876057637893	0.99999876057637893	0	0	0	-0	-0	-0	0.552646473653437	0.39208498359922617	1.5	0.96830071682751728	0.38730231994665826	513.9378719329834
89	321202	Inf	112	0.99999982034604984	0.99999982034604984	0	0	0	-0	-0	-0	0.58910338644049787	0.34247532637786759	1.5	1.0141893765301746	0.38729835378420036	516.72888803482056
90	421887	Inf	112	0.9999996541934657	0.9999996541934657	0	0	0	-0	-0	-0	0.47059778804861929	0.36168215833925493	1.5	0.75486677373873146	0.3872983383319219	510.6933012008667
91	337617	Inf	112	0.99999946179775823	0.99999946179775823	0	0	0	-0	-0	-0	0.57192463945570082	0.3401779696871432	1.5	0.8192486978982737	0.38729801526166013	658.67476987838745
92	666520	Inf	112	0.99999377795681954	0.99999377795681954	0	0	0	-0	-0	-0	0.55355678033429756	0.37299844729426174	1.5	0.87743265969554907	0.38729877070860236	511.10505294799805
93	205394	Inf	112	0.99999874399292865	0.99999874399292865	0	0	0	-0	-0	-0	0.59620031735600054	0.35245951637974826	1.5	0.94055335983999211	0.38729871751525291	628.53212904930115
94	889047	Inf	112	0.99999962675270437	0.99999962675270437	0	0	0	-0	-0	-0	0.61145274037136033	0.36570570784397904	1.5	0.94511473889018671	0.38729642308254131	734.43317413330078
95	526	Inf	112	0.99999973434681999	0.99999973434681999	0	0	0	-0	-0	-0	0.62684011176987764	0.3784977875845652	1.5	0.9928013385243567	0.38731263042980901	622.77097296714783
96	29498	Inf	112	0.99999904461487243	0.99999904461487243	0	0	0	-0	-0	-0	0.5711934582161089	0.33374423381941926	1.5	0.92529085675759093	0.38729891656252258	670.16050887107849
97	831472	Inf	112	0.99999981627922896	0.99999981627922896	0	0	0	-0	-0	-0	0.62003873269783516	0.34151855659736885	1.5	0.94879839105809993	0.38729854566910155	538.92709493637085
98	810138	Inf	112	0.99999978652662136	0.99999978652662136	0	0	0	-0	-0	-0	0.61939332929342139	0.41653555762415917	1.5	0.98749307011208898	0.38730861014647411	489.11554718017578
99	105026	Inf	112	0.99999970556640216	0.99999970556640216	0	0	0	-0	-0	-0	0.58777787707162599	0.35996967984953782	1.5	0.89864846396785292	0.3873015525721531	503.31688213348389
100	647322	Inf	112	0.99999976258975898	0.99999976258975898	0	0	0	-0	-0	-0	0.61289036012336295	0.34655790771207473	1.5	0.9862019325194219	0.38729737058333508	612.52730798721313
