=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 1000, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=mu_one_check
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:14:12

=== RESULTS SUMMARY ===
Best Q_det = 0.9999582213537901 (Simulation 5, Seed 909858, Iterations 90)
Average Q_det = 0.9296958649437264 ± 0.19454397924856912
Median Q_det = 0.9996454468990832
Min Q_det = 0.3155205605399185
Max Q_det = 0.9999582213537901
Average Q_noisy_hN (N=100000) = 0.9213170667293891 ± 0.21802239617757813
Median  Q_noisy_hN (N=100000) = 0.9992760754866903
Average iterations = 59.875 ± 37.02957065055038
Median iterations  = 46.0
Total training points across all sims = 2973

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057190e+14
Recommended f_sb = 3.009987027922803e+06
Recommended A    = 1.063516302467876e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.2489, 0.1931, 1.5]
  σf = 0.9761
  c  = 2.1661
Best u_rec = [-0.002050040403068214, -0.0010322851040379768, 0.04548289990882163]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
23	197255	57	71000	71	0.9996	0.9090	0.9988	1.0000	0.0040	0.0024	-0.0039	0.1777	0.1210	1.4999	0.9038	0.8889
24	462583	13	26000	26	0.9999	0.7530	0.9997	0.9990	0.0034	-0.0021	0.0476	0.2459	0.0941	1.4999	0.7719	0.0500
25	184672	49	64000	64	0.9999	0.9690	0.9992	0.9990	-0.0037	0.0046	0.0894	0.3830	0.2701	1.4999	0.9191	0.0500
26	831702	34	50000	50	0.9985	0.9840	0.9979	1.0000	0.0074	0.0071	0.1678	0.5395	0.2157	1.4999	0.8265	0.0500
27	720308	34	49000	49	0.9998	0.9770	0.9993	0.9990	-0.0046	-0.0016	0.0606	0.3087	0.2001	1.4999	0.9056	0.0500
28	16729	83	96000	96	0.9995	0.9900	0.9984	1.0000	-0.0066	-0.0012	0.0879	0.2859	0.1845	1.4999	0.9229	0.9964
29	387749	45	60000	60	0.9994	0.9710	0.9994	0.9990	-0.0004	0.0077	0.1883	0.3988	0.1858	1.4999	0.7334	0.0500
30	215846	93	106000	106	0.9992	0.9440	0.9979	1.0000	0.0072	0.0034	0.0336	0.2727	0.1690	1.4999	0.9098	1.3948
31	312561	32	54000	54	0.9996	0.9900	0.9994	1.0000	-0.0028	-0.0031	-0.1114	0.3415	0.1846	1.4999	0.8288	0.4035
32	749598	43	58000	58	0.9998	0.9830	0.9997	0.9990	-0.0025	-0.0035	-0.0706	0.3595	0.1635	1.4999	0.7769	0.0500
33	631837	120	133000	132	0.9949	0.8520	0.9869	0.9920	0.0207	0.0030	-0.1873	0.2550	0.2294	1.5000	1.0608	1.2352
34	746550	54	69000	69	0.9999	0.9890	0.9997	1.0000	-0.0009	-0.0011	-0.0344	0.4479	0.2204	1.4999	0.6829	0.8519
35	709734	29	48000	48	0.9996	0.8790	0.9992	1.0000	0.0047	0.0011	-0.0473	0.4158	0.2002	1.4999	0.8286	0.0500
36	181983	14	27000	27	0.9998	0.9300	0.9995	1.0000	0.0035	0.0016	0.0541	0.4030	0.1449	0.8532	0.8541	0.0500
37	279125	77	92000	92	0.9999	0.9980	0.9998	0.9990	-0.0021	0.0039	0.0307	0.4316	0.1967	1.4999	0.7201	1.9600
38	965652	120	133000	132	0.8902	0.5290	0.8890	0.5180	-0.0193	0.6479	1.0000	0.3021	0.2914	1.5000	1.1473	1.3157
39	419030	29	44000	44	0.9996	0.0000	0.9989	1.0000	0.0048	0.0024	0.0748	0.3070	0.1494	1.4999	0.7539	1.7254
40	888571	46	60000	60	0.9999	0.9850	0.9996	0.9990	0.0033	-0.0004	0.0570	0.4546	0.1809	1.4999	0.8258	0.0500

=== Median u values (median ± std across seeds) ===
u_1 : median = -0.001490  ±  0.235684  (min = -0.797868, max = +0.020734)
u_2 : median = +0.000545  ±  0.172084  (min = -0.322723, max = +0.647873)
u_3 : median = +0.046532  ±  0.321131  (min = -0.187290, max = +1.000000)
