=== BENCHMARK RESULTS ===
Optimization mode: 2ms, objective: 2ms, 4D: false, maximize: true
N_shots = 400, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:22:59

=== RESULTS SUMMARY ===
Best Q_det = 1.0 (Simulation 31, Seed 312561, Iterations 32)
Average Q_det = 0.9311653356074432 ± 0.19907920584647262
Median Q_det = 0.9995488152496939
Min Q_det = 0.31368931696748736
Max Q_det = 1.0
Average Q_noisy_hN (N=100000) = 0.9196945362738687 ± 0.2323193489894368
Median  Q_noisy_hN (N=100000) = 0.9993103208287173
Average iterations = 54.05 ± 31.52772487664525
Median iterations  = 45.0
Total training points across all sims = 4758

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057292e+14
Recommended f_sb = 3.010007174508885e+06
Recommended A    = 1.064993036159775e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.5493, 0.2284, 1.4999]
  σf = 0.9836
  c  = 1.3846
Best u_rec = [-0.0012391677618473593, 0.0005709292766486891, 0.05248874887691226]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
23	197255	32	30800	76	0.9991	0.8700	0.9971	1.0000	0.0092	-0.0080	-0.2171	0.4040	0.1923	1.4999	0.8227	0.8450
24	462583	22	22800	56	0.9996	0.0000	0.9996	1.0000	-0.0020	-0.0001	0.1611	0.3030	0.1527	1.4999	0.9816	1.1966
25	184672	31	30400	74	0.9994	0.9875	0.9972	1.0000	0.0094	-0.0006	0.0049	0.4978	0.2632	1.4999	1.0010	0.5987
26	831702	18	19600	48	0.9994	0.8700	0.9997	1.0000	0.0019	0.0035	0.1922	0.3873	0.1933	1.4999	0.7937	0.5087
27	720308	45	42000	102	0.9997	0.0000	0.9998	1.0000	-0.0014	-0.0056	-0.0629	0.4538	0.2771	1.4999	1.0688	1.2838
28	16729	44	41200	99	0.9982	0.7375	0.9961	1.0000	0.0103	0.0054	0.1836	0.2624	0.1608	1.4999	0.7939	1.5126
29	387749	42	39200	96	0.9984	0.9650	0.9965	1.0000	0.0104	0.0040	0.1739	0.3851	0.2362	1.4999	0.9993	1.0994
30	215846	45	42000	102	0.9997	0.9775	0.9993	1.0000	-0.0009	-0.0031	-0.0999	0.4682	0.2975	1.4999	0.8637	1.1448
31	312561	32	31200	76	1.0000	0.9825	0.9999	1.0000	-0.0012	0.0006	0.0525	0.5493	0.2284	1.4999	0.9836	1.3846
32	749598	63	56800	138	0.9995	0.9875	0.9996	1.0000	0.0005	-0.0073	-0.1436	0.4750	0.3554	1.4999	0.8055	1.5639
33	631837	53	48000	117	0.9996	0.9925	0.9985	1.0000	-0.0072	0.0012	0.1189	0.4869	0.2192	1.4999	0.8453	0.9148
34	746550	47	43200	106	0.9999	0.9500	0.9993	1.0000	0.0036	-0.0004	-0.0003	0.4134	0.1927	1.4999	0.7415	1.4996
35	709734	27	29200	66	0.9997	0.9025	0.9998	1.0000	-0.0001	0.0047	0.1554	0.4323	0.2427	1.4999	0.9637	0.8308
36	181983	28	28000	68	0.9994	0.0000	0.9971	1.0000	0.0107	-0.0018	-0.0080	0.3669	0.2245	1.4999	0.9468	1.1587
37	279125	54	48800	120	0.9997	0.0000	0.9992	1.0000	0.0045	0.0011	0.0036	0.4435	0.1930	1.4999	0.9751	1.2918
38	965652	46	43600	104	0.9997	0.9225	0.9996	1.0000	-0.0040	-0.0030	-0.0623	0.3021	0.1301	1.4999	0.8106	1.5580
39	419030	53	48000	118	0.9991	0.9950	0.9969	1.0000	-0.0105	-0.0012	0.0463	0.4067	0.2456	1.4999	1.0010	1.3638
40	888571	36	35200	84	0.9997	0.9725	0.9994	1.0000	0.0025	0.0024	0.1315	0.3823	0.1388	1.4999	0.6627	2.0055

=== Median u values (median ± std across seeds) ===
u_1 : median = -0.000205  ±  0.226104  (min = -0.791988, max = +0.010716)
u_2 : median = +0.000254  ±  0.143814  (min = -0.373135, max = +0.639922)
u_3 : median = +0.057859  ±  0.240994  (min = -0.427055, max = +1.000000)
