=== BENCHMARK RESULTS ===
Optimization mode: jacobian, objective: jacobian, 4D: false, maximize: true
N_shots = 400, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 1:05:26

=== RESULTS SUMMARY ===
Best Q_det = 0.9999994197480979 (Simulation 39, Seed 419030, Iterations 120)
Average Q_det = 0.9767270102673035 ± 0.10401043525123047
Median Q_det = 0.9975274464016926
Min Q_det = 0.3663253645341196
Max Q_det = 0.9999994197480979
Average Q_noisy_hN (N=100000) = 0.9681477475392498 ± 0.11047071987394949
Median  Q_noisy_hN (N=100000) = 0.9935741023048399
Average iterations = 119.4 ± 3.7947331922020546
Median iterations  = 120.0
Total training points across all sims = 9835

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057245e+14
Recommended f_sb = 3.010012814167233e+06
Recommended A    = 1.065818221455349e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.5257, 0.3035, 1.5]
  σf = 1.368
  c  = 1.2138
Best u_rec = [-0.0016125255388234868, 0.0010197190283543094, 0.056403553274753916]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
12	558664	120	101200	247	0.9966	0.9200	0.9947	0.9775	-0.0109	0.0245	0.4717	0.5121	0.2281	1.5000	1.4589	0.8706
13	438880	120	101200	250	0.9970	0.8941	0.9972	0.9334	0.0002	-0.0198	-0.1737	0.4495	0.2351	1.5000	1.3365	0.8919
14	5937	120	101600	249	0.9984	0.0000	0.9953	0.9834	0.0119	-0.0192	-0.2176	0.4559	0.3388	1.5000	1.4439	0.8786
15	615903	120	101200	246	0.7958	0.0000	0.6757	0.4934	-0.1287	0.5654	1.0000	0.6664	0.4954	1.5000	1.7662	1.0545
16	150574	120	101200	245	0.9973	0.9775	0.9902	0.9716	-0.0193	-0.0007	0.0005	0.6030	0.2249	1.5000	1.4164	0.9161
17	963284	120	101200	248	0.9961	0.9184	0.9958	0.9750	-0.0033	-0.0203	-0.2859	0.5520	0.2918	1.5000	1.6092	0.8506
18	473867	120	101200	252	0.9989	0.9716	0.9940	0.9791	-0.0160	0.0134	0.1854	0.3954	0.2844	1.5000	1.3583	0.8298
19	150918	120	101200	251	0.9986	0.0134	0.9919	0.9850	0.0188	-0.0144	-0.1259	0.4198	0.2551	1.5000	1.2741	0.8290
20	955377	120	101200	251	0.9976	0.0000	0.9863	0.9866	0.0250	-0.0150	-0.2229	0.4464	0.3002	1.5000	1.4107	0.9427
21	902578	120	101200	244	0.9928	0.9725	0.9669	0.9700	0.0388	-0.0080	0.0522	0.5050	0.2933	1.5000	1.5078	0.8886
22	61646	120	101600	241	0.9993	0.9316	0.9994	0.9466	0.0044	-0.0119	-0.1065	0.5755	0.2883	1.5000	1.5382	0.9720
23	197255	120	101600	247	0.9979	0.9509	0.9902	0.9366	-0.0196	0.0179	0.3742	0.3753	0.2614	1.5000	1.2205	0.8879
24	462583	120	101200	249	0.9959	0.0000	0.9934	0.9791	0.0116	0.0122	0.3138	0.5571	0.2422	1.5000	1.4904	1.0259
25	184672	120	101600	250	0.9957	0.8984	0.9865	0.9509	0.0220	0.0037	0.0161	0.6380	0.3014	1.5000	1.6599	0.9429
26	831702	120	101200	249	0.9975	0.9550	0.9965	0.9891	0.0083	0.0106	0.2327	0.5623	0.2382	1.5000	1.4266	0.9895
27	720308	120	101600	252	0.9970	0.9291	0.9847	0.9891	0.0265	-0.0083	-0.0351	0.5976	0.2721	1.5000	1.6010	1.2024
28	16729	120	101200	248	0.9972	0.9875	0.9884	0.9850	0.0215	-0.0221	-0.1227	0.5219	0.2227	1.5000	1.3054	0.8581
29	387749	120	101200	250	0.9974	0.9909	0.9857	0.9566	-0.0247	0.0165	0.3201	0.5096	0.2757	1.5000	1.4477	1.0311
30	215846	120	101200	250	0.9932	0.9800	0.9703	0.9434	0.0360	-0.0041	-0.0217	0.3475	0.2116	1.5000	1.1242	0.8663
31	312561	120	101200	240	0.9974	0.4100	0.9905	0.9666	-0.0191	0.0227	0.4286	0.6793	0.2612	1.5000	1.6355	0.9403
32	749598	120	102000	251	0.9984	0.6734	0.9986	0.9909	0.0011	-0.0152	-0.2051	0.5111	0.3105	1.5000	1.3426	0.9129
33	631837	120	101600	252	0.9983	0.9675	0.9981	0.9409	0.0021	-0.0164	-0.1633	0.4734	0.3193	1.5000	1.5263	1.0120
34	746550	120	101200	250	0.9984	0.8784	0.9906	0.9884	0.0202	-0.0135	-0.2019	0.3215	0.3288	1.5000	1.2517	0.9583
35	709734	120	101200	249	0.9983	0.9909	0.9979	0.9784	0.0039	0.0064	0.3051	0.6093	0.2194	1.5000	1.4059	0.9190
36	181983	120	102000	243	0.9996	0.9741	0.9985	0.9891	-0.0073	0.0021	0.1485	0.6040	0.2759	1.5000	1.4637	0.9768
37	279125	120	101200	252	0.9950	0.9434	0.9934	0.9491	-0.0100	0.0291	0.5168	0.5092	0.2092	1.5000	1.2310	0.8905
38	965652	96	82000	204	0.9992	0.9534	0.9995	0.9991	0.0012	-0.0113	-0.1378	0.4448	0.2562	1.4999	1.1495	0.9458
39	419030	120	101200	247	1.0000	0.9925	0.9996	0.9841	-0.0016	0.0010	0.0564	0.5257	0.3035	1.5000	1.3680	1.2138
40	888571	120	101200	243	0.9994	0.9925	0.9966	0.9666	-0.0117	0.0051	0.0383	0.7700	0.3424	1.5000	1.7714	1.2088

=== Median u values (median ± std across seeds) ===
u_1 : median = +0.001157  ±  0.160437  (min = -1.000000, max = +0.038779)
u_2 : median = +0.000153  ±  0.095050  (min = -0.022076, max = +0.565426)
u_3 : median = +0.027206  ±  0.301172  (min = -0.285901, max = +1.000000)
