=== BENCHMARK RESULTS ===
Optimization mode: jacobian, objective: jacobian, 4D: false, maximize: true
N_shots = 400, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random),fcl_bound=0.1,fsb_bound=0.1,A_bound=0.1  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=0.1)
Q_noisy benchmark N = 100000
Elapsed time: 0:42:49

=== RESULTS SUMMARY ===
Best Q_det = 0.9997606236630123 (Simulation 27, Seed 720308, Iterations 120)
Average Q_det = 0.9985575219288432 ± 0.0007837153468178883
Median Q_det = 0.9986141630034504
Min Q_det = 0.9968312700641069
Max Q_det = 0.9997606236630123
Average Q_noisy_hN (N=100000) = 0.994726284037163 ± 0.003506900865811669
Median  Q_noisy_hN (N=100000) = 0.9947831362246558
Average iterations = 120.0 ± 0.0
Median iterations  = 120.0
Total training points across all sims = 8629

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352058260e+14
Recommended f_sb = 3.009914892274195e+06
Recommended A    = 1.032850568611929e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.1653, 0.0879, 1.5]
  σf = 2.0
  c  = 0.9945
Best u_rec = [0.006466978268822402, -0.006772657628597544, -0.09999999999999996]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
13	438880	120	101600	213	0.9991	0.9741	0.9948	0.9284	-0.0149	0.0077	0.0896	0.1448	0.0674	0.5979	2.0000	0.9859
14	5937	120	101200	206	0.9991	0.9691	0.9942	0.9691	0.0157	-0.0098	-0.1000	0.1356	0.0905	1.5000	2.0000	0.9628
15	615903	120	101200	199	0.9994	0.9134	0.9990	0.9634	0.0037	-0.0110	-0.1000	0.1811	0.0863	1.0453	2.0000	0.9252
16	150574	120	101200	222	0.9983	0.9441	0.9942	0.9566	-0.0146	-0.0017	0.0471	0.1519	0.0877	0.6206	2.0000	1.0030
17	963284	120	101200	230	0.9980	0.9850	0.9905	0.9416	0.0206	-0.0088	0.0287	0.1070	0.0822	0.6222	2.0000	0.9992
18	473867	120	101200	199	0.9981	0.9516	0.9952	0.9666	0.0127	0.0045	0.1000	0.0979	0.0504	0.6799	2.0000	0.7527
19	150918	120	102000	190	0.9992	0.9891	0.9988	0.9691	0.0031	-0.0123	-0.1000	0.1767	0.0718	0.6581	2.0000	0.8099
20	955377	120	101600	219	0.9984	0.9791	0.9943	0.9666	0.0153	-0.0001	0.0041	0.1390	0.0878	0.4790	2.0000	0.8724
21	902578	120	101200	204	0.9992	0.9950	0.9964	0.9950	0.0119	-0.0131	-0.1000	0.1461	0.0921	0.9787	2.0000	0.9116
22	61646	120	102400	230	0.9986	0.9566	0.9950	0.9925	0.0149	-0.0011	0.0082	0.1771	0.0784	0.6329	2.0000	0.8502
23	197255	120	101600	186	0.9991	0.9659	0.9940	0.9641	0.0158	-0.0107	-0.1000	0.1251	0.0692	0.8921	2.0000	0.7566
24	462583	120	101200	218	0.9985	0.9509	0.9925	0.9709	0.0182	-0.0154	-0.1000	0.1419	0.0753	0.7962	2.0000	0.9774
25	184672	120	101600	226	0.9989	0.9584	0.9938	0.9484	0.0162	-0.0069	-0.1000	0.1381	0.0854	1.5000	2.0000	0.9187
26	831702	120	103200	203	0.9995	0.9809	0.9998	0.9559	-0.0008	-0.0079	-0.1000	0.1937	0.0670	1.5000	2.0000	0.8863
27	720308	120	102000	202	0.9998	0.9166	0.9990	0.9484	0.0065	-0.0068	-0.1000	0.1653	0.0879	1.5000	2.0000	0.9945
28	16729	120	101200	248	0.9979	0.9709	0.9898	0.9509	0.0210	-0.0053	-0.0721	0.1853	0.0848	1.5000	2.0000	0.9846
29	387749	120	102400	192	0.9997	0.9791	0.9983	0.9891	0.0085	-0.0079	-0.1000	0.1969	0.0757	1.3726	2.0000	0.9701
30	215846	120	101200	218	0.9976	0.9809	0.9961	0.9634	-0.0081	-0.0120	-0.1000	0.1560	0.0926	1.5000	2.0000	0.9348
31	312561	120	101200	213	0.9994	0.8909	0.9989	0.9741	0.0042	-0.0114	-0.1000	0.1435	0.0896	0.7481	2.0000	0.9602
32	749598	120	101600	247	0.9987	0.9941	0.9970	0.9925	-0.0099	-0.0051	-0.0669	0.1382	0.0885	1.5000	2.0000	0.9250
33	631837	120	103200	223	0.9996	0.9516	0.9996	0.9509	0.0001	0.0062	0.0919	0.1321	0.0500	0.2941	2.0000	0.9309
34	746550	120	101200	208	0.9969	0.9634	0.9890	0.9516	0.0205	0.0010	0.1000	0.1859	0.0751	0.9832	2.0000	0.9084
35	709734	120	101600	237	0.9978	0.9484	0.9953	0.9866	0.0115	0.0066	0.0499	0.2004	0.0586	0.8547	2.0000	1.0062
36	181983	120	101200	236	0.9994	0.9916	0.9994	0.9866	0.0020	-0.0103	-0.0755	0.1659	0.0736	1.1265	2.0000	0.8879
37	279125	120	101200	184	0.9972	0.9809	0.9847	0.9816	0.0263	-0.0094	-0.1000	0.1376	0.0734	1.5000	2.0000	0.8892
38	965652	120	101200	192	0.9986	0.9909	0.9942	0.9966	-0.0156	0.0021	0.1000	0.1253	0.0500	0.9252	2.0000	0.8940
39	419030	120	101200	228	0.9983	0.9691	0.9914	0.9900	-0.0189	0.0056	0.1000	0.1514	0.0681	0.4143	2.0000	0.9084
40	888571	120	101200	237	0.9972	0.9416	0.9950	0.9066	-0.0107	-0.0100	0.0029	0.1923	0.0603	0.7411	2.0000	1.0350

=== Median u values (median ± std across seeds) ===
u_1 : median = +0.004171  ±  0.014087  (min = -0.021689, max = +0.026270)
u_2 : median = -0.006646  ±  0.006843  (min = -0.015808, max = +0.007725)
u_3 : median = -0.056573  ±  0.083278  (min = -0.100000, max = +0.100000)
