=== BENCHMARK RESULTS ===
Optimization mode: 2ms, objective: 2ms, 4D: false, maximize: true
N_shots = 400, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random),fcl_bound=0.1,fsb_bound=0.1,A_bound=0.1  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=0.1)
Q_noisy benchmark N = 100000
Elapsed time: 0:05:35

=== RESULTS SUMMARY ===
Best Q_det = 1.0 (Simulation 28, Seed 16729, Iterations 11)
Average Q_det = 0.9996116304398738 ± 0.00044089146409116524
Median Q_det = 0.999749197799253
Min Q_det = 0.9979359991770591
Max Q_det = 1.0
Average Q_noisy_hN (N=100000) = 0.9989778469949145 ± 0.0013835770927890817
Median  Q_noisy_hN (N=100000) = 0.9994111565352042
Average iterations = 7.725 ± 4.760884964061371
Median iterations  = 7.0
Total training points across all sims = 1097

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057488e+14
Recommended f_sb = 3.009996813318535e+06
Recommended A    = 1.060174429255799e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.2645, 0.0957, 1.4999]
  σf = 1.4597
  c  = 1.0452
Best u_rec = [0.00031968083847667625, -0.000253588053573237, 0.029628545719729147]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
15	615903	7	10800	26	0.9996	1.0000	0.9990	1.0000	0.0056	0.0021	0.0783	0.3101	0.0875	1.4999	1.2518	1.0769
16	150574	9	12400	30	0.9997	0.5675	0.9992	1.0000	0.0055	-0.0031	0.0873	0.0704	0.0791	0.1804	1.1780	0.3777
17	963284	4	8400	20	0.9997	0.8950	0.9997	1.0000	-0.0017	-0.0033	0.0746	0.3628	0.0500	0.8261	1.3693	1.3629
18	473867	16	18400	43	0.9998	0.9825	0.9993	1.0000	-0.0052	0.0008	0.1000	0.1604	0.1254	1.4999	1.7954	0.0500
19	150918	12	14800	36	0.9996	0.9825	0.9994	1.0000	-0.0001	-0.0039	0.1000	0.2131	0.0933	1.4999	1.9998	0.7622
20	955377	6	10000	24	0.9994	0.9750	0.9978	1.0000	0.0092	-0.0007	0.0035	0.7722	0.0500	1.4999	1.5596	1.1116
21	902578	5	9600	22	0.9979	0.8375	0.9936	1.0000	0.0154	0.0021	0.0992	0.2380	0.0803	1.4999	1.3111	2.4024
22	61646	1	6000	14	0.9998	0.6525	0.9999	1.0000	0.0012	-0.0041	-0.1000	0.1894	0.0965	1.5000	1.4884	1.6928
23	197255	12	15200	36	0.9998	0.9900	0.9989	1.0000	0.0045	0.0010	0.0442	0.1730	0.0860	1.4999	1.5139	1.1685
24	462583	9	13200	30	0.9993	0.9975	0.9989	1.0000	-0.0057	-0.0049	-0.0742	0.1738	0.0500	1.4999	0.9168	1.3471
25	184672	12	14800	36	0.9996	0.9825	0.9992	1.0000	-0.0013	-0.0008	-0.1000	0.2435	0.1218	1.4999	1.9998	0.5585
26	831702	9	13600	30	0.9996	0.9850	0.9997	1.0000	-0.0033	-0.0031	-0.1000	0.2576	0.1319	1.4999	1.9998	0.4319
27	720308	3	8000	18	0.9996	1.0000	0.9995	1.0000	0.0015	0.0059	0.1000	0.3279	0.0736	1.4999	1.2955	0.0500
28	16729	11	14000	34	1.0000	0.9725	1.0000	1.0000	0.0003	-0.0003	0.0296	0.2645	0.0957	1.4999	1.4597	1.0452
29	387749	2	6800	16	0.9993	1.0000	0.9985	1.0000	-0.0064	-0.0026	-0.1000	0.1301	0.0500	1.4999	1.1261	1.3740
30	215846	10	14400	32	0.9994	0.9975	0.9962	1.0000	-0.0121	0.0048	0.0619	0.3307	0.1326	1.5000	2.0000	1.2976
31	312561	3	7600	18	1.0000	0.8450	0.9999	1.0000	-0.0001	-0.0007	0.0446	0.5806	0.0578	1.4999	0.9979	2.9997
32	749598	1	6000	14	0.9995	0.9975	0.9993	1.0000	0.0049	0.0034	0.0656	0.1224	0.0635	1.5000	1.2018	0.0500
33	631837	2	6800	16	0.9997	0.4150	0.9996	1.0000	-0.0006	-0.0034	-0.1000	0.1334	0.0845	1.4999	1.6326	0.0500
34	746550	13	17200	38	0.9999	1.0000	0.9996	1.0000	0.0008	0.0007	0.1000	0.3369	0.1456	1.4999	1.7882	1.3546
35	709734	17	20000	46	1.0000	0.9875	1.0000	1.0000	0.0017	-0.0021	0.0069	0.3203	0.1234	1.4999	1.9998	0.9647
36	181983	18	19600	48	0.9983	1.0000	0.9945	1.0000	0.0141	0.0018	0.1000	0.2732	0.1307	1.4999	1.9998	0.8196
37	279125	4	8400	20	0.9999	0.9900	0.9997	1.0000	0.0037	-0.0006	-0.0287	0.2774	0.0946	1.4999	1.4670	1.3021
38	965652	2	6800	16	0.9998	0.9125	0.9998	1.0000	0.0041	-0.0063	-0.1000	0.1678	0.0674	1.4999	1.0540	0.0500
39	419030	3	7600	18	0.9998	0.3875	0.9991	1.0000	0.0058	-0.0033	0.0442	0.0781	0.0697	1.4999	1.1392	0.9541
40	888571	1	6000	14	0.9999	0.9975	0.9996	1.0000	-0.0018	-0.0009	0.0691	0.2492	0.0824	1.5000	1.3534	0.0500

=== Median u values (median ± std across seeds) ===
u_1 : median = +0.001585  ±  0.005424  (min = -0.012119, max = +0.015369)
u_2 : median = -0.001639  ±  0.003397  (min = -0.009405, max = +0.006341)
u_3 : median = +0.022362  ±  0.071981  (min = -0.100000, max = +0.100000)
