=== BENCHMARK RESULTS ===
Optimization mode: jacobian, objective: jacobian, 4D: false, maximize: true
N_shots = 400, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=two_checks  debias_jac=true
use_variable_mode = false
Acquisition: ucb(k=1,random),fcl_bound=0.1,fsb_bound=0.1,A_bound=0.1  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=0.1)
Q_noisy benchmark N = 100000
Elapsed time: 0:15:52

=== RESULTS SUMMARY ===
Best Q_det = 0.999776574251064 (Simulation 2, Seed 849665, Iterations 24)
Average Q_det = 0.9979924298222016 ± 0.0016985241071513027
Median Q_det = 0.9985964471009123
Min Q_det = 0.9922975596746331
Max Q_det = 0.999776574251064
Average Q_noisy_hN (N=100000) = 0.9923802040175852 ± 0.006657536601186388
Median  Q_noisy_hN (N=100000) = 0.9941610727865466
Average iterations = 21.425 ± 20.423575492489945
Median iterations  = 15.5
Total training points across all sims = 2171

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057305e+14
Recommended f_sb = 3.010069184296934e+06
Recommended A    = 1.075007734677722e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.2323, 0.05, 1.4999]
  σf = 1.8579
  c  = 1.1177
Best u_rec = [-0.0011340581016127686, 0.00550551142068763, 0.09999999999999999]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
14	5937	15	18800	42	0.9987	0.9524	0.9938	1.0000	0.0164	-0.0051	-0.0910	0.1633	0.0859	1.4999	1.2813	1.1438
15	615903	31	30400	71	0.9966	0.9175	0.9881	1.0000	0.0210	-0.0238	-0.1000	0.1964	0.1306	1.4999	1.9998	1.0892
16	150574	24	27200	60	0.9983	0.9687	0.9926	1.0000	-0.0172	0.0024	0.1000	0.2468	0.1155	1.4999	1.9998	1.7859
17	963284	26	29200	64	0.9981	0.9825	0.9981	1.0000	-0.0031	-0.0136	-0.1000	0.2780	0.1395	1.4999	1.9998	1.2007
18	473867	31	30800	74	0.9962	0.8784	0.9880	1.0000	0.0214	0.0029	0.1000	0.2009	0.0841	1.4999	1.9998	0.9967
19	150918	12	14800	35	0.9950	0.9887	0.9804	1.0000	0.0287	-0.0020	0.1000	0.1828	0.0808	0.5993	1.9225	0.4852
20	955377	19	21200	50	0.9981	1.0000	0.9893	0.9995	0.0224	-0.0107	-0.1000	0.2633	0.0876	0.7443	1.5198	0.9268
21	902578	12	16000	36	0.9997	0.9486	0.9993	1.0000	0.0038	0.0025	0.1000	0.1894	0.1109	1.4999	1.7764	1.0272
22	61646	8	12800	28	0.9988	0.9551	0.9943	1.0000	0.0162	-0.0059	-0.0801	0.1387	0.0500	1.4999	1.1898	1.7364
23	197255	20	22400	52	0.9966	0.9907	0.9883	1.0000	0.0206	0.0021	0.1000	0.1836	0.1039	1.0773	2.0000	1.2466
24	462583	16	18800	44	0.9995	0.9537	0.9995	1.0000	0.0017	0.0061	0.1000	0.1524	0.0682	0.5179	1.3666	1.0650
25	184672	43	42400	96	0.9951	1.0000	0.9860	1.0000	-0.0213	-0.0064	-0.1000	0.2269	0.1000	1.4999	1.9998	1.2802
26	831702	16	18800	44	0.9996	1.0000	0.9990	1.0000	0.0078	-0.0054	0.0391	0.2464	0.0897	0.7535	1.9998	1.4670
27	720308	120	106000	239	0.9923	0.9748	0.9706	0.9718	0.0358	-0.0016	0.1000	0.1581	0.0919	0.7811	2.0000	1.2364
28	16729	16	19200	44	0.9990	0.9452	0.9986	1.0000	0.0038	-0.0134	-0.1000	0.3049	0.1047	1.4999	1.2335	1.2532
29	387749	19	22000	50	0.9988	0.6435	0.9932	1.0000	0.0176	-0.0093	-0.0980	0.1244	0.0634	1.4999	1.2288	0.8338
30	215846	26	27200	64	0.9963	0.9869	0.9837	1.0000	0.0262	-0.0034	-0.0252	0.1640	0.1040	1.4999	1.9998	1.0876
31	312561	8	12000	28	0.9993	0.8000	0.9973	1.0000	-0.0104	0.0011	0.1000	1.4999	0.0523	1.4999	0.8248	2.6971
32	749598	34	34000	80	0.9984	1.0000	0.9985	1.0000	0.0032	0.0108	0.1000	0.1447	0.0901	1.4999	1.9998	1.1974
33	631837	19	20800	50	0.9997	0.9567	0.9985	1.0000	0.0074	-0.0075	-0.1000	0.1980	0.1218	1.4999	1.9998	1.2345
34	746550	12	16400	36	0.9961	0.9192	0.9864	1.0000	0.0230	0.0014	0.0952	0.2288	0.1006	1.4999	1.4922	0.6313
35	709734	10	14000	32	0.9989	0.6641	0.9966	1.0000	0.0111	0.0015	0.0118	0.3107	0.1409	1.5000	1.6211	0.7233
36	181983	15	18000	42	0.9990	1.0000	0.9942	1.0000	0.0157	-0.0099	-0.0352	0.3515	0.0859	0.5352	1.6651	1.0434
37	279125	11	14400	34	0.9994	0.7255	0.9967	1.0000	0.0118	-0.0067	-0.1000	0.2182	0.0850	1.4999	1.4234	1.3186
38	965652	29	30800	70	0.9989	1.0000	0.9954	1.0000	0.0146	-0.0033	-0.0093	0.2509	0.1160	1.4999	1.9998	1.5916
39	419030	9	13200	30	0.9973	0.9222	0.9843	1.0000	0.0265	-0.0170	-0.1000	0.1184	0.0840	1.4999	1.1583	1.2155
40	888571	13	16400	38	0.9996	1.0000	0.9990	1.0000	0.0045	-0.0058	0.0565	0.2334	0.0727	1.4999	1.2576	1.0285

=== Median u values (median ± std across seeds) ===
u_1 : median = +0.015117  ±  0.012428  (min = -0.021340, max = +0.035770)
u_2 : median = -0.004396  ±  0.007731  (min = -0.023753, max = +0.010898)
u_3 : median = -0.006064  ±  0.089247  (min = -0.100000, max = +0.100000)
