=== TRACE BENCHMARK RESULTS ===
N_shots = 50
n_init = 12
n_iter = 160
num_sims = 60
workers = 4
threshold = 0.98
require_surrogate_confidence = true
stopping_rule = surrogate_then_noisy
score_mode = odd_penalty
confidence_z = 1.0
restart_on_stagnation = true
restart_failure_window = 8
restart_min_active_iter = 16
restart_min_delta = 0.01
restart_disable_lcb = 0.8
restart_max_restarts = 5
restart_seed_policy = reset_local_bo_rng_and_worker_global_rng
kappa = 1.9
path_guard = false
path_guard_init_design = latin_hypercube
path_guard_init_center_exclusion = 0.0
path_guard_init_sobol_skip_max = 2048
decision_q_max = 1.0
path_guard_trust_start_q = 0.7
path_guard_strong_trust_q = 0.9
path_guard_global_scout_period = 7
path_guard_global_scout_frac = 0.15
center_jitter_u_max = 0.0
bound_scale = 0.5
fixed_init_seed = 0
M_acq = 5000
M_rec = 20000
elapsed_seconds = 2040.1243171691895

=== RESULTS SUMMARY ===
Early stops = 60 / 60
Average Q_det = 0.9885598452901847 +/- 0.009549930563250304
Median Q_det = 0.9919000493503025
Min Q_det = 0.9484190833687001
Max Q_det = 0.9991531825301604
Average log10(1-Q_det) = -2.090613954780735 +/- 0.38476890765395744
Average iterations = 36.06666666666667 +/- 20.733880131580158
Average total shots = 2485.8333333333335
Total restarts = 11
Average restarts = 0.18333333333333332 +/- 0.4314605336417173

=== All Results ===
Sim	Seed	InitialSeed	Iterations	StoppedEarly	Restarts	RestartSeeds	TotalShots	NTrain	Q_det	Q_rec	Q_last	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c
31	67516	67516	32	true	0		2350	47	0.99830706855333173	1	0.95999999999999996	0	0	0	-0	-0	-0	0.30759737731322973	0.19964609575047237	1.4998500074997501	1.0189245424352815	0.84829336360868024
32	294569	294569	67	true	1	1157491674	4050	45	0.98327142869160766	1	0.91999999999999993	0	0	0	-0	-0	-0	0.29546218506487254	0.18108461780924501	1.4998500074997501	0.98904600069125315	0.9672425243076691
33	741326	741326	30	true	0		2200	44	0.99457408811443337	1	1	0	0	0	-0	-0	-0	0.3114505225971167	0.18829394676190303	1.5	0.9109012561117088	1.089767551665624
34	612066	612066	28	true	0		2200	44	0.99375084118551116	1	0.95999999999999996	0	0	0	-0	-0	-0	0.27181403641845542	0.14449212564661579	1.1881290616339335	1.026241991813531	0.48164862162504879
35	434470	434470	32	true	0		2250	45	0.98815607551264018	1	1	0	0	0	-0	-0	-0	0.2463592029523827	0.1134344941428742	1.4998500074997501	0.88702630741901034	0.75955298229496493
36	346300	346300	14	true	0		1350	27	0.99688090088073567	1	0	0	0	0	-0	-0	-0	0.18353908236074126	0.14393241124655484	1.4998500074997501	0.86859956651395054	0.050005000250008348
37	715746	715746	38	true	0		2600	52	0.99335811075240577	1	1	0	0	0	-0	-0	-0	0.21161251738653261	0.15385397428104994	1.4998500074997501	0.85394428924663823	1.0007503949266774
38	411117	411117	23	true	0		1800	36	0.99712621228446763	1	0.87999999999999989	0	0	0	-0	-0	-0	0.27276534122730728	0.15984143706499604	1.4998500074997501	0.86068429031036375	0.73909858765678271
39	84558	84558	22	true	0		1850	37	0.98344044093171568	1	0.91999999999999993	0	0	0	-0	-0	-0	0.24607177259395599	0.14947945528941492	1.4998500074997501	0.75350065924063281	0.37959559685706967
40	457626	457626	28	true	0		2050	41	0.94841908336870007	1	0.83999999999999997	0	0	0	-0	-0	-0	0.097365087287913724	0.085413216964046898	1.4998500074997501	0.87201125418652037	0.32949334062650792
41	426985	426985	54	true	0		3400	68	0.99490261959783066	1	0.87999999999999989	0	0	0	-0	-0	-0	0.23307480881062292	0.15135610613164668	1.4998500074997501	0.70883876033972482	0.89015670525209201
42	477457	477457	15	true	0		1400	28	0.99493489913223054	1	1	0	0	0	-0	-0	-0	0.18876122211127283	0.12518366642947032	1.4998500074997501	0.77503359854753739	0.69406442171960858
43	435458	435458	20	true	0		1650	33	0.99253041829016753	1	0	0	0	0	-0	-0	-0	0.19368826529812894	0.16855028838284083	1.5	0.93626457348207681	0.27241590201464633
44	86249	86249	34	true	0		2350	47	0.99100617391860002	1	0.87999999999999989	0	0	0	-0	-0	-0	0.18151495435332876	0.13867031078596365	1.4998500074997501	0.72862317630928253	0.50675399456240333
45	654208	654208	75	true	1	1301341619	4400	39	0.99574041644507461	1	0	0	0	0	-0	-0	-0	0.25833407928077862	0.15114649869978958	1.4998500074997501	0.9944071794724002	0.77232670991572516
46	224807	224807	58	true	1	306144839	3550	30	0.99560281705179676	1	1	0	0	0	-0	-0	-0	0.21853658075238624	0.23888398204025885	1.4998500074997501	0.92056019208622275	0.82610672632801863
47	519407	519407	32	true	0		2250	45	0.99915318253016039	1	1	0	0	0	-0	-0	-0	0.22522309449804195	0.12159431893725391	1.4998500074997501	0.82080740224410897	0.65316598990593056
48	605364	605364	27	true	0		2150	43	0.98547376749157678	1	1	0	0	0	-0	-0	-0	0.23018254805283378	0.083581149625306744	1.4998500074997501	0.74867856223410478	0.050005000250008348
49	813485	813485	44	true	0		3000	60	0.99810155681524759	1	1	0	0	0	-0	-0	-0	0.39498619878199942	0.20460911293647474	1.4998500074997501	1.2003488296820399	0.84078941991711131
50	443198	443198	45	true	0		3150	63	0.99420512976359554	1	0.95999999999999996	0	0	0	-0	-0	-0	0.37063097494835168	0.21015585924419541	1.4998500074997501	1.1784145337419307	0.89294178992428863
51	524076	524076	20	true	0		1650	33	0.98679620293233439	1	0.95999999999999996	0	0	0	-0	-0	-0	0.30722457653094493	0.2023891025733163	1.5	1.0115276508357784	0.74269295148812453
52	161368	161368	26	true	0		1950	39	0.98033033592084717	1	0.95999999999999996	0	0	0	-0	-0	-0	0.24234079099525513	0.11492117215091713	1.4998500074997501	0.78407442108042191	0.52652816786726409
53	822270	822270	46	true	1	2009196986	2950	23	0.98268625156295308	1	1	0	0	0	-0	-0	-0	0.10370056958470246	0.070494062429526966	1.4998500074997501	0.75134671486853499	0.050005000250008348
54	882234	882234	22	true	0		1750	35	0.99854607210493473	1	1	0	0	0	-0	-0	-0	0.2790752998221776	0.14921780698272766	1.4998500074997501	0.80124018259301222	1.0920889452743021
55	409869	409869	44	true	0		2900	58	0.99210648461545459	1	0.95999999999999996	0	0	0	-0	-0	-0	0.18762401164724452	0.17409513168714882	1.4998500074997501	0.81540242146161557	0.92027873028873419
56	110998	110998	30	true	0		2150	43	0.99662625668665328	1	0.95999999999999996	0	0	0	-0	-0	-0	0.27538564111048347	0.18513353306086675	1.5	1.0125652217019037	0.84141214487092419
57	96089	96089	2	true	0		750	15	0.9768967067406461	1	0.80000000000000004	0	0	0	-0	-0	-0	0.12466786781921892	0.13649255573182698	1.4998500074997501	0.9848349013547506	0.050005000250008348
58	257433	257433	26	true	0		1950	39	0.99654035146208719	1	0.95999999999999996	0	0	0	-0	-0	-0	0.24447465074402461	0.17040165309185978	1.4998500074997501	0.8353853367738997	0.70790540468522756
59	369106	369106	78	true	1	1743643973	4550	52	0.99716816281349752	1	1	0	0	0	-0	-0	-0	0.31058741386174094	0.1615044470947907	1.4998500074997501	0.91461072338555272	0.70091223694195359
60	2596	2596	39	true	0		2700	54	0.98228394526554474	1	0.87999999999999989	0	0	0	-0	-0	-0	0.31190511730675402	0.15758359395773103	1.4998500074997501	0.88821664141486345	0.66588568191998887
