=== TRACE BENCHMARK RESULTS ===
N_shots = 100
n_init = 12
n_iter = 120
num_sims = 40
workers = 4
threshold = 0.99
require_surrogate_confidence = true
confidence_z = 1.0
kappa = 1.9
M_acq = 5000
M_rec = 20000
elapsed_seconds = 1770.8910548686981

=== RESULTS SUMMARY ===
Early stops = 28 / 40
Average Q_det = 0.8709575167812021 +/- 0.24303263842110367
Median Q_det = 0.9982565269023767
Min Q_det = 0.28996546070583257
Max Q_det = 0.9999550414194616
Average log10(1-Q_det) = -2.306308438124424 +/- 1.2473793397892363
Average iterations = 78.975 +/- 31.215945547272096
Average total shots = 9350.0

=== All Results ===
Sim	Seed	Iterations	StoppedEarly	TotalShots	NTrain	Q_det	Q_rec	Q_last	ell1	ell2	ell3	sigma_f	c
11	250215	74	1	8900	88	0.9989719847590256	0.995	0.94999999999999996	0.35578357730369209	0.13673795467641525	1.4998500074997501	0.64525696152821688	1.8070697326516001
12	558664	28	1	4400	42	0.99972588103970361	1	0.93999999999999995	0.24887328462496244	0.15051735596803434	1.4998500074997501	0.82331178826363727	1.8206446019282374
13	438880	59	1	7800	77	0.99784969101910259	1	0.95999999999999996	0.48425824999304662	0.14100560346477886	1.4998500074997501	0.61514906865180075	0.80071635434579891
14	5937	50	1	6400	63	0.99137850783963666	0.995	0.97999999999999998	0.48551600419907642	0.1837415494682105	1.5	0.79537835530330425	1.2956793262564252
15	615903	120	0	13300	132	0.367734118743274	0.69000000000000006	0.40999999999999992	0.22244350157886639	0.16063219163596329	1.5	1.011243776286076	1.6304415042753191
16	150574	31	1	4500	44	0.9978799878331186	1	0	0.37853260824158547	0.22096332590394946	1.4998500074997501	0.8089038802360673	0.99430112598827569
17	963284	62	1	8000	78	0.99879528046838928	1	1	0.42461090728836393	0.24382773486779524	1.4998500074997501	1.0099599742803183	1.1088062472077753
18	473867	75	1	8900	88	0.99781057455253341	1	0.93999999999999995	0.47574728814312933	0.18027048321497127	1.4998500074997501	0.9413458757902643	1.2616086792791754
19	150918	120	0	13300	132	0.28996546070583257	0.73999999999999999	0.66000000000000003	0.24375440291189621	0.21738695633417143	1.5	0.96370519341116001	1.9843863920000275
20	955377	120	0	13300	132	0.3579048326295472	0.20999999999999996	0	1.4999999997467037	1.4999999997417559	1.4999999997478581	0.30000000002554111	2.9999999998541869
21	902578	60	1	7400	73	0.99920866103273287	0.995	0.65999999999999992	0.40470163641092988	0.19499786620866064	1.5	0.6909495713035414	1.4193173291541277
22	61646	120	0	13300	132	0.74273645945101996	0.58000000000000007	0.62999999999999989	0.091868222497304947	1.5	1.5	0.499834017678427	2.9999999999999996
23	197255	120	0	13300	132	0.39246068970861159	0.41999999999999993	0	1.4999999999735827	1.4999999999750233	1.4999999999756173	0.30000000000275412	2.9999999999898992
24	462583	59	1	7600	74	0.99780392276668883	0.995	0.98999999999999999	0.37940954259219684	0.29433750320213525	1.4998500074997501	0.83190473388748865	0.83709851049856077
25	184672	120	0	13300	132	0.30994933780639428	0.16000000000000003	0.46000000000000008	1.4999999999817273	1.4999999999824993	1.4999999999822677	0.30000000000159177	2.9999999999897451
26	831702	120	0	13300	132	0.81406544323744678	0.27000000000000002	0.10999999999999988	1.499999999720949	1.4999999997130238	1.4999999997056779	0.30000000002955973	2.9999999998760662
27	720308	54	1	6800	67	0.99924564603314847	0.995	0.87000000000000011	0.59095280889520596	0.20027845445960388	1.4998500074997501	0.75021302649475763	2.4293916440213743
28	16729	80	1	10000	99	0.99817642537398588	1	0.95999999999999996	0.32310043898781698	0.20752842227768081	1.5	0.8568127496285437	1.7737755043212462
29	387749	61	1	7600	75	0.99833662843076743	0.995	0.90000000000000002	0.34154510975660157	0.12610475140446703	1.4998500074997501	0.70306519947782775	1.1533218969361523
30	215846	73	1	8800	87	0.99442607391685645	0.995	0.97999999999999998	0.36593032936138908	0.13655984084967787	1.4998500074997501	0.71144318757777048	1.3513534593031229
31	312561	42	1	5900	57	0.99843132544781144	0.995	1	0.45122097141900558	0.25840530454153454	1.4998500074997501	0.90779805476457853	0.74504813147555304
32	749598	58	1	7500	73	0.99948931063306357	1	0.97999999999999998	0.26574654499728056	0.18119222014437997	1.4998500074997501	0.75586157575029311	0.31529097555208002
33	631837	76	1	9000	89	0.99957777210363252	1	0.91000000000000003	0.37718610695955995	0.21835621668520949	1.4998500074997501	0.889106964772023	0.85061168463591341
34	746550	78	1	9200	91	0.99895737552257913	1	0.97999999999999998	0.4535582646877806	0.17691589994578952	1.4998500074997501	0.84348187732384305	1.3167285559112407
35	709734	75	1	8900	88	0.99960558995093152	1	0.97999999999999998	0.35552066899729917	0.24872738877438136	1.4998500074997501	0.9084463140794502	1.6343767886946423
36	181983	66	1	8000	79	0.99991622398532898	1	0.98999999999999999	0.41380143988635582	0.19968392312553024	1.4998500074997501	0.91601768695144226	0.73401450960242287
37	279125	120	0	13300	132	0.9944381104778931	0.94999999999999996	0.90000000000000002	0.23758915992078378	0.21826727573328128	1.5	0.94846366846715313	1.6397479594805706
38	965652	54	1	6800	67	0.99910704605391598	0.98999999999999999	0.95999999999999996	0.33697615536114189	0.17212323720944345	1.4998500074997501	0.87150020299487096	0.51399248234001116
39	419030	120	0	13300	132	0.37949512043424666	0.37	0.22999999999999998	1.499999999935113	1.4999999999157108	1.4999999999307088	0.30000000001023969	2.9999999999818536
40	888571	120	0	13300	132	0.98448642691793131	0.90000000000000002	0.81999999999999995	0.45218903184172715	0.14403248896733881	1.5	0.63570104992791898	2.9999999999999996
