=== TRACE BENCHMARK RESULTS ===
N_shots = Inf
n_init = 12
n_iter = 100
num_sims = 100
workers = 19
threshold = 0.99
disable_stopping = true
require_surrogate_confidence = true
stopping_rule = surrogate_then_noisy
score_mode = full_l1
confidence_z = 1.0
restart_on_stagnation = false
restart_failure_window = 8
restart_min_active_iter = 16
restart_min_delta = 0.01
restart_disable_lcb = 0.85
restart_max_restarts = 5
restart_seed_policy = reset_local_bo_rng_and_worker_global_rng
kappa = 1.9
path_guard = false
path_guard_init_design = latin_hypercube
path_guard_init_center_exclusion = 0.0
path_guard_init_sobol_skip_max = 2048
decision_q_max = 1.0
path_guard_trust_start_q = 0.7
path_guard_strong_trust_q = 0.9
path_guard_global_scout_period = 7
path_guard_global_scout_frac = 0.15
center_jitter_u_max = 0.0
bound_scale = 0.5
freq_span_mode = raw_khz
freq_span_raw_kHz = 10.0
freq_span_2pi_kHz = 1.5915494309189535
fixed_init_seed = 0
gp_diag = false
gp_diag_dir = /home/patcaspu/QuantumFidelityOptimization/data/gp_diagnostics_freqspan10_bound050_NInf_lhs12_restart_fullbudget100_100seeds
gp_diag_grid_n = 101
gp_diag_snapshot_iters = 10,50,100
gp_diag_snapshot_axes = fcl,fsb,amp
gp_diag_every_iter_axes = fcl
stream_seed_outputs = false
seed_progress_csv = /home/patcaspu/QuantumFidelityOptimization/data/traces_freqspan10_bound050_NInf_lhs12_restart_fullbudget100_100seeds/seed_progress.csv
M_acq = 5000
M_rec = 20000
elapsed_seconds = 3627.4272129535675

=== RESULTS SUMMARY ===
Early stops = 0 / 100
Average Q_det = 0.999999301064196 +/- 1.5546209922867474e-6
Median Q_det = 0.9999997060581634
Min Q_det = 0.9999857523743456
Max Q_det = 0.9999998308843353
Average log10(1-Q_det) = -5.955025437225666 +/- 0.1634336085944699
Average iterations = 100.0 +/- 0.0
Average total shots = Inf
Total restarts = 0
Average restarts = 0.0 +/- 0.0
Average seed elapsed seconds = 636.9296728587151 +/- 124.65795124200913

=== All Results ===
Sim	Seed	InitialSeed	Iterations	StoppedEarly	Restarts	RestartSeeds	TotalShots	NTrain	Q_det	Q_rec	Q_last	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
54	828743	828743	100	false	0		Inf	112	0.9999996033005365	0.9999996033005365	0.99809227494066555	0	0	0	-0	-0	-0	0.60028703730017796	0.35957702385991791	1.5	0.96459949303950288	0.38729859731635052	540.16040706634521
55	656460	656460	100	false	0		Inf	112	0.99999957145257046	0.99999957145257046	0.9965762576980377	0	0	0	-0	-0	-0	0.57771827307898627	0.37026421729890724	1.5	0.92350609364439518	0.3872975845840268	560.74846601486206
56	893076	893076	100	false	0		Inf	112	0.9999996485867666	0.9999996485867666	0.99831367029608042	0	0	0	-0	-0	-0	0.52247532925201834	0.34729540594417713	1.5	0.70655270867476494	0.38729013912744514	703.80702090263367
57	503506	503506	100	false	0		Inf	112	0.99999969105996633	0.99999969105996633	0.99363343124682446	0	0	0	-0	-0	-0	0.62198479829045805	0.35088607373750125	1.5	1.0142687465903106	0.38729330713242621	545.48387408256531
58	245877	245877	100	false	0		Inf	112	0.99999976620642494	0.99999976620642494	0.99633266892696648	0	0	0	-0	-0	-0	0.62159385304107106	0.34889217751801671	1.5	0.95810048738172315	0.38729877105906152	764.82490015029907
59	359706	359706	100	false	0		Inf	112	0.99999900870684122	0.99999900870684122	0.99719285010319536	0	0	0	-0	-0	-0	0.65611743905914621	0.36936155129652076	1.5	1.0377552004328932	0.38730599865239657	722.64213895797729
60	246715	246715	100	false	0		Inf	112	0.99999972912394985	0.99999972912394985	0.99346636423866896	0	0	0	-0	-0	-0	0.60770505216849502	0.34706045839815403	1.5	1.0150688773273902	0.3872991791408501	523.95332098007202
61	690925	690925	100	false	0		Inf	112	0.99999964454115109	0.99999964454115109	0.99610701991095729	0	0	0	-0	-0	-0	0.58981516450203564	0.35717722113890643	1.5	0.91394326031318618	0.38730293510100172	499.86821603775024
62	696535	696535	100	false	0		Inf	112	0.99999963826813942	0.99999963826813942	0.99736250405824356	0	0	0	-0	-0	-0	0.54997256411460493	0.34327674148375026	1.5	0.88959609772564929	0.38729791165180288	552.20425391197205
63	795298	795298	100	false	0		Inf	112	0.999999825220518	0.999999825220518	0.99510282554547713	0	0	0	-0	-0	-0	0.56428348733067879	0.33694801337692143	1.5	0.74409521791762223	0.38729252627226995	541.63274097442627
64	535117	535117	100	false	0		Inf	112	0.99999971560532175	0.99999971560532175	0.99949080366459198	0	0	0	-0	-0	-0	0.60454230593202796	0.3515854119555486	1.5	1.0156777303791316	0.38729814883764957	909.52026414871216
65	310012	310012	100	false	0		Inf	112	0.99999979696116514	0.99999979696116514	0.99865928799824766	0	0	0	-0	-0	-0	0.57351946535080445	0.33266458910004315	1.5	1.0229145794423489	0.38729760622314435	912.78749704360962
66	266070	266070	100	false	0		Inf	112	0.99999970739983779	0.99999970739983779	0.99474505892168308	0	0	0	-0	-0	-0	0.5885464593367451	0.3749428101932365	1.5	0.96156527030448891	0.38729781088310955	631.8699369430542
67	510043	510043	100	false	0		Inf	112	0.99999978630685082	0.99999978630685082	0.99926922034717991	0	0	0	-0	-0	-0	0.56203694248735414	0.31784428770447182	1.5	0.9030238779659806	0.38729833949652109	682.39050388336182
68	364834	364834	100	false	0		Inf	112	0.99999981511275216	0.99999981511275216	0.9979307388754729	0	0	0	-0	-0	-0	0.56404432167852636	0.36226360374357569	1.5	0.96406842927791569	0.38729810253544616	539.14429998397827
69	50978	50978	100	false	0		Inf	112	0.99999964280929288	0.99999964280929288	0.99576024860116474	0	0	0	-0	-0	-0	0.62959491419337277	0.35887796469628558	1.5	1.0022787110919054	0.38729845450140687	658.45591807365417
70	983225	983225	100	false	0		Inf	112	0.99999975156671816	0.99999975156671816	0.99981398001376953	0	0	0	-0	-0	-0	0.57060362822601907	0.34247086267671162	1.5	0.93304140343410236	0.38729856430459136	531.19164299964905
71	20510	20510	100	false	0		Inf	112	0.99999942929943764	0.99999942929943764	0.99495795447976543	0	0	0	-0	-0	-0	0.58211921106912146	0.358289760192679	1.5	0.97575224154186135	0.38729851669834997	617.03305697441101
72	39528	39528	100	false	0		Inf	112	0.99999973452942614	0.99999973452942614	0.99605797068680046	0	0	0	-0	-0	-0	0.63941917595052467	0.35619909259319688	1.5	0.99857799177355211	0.38729750859567563	625.3310980796814
73	518624	518624	100	false	0		Inf	112	0.99999980580034209	0.99999980580034209	0.99733306764403395	0	0	0	-0	-0	-0	0.57310539553893736	0.34108466592170306	1.5	0.90236890235797496	0.38729641573678381	552.18373608589172
74	279217	279217	100	false	0		Inf	112	0.99999978796518318	0.99999978796518318	0.99607481966788525	0	0	0	-0	-0	-0	0.57614775745157298	0.36161803373050649	1.5	0.88918930437125299	0.38730636996735718	624.9213011264801
75	769063	769063	100	false	0		Inf	112	0.99999965715491024	0.99999965715491024	0.98591798080004744	0	0	0	-0	-0	-0	0.61491430778496392	0.35688432294520234	1.5	0.8048809399689022	0.38729887318716211	638.08083891868591
76	603072	603072	100	false	0		Inf	112	0.99999600027366298	0.99999600027366298	0.9926492738318089	0	0	0	-0	-0	-0	0.57307289801086436	0.36006055951039595	1.5	0.88408956488110502	0.38733388067276442	581.97555303573608
77	265386	265386	100	false	0		Inf	112	0.99999981825741535	0.99999981825741535	0.99378470000122254	0	0	0	-0	-0	-0	0.57218288178837273	0.36821155944077122	1.5	0.83936937965895264	0.38728736929403784	906.0747811794281
78	191889	191889	100	false	0		Inf	112	0.99999973349799953	0.99999973349799953	0.99756761595809884	0	0	0	-0	-0	-0	0.65098599096610221	0.38110006793123602	1.5	0.98577594407634672	0.38731306112882941	526.30365395545959
79	461212	461212	100	false	0		Inf	112	0.99999977342085178	0.99999977342085178	0.9959663425692058	0	0	0	-0	-0	-0	0.57898246818718335	0.35060508343949154	1.5	0.91413851812288693	0.38729840081937145	830.12974905967712
80	707673	707673	100	false	0		Inf	112	0.99999976860781703	0.99999976860781703	0.99740199683058595	0	0	0	-0	-0	-0	0.56894248271906755	0.35723728159418178	1.5	1.0565826236626497	0.38729819800579846	614.84471201896667
81	29044	29044	100	false	0		Inf	112	0.99999978828052372	0.99999978828052372	0.99806754750485194	0	0	0	-0	-0	-0	0.59409823601615241	0.33252143633785824	1.5	0.94430653189945513	0.38730236954192243	899.89265108108521
82	621551	621551	100	false	0		Inf	112	0.99999976185241968	0.99999976185241968	0.99627986871184049	0	0	0	-0	-0	-0	0.55200058205304847	0.31477095108097736	1.5	0.78147859216363236	0.38729818423686441	681.710697889328
83	460176	460176	100	false	0		Inf	112	0.99999982869626014	0.99999982869626014	0.9965047713263081	0	0	0	-0	-0	-0	0.55706024648942809	0.29697817565176199	1.5	0.87580574819338564	0.38729957254052239	530.63425517082214
84	632485	632485	100	false	0		Inf	112	0.99999970848892605	0.99999970848892605	0.99796374484861083	0	0	0	-0	-0	-0	0.74223147695146907	0.39305910321578902	1.5	1.0555686549728021	0.38730991771582512	564.01841592788696
85	705471	705471	100	false	0		Inf	112	0.99999934361868703	0.99999934361868703	0.99444275457172604	0	0	0	-0	-0	-0	0.54994220615162448	0.34151418135867379	1.5	0.89498723166753102	0.38731132358526232	729.3862669467926
86	617573	617573	100	false	0		Inf	112	0.99999979751661716	0.99999979751661716	0.99638232089132628	0	0	0	-0	-0	-0	0.61277925171977554	0.40067537213660476	1.5	0.98923029187033984	0.38729342987583609	575.67245602607727
87	950438	950438	100	false	0		Inf	112	0.99999961170996154	0.99999961170996154	0.99601297182006343	0	0	0	-0	-0	-0	0.53427555132422799	0.3268585212264874	1.5	0.8717121353603422	0.38729792491565546	559.26240515708923
88	607415	607415	100	false	0		Inf	112	0.9999992490071179	0.9999992490071179	0.99682680822477254	0	0	0	-0	-0	-0	0.55393401092680461	0.39372692990622804	1.5	0.96691361117527386	0.38729902930310339	524.30168914794922
89	321202	321202	100	false	0		Inf	112	0.999999805651406	0.999999805651406	0.99531659976356535	0	0	0	-0	-0	-0	0.61653430024371847	0.3536771117051809	1.5	1.0342574262745532	0.38729809935457221	566.93561100959778
90	421887	421887	100	false	0		Inf	112	0.99999966529571105	0.99999966529571105	0.99863507190480139	0	0	0	-0	-0	-0	0.47055343711599473	0.36584319960823225	1.5	0.74624020659860479	0.38729745070478488	709.58012294769287
91	337617	337617	100	false	0		Inf	112	0.99999936455351202	0.99999936455351202	0.99563101237303064	0	0	0	-0	-0	-0	0.57328643230182963	0.33853937224732861	1.5	0.81634085670196932	0.38729893815401339	747.80503487586975
92	666520	666520	100	false	0		Inf	112	0.99998575237434562	0.99998575237434562	0.99741614448008042	0	0	0	-0	-0	-0	0.55860533245121591	0.37085425295370517	1.5	0.89460948366568682	0.3872956202410317	541.19565391540527
93	205394	205394	100	false	0		Inf	112	0.99999844156252915	0.99999844156252915	0.99735369511984107	0	0	0	-0	-0	-0	0.60251276207760407	0.35824431749271873	1.5	0.95124107053289864	0.38729701505546554	573.36135220527649
94	889047	889047	100	false	0		Inf	112	0.99999976427136494	0.99999976427136494	0.99361583832505807	0	0	0	-0	-0	-0	0.60883198019836415	0.36466129731790581	1.5	0.9449016527985562	0.38729824625414971	500.15372896194458
95	526	526	100	false	0		Inf	112	0.99999977297247	0.99999977297247	0.99428983517447256	0	0	0	-0	-0	-0	0.6091521422771059	0.36649894678258327	1.5	1.0091467654818429	0.38729875680894787	649.52998495101929
96	29498	29498	100	false	0		Inf	112	0.99999958426935254	0.99999958426935254	0.99888083715440068	0	0	0	-0	-0	-0	0.5409595070134382	0.32370980757466206	1.5	0.90321962116320154	0.38729699994622196	612.17251014709473
97	831472	831472	100	false	0		Inf	112	0.99999979164489727	0.99999979164489727	0.99615165411016648	0	0	0	-0	-0	-0	0.6579343136295821	0.35781954434276086	1.5	0.97037742114652703	0.38729762865211625	619.77172493934631
98	810138	810138	100	false	0		Inf	112	0.99999976768717491	0.99999976768717491	0.9962524267928683	0	0	0	-0	-0	-0	0.58812340392298323	0.37180991812978698	1.5	0.97448512226750938	0.3872982633226687	568.68017601966858
99	105026	105026	100	false	0		Inf	112	0.99999978019197899	0.99999978019197899	0.99819628272874927	0	0	0	-0	-0	-0	0.59196532271145319	0.35985950167905029	1.5	0.89798174275750131	0.38729921056086353	559.46912097930908
100	647322	647322	100	false	0		Inf	112	0.99999972842908347	0.99999972842908347	0.9963939912341454	0	0	0	-0	-0	-0	0.62701207306201534	0.34585666849790564	1.5	0.99964107862116558	0.38729846422178865	507.36773705482483
