=== TRACE BENCHMARK RESULTS ===
N_shots = 100
n_init = 12
n_iter = 160
num_sims = 60
workers = 4
threshold = 0.99
require_surrogate_confidence = true
stopping_rule = surrogate_then_noisy
score_mode = odd_penalty
confidence_z = 1.0
restart_on_stagnation = true
restart_failure_window = 8
restart_min_active_iter = 16
restart_min_delta = 0.01
restart_disable_lcb = 0.8
restart_max_restarts = 5
restart_seed_policy = reset_local_bo_rng_and_worker_global_rng
kappa = 1.9
path_guard = false
path_guard_init_design = latin_hypercube
path_guard_init_center_exclusion = 0.0
path_guard_init_sobol_skip_max = 2048
decision_q_max = 1.0
path_guard_trust_start_q = 0.7
path_guard_strong_trust_q = 0.9
path_guard_global_scout_period = 7
path_guard_global_scout_frac = 0.15
center_jitter_u_max = 0.0
bound_scale = 0.5
fixed_init_seed = 0
M_acq = 5000
M_rec = 20000
elapsed_seconds = 2621.215516090393

=== RESULTS SUMMARY ===
Early stops = 60 / 60
Average Q_det = 0.9944082467410119 +/- 0.005538960398034928
Median Q_det = 0.9959937989301677
Min Q_det = 0.9719103839937582
Max Q_det = 0.9998437559055979
Average log10(1-Q_det) = -2.4461283689625812 +/- 0.4477984188075215
Average iterations = 43.833333333333336 +/- 25.285600287928776
Average total shots = 5718.333333333333
Total restarts = 7
Average restarts = 0.11666666666666667 +/- 0.3237317715130933

=== All Results ===
Sim	Seed	InitialSeed	Iterations	StoppedEarly	Restarts	RestartSeeds	TotalShots	NTrain	Q_det	Q_rec	Q_last	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c
15	882331	882331	32	true	0		4500	45	0.99476122505566744	1	0.89999999999999991	0	0	0	-0	-0	-0	0.30337121900430641	0.19458285130698577	1.4998500074997501	0.91824638483271737	0.45247200436711821
16	306592	306592	44	true	0		5700	57	0.99926611896479633	1	1	0	0	0	-0	-0	-0	0.21900544251223908	0.18396635941792197	1.4998500074997501	0.77094179282075304	0.74020165503415791
17	725718	725718	37	true	0		5100	51	0.97191038399375818	1	1	0	0	0	-0	-0	-0	0.20876788792343223	0.11344594322025306	1.4998500074997501	0.94967209402154262	0.050005000250008348
18	112884	112884	26	true	0		4000	40	0.99971371976645729	1	0.95999999999999996	0	0	0	-0	-0	-0	0.24121004545048519	0.23933687171832685	1.4998500074997501	0.89491852818321727	0.70524856285329274
19	108445	108445	21	true	0		3400	34	0.98839197282232849	1	1	0	0	0	-0	-0	-0	0.22840515091313462	0.13757435312349611	1.4998500074997501	0.62016498602115089	0.4198534374160266
20	549169	549169	42	true	0		5500	55	0.99515831293802737	1	1	0	0	0	-0	-0	-0	0.20586146235716402	0.13549095689079868	1.4998500074997501	0.71418531972624699	0.86379721532337306
21	196745	196745	22	true	0		3500	35	0.98150697246839069	1	1	0	0	0	-0	-0	-0	0.25990959953029452	0.1503576562186214	1.4998500074997501	0.91226707139073338	0.050005000250008348
22	780101	780101	27	true	0		4000	40	0.99641958542349252	1	1	0	0	0	-0	-0	-0	0.22740790825985646	0.16071486365656446	1.4998500074997501	0.78378250418823248	0.48275395087553807
23	821840	821840	56	true	1	681231977	6900	29	0.98929895713364091	1	1	0	0	0	-0	-0	-0	0.87736572642955013	0.17350426465864927	0.30888987856547345	0.95869312025676701	0.050005000250008348
24	169125	169125	50	true	0		6300	63	0.99395540997551379	1	0.91999999999999993	0	0	0	-0	-0	-0	0.25753867847139572	0.19697851373742828	1.5	0.93397646985635885	0.9649224236558801
25	858328	858328	61	true	0		7400	74	0.99861697024079388	1	0.95999999999999996	0	0	0	-0	-0	-0	0.36809884631124801	0.14461345468476391	1.4998500074997501	0.71795615955463166	0.84279934222257402
26	522424	522424	30	true	0		4400	44	0.9986241198021103	1	1	0	0	0	-0	-0	-0	0.32132359354972256	0.18348129905103028	1.5	0.92370575497907315	0.73934792876683775
27	116942	116942	43	true	0		5600	56	0.99695518516410164	1	0.97999999999999998	0	0	0	-0	-0	-0	0.28284721832070303	0.16770880162647386	1.4998500074997501	0.81187433254666508	0.8980936134095262
28	833452	833452	23	true	0		3600	36	0.98618728917273035	1	0.93999999999999995	0	0	0	-0	-0	-0	0.37074070352495819	0.12320865074256765	1.4998500074997501	0.87582857830175886	0.40762824108667434
29	944401	944401	30	true	0		4300	43	0.99774568804401997	1	0.95999999999999996	0	0	0	-0	-0	-0	0.29075153888424615	0.19696640790588238	1.5	0.96901200023519829	0.75802143341725237
30	576351	576351	33	true	0		4600	46	0.9900237642776486	1	0.97999999999999998	0	0	0	-0	-0	-0	0.34334220702151141	0.17479863628787312	1.4998500074997501	0.92290115645230886	0.5722627323110292
31	67516	67516	44	true	0		5700	57	0.99806220808945545	1	0.89999999999999991	0	0	0	-0	-0	-0	0.30651883712390826	0.16536369998967679	1.4998500074997501	0.83285929183116092	0.71966284211854303
32	294569	294569	66	true	1	2115185143	7900	41	0.99387001637440908	1	0.91999999999999993	0	0	0	-0	-0	-0	0.28884792017000388	0.14153746671520526	1.4998500074997501	0.92568270065584635	0.61593190738816772
33	741326	741326	30	true	0		4300	43	0.99806768128985623	1	0.85999999999999999	0	0	0	-0	-0	-0	0.31714204955191566	0.25908526843945412	1.5	1.0356431994398125	0.9993350944759094
34	612066	612066	20	true	0		3400	34	0.99477395983091177	1	0.97999999999999998	0	0	0	-0	-0	-0	0.34550679670765549	0.17919053343052513	1.5	0.96486366713559191	0.6723480651361835
35	434470	434470	40	true	0		5400	54	0.99941059164434065	1	1	0	0	0	-0	-0	-0	0.29383903180878357	0.20434608426245199	1.5	1.0344126316685693	1.0464045587733233
36	346300	346300	30	true	0		4300	43	0.98791762538461358	1	0	0	0	0	-0	-0	-0	0.33023835811143032	0.19312314958162255	1.5	1.0757762231839463	0.050000000000000232
37	715746	715746	60	true	0		7400	74	0.99438279312509437	1	0	0	0	0	-0	-0	-0	0.35027151556888142	0.18116534281309113	1.5	1.1291848438815961	1.0333147946175567
38	411117	411117	41	true	0		5400	54	0.9992169206585636	1	1	0	0	0	-0	-0	-0	0.29696346093072962	0.15498081247558418	1.4998500074997501	0.82695544366647422	0.88834249752278638
39	84558	84558	37	true	0		5000	50	0.99917077246540131	1	0.97999999999999998	0	0	0	-0	-0	-0	0.29635032083671664	0.15863003879874929	1.4998500074997501	0.83153598054908906	0.53122868101599252
40	457626	457626	50	true	0		6400	64	0.99598152217063407	1	1	0	0	0	-0	-0	-0	0.29687923728585325	0.23333317755719821	1.5	0.96737359784464516	0.94640411229678911
41	426985	426985	40	true	0		5300	53	0.99753607502361252	1	1	0	0	0	-0	-0	-0	0.29656228931105599	0.17077532547811372	1.5	0.81575337290794281	0.71421480551993421
42	477457	477457	67	true	0		8200	82	0.9986444726995074	1	1	0	0	0	-0	-0	-0	0.40063696693997936	0.21517886098309388	1.4998500074997501	1.2340577435859361	0.82827166344408776
43	435458	435458	30	true	0		4300	43	0.99600607568970134	1	0.89999999999999991	0	0	0	-0	-0	-0	0.3650169425511961	0.19431080268692841	1.5	0.92731772427578829	1.0610808163961547
44	86249	86249	27	true	0		4000	40	0.99217303740493357	1	0.97999999999999998	0	0	0	-0	-0	-0	0.15204390179854579	0.13061583588369555	1.4998500074997501	0.77743048531156467	0.4222218825134888
45	654208	654208	39	true	0		5200	52	0.99236513044605656	1	1	0	0	0	-0	-0	-0	0.31112487510861042	0.17466929001791373	1.4998500074997501	0.88758259352558022	1.0676463831514489
46	224807	224807	159	true	1	882003231	17500	135	0.99572212821502892	1	1	0	0	0	-0	-0	-0	0.38806987337898058	0.20495825813566129	1.4998500074997501	1.1407569675901077	0.90128469212531459
47	519407	519407	29	true	0		4200	42	0.99788362866117175	1	0.97999999999999998	0	0	0	-0	-0	-0	0.27044628406543486	0.18205972202308576	1.4998500074997501	0.92854143634644415	0.81722992726316734
48	605364	605364	37	true	0		5200	52	0.9986081421583678	1	1	0	0	0	-0	-0	-0	0.22750608009890386	0.13762834381665504	1.4998500074997501	0.69211793870402816	0.63076721645756673
49	813485	813485	30	true	0		4300	43	0.99541505951719789	1	1	0	0	0	-0	-0	-0	0.22760365341491154	0.15109359604826328	1.5	0.80579091466566155	0.050000000000000031
50	443198	443198	19	true	0		3200	32	0.99372012458586123	1	0.83999999999999997	0	0	0	-0	-0	-0	0.19862409457823818	0.12026626538634445	1.4998500074997501	0.82426573605239517	0.62295679565707485
51	524076	524076	19	true	0		3200	32	0.99705551377146362	1	0.85999999999999999	0	0	0	-0	-0	-0	0.25278638226418554	0.14065941697030723	1.4998500074997501	0.81746995530989053	0.050005000250008348
52	161368	161368	62	true	1	1881242506	7500	38	0.99770877133982805	1	1	0	0	0	-0	-0	-0	0.2803894428598695	0.14426123272782373	1.5	0.86198581582376699	0.050000000000000031
53	822270	822270	40	true	0		5300	53	0.99920138728550012	1	1	0	0	0	-0	-0	-0	0.30181433768807558	0.17862294573468013	1.5	0.87038873927872451	0.93310403184855939
54	882234	882234	32	true	0		4500	45	0.99398313014823059	1	0.97999999999999998	0	0	0	-0	-0	-0	0.23277262392023723	0.13460303786671812	1.4998500074997501	0.90899813747100588	0.5076583752610947
55	409869	409869	35	true	0		4800	48	0.99823677671025479	1	0.95999999999999996	0	0	0	-0	-0	-0	0.20617089844898001	0.15883329191226539	1.4998500074997501	0.80521076730447616	0.69826805142248027
56	110998	110998	55	true	0		6800	68	0.99849667743695836	1	1	0	0	0	-0	-0	-0	0.3138099119372032	0.18772328692475809	1.4998500074997501	1.025357136970976	0.77979426459871981
57	96089	96089	34	true	0		4700	47	0.99753944590972954	1	0.95999999999999996	0	0	0	-0	-0	-0	0.35394074857673674	0.18109724455518336	1.4998500074997501	0.94838730985296893	1.0794233114999709
58	257433	257433	35	true	0		4800	48	0.98158963684049649	1	0.95999999999999996	0	0	0	-0	-0	-0	0.19795758933386184	0.18077577179439994	1.4998500074997501	0.94938577756578213	0.69214868957974041
59	369106	369106	150	true	1	1640038352	16300	127	0.99610507953064231	1	0.97999999999999998	0	0	0	-0	-0	-0	0.39070696723787435	0.25166823322077997	1.4998500074997501	1.1765477107225299	1.0636264204387866
60	2596	2596	51	true	0		6500	65	0.99595158462191546	1	1	0	0	0	-0	-0	-0	0.28649372252301669	0.19551968087225627	1.4998500074997501	0.93926765449177796	0.72461026442111376
