=== TRACE BENCHMARK RESULTS ===
N_shots = 100000
n_init = 12
n_iter = 100
num_sims = 100
workers = 5
threshold = 1.0
disable_stopping = true
require_surrogate_confidence = true
stopping_rule = surrogate_then_noisy
score_mode = odd_penalty
confidence_z = 0.98
restart_on_stagnation = true
restart_failure_window = 8
restart_min_active_iter = 16
restart_min_delta = 0.01
restart_disable_lcb = 0.8
restart_max_restarts = 5
restart_seed_policy = reset_local_bo_rng_and_worker_global_rng
kappa = 1.9
path_guard = false
path_guard_init_design = latin_hypercube
path_guard_init_center_exclusion = 0.0
path_guard_init_sobol_skip_max = 2048
decision_q_max = 1.0
path_guard_trust_start_q = 0.7
path_guard_strong_trust_q = 0.9
path_guard_global_scout_period = 7
path_guard_global_scout_frac = 0.15
center_jitter_u_max = 0.0
bound_scale = 0.5
freq_span_mode = raw_khz
freq_span_raw_kHz = 10.0
freq_span_2pi_kHz = 1.5915494309189535
fixed_init_seed = 0
gp_diag = false
gp_diag_dir = /home/patcaspu/QuantumFidelityOptimization/data/gp_diagnostics_freqspan10_bound050_N100000_nostop100_stream_40seeds
gp_diag_grid_n = 101
gp_diag_snapshot_iters = 10,50,100
gp_diag_snapshot_axes = fcl,fsb,amp
gp_diag_every_iter_axes = fcl
stream_seed_outputs = true
seed_progress_csv = /home/patcaspu/QuantumFidelityOptimization/data/traces_freqspan10_bound050_N100000_nostop100_stream_40seeds/seed_progress.csv
M_acq = 5000
M_rec = 20000
elapsed_seconds = 9795.26461315155

=== RESULTS SUMMARY ===
Early stops = 0 / 100
Average Q_det = 0.9999277897863632 +/- 0.00011410193251790226
Median Q_det = 0.9999594923402921
Min Q_det = 0.9991773195792377
Max Q_det = 0.9999991213872353
Average log10(1-Q_det) = -4.455946776642176 +/- 0.5462703928104377
Average iterations = 100.0 +/- 0.0
Average total shots = 1.1324e7
Total restarts = 2
Average restarts = 0.02 +/- 0.14070529413628965
Average seed elapsed seconds = 481.9753568983078 +/- 8.32520914186177

=== All Results ===
Sim	Seed	InitialSeed	Iterations	StoppedEarly	Restarts	RestartSeeds	TotalShots	NTrain	Q_det	Q_rec	Q_last	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
11	250215	250215	100	false	0		11300000	112	0.9998776155800656	0.99994000000000005	0.99658000000000002	0	0	0	-0	-0	-0	0.4735583892433014	0.29727532446840255	1.5	0.91195491315668042	0.050000000000000031	474.36658406257629
12	558664	558664	100	false	0		11300000	112	0.99995055689832479	0.99996000000000007	0.99639999999999995	0	0	0	-0	-0	-0	0.43665055198467206	0.296513817113296	1.5	0.76323207880869681	0.050000000000000031	472.16051292419434
13	438880	438880	100	false	0		11300000	112	0.99997609138800714	0.99998000000000009	0.98282000000000003	0	0	0	-0	-0	-0	0.52251973170324051	0.32812667106295274	1.5	0.99490208422483417	0.050000000000000031	484.6618800163269
14	5937	5937	100	false	0		11300000	112	0.99950358427970742	0.99958000000000002	0.99726000000000004	0	0	0	-0	-0	-0	0.51489700030073948	0.30574845602446027	1.5	0.95348217566586346	0.050000000000000031	487.92335891723633
15	615903	615903	100	false	0		11300000	112	0.9999760976233707	0.99995999999999996	0.97221999999999997	0	0	0	-0	-0	-0	0.44408214745218882	0.26884900598924333	1.5	0.73996083293142156	0.050000000000000031	483.28187680244446
16	150574	150574	100	false	0		11300000	112	0.99996767090991889	0.99994000000000005	0.99219999999999997	0	0	0	-0	-0	-0	0.45823136095261385	0.25558294569650308	1.5	0.72492460992441421	0.050000000000000031	466.30913114547729
17	963284	963284	100	false	0		11300000	112	0.99991053625106108	0.99994000000000005	0.99782000000000004	0	0	0	-0	-0	-0	0.50585263336315556	0.31864616970322807	1.5	0.92486190183032979	0.050000000000000121	471.62648797035217
18	473867	473867	100	false	0		11300000	112	0.99997925221403072	1	0.9972399999999999	0	0	0	-0	-0	-0	0.46302365956723046	0.26655899421455875	1.5	0.69352829538335181	0.050000000000000031	479.98751187324524
19	150918	150918	100	false	0		11300000	112	0.99997820752712552	0.99998000000000009	0.99855999999999989	0	0	0	-0	-0	-0	0.51980905802438804	0.30467586505799477	1.5	0.9673728814689756	0.050000000000000031	482.15355801582336
20	955377	955377	100	false	0		11300000	112	0.99946567547713627	0.99953999999999998	0.98814000000000002	0	0	0	-0	-0	-0	0.51865589040418425	0.30324529799129918	1.5	0.97473135575958503	0.050000000000000031	494.16975998878479
21	902578	902578	100	false	0		11300000	112	0.99997294137966031	1	0.98968	0	0	0	-0	-0	-0	0.48749769501543144	0.31612743040383079	1.5	0.87828436245429586	0.050000000000000031	468.39393305778503
22	61646	61646	100	false	0		11300000	112	0.99994105605142902	0.99985999999999997	0.99281999999999992	0	0	0	-0	-0	-0	0.54877560107901435	0.24909854195943759	1.5	0.85030348437684766	0.050000000000000142	469.43123006820679
23	197255	197255	100	false	0		11300000	112	0.99995130942491162	0.9998800000000001	0.99570000000000003	0	0	0	-0	-0	-0	0.43636471751797545	0.31058337578235329	1.5	0.74941599565146544	0.050000000000000031	479.17159295082092
24	462583	462583	100	false	0		11300000	112	0.99998657069124808	0.99998000000000009	0.99526000000000014	0	0	0	-0	-0	-0	0.57435268241210502	0.2794645926919857	1.5	0.95870908333561689	0.050000000000000031	482.24156785011292
25	184672	184672	100	false	0		11300000	112	0.99989475170988484	0.9998800000000001	0.99224000000000001	0	0	0	-0	-0	-0	0.50844998609443315	0.31278138231190561	1.5	0.9509123626488073	0.050000000000001647	486.22982001304626
26	831702	831702	100	false	0		11300000	112	0.99998804462362867	0.99998000000000009	0.98761999999999994	0	0	0	-0	-0	-0	0.45358405188950202	0.27264556012189234	1.5	0.80535511110622726	0.050000000000000031	469.68659591674805
27	720308	720308	100	false	0		11300000	112	0.99984917972647624	0.99982000000000004	0.99378000000000011	0	0	0	-0	-0	-0	0.51572737392596413	0.30063890145943561	1.5	0.90342999981888883	0.050000000000000142	472.81272411346436
28	16729	16729	100	false	0		11300000	112	0.9998536388880459	0.99996000000000007	0.99872000000000005	0	0	0	-0	-0	-0	0.51770597898274606	0.30955744596517343	1.5	0.90502005591274748	0.050000000000016837	503.77259492874146
29	387749	387749	100	false	0		11300000	112	0.99981464497961914	0.9998800000000001	0.99468000000000001	0	0	0	-0	-0	-0	0.4388801043911662	0.26645986635145125	1.5	0.71195431381341334	0.050000000000000121	481.50274395942688
30	215846	215846	100	false	0		11300000	112	0.99996122318947267	0.99992000000000003	0.99917999999999996	0	0	0	-0	-0	-0	0.45301962957119624	0.30949259888429209	1.5	0.87750333934743774	0.050000000000000031	487.45029592514038
31	312561	312561	100	false	0		11300000	112	0.99996764231508906	0.99994000000000005	0.99687999999999999	0	0	0	-0	-0	-0	0.43782661116878813	0.28673232452439812	1.5	0.76780328149821098	0.050000000000000031	468.78349494934082
32	749598	749598	100	false	0		11300000	112	0.99999056796688068	0.99998000000000009	0.99756000000000011	0	0	0	-0	-0	-0	0.40455763307303083	0.26181541380298345	1.5	0.75610870543558384	0.050000000000002785	470.28356790542603
33	631837	631837	100	false	0		11300000	112	0.99994063155935908	0.99998000000000009	0.99655999999999989	0	0	0	-0	-0	-0	0.53806353917851457	0.31301403790394661	1.5	1.0001270369774811	0.050000000000000031	490.03134989738464
34	746550	746550	100	false	0		11300000	112	0.9998897594692997	0.99981999999999993	0.99056000000000011	0	0	0	-0	-0	-0	0.47512452345098677	0.27318199380388603	1.5	0.70965468205634852	0.050000000000000031	483.28810405731201
35	709734	709734	100	false	0		11300000	112	0.99997949753838133	0.99995999999999996	0.99560000000000004	0	0	0	-0	-0	-0	0.4587509319057817	0.34320417607004183	1.5	0.8554253456573615	0.050000000000005693	493.02412009239197
36	181983	181983	100	false	0		11300000	112	0.99993587216063662	0.99992000000000003	0.99298000000000008	0	0	0	-0	-0	-0	0.53705454949539566	0.30729398177192885	1.5	0.86936648821946894	0.050000000000000031	471.14165997505188
37	279125	279125	100	false	0		11300000	112	0.99998030102181812	0.99998000000000009	0.99520000000000008	0	0	0	-0	-0	-0	0.50935130493408698	0.28180430644445903	1.5	0.9811338636454624	0.050000000000001162	472.99142503738403
38	965652	965652	100	false	0		11300000	112	0.99999232789562287	0.99998000000000009	0.99330000000000007	0	0	0	-0	-0	-0	0.47786198590833839	0.2968399129790959	1.5	0.82148400629163465	0.050000000000002938	483.70097303390503
39	419030	419030	100	false	0		11300000	112	0.99980825315841948	0.99981999999999993	0.99253999999999998	0	0	0	-0	-0	-0	0.47068982913858526	0.29639444495602174	1.5	0.90440945893618807	0.050000000000000031	484.62294483184814
40	888571	888571	100	false	0		11300000	112	0.99991847741193407	0.99992000000000003	0.99733999999999989	0	0	0	-0	-0	-0	0.44070621397335685	0.30622024700989903	1.5	0.8747225686053387	0.050000000000000031	492.94799208641052
41	567906	567906	100	false	1	951849005	12500000	88	0.99998421232090717	1	0.99212	0	0	0	-0	-0	-0	0.49224461803404157	0.27147441064026423	1.5	0.96337253809624945	0.050000000000000454	478.44470000267029
42	968356	968356	100	false	0		11300000	112	0.99999658373858669	1	0.99296000000000006	0	0	0	-0	-0	-0	0.47355311268405614	0.29278357221801993	1.5	0.99001853044728783	0.050000000000000031	472.96830797195435
43	682041	682041	100	false	0		11300000	112	0.99993678155419985	0.99995999999999996	0.99053999999999998	0	0	0	-0	-0	-0	0.53527159023562765	0.28348465161693848	1.5	0.89333996592874243	0.050000000000000031	485.03171396255493
44	184183	184183	100	false	0		11300000	112	0.99986979173546464	0.99990000000000001	0.99282000000000004	0	0	0	-0	-0	-0	0.49281148164398747	0.3014536266823869	1.5	0.88332914233605653	0.050000000000001384	485.89570021629333
45	228167	228167	100	false	0		11300000	112	0.99997267837575077	1	0.99625999999999992	0	0	0	-0	-0	-0	0.5084131278814974	0.29218103473478518	1.5	0.99620106826012078	0.050000000000000031	488.10232496261597
46	644045	644045	100	false	0		11300000	112	0.99995776149111171	0.99996000000000007	0.99237999999999993	0	0	0	-0	-0	-0	0.53360794126899624	0.31890331315314835	1.5	0.75932436940823778	0.050000000000001807	470.47057104110718
47	795829	795829	100	false	0		11300000	112	0.99999249425067094	1	0.99750000000000016	0	0	0	-0	-0	-0	0.50886088045403199	0.25157623747449531	1.5	0.8987400385068729	0.050000000000000031	472.80323910713196
48	55163	55163	100	false	0		11300000	112	0.99992008734578119	0.99996000000000007	0.98954000000000009	0	0	0	-0	-0	-0	0.44223543090628814	0.28819632351014063	1.5	0.85882782509762923	0.050000000000000031	484.09053993225098
49	175307	175307	100	false	0		11300000	112	0.99999912138723535	1	0.99650000000000005	0	0	0	-0	-0	-0	0.51976969624260172	0.32929212110477513	1.5	0.90318353929257322	0.050000000000000031	483.25760293006897
50	218892	218892	100	false	0		11300000	112	0.99992447084364011	0.99996000000000007	0.98098000000000007	0	0	0	-0	-0	-0	0.46516054460432621	0.31381777315215315	1.5	0.8226419195249024	0.050000000000000031	488.19620800018311
51	155832	155832	100	false	0		11300000	112	0.99994560196271554	0.99991999999999992	0.99533999999999989	0	0	0	-0	-0	-0	0.47034425484831799	0.28266093953870031	1.5	0.78976019352346594	0.05000000000000214	474.43819499015808
52	262269	262269	100	false	0		11300000	112	0.99985278942501621	0.99984000000000006	0.99351999999999996	0	0	0	-0	-0	-0	0.51170285080593625	0.3020062686287503	1.5	0.90808820413206692	0.050000000000000031	477.57783198356628
53	273956	273956	100	false	0		11300000	112	0.9998944580837057	0.9998800000000001	0.99297999999999997	0	0	0	-0	-0	-0	0.47901980511262704	0.28184497648163404	1.5	0.94332507660235654	0.050000000000000031	482.32407999038696
54	828743	828743	100	false	0		11300000	112	0.99999200342585637	0.99994000000000005	0.99614000000000003	0	0	0	-0	-0	-0	0.45359093398614597	0.29931643915261585	1.5	0.90192355862351237	0.050000000000000031	477.62710905075073
55	656460	656460	100	false	0		11300000	112	0.99994144816071617	0.99994000000000005	0.99353999999999998	0	0	0	-0	-0	-0	0.50709395516464384	0.31468888018448726	1.5	0.87576918440073259	0.050000000000000031	481.75552892684937
56	893076	893076	100	false	0		11300000	112	0.99999100203503399	1	0.99669999999999992	0	0	0	-0	-0	-0	0.44655055412942163	0.30976756836232511	1.5	0.80420872221276807	0.050000000000000253	476.16957116127014
57	503506	503506	100	false	0		11300000	112	0.99998759929801118	0.99998000000000009	0.98896000000000006	0	0	0	-0	-0	-0	0.44266239975848265	0.25945376584572394	1.5	0.8097355839521575	0.050000000000000031	479.85746717453003
58	245877	245877	100	false	0		11300000	112	0.99993566579405579	0.99991999999999992	0.99307999999999996	0	0	0	-0	-0	-0	0.3884045282935481	0.26676726356376995	1.5	0.71055892477362315	0.050000000000000031	477.79155302047729
59	359706	359706	100	false	0		11300000	112	0.99998383358944132	0.99995999999999996	0.99449999999999994	0	0	0	-0	-0	-0	0.45996983573449884	0.32385021453984442	1.5	0.85228435576093098	0.050000000000000031	473.41513299942017
60	246715	246715	100	false	0		11300000	112	0.9999820951038324	1	0.98648000000000002	0	0	0	-0	-0	-0	0.41948139451110644	0.26737922899825622	1.5	0.71534287921065609	0.050000000000000031	481.06856822967529
61	690925	690925	100	false	0		11300000	112	0.9999366185026064	0.99995999999999996	0.99228000000000005	0	0	0	-0	-0	-0	0.52588691502592522	0.31113949281363384	1.5	0.91659011461032303	0.050000000000000031	478.12686014175415
62	696535	696535	100	false	0		11300000	112	0.99999037821737446	1	0.99509999999999998	0	0	0	-0	-0	-0	0.51643632775500525	0.28684913098560938	1.5	0.93922708296614432	0.20217276377389801	484.45411705970764
63	795298	795298	100	false	0		11300000	112	0.99981102573677827	0.9998800000000001	0.98809999999999998	0	0	0	-0	-0	-0	0.52194253834708904	0.27487785068168447	1.5	0.83157089535482376	0.050000000000000031	475.93564891815186
64	535117	535117	100	false	0		11300000	112	0.99992051636451362	0.99981999999999993	0.99916000000000005	0	0	0	-0	-0	-0	0.50451166059312347	0.28747125084604691	1.5	0.93910941275030813	0.050000000000000031	479.84858798980713
65	310012	310012	100	false	0		11300000	112	0.99980379428974164	0.99981999999999993	0.99756	0	0	0	-0	-0	-0	0.50337638786636385	0.30450171154560118	1.5	0.94592477991468549	0.050000000000000031	489.84992289543152
66	266070	266070	100	false	0		11300000	112	0.99995152128265852	0.99995999999999996	0.98960000000000004	0	0	0	-0	-0	-0	0.51481899736542847	0.28434996811186714	1.5	0.89999695658061307	0.050000000000000031	478.32822418212891
67	510043	510043	100	false	0		11300000	112	0.99966346045680921	0.99965999999999999	0.99843999999999999	0	0	0	-0	-0	-0	0.50449932785693608	0.27316684272183206	1.5	0.81556155752828741	0.050000000000000031	480.00169706344604
68	364834	364834	100	false	0		11300000	112	0.99999437850874506	1	0.99557999999999991	0	0	0	-0	-0	-0	0.49143039660096666	0.32840980896643651	1.5	0.96401161984037043	0.050000000000000031	474.94110989570618
69	50978	50978	100	false	0		11300000	112	0.99995220972432364	0.99998000000000009	0.99154000000000009	0	0	0	-0	-0	-0	0.49641862951065013	0.29899279950011709	1.5	0.93853821028256179	0.050000000000000475	479.54473900794983
70	983225	983225	100	false	0		11300000	112	0.99991646438181359	0.99991999999999992	0.99936000000000003	0	0	0	-0	-0	-0	0.5759415186768696	0.28045577406958788	1.5	0.82504769598702199	0.050000000000000031	484.34492588043213
71	20510	20510	100	false	0		11300000	112	0.99998333212563939	0.99994000000000005	0.98984000000000005	0	0	0	-0	-0	-0	0.50063417535830623	0.32019502522444282	1.5	0.89808292953635538	0.050000000000000031	479.90727400779724
72	39528	39528	100	false	0		11300000	112	0.99998135977823066	0.99998000000000009	0.99263999999999997	0	0	0	-0	-0	-0	0.53995656558738114	0.30125860225034956	1.5	0.97255989832061118	0.6856025296226822	490.76621699333191
73	518624	518624	100	false	0		11300000	112	0.99987694643579461	0.99991999999999992	0.99531999999999998	0	0	0	-0	-0	-0	0.52356171445696686	0.29265212007318109	1.5	0.98852027674473097	0.050000000000001807	475.26021099090576
74	279217	279217	100	false	0		11300000	112	0.99992375661231836	0.99998000000000009	0.99334	0	0	0	-0	-0	-0	0.473442595780596	0.29391318139486233	1.5	0.98114438316170838	0.35265843464219526	493.01298308372498
75	769063	769063	100	false	0		11300000	112	0.99994398787055927	0.99992000000000003	0.97141999999999995	0	0	0	-0	-0	-0	0.49823299719512626	0.32664915734651301	1.5	0.85548183368460995	0.050000000000000031	484.40550208091736
76	603072	603072	100	false	0		11300000	112	0.99999494673759692	1	0.98541999999999996	0	0	0	-0	-0	-0	0.53201357694664064	0.32112175937323773	1.5	0.98203674125877971	0.050000000000000031	483.12816405296326
77	265386	265386	100	false	0		11300000	112	0.9999802446923155	0.99998000000000009	0.98869999999999991	0	0	0	-0	-0	-0	0.53122161255681322	0.32366090368304579	1.5	0.7692720890947965	0.050000000000000072	483.2855429649353
78	191889	191889	100	false	0		11300000	112	0.99998221596094072	1	0.99250000000000005	0	0	0	-0	-0	-0	0.55086365236432278	0.3016906684193324	1.5	0.98425997542734989	0.050000000000000031	475.0842399597168
79	461212	461212	100	false	0		11300000	112	0.99917731957923772	0.99922	0.99215999999999993	0	0	0	-0	-0	-0	0.47089648832880626	0.2983138537680069	1.5	0.80036559407642316	0.050000000000000031	479.75006484985352
80	707673	707673	100	false	0		11300000	112	0.99993733779731409	1	0.99424000000000001	0	0	0	-0	-0	-0	0.45793945269951802	0.32161687659235771	1.5	0.92422308794518904	0.050000000000000093	484.37281608581543
81	29044	29044	100	false	0		11300000	112	0.99998872526974047	1	0.99637999999999993	0	0	0	-0	-0	-0	0.47917355195122069	0.30528196699972265	1.5	1.0104029750004722	0.050000000000000031	479.62183499336243
82	621551	621551	100	false	0		11300000	112	0.99999195556281395	0.99998000000000009	0.99272000000000005	0	0	0	-0	-0	-0	0.55530788173555834	0.285995494941094	1.5	0.9169291518555146	0.050000000000000031	486.39464092254639
83	460176	460176	100	false	0		11300000	112	0.99997591150491116	1	0.99358000000000002	0	0	0	-0	-0	-0	0.49135847566265328	0.28674963031098888	1.5	0.86339642021909768	0.39984566172297969	478.7416410446167
84	632485	632485	100	false	0		11300000	112	0.99994619795376116	0.99995999999999996	0.99505999999999994	0	0	0	-0	-0	-0	0.54018655602498256	0.29370073134390967	1.5	0.96385887384135294	0.050000000000000475	481.22630405426025
85	705471	705471	100	false	0		11300000	112	0.99998858258476009	1	0.98937999999999993	0	0	0	-0	-0	-0	0.4831916072329418	0.31105960055014759	1.5	0.92181934583194525	0.050000000000000031	484.28861999511719
86	617573	617573	100	false	0		11300000	112	0.9999002142495822	0.99990000000000012	0.99248000000000003	0	0	0	-0	-0	-0	0.44886724103074876	0.28789502285501134	1.5	0.87631024384543887	0.050000000000000031	466.88363194465637
87	950438	950438	100	false	0		11300000	112	0.99999481018980441	1	0.99131999999999998	0	0	0	-0	-0	-0	0.52632020189883078	0.3069613735642111	1.5	0.94832511808821474	0.26232895276579238	484.08123016357422
88	607415	607415	100	false	0		11300000	112	0.99998137628903194	0.99998000000000009	0.99297999999999997	0	0	0	-0	-0	-0	0.46591467943393733	0.29118073414283685	1.5	0.89354060908072863	0.050000000000000031	487.59494185447693
89	321202	321202	100	false	0		11300000	112	0.99991851302418622	0.99994000000000005	0.99220000000000008	0	0	0	-0	-0	-0	0.51230984493737242	0.25900967751558684	1.5	0.86132370086638921	0.050000000000000031	485.73735404014587
90	421887	421887	100	false	1	1326985846	12500000	88	0.9999247647065409	0.99990000000000001	0.99486000000000008	0	0	0	-0	-0	-0	0.4888430089219592	0.31827232946693584	1.5	0.87106901516148327	0.050000000000000031	497.52051997184753
91	337617	337617	100	false	0		11300000	112	0.99996954283213757	0.99996000000000007	0.99207999999999996	0	0	0	-0	-0	-0	0.48152663824938613	0.3200717036777454	1.5	1.0080323637314783	0.050000000000000183	476.06908392906189
92	666520	666520	100	false	0		11300000	112	0.99991657728795047	0.99986000000000008	0.99507999999999996	0	0	0	-0	-0	-0	0.47510622075385189	0.33649505152707798	1.5	0.97462429724356692	0.050000000000000031	477.92056107521057
93	205394	205394	100	false	0		11300000	112	0.99995438092066635	0.99998000000000009	0.99483999999999995	0	0	0	-0	-0	-0	0.47726047130789828	0.27145404357818453	1.5	0.7936706548257676	0.050000000000000031	483.14284205436707
94	889047	889047	100	false	0		11300000	112	0.99998613527397739	0.99995999999999996	0.98777999999999999	0	0	0	-0	-0	-0	0.53314207538865466	0.26326097600391501	1.5	0.85410872061508358	0.050000000000000031	480.40548610687256
95	526	526	100	false	0		11300000	112	0.99997602259338736	0.99990000000000012	0.98847999999999991	0	0	0	-0	-0	-0	0.47797928979597321	0.30753971434652971	1.5	0.88237237820021264	0.050000000000000475	486.18740701675415
96	29498	29498	100	false	0		11300000	112	0.9999074665020693	0.99990000000000001	0.99792000000000003	0	0	0	-0	-0	-0	0.48792944281225387	0.26108123909871356	1.5	0.83529898577214801	0.050000000000000031	473.37925314903259
97	831472	831472	100	false	0		11300000	112	0.99997629105911046	0.99998000000000009	0.99214000000000002	0	0	0	-0	-0	-0	0.46015125829149933	0.2653055751212961	1.5	0.58942296571298802	0.050000000000000121	485.27943396568298
98	810138	810138	100	false	0		11300000	112	0.99989056301230717	0.99980000000000002	0.99276000000000009	0	0	0	-0	-0	-0	0.52288765372081381	0.29003511369035423	1.5	0.99695647951278177	0.050000000000000031	496.37844681739807
99	105026	105026	100	false	0		11300000	112	0.99999776166644549	1	0.99639999999999995	0	0	0	-0	-0	-0	0.50110567842652376	0.31904966703921028	1.5	0.96397337323652754	0.050000000000000031	494.05756092071533
100	647322	647322	100	false	0		11300000	112	0.99998020280615341	0.99996000000000007	0.9922399999999999	0	0	0	-0	-0	-0	0.49043715205769839	0.24588774662595711	1.5	0.82503725583394827	0.050000000000000031	497.37155699729919
