=== TRACE BENCHMARK RESULTS ===
N_shots = Inf
n_init = 12
n_iter = 100
num_sims = 100
workers = 19
threshold = 0.99
disable_stopping = true
require_surrogate_confidence = true
stopping_rule = surrogate_then_noisy
score_mode = full_l1
confidence_z = 1.0
restart_on_stagnation = false
restart_failure_window = 8
restart_min_active_iter = 16
restart_min_delta = 0.01
restart_disable_lcb = 0.85
restart_max_restarts = 5
restart_seed_policy = reset_local_bo_rng_and_worker_global_rng
kappa = 1.9
path_guard = false
path_guard_init_design = latin_hypercube
path_guard_init_center_exclusion = 0.0
path_guard_init_sobol_skip_max = 2048
decision_q_max = 1.0
path_guard_trust_start_q = 0.7
path_guard_strong_trust_q = 0.9
path_guard_global_scout_period = 7
path_guard_global_scout_frac = 0.15
center_jitter_u_max = 0.0
bound_scale = 1.0
freq_span_mode = raw_khz
freq_span_raw_kHz = 10.0
freq_span_2pi_kHz = 1.5915494309189535
fixed_init_seed = 0
gp_diag = false
gp_diag_dir = /home/patcaspu/QuantumFidelityOptimization/data/gp_diagnostics_freqspan10_bound100_NInf_lhs12_restart_fullbudget100_100seeds
gp_diag_grid_n = 101
gp_diag_snapshot_iters = 10,50,100
gp_diag_snapshot_axes = fcl,fsb,amp
gp_diag_every_iter_axes = fcl
stream_seed_outputs = false
seed_progress_csv = /home/patcaspu/QuantumFidelityOptimization/data/traces_freqspan10_bound100_NInf_lhs12_restart_fullbudget100_100seeds/seed_progress.csv
M_acq = 5000
M_rec = 20000
elapsed_seconds = 3711.6111209392548

=== RESULTS SUMMARY ===
Early stops = 0 / 100
Average Q_det = 0.9421784398057461 +/- 0.11212928827212863
Median Q_det = 0.9999927085046261
Min Q_det = 0.6938336966498807
Max Q_det = 0.999999816698742
Average log10(1-Q_det) = -4.274799580738661 +/- 2.0195190451199454
Average iterations = 100.0 +/- 0.0
Average total shots = Inf
Total restarts = 0
Average restarts = 0.0 +/- 0.0
Average seed elapsed seconds = 642.5391127729416 +/- 138.7827174764972

=== All Results ===
Sim	Seed	InitialSeed	Iterations	StoppedEarly	Restarts	RestartSeeds	TotalShots	NTrain	Q_det	Q_rec	Q_last	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
11	250215	250215	100	false	0		Inf	112	0.99998853759577611	0.99998853759577611	0.99465771794837077	0	0	0	-0	-0	-0	0.66359440443011575	0.39990968697766277	1.5	0.82442026953057757	0.38729818758958601	742.19425106048584
12	558664	558664	100	false	0		Inf	112	0.99999811164775687	0.99999811164775687	0.99367390684694024	0	0	0	-0	-0	-0	0.68736502449986048	0.35811770296504764	1.5	0.90832451882924559	0.38729822686434562	739.98297381401062
13	438880	438880	100	false	0		Inf	112	0.99998859665014506	0.99998859665014506	0.97200554521935878	0	0	0	-0	-0	-0	0.78205466210561636	0.45032174799606783	1.5	0.97609231649990469	0.38729827940608025	937.19588494300842
14	5937	5937	100	false	0		Inf	112	0.99999865716255298	0.99999865716255298	0.99358587144121968	0	0	0	-0	-0	-0	0.61184335059381068	0.38263786556950952	1.5	0.8887951643138845	0.38729830603640947	525.41450309753418
15	615903	615903	100	false	0		Inf	112	0.99999540707524315	0.99999540707524315	0.94602928575231138	0	0	0	-0	-0	-0	0.65491897008289179	0.3743694319737268	1.5	0.82871274983057452	0.38729791550658549	921.20206809043884
16	150574	150574	100	false	0		Inf	112	0.9999945924121314	0.9999945924121314	0.98685714235032918	0	0	0	-0	-0	-0	0.75092982956546939	0.44242931217731557	1.5	0.93226840411941347	0.38729739491536269	518.04181385040283
17	963284	963284	100	false	0		Inf	112	0.99999577947021523	0.99999577947021523	0.99148213105203142	0	0	0	-0	-0	-0	0.73743238209499562	0.38364653157797274	1.5	0.93808189506534956	0.38729625777705146	518.75746607780457
18	473867	473867	100	false	0		Inf	112	0.69383914169307714	0.69383914169307714	0.64368942700327936	0	0	0	-0	-0	-0	0.79285375017352033	1.1195412766831176	1.5	1.1980870573645068	0.38729857968192988	522.08232307434082
19	150918	150918	100	false	0		Inf	112	0.9999928316963943	0.9999928316963943	0.9966928717001805	0	0	0	-0	-0	-0	0.75756214556514589	0.38173170481311047	1.5	0.91313241674887802	0.38729817241646208	516.81476402282715
20	955377	955377	100	false	0		Inf	112	0.99999824456342223	0.99999824456342223	0.96906614974026262	0	0	0	-0	-0	-0	0.73016789712054109	0.38986632412325356	1.5	0.93646034641197018	0.38729803573816485	607.74139285087585
21	902578	902578	100	false	0		Inf	112	0.99999860442846322	0.99999860442846322	0.96983541956693053	0	0	0	-0	-0	-0	0.69456291364107958	0.39000947270656366	1.5	0.92331447830985836	0.38729722341436007	498.95652103424072
22	61646	61646	100	false	0		Inf	112	0.6938336966498807	0.6938336966498807	0.67039061483463713	0	0	0	-0	-0	-0	0.85131506929254253	1.1085263748957703	1.5	0.95495558881775011	0.38729326756079202	600.92452597618103
23	197255	197255	100	false	0		Inf	112	0.79943354150356061	0.79943354150356061	0.7643160133562632	0	0	0	-0	-0	-0	0.62756051823086101	0.41841237888069838	1.5	0.98338341067992052	0.38729827973442293	754.81308794021606
24	462583	462583	100	false	0		Inf	112	0.99999671118135358	0.99999671118135358	0.99051186672792602	0	0	0	-0	-0	-0	0.73929060899626764	0.44540316468542185	1.5	0.91465018837825873	0.3872985386568501	515.91800904273987
25	184672	184672	100	false	0		Inf	112	0.69383598673567304	0.69383598673567304	0.65112102112238435	0	0	0	-0	-0	-0	0.82804461284220865	1.1032738125521353	1.5	1.1149846083049595	0.38732118502505586	513.98408579826355
26	831702	831702	100	false	0		Inf	112	0.79983940763077965	0.79983940763077965	0.779886597075929	0	0	0	-0	-0	-0	0.58361097182898003	0.43643060714844073	1.5	1.0106077858018008	0.38729834514226635	775.80721807479858
27	720308	720308	100	false	0		Inf	112	0.999998453529784	0.999998453529784	0.98851007351501752	0	0	0	-0	-0	-0	0.69126733804305307	0.37266001112023228	1.5	0.9294708683367694	0.38730678545418956	514.47773504257202
28	16729	16729	100	false	0		Inf	112	0.99999713423436265	0.99999713423436265	0.99790857946699119	0	0	0	-0	-0	-0	0.72534561764849292	0.38741293779405722	1.5	0.9523277248682841	0.38729812111596901	516.97794318199158
29	387749	387749	100	false	0		Inf	112	0.99999945833008219	0.99999945833008219	0.99019457990222981	0	0	0	-0	-0	-0	0.67521517954961796	0.41209245922086724	1.5	0.91907654790467308	0.38730135281788725	618.05373120307922
30	215846	215846	100	false	0		Inf	112	0.99999581539829596	0.99999581539829596	0.99848770727948211	0	0	0	-0	-0	-0	0.73986460571306911	0.39249918804302614	1.5	0.94262970948122804	0.38729853529253194	499.2766969203949
31	312561	312561	100	false	0		Inf	112	0.9999924549954422	0.9999924549954422	0.99328553257548635	0	0	0	-0	-0	-0	0.61114192823221491	0.38433586006948767	1.5	0.91588552414140179	0.38729837263344369	726.4048330783844
32	749598	749598	100	false	0		Inf	112	0.7991556483927108	0.7991556483927108	0.76876309229679363	0	0	0	-0	-0	-0	0.64988511639420421	0.47621478732138517	1.5	0.99124195697369444	0.38729835603944296	961.13612604141235
33	631837	631837	100	false	0		Inf	112	0.99999764993131646	0.99999764993131646	0.99321788407393141	0	0	0	-0	-0	-0	0.54053388178250594	0.36017476785220537	1.5	0.8548373569769635	0.38729857123724404	520.58280205726624
34	746550	746550	100	false	0		Inf	112	0.69383923252969848	0.69383923252969848	0.66011305467154668	0	0	0	-0	-0	-0	0.77723980783070901	1.1869142115713804	1.5	1.0960226611642567	0.3873004367443309	636.25161504745483
35	709734	709734	100	false	0		Inf	112	0.99999708584244362	0.99999708584244362	0.99144653898108936	0	0	0	-0	-0	-0	0.73237237576016356	0.39768104686817279	1.5	0.99977884716053345	0.38729898259081519	856.32638096809387
36	181983	181983	100	false	0		Inf	112	0.99996070302738016	0.99996070302738016	0.98611674594171073	0	0	0	-0	-0	-0	0.67244918227358175	0.43837083578469999	1.5	0.95848504325943473	0.38729865697974958	908.25064396858215
37	279125	279125	100	false	0		Inf	112	0.99998056822976322	0.99998056822976322	0.99061323552781388	0	0	0	-0	-0	-0	0.59741772948436955	0.40768299466862296	1.5	0.81557213956326646	0.38729821762943401	549.25522899627686
38	965652	965652	100	false	0		Inf	112	0.99999881856533801	0.99999881856533801	0.98702651362053317	0	0	0	-0	-0	-0	0.68021366727000632	0.41229281422382386	1.5	0.93846177944767706	0.38730073296081502	644.14568400382996
39	419030	419030	100	false	0		Inf	112	0.99996846381533133	0.99996846381533133	0.98646847136512694	0	0	0	-0	-0	-0	0.6682927687238287	0.3787294868011965	1.5	0.86974263798110707	0.38729824942158331	547.03705596923828
40	888571	888571	100	false	0		Inf	112	0.9999971852676085	0.9999971852676085	0.99646920316673926	0	0	0	-0	-0	-0	0.6683595307784157	0.38372761774467801	1.5	0.94592427315906957	0.38729813141135488	509.9126501083374
41	567906	567906	100	false	0		Inf	112	0.80017132609627939	0.80017132609627939	0.76993753729906733	0	0	0	-0	-0	-0	0.64065936474732632	0.44520540748282739	1.5	1.0291047640415094	0.38729835778335264	968.8136579990387
42	968356	968356	100	false	0		Inf	112	0.69383929065472527	0.69383929065472527	0.69266146760636216	0	0	0	-0	-0	-0	0.71624901946989339	1.0918223569158103	1.5	1.0261691793373391	0.3872961124197245	563.68017101287842
43	682041	682041	100	false	0		Inf	112	0.79964578638086226	0.79964578638086226	0.75341225027495984	0	0	0	-0	-0	-0	0.57686857140190084	0.43493731004541458	1.5	0.95035398991411646	0.38729810427588185	648.20626497268677
44	184183	184183	100	false	0		Inf	112	0.69383990393849415	0.69383990393849415	0.67289893987713234	0	0	0	-0	-0	-0	0.78836279843040435	1.1680735904815129	1.5	1.1210458006728556	0.3873317348350423	525.15442180633545
45	228167	228167	100	false	0		Inf	112	0.99999846541939208	0.99999846541939208	0.99127589030392105	0	0	0	-0	-0	-0	0.69347947693299083	0.38719232090542266	1.5	0.93755003467814957	0.38729908095621696	736.36453604698181
46	644045	644045	100	false	0		Inf	112	0.99999924852981914	0.99999924852981914	0.98594954411251678	0	0	0	-0	-0	-0	0.76995787566957596	0.41361590385960367	1.5	0.96908663398053962	0.38730050970350144	627.32960891723633
47	795829	795829	100	false	0		Inf	112	0.6938392200508996	0.6938392200508996	0.66639909333632552	0	0	0	-0	-0	-0	0.7925357880810896	1.1623894246696906	1.5	1.1189391317834507	0.38729821977196588	561.11289811134338
48	55163	55163	100	false	0		Inf	112	0.6938354283732634	0.6938354283732634	0.67385982881667283	0	0	0	-0	-0	-0	0.84757550940516591	1.2163839261136864	1.5	1.0952417843350502	0.38729804386227512	596.34670090675354
49	175307	175307	100	false	0		Inf	112	0.99999258531285795	0.99999258531285795	0.99364889820638802	0	0	0	-0	-0	-0	0.60810459436232944	0.38579822005525105	1.5	0.86899420706336772	0.38729824785581146	626.80521488189697
50	218892	218892	100	false	0		Inf	112	0.99994418174890387	0.99994418174890387	0.95531228865165652	0	0	0	-0	-0	-0	0.64891910802856112	0.37747828361951474	1.5	0.89968472220251761	0.38729967091015266	923.49952793121338
51	155832	155832	100	false	0		Inf	112	0.69383789345179081	0.69383789345179081	0.66558273365162024	0	0	0	-0	-0	-0	0.80188260473329398	1.1577109938027315	1.5	1.1827711307193027	0.3873008931098485	682.90692615509033
52	262269	262269	100	false	0		Inf	112	0.9999943497281224	0.9999943497281224	0.98290547387381222	0	0	0	-0	-0	-0	0.69227838877503589	0.41401430721408272	1.5	0.86781123626261225	0.38729826182507432	518.44813299179077
53	273956	273956	100	false	0		Inf	112	0.9999930855517335	0.9999930855517335	0.98731298629807851	0	0	0	-0	-0	-0	0.68528326249914695	0.37991642669283204	1.5	0.89176445490961109	0.38729713424878126	599.5932891368866
54	828743	828743	100	false	0		Inf	112	0.99999853572003949	0.99999853572003949	0.99270465927694507	0	0	0	-0	-0	-0	0.76078572528862598	0.4286951371297047	1.5	0.93352151856183185	0.38729906731362657	535.94932794570923
55	656460	656460	100	false	0		Inf	112	0.99999477103861956	0.99999477103861956	0.98822955999153472	0	0	0	-0	-0	-0	0.73581304275389148	0.39703673874619894	1.5	0.93112350733501226	0.38729869483912266	570.87655401229858
56	893076	893076	100	false	0		Inf	112	0.99999044171109319	0.99999044171109319	0.99487522974552545	0	0	0	-0	-0	-0	0.67029385070108483	0.37528062191882255	1.5	0.78588502748935973	0.38730029618481415	538.55008888244629
57	503506	503506	100	false	0		Inf	112	0.9999630590209232	0.9999630590209232	0.98065783721520161	0	0	0	-0	-0	-0	0.69816106979251302	0.39305900063376259	1.5	0.9448399279676315	0.38729841601137499	536.84706592559814
58	245877	245877	100	false	0		Inf	112	0.80024344264573122	0.80024344264573122	0.73867369000579564	0	0	0	-0	-0	-0	0.66293558423380139	0.4084938988499065	1.5	1.0066071560147596	0.38730230397687254	580.82504200935364
59	359706	359706	100	false	0		Inf	112	0.99999049213346214	0.99999049213346214	0.98975946549793958	0	0	0	-0	-0	-0	0.69692421004509741	0.36681884229081313	1.5	0.88671853449952243	0.38729825410422497	609.27552890777588
60	246715	246715	100	false	0		Inf	112	0.99998932624922288	0.99998932624922288	0.97293861585226948	0	0	0	-0	-0	-0	0.5330997962586429	0.37008843261393148	1.5	0.80990467917044295	0.38729836558909786	676.34623384475708
61	690925	690925	100	false	0		Inf	112	0.99995069322250507	0.99995069322250507	0.98525429990108004	0	0	0	-0	-0	-0	0.55144505271228961	0.34017020372974577	1.5	0.92333292579698278	0.38729812026173116	659.2714159488678
62	696535	696535	100	false	0		Inf	112	0.99998411028386047	0.99998411028386047	0.99113263789643224	0	0	0	-0	-0	-0	0.60077360400892965	0.36806117299098212	1.5	0.82677141762475359	0.38729830910093882	531.62827587127686
63	795298	795298	100	false	0		Inf	112	0.99999527483424555	0.99999527483424555	0.97848496777271277	0	0	0	-0	-0	-0	0.66240734413775826	0.38502419520910713	1.5	0.83059415366372202	0.38729823344518777	631.00663805007935
64	535117	535117	100	false	0		Inf	112	0.99997764977485548	0.99997764977485548	0.99844414585304764	0	0	0	-0	-0	-0	0.75438527974280423	0.43086734939327392	1.5	0.93770355591024612	0.38729892878638988	566.52960205078125
65	310012	310012	100	false	0		Inf	112	0.99999538263915222	0.99999538263915222	0.99420489448529814	0	0	0	-0	-0	-0	0.63145061423654358	0.38710954354200722	1.5	0.89597932736869668	0.38729824473786989	667.14333009719849
66	266070	266070	100	false	0		Inf	112	0.99999612120975856	0.99999612120975856	0.98159014846261361	0	0	0	-0	-0	-0	0.71426106752615548	0.41307016690417753	1.5	0.97777224419366637	0.38729817841249398	903.56102991104126
67	510043	510043	100	false	0		Inf	112	0.9999939558481109	0.9999939558481109	0.99597820240015911	0	0	0	-0	-0	-0	0.69654142275879649	0.36857386903867384	1.5	0.92707450075839504	0.38729952617951657	912.3357400894165
68	364834	364834	100	false	0		Inf	112	0.99999819370341214	0.99999819370341214	0.99113372772509534	0	0	0	-0	-0	-0	0.64242972373289198	0.39153546623406627	1.5	0.92286930545405144	0.38729833201334568	894.89128684997559
69	50978	50978	100	false	0		Inf	112	0.69383981922910776	0.69383981922910776	0.67501205389359387	0	0	0	-0	-0	-0	0.83994097788247324	1.1479640581900792	1.5	1.0612829453586707	0.38730037327551725	588.88287901878357
70	983225	983225	100	false	0		Inf	112	0.99998612085141569	0.99998612085141569	0.99894904564870846	0	0	0	-0	-0	-0	0.67246879044105912	0.35833295737176829	1.5	0.95672418749797716	0.38729927148909143	552.35587310791016
71	20510	20510	100	false	0		Inf	112	0.99999747608096101	0.99999747608096101	0.97982939000570812	0	0	0	-0	-0	-0	0.70426041331293043	0.41779323372121657	1.5	0.97759730553872892	0.38729833502663474	615.10768294334412
72	39528	39528	100	false	0		Inf	112	0.99999492049279082	0.99999492049279082	0.97812836286941951	0	0	0	-0	-0	-0	0.66945981981765124	0.44050664232763403	1.5	0.92726903300197727	0.38729824993630146	525.12414503097534
73	518624	518624	100	false	0		Inf	112	0.99999833524676796	0.99999833524676796	0.98977064850630558	0	0	0	-0	-0	-0	0.6080847997981732	0.41999319743640101	1.5	0.91608238450358104	0.38729822442481521	581.17427802085876
74	279217	279217	100	false	0		Inf	112	0.99998930381014584	0.99998930381014584	0.98569687306780196	0	0	0	-0	-0	-0	0.69684041595320223	0.38104277100661932	1.5	0.93249764535321866	0.38729837787238808	909.39301800727844
75	769063	769063	100	false	0		Inf	112	0.99999634544996974	0.99999634544996974	0.94917780240920646	0	0	0	-0	-0	-0	0.75439269338372916	0.42564518671988655	1.5	0.85602595461870667	0.38729761625488984	737.80432415008545
76	603072	603072	100	false	0		Inf	112	0.99999513914646199	0.99999513914646199	0.97142228815448373	0	0	0	-0	-0	-0	0.72996805621125171	0.42175818033137152	1.5	0.95322281397905917	0.38729862762900669	602.77949690818787
77	265386	265386	100	false	0		Inf	112	0.99999879607988451	0.99999879607988451	0.97584356672373218	0	0	0	-0	-0	-0	0.70208765314771304	0.40288823555331266	1.5	0.88434006923574293	0.38729809093631984	916.60695195198059
78	191889	191889	100	false	0		Inf	112	0.99999008120998534	0.99999008120998534	0.99071868067088442	0	0	0	-0	-0	-0	0.58771862184463242	0.35973251574571652	1.5	0.89943875987727007	0.38729758011595705	558.25201201438904
79	461212	461212	100	false	0		Inf	112	0.99999892709432969	0.99999892709432969	0.98435747374958626	0	0	0	-0	-0	-0	0.6746884730426097	0.37448751730346236	1.5	0.86758163608441408	0.3872984453164437	546.14586496353149
80	707673	707673	100	false	0		Inf	112	0.99999940052801151	0.99999940052801151	0.98892779391243213	0	0	0	-0	-0	-0	0.71104760661055588	0.42021818675426686	1.5	0.93431005782667598	0.38729878015204872	530.52426695823669
81	29044	29044	100	false	0		Inf	112	0.99999314666198835	0.99999314666198835	0.99350638587595486	0	0	0	-0	-0	-0	0.75197160090329829	0.39517428684031763	1.5	1.031550006549792	0.38731054578072827	880.42937517166138
82	621551	621551	100	false	0		Inf	112	0.99999906159505381	0.99999906159505381	0.98820982394119039	0	0	0	-0	-0	-0	0.64170988391073569	0.40827838744137429	1.5	0.95934562399575873	0.38729849842038189	591.04922580718994
83	460176	460176	100	false	0		Inf	112	0.99999080696913589	0.99999080696913589	0.98613969972289539	0	0	0	-0	-0	-0	0.61028333519175748	0.33886317349651723	1.5	0.93361115210140411	0.38728474791655149	555.24596095085144
84	632485	632485	100	false	0		Inf	112	0.99994279023636878	0.99994279023636878	0.99095558548688001	0	0	0	-0	-0	-0	0.61310228076858819	0.38922981433717618	1.5	0.92150971111399271	0.38729835361555498	547.50380086898804
85	705471	705471	100	false	0		Inf	112	0.99999562200595504	0.99999562200595504	0.98087364147483846	0	0	0	-0	-0	-0	0.64421932282867922	0.38197798142826278	1.5	0.96385147321678977	0.38730712109858828	540.14107799530029
86	617573	617573	100	false	0		Inf	112	0.99999813603581078	0.99999813603581078	0.9863879273038465	0	0	0	-0	-0	-0	0.63049430449021027	0.34550031729709096	1.5	0.90570293446778849	0.3872978082475424	548.53294515609741
87	950438	950438	100	false	0		Inf	112	0.99994224056846115	0.99994224056846115	0.98452642045171412	0	0	0	-0	-0	-0	0.74761101421649212	0.41680364564846928	1.5	0.94945106297892234	0.38729804644791854	608.06819319725037
88	607415	607415	100	false	0		Inf	112	0.99999964940633801	0.99999964940633801	0.98506740177744523	0	0	0	-0	-0	-0	0.64061382780975717	0.35369074883991591	1.5	0.83694628251820202	0.38729648286621288	816.99181222915649
89	321202	321202	100	false	0		Inf	112	0.99999858325022817	0.99999858325022817	0.98361684032739505	0	0	0	-0	-0	-0	0.72500509047463524	0.38403139180722612	1.5	0.92964166365856327	0.38729906547087778	555.8852059841156
90	421887	421887	100	false	0		Inf	112	0.69383830830566029	0.69383830830566029	0.64714286841075142	0	0	0	-0	-0	-0	0.76180679659426553	0.98025500141574062	1.5	1.1171027524177579	0.38729840623924516	732.8887779712677
91	337617	337617	100	false	0		Inf	112	0.80017585184568218	0.80017585184568218	0.76115639308771765	0	0	0	-0	-0	-0	0.64186355578883603	0.41465753297301039	1.5	0.99780947625998795	0.38729879576404425	588.51960396766663
92	666520	666520	100	false	0		Inf	112	0.99999927384543053	0.99999927384543053	0.99060019035492131	0	0	0	-0	-0	-0	0.71939881499155145	0.39659392192523291	1.5	0.92865311824202823	0.38729818340072414	518.81418204307556
93	205394	205394	100	false	0		Inf	112	0.99999901766632926	0.99999901766632926	0.990284754778603	0	0	0	-0	-0	-0	0.69102047198000882	0.36844994352497112	1.5	0.91171711190677363	0.38729824950368957	559.01999020576477
94	889047	889047	100	false	0		Inf	112	0.99999254396639081	0.99999254396639081	0.97502202738453259	0	0	0	-0	-0	-0	0.73162287074468302	0.41007156356726582	1.5	0.92974191022929009	0.38729845391772399	534.25731992721558
95	526	526	100	false	0		Inf	112	0.99999810560159363	0.99999810560159363	0.97699655167338362	0	0	0	-0	-0	-0	0.71963659559811055	0.37973853634100441	1.5	0.94733388742799685	0.38729943779108938	612.78845906257629
96	29498	29498	100	false	0		Inf	112	0.80007236569283835	0.80007236569283835	0.76196669524191729	0	0	0	-0	-0	-0	0.58078330612102635	0.41854036432632852	1.5	0.97595703502445863	0.38729832695922073	589.82029104232788
97	831472	831472	100	false	0		Inf	112	0.99998194588830402	0.99998194588830402	0.98436713170586942	0	0	0	-0	-0	-0	0.72056181810399034	0.39272689733905747	1.5	0.91144154441301184	0.38729817845692377	597.76473093032837
98	810138	810138	100	false	0		Inf	112	0.99999969244261822	0.99999969244261822	0.98435984509987351	0	0	0	-0	-0	-0	0.69691528129455815	0.36407001337108935	1.5	0.94080116592428975	0.38729935239513913	528.03646087646484
99	105026	105026	100	false	0		Inf	112	0.69383654637657988	0.69383654637657988	0.67024655481729423	0	0	0	-0	-0	-0	0.87411560840985669	1.2085227739037667	1.5	1.0494936535823898	0.38729874567799677	596.17875695228577
100	647322	647322	100	false	0		Inf	112	0.99998499854046197	0.99998499854046197	0.9862141882895975	0	0	0	-0	-0	-0	0.69912129394874445	0.40948247666715198	1.5	0.97471477363325787	0.38730025081804614	644.88670611381531
