=== TRACE BENCHMARK RESULTS ===
N_shots = Inf
n_init = 12
n_iter = 100
num_sims = 100
workers = 19
threshold = 0.99
disable_stopping = true
require_surrogate_confidence = true
stopping_rule = surrogate_then_noisy
score_mode = full_l1
confidence_z = 1.0
restart_on_stagnation = false
restart_failure_window = 8
restart_min_active_iter = 16
restart_min_delta = 0.01
restart_disable_lcb = 0.85
restart_max_restarts = 5
restart_seed_policy = reset_local_bo_rng_and_worker_global_rng
kappa = 1.9
path_guard = false
path_guard_init_design = latin_hypercube
path_guard_init_center_exclusion = 0.0
path_guard_init_sobol_skip_max = 2048
decision_q_max = 1.0
path_guard_trust_start_q = 0.7
path_guard_strong_trust_q = 0.9
path_guard_global_scout_period = 7
path_guard_global_scout_frac = 0.15
center_jitter_u_max = 0.0
bound_scale = 0.1
freq_span_mode = raw_khz
freq_span_raw_kHz = 10.0
freq_span_2pi_kHz = 1.5915494309189535
fixed_init_seed = 0
gp_diag = false
gp_diag_dir = /home/patcaspu/QuantumFidelityOptimization/data/gp_diagnostics_freqspan10_bound010_NInf_lhs12_restart_fullbudget100_100seeds
gp_diag_grid_n = 101
gp_diag_snapshot_iters = 10,50,100
gp_diag_snapshot_axes = fcl,fsb,amp
gp_diag_every_iter_axes = fcl
stream_seed_outputs = false
seed_progress_csv = /home/patcaspu/QuantumFidelityOptimization/data/traces_freqspan10_bound010_NInf_lhs12_restart_fullbudget100_100seeds/seed_progress.csv
M_acq = 5000
M_rec = 20000
elapsed_seconds = 4212.241094827652

=== RESULTS SUMMARY ===
Early stops = 0 / 100
Average Q_det = 0.9999998296628889 +/- 2.055883150314137e-9
Median Q_det = 0.9999998304592993
Min Q_det = 0.999999815602852
Max Q_det = 0.9999998310799286
Average log10(1-Q_det) = -6.0 +/- 0.0
Average iterations = 100.0 +/- 0.0
Average total shots = Inf
Total restarts = 0
Average restarts = 0.0 +/- 0.0
Average seed elapsed seconds = 744.0809874296189 +/- 148.94899253056917

=== All Results ===
Sim	Seed	InitialSeed	Iterations	StoppedEarly	Restarts	RestartSeeds	TotalShots	NTrain	Q_det	Q_rec	Q_last	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
11	250215	250215	100	false	0		Inf	112	0.99999983069533427	0.99999983069533427	0.99978672704759863	0	0	0	-0	-0	-0	0.33424684908580238	0.1671963298963946	1.5	1.5914808629586452	0.38566284978682525	744.45803022384644
12	558664	558664	100	false	0		Inf	112	0.99999982913084484	0.99999982913084484	0.99986296975379618	0	0	0	-0	-0	-0	0.3824343953209825	0.18811194458212221	1.5	1.7732115462060798	0.32024097437553717	613.26896905899048
13	438880	438880	100	false	0		Inf	112	0.99999983107890289	0.99999983107890289	0.99958366254793118	0	0	0	-0	-0	-0	0.35085312969576815	0.1741127906913624	1.5	1.5743813549297734	0.41018309372394013	608.74253702163696
14	5937	5937	100	false	0		Inf	112	0.99999983005784809	0.99999983005784809	0.99994934492542986	0	0	0	-0	-0	-0	0.34590619545224438	0.17225066322306795	1.5	1.5607910932671787	0.2858522839557156	600.16603589057922
15	615903	615903	100	false	0		Inf	112	0.99999982506404372	0.99999982506404372	0.99977049923315653	0	0	0	-0	-0	-0	0.32901917052289614	0.17092286656733949	1.5	1.4611366391200298	0.38776157087365787	1126.5260188579559
16	150574	150574	100	false	0		Inf	112	0.99999983033920403	0.99999983033920403	0.99984322085632138	0	0	0	-0	-0	-0	0.37397010605018804	0.18365867953169299	1.5	1.7909526969547029	0.68558418776777263	836.4778299331665
17	963284	963284	100	false	0		Inf	112	0.99999983045581353	0.99999983045581353	0.99993919550408406	0	0	0	-0	-0	-0	0.33781757322339817	0.16887984501726999	1.5	1.565586557510815	0.38365691643222333	883.08495402336121
18	473867	473867	100	false	0		Inf	112	0.99999983107463031	0.99999983107463031	0.99979651930531721	0	0	0	-0	-0	-0	0.36281035327714389	0.17929540475876418	1.5	1.5714340948118219	0.38633161599044086	1094.8568160533905
19	150918	150918	100	false	0		Inf	112	0.99999983069930998	0.99999983069930998	0.99992526333600817	0	0	0	-0	-0	-0	0.35232203738386775	0.16685574391800326	1.5	1.5962207642401849	0.38361863766219034	1101.2559309005737
20	955377	955377	100	false	0		Inf	112	0.99999983082242427	0.99999983082242427	0.99993917237823116	0	0	0	-0	-0	-0	0.35357061081112207	0.17951966074620498	1.5	1.6246457007850839	0.44861737599203172	681.00658106803894
21	902578	902578	100	false	0		Inf	112	0.99999983104445311	0.99999983104445311	0.99980506013720916	0	0	0	-0	-0	-0	0.36013138282021384	0.1682646517206462	1.5	1.5249068231199654	0.35291344287114967	635.85551190376282
22	61646	61646	100	false	0		Inf	112	0.99999983100361689	0.99999983100361689	0.99994080748296599	0	0	0	-0	-0	-0	0.37444229589056832	0.17594547381982861	1.5	1.7045174560203693	0.49415780104411916	621.28724312782288
23	197255	197255	100	false	0		Inf	112	0.99999982505145013	0.99999982505145013	0.99978579189907935	0	0	0	-0	-0	-0	0.3474028508169395	0.17715136224486794	1.5	1.583939918674347	0.40173938674673809	817.17703604698181
24	462583	462583	100	false	0		Inf	112	0.99999982999913317	0.99999982999913317	0.99988010293215746	0	0	0	-0	-0	-0	0.34707445490366595	0.17436021377587121	1.5	1.6885110103245018	0.40146577357004809	688.84544610977173
25	184672	184672	100	false	0		Inf	112	0.99999983058207176	0.99999983058207176	0.99978274856596128	0	0	0	-0	-0	-0	0.34547025136803527	0.1849837252034606	1.5	1.5589301783033416	0.3872436209748733	563.25279307365417
26	831702	831702	100	false	0		Inf	112	0.9999998306598088	0.9999998306598088	0.99985208454615548	0	0	0	-0	-0	-0	0.34862699209247666	0.18037440923684753	1.5	1.737428005661275	0.40472905032275047	609.47062397003174
27	720308	720308	100	false	0		Inf	112	0.99999983065083775	0.99999983065083775	0.99966270801307211	0	0	0	-0	-0	-0	0.34346818540707291	0.17772823797620824	1.5	1.5984405926797696	0.42793344731847727	600.845862865448
28	16729	16729	100	false	0		Inf	112	0.99999983082098787	0.99999983082098787	0.99988558715029985	0	0	0	-0	-0	-0	0.38334424790449589	0.17793132216033658	1.5	1.7248661124887783	0.41954681192646398	732.77373886108398
29	387749	387749	100	false	0		Inf	112	0.99999982933969245	0.99999982933969245	0.9998715649187887	0	0	0	-0	-0	-0	0.3793383110513619	0.1938634709281237	1.5	1.7593344645221953	0.29973072119660926	631.55452013015747
30	215846	215846	100	false	0		Inf	112	0.99999983086249011	0.99999983086249011	0.99987732940418206	0	0	0	-0	-0	-0	0.34083656741694374	0.16761481869860148	1.5	1.5763679720431272	0.3656730094744513	824.53613495826721
31	312561	312561	100	false	0		Inf	112	0.9999998309606134	0.9999998309606134	0.9998877940318005	0	0	0	-0	-0	-0	0.33313344575763559	0.17353824242055133	1.5	1.6058588411422574	0.38456759192225709	647.84353303909302
32	749598	749598	100	false	0		Inf	112	0.99999983028812389	0.99999983028812389	0.99998737187906306	0	0	0	-0	-0	-0	0.32378417592490094	0.17548222640552474	1.5	1.4597668078081742	1.1034236784438849	738.77818298339844
33	631837	631837	100	false	0		Inf	112	0.99999983061853426	0.99999983061853426	0.99999184850366785	0	0	0	-0	-0	-0	0.37475214175519012	0.1845128565996019	1.5	1.807824954192838	0.38714499863537249	759.56606912612915
34	746550	746550	100	false	0		Inf	112	0.99999983107417501	0.99999983107417501	0.99986741767090404	0	0	0	-0	-0	-0	0.40655605438052617	0.21027476416773463	1.5	1.9999999999999996	0.38726309107325024	690.63288879394531
35	709734	709734	100	false	0		Inf	112	0.99999983063204434	0.99999983063204434	0.99987422249327484	0	0	0	-0	-0	-0	0.35279015890801968	0.17669533116467481	1.5	1.686224143041793	0.36595409333855616	943.05686616897583
36	181983	181983	100	false	0		Inf	112	0.99999983082098032	0.99999983082098032	0.99994051041874299	0	0	0	-0	-0	-0	0.36206871359332765	0.18692622204824469	1.5	1.7584206930956447	0.38645086372035425	707.82881808280945
37	279125	279125	100	false	0		Inf	112	0.99999982929931808	0.99999982929931808	0.99990147954688535	0	0	0	-0	-0	-0	0.38696746013133265	0.18297349871512436	1.5	1.7656246798260697	2.3784553185171884	1002.8953969478607
38	965652	965652	100	false	0		Inf	112	0.99999983015841143	0.99999983015841143	0.99991609538597037	0	0	0	-0	-0	-0	0.374171024335683	0.18193038205299666	1.5	1.5725812479673895	0.38811392484569052	774.33840012550354
39	419030	419030	100	false	0		Inf	112	0.99999982782411712	0.99999982782411712	0.99972963966328388	0	0	0	-0	-0	-0	0.33889188198229336	0.17197899378007273	1.5	1.5979422855179739	0.2812748578539857	611.1585681438446
40	888571	888571	100	false	0		Inf	112	0.99999983068376785	0.99999983068376785	0.99979828011465943	0	0	0	-0	-0	-0	0.35367477071442327	0.19106008794674692	1.5	1.7498957872338017	0.42901658855007396	697.87589287757874
41	567906	567906	100	false	0		Inf	112	0.99999982775169272	0.99999982775169272	0.99995111386565827	0	0	0	-0	-0	-0	0.3793171712281751	0.20031458238029651	1.5	1.76848244673861	0.38443544915535027	918.08331084251404
42	968356	968356	100	false	0		Inf	112	0.99999983027854689	0.99999983027854689	0.99975918314297541	0	0	0	-0	-0	-0	0.37126231027557166	0.18777732386006732	1.5	1.8595858325553531	0.20315933494622548	683.2384078502655
43	682041	682041	100	false	0		Inf	112	0.99999983001514814	0.99999983001514814	0.99985183565020486	0	0	0	-0	-0	-0	0.35177643505971995	0.1818518119068793	1.5	1.5623935302228298	0.65986959858401106	689.90363502502441
44	184183	184183	100	false	0		Inf	112	0.99999982916618735	0.99999982916618735	0.99994228233649274	0	0	0	-0	-0	-0	0.3738358236552945	0.17025724015203741	1.5	1.650329813111479	0.37829693258351077	733.95984292030334
45	228167	228167	100	false	0		Inf	112	0.99999982819688504	0.99999982819688504	0.99997029114698588	0	0	0	-0	-0	-0	0.36722977514400501	0.17801767240221025	1.5	1.6653507812290615	0.3834527344495684	779.90435791015625
46	644045	644045	100	false	0		Inf	112	0.99999982723278202	0.99999982723278202	0.99988500958252258	0	0	0	-0	-0	-0	0.36183221793312592	0.18269608184435515	1.5	1.7906879690735686	0.3878172295026111	767.97316408157349
47	795829	795829	100	false	0		Inf	112	0.99999982824794198	0.99999982824794198	0.99989048548129855	0	0	0	-0	-0	-0	0.35072771390690249	0.18476441505986549	1.5	1.5475960083170481	0.38676908894565515	812.84760713577271
48	55163	55163	100	false	0		Inf	112	0.99999983062888509	0.99999983062888509	0.99988068049927525	0	0	0	-0	-0	-0	0.36555672601561878	0.1940256692033753	1.5	1.8981264430879252	0.38957419992890197	1022.4495980739594
49	175307	175307	100	false	0		Inf	112	0.99999983061706543	0.99999983061706543	0.99994811975037956	0	0	0	-0	-0	-0	0.34004947953656256	0.18619847996617786	1.5	1.7866361512170763	0.37099340863412178	664.53481793403625
50	218892	218892	100	false	0		Inf	112	0.99999983046278507	0.99999983046278507	0.99985810829435295	0	0	0	-0	-0	-0	0.37070585475464407	0.20111800955534073	1.5	1.8791841782688437	0.26069895834088752	1027.3961899280548
51	155832	155832	100	false	0		Inf	112	0.9999998308574416	0.9999998308574416	0.99998259667533718	0	0	0	-0	-0	-0	0.37812263593918616	0.20307225683859861	1.5	1.7996855806164871	0.38715445432219842	611.43864393234253
52	262269	262269	100	false	0		Inf	112	0.99999982902687701	0.99999982902687701	0.9999125708135479	0	0	0	-0	-0	-0	0.34408415987696278	0.1799339687862519	1.5	1.5618335388109672	0.52819678082857224	791.50097703933716
53	273956	273956	100	false	0		Inf	112	0.99999983102221313	0.99999983102221313	0.99990779036707178	0	0	0	-0	-0	-0	0.34817129604962505	0.1736428169159627	1.5	1.6090251462526999	0.38058951715406208	688.38351583480835
54	828743	828743	100	false	0		Inf	112	0.99999983060342823	0.99999983060342823	0.99991204523062382	0	0	0	-0	-0	-0	0.38185844118863965	0.18472356666683795	1.5	1.7717862186942801	0.38828997976313245	575.37509918212891
55	656460	656460	100	false	0		Inf	112	0.99999983085012156	0.99999983085012156	0.99987905357449358	0	0	0	-0	-0	-0	0.35733800618405415	0.18099821269709412	1.5	1.5842814429864733	0.33309655434760821	621.65032505989075
56	893076	893076	100	false	0		Inf	112	0.99999983102379764	0.99999983102379764	0.9997913558813486	0	0	0	-0	-0	-0	0.33816380335808094	0.16756706644193498	1.5	1.5638797154977386	2.819942456517305	737.77208614349365
57	503506	503506	100	false	0		Inf	112	0.99999983044524532	0.99999983044524532	0.99994142354422122	0	0	0	-0	-0	-0	0.37196079091965445	0.19041138350919279	1.5	1.6900005855456732	0.38604168324418264	1020.6984539031982
58	245877	245877	100	false	0		Inf	112	0.99999982850763525	0.99999982850763525	0.99980921885545704	0	0	0	-0	-0	-0	0.35136713951726306	0.16866217494561031	1.5	1.5516491230066731	0.38726998476070479	1102.442046880722
59	359706	359706	100	false	0		Inf	112	0.99999982884768301	0.99999982884768301	0.99990619295192928	0	0	0	-0	-0	-0	0.36784004359344546	0.20969416399194607	1.5	1.8044469947736697	0.3628798505978913	628.54898285865784
60	246715	246715	100	false	0		Inf	112	0.99999983107552048	0.99999983107552048	0.99956928249892263	0	0	0	-0	-0	-0	0.34834799203095168	0.17344531307389344	1.5	1.523616220260781	0.41568600105469827	664.47131991386414
61	690925	690925	100	false	0		Inf	112	0.99999982830052769	0.99999982830052769	0.99989274242887871	0	0	0	-0	-0	-0	0.33237810369641679	0.16691827875730661	1.5	1.5894251043778778	0.42504842642485863	650.27200794219971
62	696535	696535	100	false	0		Inf	112	0.99999982952414634	0.99999982952414634	0.99992266595885571	0	0	0	-0	-0	-0	0.32800389930502977	0.17380452276047292	1.5	1.6632381273104813	0.37050078694876509	628.84253191947937
63	795298	795298	100	false	0		Inf	112	0.9999998306996738	0.9999998306996738	0.99989293112964051	0	0	0	-0	-0	-0	0.35703635376093867	0.18347593815309973	1.5	1.7815946799883473	0.39797431917561105	1126.2352080345154
64	535117	535117	100	false	0		Inf	112	0.99999983078964261	0.99999983078964261	0.99987004731327267	0	0	0	-0	-0	-0	0.39799162239465463	0.17517138945214533	1.5	1.6990447310813634	0.74426898044109979	660.36075901985168
65	310012	310012	100	false	0		Inf	112	0.99999983085674082	0.99999983085674082	0.9999049541864361	0	0	0	-0	-0	-0	0.40364351255296255	0.19158658173078438	1.5	1.8994623809952154	0.35122413146168574	983.42227911949158
66	266070	266070	100	false	0		Inf	112	0.99999982917927488	0.99999982917927488	0.9998087439680432	0	0	0	-0	-0	-0	0.38350957111811618	0.19586100427213748	1.5	1.8255365121016154	0.4042449542138461	810.80803394317627
67	510043	510043	100	false	0		Inf	112	0.99999983085376098	0.99999983085376098	0.9999813749681884	0	0	0	-0	-0	-0	0.37573882828567556	0.1718646001271715	1.5	1.6808183283718614	0.46041532335838148	640.29241180419922
68	364834	364834	100	false	0		Inf	112	0.99999983050612484	0.99999983050612484	0.99987926994054344	0	0	0	-0	-0	-0	0.34029052039662355	0.18193233431277711	1.5	1.6632751687133553	0.36636143208187327	669.83859086036682
69	50978	50978	100	false	0		Inf	112	0.99999983049846197	0.99999983049846197	0.99979985441808394	0	0	0	-0	-0	-0	0.38198635724473717	0.1942862801446181	1.5	1.8568582301951457	0.38753037578058042	577.21254110336304
70	983225	983225	100	false	0		Inf	112	0.99999983100098577	0.99999983100098577	0.99994632512943271	0	0	0	-0	-0	-0	0.3844429188417729	0.1934497340130957	1.5	1.8624841895341413	0.38593722434804273	635.9480299949646
71	20510	20510	100	false	0		Inf	112	0.99999983106122181	0.99999983106122181	0.9997562101428914	0	0	0	-0	-0	-0	0.35693985984832	0.164099717252875	1.5	1.4746260068370476	0.51632849800767544	627.18050098419189
72	39528	39528	100	false	0		Inf	112	0.99999983097590084	0.99999983097590084	0.99993604799809022	0	0	0	-0	-0	-0	0.34080589194663463	0.17972927641830017	1.5	1.7720832638710458	0.47884904903710895	908.66443181037903
73	518624	518624	100	false	0		Inf	112	0.99999983078384846	0.99999983078384846	0.99979204148459422	0	0	0	-0	-0	-0	0.36515692634132818	0.17652314544052491	1.5	1.6755381213956855	0.33762437384651089	873.18429493904114
74	279217	279217	100	false	0		Inf	112	0.99999983091761957	0.99999983091761957	0.9997665910914284	0	0	0	-0	-0	-0	0.33810885533966067	0.17821440066148136	1.5	1.6956415246291261	0.38987928433171976	641.22813105583191
75	769063	769063	100	false	0		Inf	112	0.99999983097298395	0.99999983097298395	0.99951621163361692	0	0	0	-0	-0	-0	0.39315683243296823	0.19846776274100433	1.5	1.8656006023349914	0.38733141426745521	876.91495490074158
76	603072	603072	100	false	0		Inf	112	0.99999983069941734	0.99999983069941734	0.999581089054009	0	0	0	-0	-0	-0	0.32820206464567292	0.14904826131756682	1.5	1.3815028681851558	0.4204166643906096	734.44454193115234
77	265386	265386	100	false	0		Inf	112	0.99999982645241525	0.99999982645241525	0.99976163714719335	0	0	0	-0	-0	-0	0.36629554005936171	0.18199921249365139	1.5	1.7798095411874109	0.39020440136411588	689.74943900108337
78	191889	191889	100	false	0		Inf	112	0.99999982902829188	0.99999982902829188	0.99983364409607733	0	0	0	-0	-0	-0	0.35491564254568841	0.16077066560863776	1.5	1.5037043409485276	0.1622556399842936	791.01684308052063
79	461212	461212	100	false	0		Inf	112	0.99999982987694613	0.99999982987694613	0.99989464772419767	0	0	0	-0	-0	-0	0.35013967799657025	0.19047512097881325	1.5	1.7926948227833484	0.39239339622702735	701.78798604011536
80	707673	707673	100	false	0		Inf	112	0.99999983014520721	0.99999983014520721	0.99992136279266186	0	0	0	-0	-0	-0	0.35586852737114333	0.18082343644514867	1.5	1.6450742791957715	0.39664948743913264	663.14227104187012
81	29044	29044	100	false	0		Inf	112	0.99999982865493431	0.99999982865493431	0.99993869728779716	0	0	0	-0	-0	-0	0.32870051513513793	0.15496328489710243	1.5	1.4240894571051688	0.39758689628288957	961.14243698120117
82	621551	621551	100	false	0		Inf	112	0.99999982927152498	0.99999982927152498	0.9999459505355226	0	0	0	-0	-0	-0	0.32429788941579851	0.15692026314828372	1.5	1.4099929435113854	0.38681241723377996	654.38110184669495
83	460176	460176	100	false	0		Inf	112	0.9999998310488496	0.9999998310488496	0.9998813192783147	0	0	0	-0	-0	-0	0.34990600371692365	0.17103239889615651	1.5	1.5210583384429013	0.57747287200030351	675.12579607963562
84	632485	632485	100	false	0		Inf	112	0.99999982783307384	0.99999982783307384	0.99991776040682256	0	0	0	-0	-0	-0	0.40285174739706925	0.18368958556073864	1.5	1.7887261152311726	0.38558177012209477	620.01659798622131
85	705471	705471	100	false	0		Inf	112	0.9999998294729312	0.9999998294729312	0.99993629722119992	0	0	0	-0	-0	-0	0.35082275906049665	0.189131608827075	1.5	1.7996548521244529	0.44462742309289338	613.92368197441101
86	617573	617573	100	false	0		Inf	112	0.99999982992990499	0.99999982992990499	0.99992199199478871	0	0	0	-0	-0	-0	0.38675339458713714	0.18998486276351423	1.5	1.7904993904404289	0.097417675681888305	940.34479403495789
87	950438	950438	100	false	0		Inf	112	0.9999998290825356	0.9999998290825356	0.99970885856784997	0	0	0	-0	-0	-0	0.35764011915465699	0.17742618727894974	1.5	1.7108855945152699	0.38949273241841265	647.08132600784302
88	607415	607415	100	false	0		Inf	112	0.99999982997489978	0.99999982997489978	0.99995193238949287	0	0	0	-0	-0	-0	0.35695826686057863	0.17472892603942305	1.5	1.6123278939157455	0.40117690867308942	589.49576210975647
89	321202	321202	100	false	0		Inf	112	0.9999998304765203	0.9999998304765203	0.99981100427796021	0	0	0	-0	-0	-0	0.39375815158338157	0.20491171254168375	1.5	1.9209030813524828	0.38686796210798613	677.74859619140625
90	421887	421887	100	false	0		Inf	112	0.99999983103186363	0.99999983103186363	0.99993222076382393	0	0	0	-0	-0	-0	0.35190277415661098	0.18696479540570457	1.5	1.6360356286591482	0.61670845921332262	760.35411310195923
91	337617	337617	100	false	0		Inf	112	0.99999983043055751	0.99999983043055751	0.99978548329256767	0	0	0	-0	-0	-0	0.39519938237429891	0.20469274221807213	1.5	1.8656852879259318	0.39749222944772999	644.92427778244019
92	666520	666520	100	false	0		Inf	112	0.9999998259642976	0.9999998259642976	0.99991644948591607	0	0	0	-0	-0	-0	0.34006446930401224	0.1770801235589462	1.5	1.6135053253163263	0.39099647263330967	647.34229803085327
93	205394	205394	100	false	0		Inf	112	0.99999982819420008	0.99999982819420008	0.99974701039829983	0	0	0	-0	-0	-0	0.37154341319801548	0.16142582172876449	1.5	1.5670274903645753	0.38879670324951326	676.26817202568054
94	889047	889047	100	false	0		Inf	112	0.99999983043745566	0.99999983043745566	0.9995792012318504	0	0	0	-0	-0	-0	0.37851535518348706	0.16883726687131767	1.5	1.6113183065318748	0.38836195177682542	739.82093596458435
95	526	526	100	false	0		Inf	112	0.99999983100250145	0.99999983100250145	0.99977730470079684	0	0	0	-0	-0	-0	0.38259355558898644	0.19803382589377802	1.5	1.8106837278373793	0.4233212308928378	828.47065305709839
96	29498	29498	100	false	0		Inf	112	0.99999982971614776	0.99999982971614776	0.99993742698212718	0	0	0	-0	-0	-0	0.35422954358314007	0.16921488898819706	1.5	1.5450187483687623	0.38576016741540392	782.26442408561707
97	831472	831472	100	false	0		Inf	112	0.999999815602852	0.999999815602852	0.99965556660966859	0	0	0	-0	-0	-0	0.4035641260381222	0.19955604435119137	1.5	1.8638859143670021	0.7236916706778217	660.85198903083801
98	810138	810138	100	false	0		Inf	112	0.99999982665027598	0.99999982665027598	0.99982533097120474	0	0	0	-0	-0	-0	0.39649255377300918	0.19808974179421379	1.5	1.95338811162174	0.37978715359783211	565.89374899864197
99	105026	105026	100	false	0		Inf	112	0.9999998305145561	0.9999998305145561	0.99971605734907787	0	0	0	-0	-0	-0	0.36345200030955371	0.18934514586067266	1.5	1.8241383864132763	0.38502889669670909	642.02536392211914
100	647322	647322	100	false	0		Inf	112	0.99999982437400015	0.99999982437400015	0.99989172628518552	0	0	0	-0	-0	-0	0.43349840540443424	0.21644830457244274	1.5	1.9980640398477407	0.49384445482636991	574.56754207611084
