=== TRACE BENCHMARK RESULTS ===
N_shots = 250
n_init = 12
n_iter = 160
num_sims = 60
workers = 4
threshold = 0.996
require_surrogate_confidence = true
stopping_rule = surrogate_then_noisy
score_mode = odd_penalty
confidence_z = 1.0
restart_on_stagnation = true
restart_failure_window = 8
restart_min_active_iter = 16
restart_min_delta = 0.01
restart_disable_lcb = 0.8
restart_max_restarts = 5
restart_seed_policy = reset_local_bo_rng_and_worker_global_rng
kappa = 1.9
path_guard = false
path_guard_init_design = latin_hypercube
path_guard_init_center_exclusion = 0.0
path_guard_init_sobol_skip_max = 2048
decision_q_max = 1.0
path_guard_trust_start_q = 0.7
path_guard_strong_trust_q = 0.9
path_guard_global_scout_period = 7
path_guard_global_scout_frac = 0.15
center_jitter_u_max = 0.0
bound_scale = 0.5
fixed_init_seed = 0
M_acq = 5000
M_rec = 20000
elapsed_seconds = 3319.939330101013

=== RESULTS SUMMARY ===
Early stops = 60 / 60
Average Q_det = 0.9980590526412126 +/- 0.002253878473092402
Median Q_det = 0.9987207842457527
Min Q_det = 0.9852229567088117
Max Q_det = 0.9999539530256117
Average log10(1-Q_det) = -2.939792381182039 +/- 0.4860857322275914
Average iterations = 59.5 +/- 26.08818162193339
Average total shots = 18175.0
Total restarts = 9
Average restarts = 0.15 +/- 0.40442468029770184

=== All Results ===
Sim	Seed	InitialSeed	Iterations	StoppedEarly	Restarts	RestartSeeds	TotalShots	NTrain	Q_det	Q_rec	Q_last	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c
22	780101	780101	50	true	0		16000	64	0.9995870061552723	1	1	0	0	0	-0	-0	-0	0.32559875716916636	0.21743135514437403	1.5	0.93964804025151238	0.8820260219778211
23	821840	821840	72	true	0		21250	85	0.9981225851121982	1	1	0	0	0	-0	-0	-0	0.39029778632329387	0.23581183101195313	1.4998500074997501	0.92884600544548535	0.89432413574429048
24	169125	169125	44	true	0		14250	57	0.99984409048205236	1	0.99199999999999999	0	0	0	-0	-0	-0	0.28584890987793632	0.19483061587959047	1.4998500074997501	0.93818594967072466	0.92110088867551165
25	858328	858328	71	true	1	866714376	21000	48	0.99955505974102155	1	0.98399999999999999	0	0	0	-0	-0	-0	0.26755085493327668	0.17479563850925228	1.4998500074997501	0.88256725175385775	0.050005000250008348
26	522424	522424	81	true	1	1884318495	23750	47	0.99337215207034246	1	1	0	0	0	-0	-0	-0	0.30998884609900518	0.17474042787648633	1.4998500074997501	0.9384701895417229	0.050005000250008348
27	116942	116942	129	true	0		36000	144	0.99881210474879289	1	0.99199999999999999	0	0	0	-0	-0	-0	0.39316383823116702	0.22727702011024542	1.4998500074997501	1.2454281119847148	0.97917766762520242
28	833452	833452	44	true	0		14250	57	0.99962107968129421	1	0.98399999999999999	0	0	0	-0	-0	-0	0.34026928330072892	0.16724701520284871	1.4998500074997501	0.98567449016030118	0.42141207670786457
29	944401	944401	26	true	0		9750	39	0.99567700538344095	1	0.99199999999999999	0	0	0	-0	-0	-0	0.2941764844821671	0.18096826109269754	1.4998500074997501	0.8458324437890119	0.050005000250008348
30	576351	576351	49	true	0		15500	62	0.99872954842819184	1	1	0	0	0	-0	-0	-0	0.33589983932183193	0.18296053752890395	1.4998500074997501	0.85910701949322232	0.46738749675527402
31	67516	67516	45	true	0		14500	58	0.9980803203715084	1	0.98399999999999999	0	0	0	-0	-0	-0	0.32511262236055416	0.18270804088203219	1.4998500074997501	1.0509481123752829	0.65282517460420086
32	294569	294569	96	true	1	1650274265	27500	71	0.99937467392209955	1	0.99199999999999999	0	0	0	-0	-0	-0	0.34689564323896316	0.19620657147688117	1.4998500074997501	0.90200684150486454	0.77202171686331966
33	741326	741326	50	true	0		15750	63	0.99949200329911747	1	0.98399999999999999	0	0	0	-0	-0	-0	0.3807425969961839	0.2003412949417577	1.5	1.1244935292232834	0.48168242088990498
34	612066	612066	62	true	0		19000	76	0.99887701135797302	1	1	0	0	0	-0	-0	-0	0.4211969331369233	0.22840255490161501	1.4998500074997501	1.3264272231777681	0.7505219360918407
35	434470	434470	35	true	0		12000	48	0.99813277295592773	1	0.98399999999999999	0	0	0	-0	-0	-0	0.26521326937058193	0.1982116144304136	1.4998500074997501	0.89474447438928706	0.64456015987964865
36	346300	346300	40	true	0		13250	53	0.99927733103547223	1	1	0	0	0	-0	-0	-0	0.30392170780093164	0.2042059773231405	1.5	1.0386552196706471	0.78810126764105803
37	715746	715746	97	true	0		27500	110	0.99920567846822494	1	1	0	0	0	-0	-0	-0	0.35934417473120539	0.22926656107549484	1.4998500074997501	1.2639856182820459	0.94603360113962043
38	411117	411117	60	true	0		18250	73	0.99754665936613429	1	0.79999999999999993	0	0	0	-0	-0	-0	0.32399344657894164	0.23768340334595206	1.5	1.1062167716257294	0.8660864985711263
39	84558	84558	51	true	0		16000	64	0.99828351521310921	1	0.99199999999999999	0	0	0	-0	-0	-0	0.33699302512896995	0.20613464010429097	1.4998500074997501	0.91336571969360847	1.0254089042801546
40	457626	457626	62	true	0		18750	75	0.99692254766448762	1	0.98399999999999999	0	0	0	-0	-0	-0	0.33566138959066172	0.21340477229113963	1.4998500074997501	0.85224868914102603	0.78827457038400695
41	426985	426985	47	true	0		15500	62	0.99798466549558473	1	0.98399999999999999	0	0	0	-0	-0	-0	0.32867128096481973	0.19502055123874568	1.4998500074997501	0.92597298519026883	0.75155795977835638
42	477457	477457	25	true	0		9500	38	0.99623683533551466	1	0.98399999999999999	0	0	0	-0	-0	-0	0.31390413120661737	0.15823993819662005	1.4998500074997501	0.84304964391863146	0.050005000250008348
43	435458	435458	19	true	0		8000	32	0.99370273151999833	1	1	0	0	0	-0	-0	-0	0.2653101638747436	0.16911067108878769	1.4998500074997501	0.76738861350655374	0.050005000250008348
44	86249	86249	57	true	0		17500	70	0.99886933371755293	1	0.98399999999999999	0	0	0	-0	-0	-0	0.28655978439997598	0.18741779517573412	1.4998500074997501	0.76252204486813202	1.0319132094033932
45	654208	654208	91	true	1	406383837	26000	68	0.99496598254604596	1	0.98399999999999999	0	0	0	-0	-0	-0	0.30743468445173061	0.19114083035857718	1.4998500074997501	0.97989743031847332	0.68600644855938542
46	224807	224807	57	true	0		17500	70	0.99976234719064183	1	0.99199999999999999	0	0	0	-0	-0	-0	0.25508512953767509	0.16940300264046818	1.4998500074997501	0.66859686067941015	0.70371618503093114
47	519407	519407	13	true	0		6500	26	0.99550351737990894	1	0	0	0	0	-0	-0	-0	0.28315789566923566	0.15213928295545301	1.4998500074997501	0.85746878655788294	0.050005000250008348
48	605364	605364	53	true	0		16500	66	0.99756518155997831	1	1	0	0	0	-0	-0	-0	0.31693621475441514	0.17587334380043487	1.4998500074997501	0.81226336868376192	0.64823977199083938
49	813485	813485	54	true	0		16750	67	0.99728193040589075	1	1	0	0	0	-0	-0	-0	0.29049213234198434	0.20488908899377858	1.4998500074997501	0.83009973058179087	0.75608596003972484
50	443198	443198	28	true	0		10250	41	0.99635305200484003	1	0.98399999999999999	0	0	0	-0	-0	-0	0.24798180420352703	0.18179284045826366	1.4998500074997501	0.8361260718559328	0.050005000250008348
51	524076	524076	24	true	0		9250	37	0.99679704362312349	1	0.97599999999999998	0	0	0	-0	-0	-0	0.28571165580411934	0.20180414167026831	1.4998500074997501	0.89124231060546244	0.050005000250008348
52	161368	161368	144	true	2	1740889154;860119390	39250	74	0.99702608738812504	1	0.98399999999999999	0	0	0	-0	-0	-0	0.29068056928412972	0.20595787190482373	1.5	0.93417750545907563	0.5294280273022316
53	822270	822270	50	true	0		15750	63	0.99980423158964649	1	1	0	0	0	-0	-0	-0	0.30448543834432945	0.1910305860281232	1.5	0.8849309766118526	0.62702405011378992
54	882234	882234	75	true	0		22000	88	0.99995395302561174	1	0.99199999999999999	0	0	0	-0	-0	-0	0.35448370087370756	0.20740735732262891	1.4998500074997501	1.0806512232529661	0.97190245328604619
55	409869	409869	111	true	0		31250	125	0.99833470598037677	1	0.97599999999999998	0	0	0	-0	-0	-0	0.3473169700457891	0.25859448898893456	1.4998500074997501	1.2112349236512172	0.92386500786302306
56	110998	110998	63	true	0		19000	76	0.999880339256774	1	0.98399999999999999	0	0	0	-0	-0	-0	0.38788286281012452	0.1878966698053377	1.4998500074997501	1.0120586841322343	0.90334950613223564
57	96089	96089	27	true	0		10000	40	0.99885765980209151	1	0.93599999999999994	0	0	0	-0	-0	-0	0.26390196458593085	0.19960448878893411	1.4998500074997501	0.80416869569977034	0.050005000250008348
58	257433	257433	59	true	0		18000	72	0.99922122027891402	1	1	0	0	0	-0	-0	-0	0.29304087645777466	0.22030686374347996	1.4998500074997501	1.0319886430233731	0.56001144756742172
59	369106	369106	38	true	0		13000	52	0.99983859673005804	1	0.99199999999999999	0	0	0	-0	-0	-0	0.38821514224309617	0.19242678270364016	1.4998500074997501	0.89927692057777819	0.050005000250008348
60	2596	2596	68	true	0		20250	81	0.99905521895538008	1	1	0	0	0	-0	-0	-0	0.33354683221215053	0.19310283785511248	1.4998500074997501	1.0645038798926976	1.1522676817282824
