=== BENCHMARK RESULTS ===
Optimization mode: 2ms, objective: 2ms, 4D: false, maximize: true
N_shots = 100, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 6
n_init = 50
Fidelity threshold: Q* = 0.99
use_variable_mode = false
round_expected_to_shots = false
Elapsed time: 0:34:11

=== RESULTS SUMMARY ===
Best Q_det = 0.9999097804036945 (Simulation 35, Seed 709734, Iterations 46)
Average Q_det = 0.9485531843035204 ± 0.15890796447453162
Median Q_det = 0.9971797616064426
Min Q_det = 0.33004967973365174
Max Q_det = 0.9999097804036945
Average iterations = 47.05 ± 33.423429522202554
Median iterations = 41.5
Early stops = 36 / 40

Total training points across all sims = 5763

Best noisy Q (last obs) = 0.94
Best GP-recommended Q   = 1.0
Best final GP hyperparameters:
  ℓ  = [0.3893, 0.152, 1.4999]
  σf = 0.5979
  c  = 1.4575
Best u_rec = [-0.003786453168010155, -0.00022478469213080683, 0.056570082746843074]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352056972e+14
Recommended f_sb = 3.009997175272250e+06
Recommended A    = 1.065853323508397e+06
Recommended Δω_cl/(2π kHz) = -0.007569807
Recommended Δδ/(2π kHz)    = -0.000449569
Recommended Ω/Ω_opt         = 1.005641097
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06

=== All Results ===
Sim	Seed	Iterations	StoppedEarly	TotalShots	NTrain	Q_det	Q_noisy	Q_rec	fcl_offset_2pi_khz	fsb_offset_2pi_khz	A_ratio	rabi_ratio	ℓ1	ℓ2	ℓ3	σf	c
25	184672	46	true	14400	142	0.99662825970285	0.95	1.0	0.008892782	0.031161758	1.070982682	1.034882931	0.4894	0.2386	1.4999	0.6232	1.0758
26	831702	57	true	17100	164	0.9993839905298201	0.9199999999999999	1.0	-0.018481868	0.007617221	1.03767377	1.018662736	0.6551	0.2264	1.4999	0.7721	1.4351
27	720308	15	true	8200	80	0.9976241208747947	0.96	1.0	-0.002198328	0.02685268	1.080310794	1.039380004	0.4527	0.1603	1.4999	0.5849	1.4563
28	16729	114	true	27900	277	0.9961233211846995	0.96	1.0	-0.012443927	0.037144775	1.110726908	1.053910294	0.3304	0.1686	1.4999	0.9627	2.0794
29	387749	56	true	16300	162	0.9986269109316281	0.96	0.995	0.015716551	-0.026952855	0.941303968	0.970208208	0.3689	0.1525	1.4999	0.5988	1.4308
30	215846	30	true	11400	110	0.9986180994422738	0.96	0.995	0.009837765	0.012301857	0.99109815	0.995539126	0.3616	0.2203	1.5	0.7311	1.4309
31	312561	5	true	6200	60	0.9954227072989053	0.9299999999999999	1.0	-0.058797804	0.029050166	1.083750066	1.041033172	0.3128	0.4181	0.6505	0.6248	2.9997
32	749598	42	true	13800	134	0.9965080510034631	0.8700000000000001	0.995	0.009250881	-0.046237832	0.925245524	0.961896837	0.2578	0.1741	1.4999	0.6765	1.3436
33	631837	41	true	13300	132	0.997232746766918	0.95	0.995	0.029732133	0.010374684	0.999974386	0.999987193	0.3976	0.2066	1.4999	0.6415	1.8859
34	746550	2	true	5500	54	0.997584426313084	0.97	1.0	-0.003909243	0.03522321	1.063219579	1.031125395	0.3522	0.1996	1.4999	0.7854	2.9997
35	709734	46	true	14600	142	0.9999097804036945	0.94	1.0	-0.007569807	-0.000449569	1.011314017	1.005641097	0.3893	0.152	1.4999	0.5979	1.4575
36	181983	32	true	12000	114	0.998946362795587	0.9299999999999999	0.995	-0.025932309	0.027432902	1.055790218	1.027516529	0.4781	0.2309	1.4999	0.7757	1.6979
37	279125	76	true	20500	202	0.998095617269503	0.9299999999999999	0.99	0.015169456	-0.028483579	0.930210815	0.964474372	0.3305	0.2418	1.4999	0.5945	1.6304
38	965652	45	true	14300	140	0.9976520077698221	0.89	1.0	0.017924825	-0.004382073	1.057018478	1.028114039	0.4729	0.6901	1.2413	0.8039	1.6124
39	419030	37	true	12800	124	0.9966091401435316	0.9099999999999999	1.0	0.050601325	-0.018912211	0.947737058	0.973517877	0.2651	0.2593	1.4999	0.6758	1.783
40	888571	120	false	29100	290	0.8208127967754433	0.3899999999999999	0.36	0.013756955	0.969450089	1.2	1.095445115	0.6319	1.0418	1.5	0.7123	2.3106
