=== TRACE BENCHMARK RESULTS ===
N_shots = 100
n_init = 12
n_iter = 120
num_sims = 40
workers = 4
threshold = 0.99
require_surrogate_confidence = false
confidence_z = 1.0
kappa = 1.9
M_acq = 5000
M_rec = 20000
elapsed_seconds = 1432.525424003601

=== RESULTS SUMMARY ===
Early stops = 38 / 40
Average Q_det = 0.9800934687084653 +/- 0.08086691291399872
Median Q_det = 0.9967326024420351
Min Q_det = 0.5073521987176735
Max Q_det = 0.9998081546177353
Average log10(1-Q_det) = -2.4750250703973515 +/- 0.590189003299096
Average iterations = 41.55 +/- 23.170438726300173
Average total shots = 9700.0

=== All Results ===
Sim	Seed	Iterations	StoppedEarly	TotalShots	NTrain	Q_det	Q_rec	Q_last	ell1	ell2	ell3	sigma_f	c
16	150574	27	1	6900	66	0.99504958055737536	1	0.89000000000000001	0.45404946900528564	0.29255816642162258	1.4998500074997501	0.88519948775921298	1.3726816198704046
17	963284	36	1	8500	84	0.99980815461773531	1	0.82999999999999996	0.25512719487434388	0.1229507876010095	1.4998500074997501	0.80226111748824969	1.4251001882748517
18	473867	20	1	5400	52	0.99371294853783854	0.995	0.97999999999999998	0.25584582622888757	0.14440526442505563	1.5	0.56838904514672428	0.48773345309396249
19	150918	27	1	6700	66	0.99720307978806089	0.995	0.69999999999999996	0.33360993858642679	0.19914535947303652	1.4998500074997501	0.84713165100814747	0.74427817188029333
20	955377	63	1	14000	138	0.98844715929824867	0.98999999999999999	0.92000000000000004	0.21167551650856475	0.13026933930196552	1.4998500074997501	1.0196469795922884	1.9596842534086676
21	902578	41	1	9500	94	0.9945936317070504	0.995	0.95999999999999996	0.60391599474282553	0.27123841801947812	1.4998500074997501	1.0127495047480464	0.99928835842864572
22	61646	41	1	9600	94	0.99551690221957023	0.995	0.96999999999999997	0.44816557211102198	0.1969616610696959	1.4998500074997501	0.83367620063605075	1.4672310410757399
23	197255	120	0	25300	252	0.50735219871767345	0.43999999999999995	0.33000000000000007	0.52447169348619116	0.97953753122742859	1.5	0.82431563822156806	1.6257896361668056
24	462583	26	1	6600	64	0.99810827185692541	1	0.87	0.17834592578717604	0.085640914633111909	0.43602198391592772	0.90165169366278342	1.129563000468689
25	184672	42	1	9700	96	0.99625439788549786	0.995	0.96999999999999997	0.2935163221460903	0.22321443402919636	1.4998500074997501	0.74133437125487311	1.5174554046402189
26	831702	16	1	4700	44	0.99675005007440221	0.98999999999999999	1	0.32304013701438838	0.1872245949491467	1.4998500074997501	0.82442378136563732	0.80661048074435016
27	720308	31	1	7600	74	0.99960175316819111	1	0.91999999999999993	0.24761563515104734	0.18062651888726616	1.4998500074997501	0.97784589422300283	1.4942226159853542
28	16729	43	1	10000	98	0.99857676340903212	1	0.78000000000000003	0.55164184157921792	0.18840544609567814	1.4998500074997501	0.75084365007304754	1.3420913498727864
29	387749	32	1	7900	76	0.99614838733775324	0.98999999999999999	0.96999999999999997	0.17888319605192457	0.22241324874907248	1.4998500074997501	0.73009635647772386	1.7520405404654733
30	215846	35	1	8300	82	0.99574128444024512	1	0.96999999999999997	0.31669118076299257	0.40595743599819084	1.4998500074997501	0.84485828838263721	1.0028212074255889
31	312561	13	1	4200	38	0.9966765268507185	1	0	0.3499538227949136	0.19995345271229681	1.4998500074997501	0.98840789761851233	1.1681474065988726
32	749598	34	1	8100	80	0.99716189533414024	0.995	0.93999999999999995	0.31610068589280926	0.13663994415118547	1.4998500074997501	0.7520730779247613	1.3856821427564914
33	631837	45	1	10300	102	0.99911561228026891	0.98999999999999999	0.56000000000000005	0.53928864389383768	0.25056099093592449	1.4998500074997501	0.90524692450246413	1.0768766149723707
34	746550	120	0	25300	252	0.83441822701429591	0.52000000000000002	0.32999999999999996	0.31818099500277841	0.42955725384403448	1.5	1.013765301575893	2.225175710218354
35	709734	10	1	3300	32	0.99841092052723446	1	0	0.33375405628743621	1.5	1.5	0.64532234738769345	2.9999999999999996
36	181983	47	1	10900	106	0.99922138068900834	0.98999999999999999	0.47000000000000008	0.39574838322664369	0.20477156215836664	1.4998500074997501	0.87826389865612353	1.4633675855227828
37	279125	50	1	11300	112	0.99806204724269032	0.98999999999999999	0.85999999999999999	0.33212460580734693	0.17025243038207855	1.5	0.89176646743492627	1.342996627424706
38	965652	30	1	7300	72	0.99829896431885778	0.995	0	0.39281864239189107	0.1871015627271419	1.5	0.94380198325201725	1.0555889342050855
39	419030	23	1	5900	58	0.9895161042397782	0.995	0.93999999999999995	0.15862644724788516	0.11363009227617363	1.4998500074997501	0.93099219868446803	1.4767905545686379
40	888571	68	1	15200	148	0.99908721048353066	1	0.97999999999999998	0.50635376469726523	0.20143232409045242	1.4998500074997501	0.93158073031186583	1.4159988030460424
