=== FULL-L1 SINGLE-PULSE BENCHMARK RESULTS ===
pulse = jacobian
dimensions = 3
N_shots = 100
num_trials = 40
workers = 5
n_init = 12
n_iter = 160
init_design = latin_hypercube
fidelity_threshold = 0.98999999999999999
M_acq = 5000
M_rec = 20000
n_restarts = 6
hyper_every = 10
kappa = 1.9
alpha = 1.5
noise_model = multinomial_mc
debias_score = false
mc_sigma_samples = 128
smooth_abs_eps_scale = 0.5
sigma_floor = 1.0e-6
elapsed_seconds = 1268
spans = fcl +/-5.0 raw kHz, fsb +/-5.0 raw kHz, rabi 0.9486832980505138:1.0488088481701516
fcl_span_hz = 5000.0
fsb_span_hz = 5000.0
target = (gg = 0.14542242296882213, ee = 0.8545740719868613, odd = 3.5050443165638607e-6)

Best deterministic full-L1 score = 0.9984097826378376 (Simulation 17, Seed 963284)
Best deterministic sequence fidelity = 0.8919886341972771 (Simulation 39, Seed 419030)
Average Score_det = 0.9844056132377916 +/- 0.012998855993886442
Median Score_det = 0.9889207348717679
Average sequence fidelity = 0.8474598344093842 +/- 0.017145983411187723
Median sequence fidelity = 0.8463545273008177
Average total shots = 8212.5

=== All Results ===
Sim	Seed	Iterations	StoppedEarly	TotalShots	NTrain	Objective	Score_det	Q_sequence_det	Q_single_ms_det	fcl_offset_khz	fsb_offset_khz	fcl_offset_2pi_khz	fsb_offset_2pi_khz	rabi_ratio	intensity_ratio	u1	u2	u3	ell1	ell2	ell3	sigma_f	c
20	955377	54	1	12800	120	1	0.99702206173752916	0.84926473959608728	0.99990530115125886	0.047875000000000001	-0.0064491938687860966	0.00761954290052449	-0.0010264210831752516	1.0011403199103428	1.0022819401501835	0.0095770518314442065	-0.001289838773779031	0.047824891791340911	0.82568324785246872	0.6702233182323184	1.4998500074997501	1.5267142530584159	0.9155480658236681
21	902578	50	1	11500	112	0.98999999999999999	0.98584834569976276	0.83698823940943667	0.99681643554111687	-0.026437499999999999	0.25884308751579377	-0.0042076588079919836	0.041196156863306639	1.0283357520977259	1.0574744190423955	-0.0052832628873007133	0.05176861750313537	0.59105151386508614	1.2232600520651253	0.80271587820065771	1.5	1.6409237472659275	1.0061107712907245
22	61646	47	1	11300	106	0.98999999999999999	0.98248781951443631	0.8279796428278523	0.99841290040574271	-0.1835	0.19627611913299187	-0.029204932057362798	0.031238314570909396	1.0325213840146912	1.0661004084476133	-0.036701071910707934	0.039255223826607774	0.6746591826761732	0.96117307769156812	0.93880297473750152	1.4998500074997501	1.3937944596436422	1.0680776645185612
23	197255	38	1	9000	88	0.98999999999999999	0.96206544358656942	0.85776068613852785	0.9968430533292818	0.21031250000000001	-0.32388548541627826	0.033472273969014241	-0.051547975999718665	0.95900790546229508	0.91969616273917831	0.04206329810422945	-0.064777097083238575	-0.79376677782155192	0.87500570355928808	0.6474225453597785	1.4998500074997501	1.1995925922457813	0.90889097769034266
24	462583	13	1	3900	38	0.995	0.99458531436104902	0.85439827507011112	0.99945508822654339	0.014375000000000001	0.086807545826304705	0.0022878523069459955	0.013815850015932623	1.0063802636035895	1.0128012349708302	0.0028714551642061723	0.017361509165304746	0.1524923555303303	0.51395795452987014	0.49838051479071616	1.4998500074997501	0.9901843878828348	0.77289278478301582
25	184672	34	1	8500	80	0.98999999999999999	0.98737701690915558	0.83362654836432948	0.99750602828391277	0.074812500000000004	0.15617601682431995	0.011906779180062421	0.024856185069993535	1.0219590705138388	1.0444003418055094	0.014961816820800562	0.031235203364822779	0.46367780003743986	0.79286327221811737	0.53587104558092746	1.4998500074997501	1.2162985129119415	0.94828793001374856
26	831702	20	1	5300	52	0.98999999999999999	0.96036893971781589	0.86919626770472103	0.99749452132457506	0.1618125	-0.26837978670885787	0.025753259229057315	-0.042713969680663287	0.95903082002473028	0.91974011375730658	0.032362480134065522	-0.053675957341769519	-0.79330906123656753	0.86739004360939631	0.62581472396532523	1.5	1.1909291249683538	1.0592456506775032
27	720308	45	1	10800	102	0.98999999999999999	0.99560973206582459	0.85027179449012746	0.99939640321725276	-0.13543749999999999	0.13568210940528661	-0.021555547605008576	0.021594478400986709	1.0141040299306583	1.0284069835216014	-0.027092857137671063	0.027136421881076199	0.30677398130596334	0.89920537210913587	0.56170361846582784	1.4998500074997501	1.256092995215395	0.93941798738509841
28	16729	29	1	7100	70	0.98999999999999999	0.97276321280521161	0.87036590346453768	0.99890621541559388	0.11587500000000001	-0.16567411376023666	0.018442079030773374	-0.02636785414731066	0.97111669399435963	0.9430676333545347	0.023181120647294599	-0.03313482275208679	-0.55189467789109481	0.76104816292329458	0.78733256094949622	1.4998500074997501	1.2508512781620407	0.84346748037093566
29	387749	34	1	8400	80	0.98999999999999999	0.96315075497005864	0.86449255483246845	0.99674158286802372	0.051624999999999997	-0.27333660041214897	0.0082163739371190984	-0.043502871083527711	0.95899501271099097	0.91967143440455368	0.010326775072685692	-0.054667320082417523	-0.79402430951628211	0.70186080179610622	0.72708619213886927	1.4998500074997501	1.2732308427547778	0.92539865567161883
30	215846	45	1	10600	102	0.98999999999999999	0.99566166461103134	0.84673082770282382	0.99868104213076636	0.069562499999999999	0.10371795798791572	0.011071215728829971	0.01650722570117432	1.0111295656891608	1.0223829986107509	0.013916452299129774	0.020743591597584245	0.24735929168990803	1.0564130620483654	0.63126163844184746	1.4998500074997501	1.408164326012372	0.97115764250665682
31	312561	11	1	3800	34	0.995	0.97843397141304145	0.87142885593266728	0.99937383206952313	0.016937500000000001	0.054674035828560591	0.0026956868486189777	0.0087016430608988088	0.99309657276923569	0.9862408028460018	0.0033873391975058728	0.010934807165750682	-0.11284832561412139	0.63377602192495297	0.39346972323126717	1.4998500074997501	0.9268125175708577	0.26319434558808114
32	749598	22	1	5900	56	0.98999999999999999	0.98122185691924679	0.85773410081084855	0.99880428047470482	0.168125	-0.20154792613117023	0.026757924807324907	-0.032077348713695927	0.97477795808542678	0.95019206756919405	0.03362299735233281	-0.040309585226260325	-0.47876121521963105	1.1042215790854224	0.92096850078744719	1.4998500074997501	1.298148676612128	0.67656975062129576
33	631837	24	1	6400	60	0.995	0.98767581068000565	0.85663723175004924	0.99927955068958196	0.11637500000000001	-0.16201384327560664	0.018521656502319322	-0.025785304006628425	0.9800541460648593	0.96050612921892053	0.023270988725611376	-0.032402768655137942	-0.37336977471062804	1.0512889280753506	0.66379439705825705	1.4998500074997501	1.244835712587044	0.87509326737337523
34	746550	5	1	2300	22	0.995	0.96611927181689017	0.79632474655807928	0.99131524321860431	-0.3460625	-0.089962220490444458	-0.055077557493739035	-0.014317932082577228	1.0088046942472713	1.0176869111353304	-0.069206599358465806	-0.017992444098114114	0.20092016722844064	0.33294026479111238	1.4998500074997501	0.34769755793956547	0.97487595701816754	0.050005000250008348
35	709734	34	1	8800	80	0.98999999999999999	0.99720769039271773	0.85138989150271671	0.99936930868769491	-0.13818749999999999	0.022585329407360404	-0.02199322369851129	0.0035945668165401558	1.0019444802646731	1.0038927415328458	-0.027634119231998214	0.0045170658815054041	0.063887931712109575	0.92965454036601747	0.65560869642329411	1.4998500074997501	1.2612800486253413	0.74666830634678527
36	181983	17	1	4800	46	0.995	0.9916647537352371	0.83842690835782974	0.99834500886344157	-0.2421875	0.18957953111547976	-0.038545337780068405	0.030172519486072386	1.0258315814050583	1.0523304334080026	-0.04843300733247681	0.037915906223086812	0.54103090095109108	0.71276022206876788	0.84717502635536057	1.4998500074997501	0.96622793976920529	0.68974803791159855
37	279125	27	1	6900	66	1	0.99807884535843139	0.85200720446002398	0.99977358293727492	-0.056625000000000002	0.08482745514158159	-0.0090121486525785739	0.013500708795688725	1.0083755646181491	1.016821279318971	-0.011319777790211415	0.016965491028359824	0.19234833658961947	0.8360235991804108	0.63690401484135051	1.4998500074997501	1.2852026619661594	1.06894706020749
38	965652	42	1	10600	96	0.995	0.99458613541249119	0.85347233980824488	0.99963103485566296	0.11512500000000001	-0.11037123305397108	0.018322712823454452	-0.017566127315687088	0.98782059182826321	0.97578952163994015	0.023030086106126942	-0.022074246610796586	-0.21823563054614695	0.99620020097796114	0.72191849569010957	1.4998500074997501	1.4521238586896714	1.0246138985389392
39	419030	20	1	5500	52	0.995	0.94439486289691676	0.89198863419727714	0.99727327374213481	0.17274999999999999	-0.17686253598099574	0.027494016419124922	-0.028148546849143672	0.95543061696792286	0.91284766383970573	0.034554466632755292	-0.035372507196186447	-0.86522283454429239	0.62443852484768891	0.58752187715242898	1.5	1.0950931538911279	0.77101744541455164
40	888571	14	1	4300	40	0.98999999999999999	0.99648832926559683	0.84714550361120833	0.99954832806353222	-0.13437499999999999	0.080496603589039289	-0.021386445477973439	0.012811432363304408	1.0107839747603884	1.0216842436324094	-0.026871865878913478	0.016099320717766912	0.24045614002963223	0.96802983796852071	0.59459990321351708	1.4998500074997501	0.99520803865743201	0.68670055741429314
