=== BENCHMARK RESULTS ===
Optimization mode: Q_noisy, N_shots = 2500, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 6
Fidelity threshold: Q* = 0.9996
use_variable_mode = false
Elapsed time: 0:16:39

=== RESULTS SUMMARY ===
Best Q_det = 1.0 (Simulation 9, Seed 225142, Iterations 33)
Average Q_det = 0.977778433761085 ± 0.10002908655502245
Median Q_det = 0.9998949249538861
Min Q_det = 0.3779238123298068
Max Q_det = 1.0
Average iterations = 46.975 ± 28.91498369446682
Median iterations = 37.0

Total training points across all sims = 4181

Best noisy Q (last obs) = 0.9576
Best GP-recommended Q   = 1.0
Best final GP hyperparameters:
  ℓ  = [0.4158, 0.3002, 1.4999]
  σf = 0.905
  c  = 0.9233
Best u_rec = [-0.0013677073474537393, -0.0007499038756352953, 0.020743649247304877]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.1115503520572756e14
Recommended f_sb = 3.009990576429974e6
Recommended A    = 1.058301618975472e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy	Q_rec	ℓ1	ℓ2	ℓ3	σf	c
30	215846	65	357500	142	0.9998904799634818	0.874	0.9996	0.3399	0.2312	1.4999	0.9973	0.996
31	312561	35	207500	82	0.9997221590319574	0.9296	1.0	0.5281	0.2726	1.4999	0.9433	0.7806
32	749598	29	177500	69	0.9998611075641803	0.892	0.9996	0.2354	0.2946	1.4999	0.9474	0.5739
33	631837	65	360000	141	0.9999358795305319	0.9336	0.9996	0.3721	0.2882	1.4999	1.1107	1.1382
34	746550	77	417500	166	0.99991323231025	0.9944	1.0	0.503	0.3149	1.4999	1.0604	1.0272
35	709734	33	202500	78	0.9997381876745419	0.9712	0.9996	0.538	0.314	1.4999	0.9754	0.7353
36	181983	20	132500	52	0.9999483857535542	0.9672	0.9998	0.5689	0.321	1.5	0.9267	0.8141
37	279125	36	215000	84	0.9999812763999896	0.9824	0.9998	0.4674	0.3046	1.4999	1.0371	1.105
38	965652	44	252500	99	0.999972097618383	0.4432	0.9998	0.3764	0.2303	1.4999	0.9511	0.8071
39	419030	50	297500	111	0.9999181761722711	0.9768	0.9998	0.4816	0.2994	1.5	1.0496	1.2197
40	888571	23	152500	58	0.9998849044482381	0.9808	0.9998	0.5559	0.2751	1.4999	1.0036	0.6423
