=== TRACE BENCHMARK RESULTS ===
N_shots = 100
n_init = 24
n_iter = 120
num_sims = 40
workers = 4
threshold = 0.99
require_surrogate_confidence = false
confidence_z = 1.0
kappa = 1.9
path_guard = false
path_guard_init_design = latin_hypercube
path_guard_init_center_exclusion = 0.0
path_guard_init_sobol_skip_max = 2048
decision_q_max = 1.0
path_guard_trust_start_q = 0.7
path_guard_strong_trust_q = 0.9
path_guard_global_scout_period = 7
path_guard_global_scout_frac = 0.15
center_jitter_u_max = 0.25
M_acq = 5000
M_rec = 20000
elapsed_seconds = 1978.6910018920898

=== RESULTS SUMMARY ===
Early stops = 34 / 40
Average Q_det = 0.9279984398986526 +/- 0.1911564078671916
Median Q_det = 0.996801079364857
Min Q_det = 0.31731664636981655
Max Q_det = 0.9998473848668314
Average log10(1-Q_det) = -2.3319649254937076 +/- 0.9377274053141303
Average iterations = 52.975 +/- 36.67353373923867
Average total shots = 13210.0

=== All Results ===
Sim	Seed	Iterations	StoppedEarly	TotalShots	NTrain	Q_det	Q_rec	Q_last	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c
11	250215	120	0	26500	260	0.88430182042003935	0.44999999999999996	0.56000000000000005	0.230839039220332	0.057357309024690495	0.10197278816543642	-0.230839039220332	-0.057357309024690495	-0.10197278816543642	0.34762462716196502	0.47807825016547184	1.5	0.79890670265559249	1.840112026342785
12	558664	27	1	8100	78	0.9952033485437507	0.995	0.94999999999999996	-0.12907945249367558	0.060497343053274144	-0.12287589430537682	0.12907945249367558	-0.060497343053274144	0.12287589430537682	0.13522698946528994	0.12807588993304855	1.4998500074997501	0.73565408888930739	1.2222515828459199
13	438880	60	1	14600	130	0.99824768806368536	1	0.95999999999999996	0.21501074970889855	-0.19529453971332578	0.036131880918233827	-0.21501074970889855	0.19529453971332578	-0.036131880918233827	0.30902504124696445	0.1872272653073612	1.5	0.84471109520468279	1.3763014155098021
14	5937	31	1	8700	86	0.99723712988956237	0.995	0.98999999999999999	0.020738019093789362	0.13314589201694293	-0.16234191469466741	-0.020738019093789362	-0.13314589201694293	0.16234191469466741	0.28404819243620727	0.20458543344473376	1.4998500074997501	0.78652962540569271	1.1739850155331377
15	615903	120	0	26500	260	0.88487066825141869	0.43999999999999995	0.43000000000000005	0.053396906025261259	0.24543062444271313	0.11012313161954623	-0.053396906025261259	-0.24543062444271313	-0.11012313161954623	0.53044244892727255	0.49545119685732303	1.5	1.2438644692630629	1.7854264759923346
16	150574	44	1	11300	112	0.98927377283680373	0.995	0.97999999999999998	0.057881533168724908	0.15107397627378005	0.082500624298305514	-0.057881533168724908	-0.15107397627378005	-0.082500624298305514	0.44139376269575975	0.29733450922465327	1.4998500074997501	0.85160395409706757	1.0999273612859286
17	963284	38	1	10300	100	0.99140784302947738	0.995	0.95999999999999996	0.14806969732900244	0.21622984600788786	0.23662193538212606	-0.14806969732900244	-0.21622984600788786	-0.23662193538212606	0.27628827586012067	0.20780853610421821	1.4998500074997501	0.70005933458475234	1.5520873643720532
18	473867	120	0	26500	258	0.36681880860537419	0.73999999999999999	0.66000000000000003	0.19276616499226851	-0.17206452700683517	0.03010831252586621	-0.19276616499226851	0.17206452700683517	-0.03010831252586621	0.27055165387618491	0.26170742770710259	1.5	1.0729843591653834	1.546660548260933
19	150918	38	1	10100	100	0.99956194567732926	1	0.96999999999999997	-0.07523029528931624	0.21673065711996253	-0.020513465469269243	0.07523029528931624	-0.21673065711996253	0.020513465469269243	0.30730139729653821	0.18486069122307136	1.4998500074997501	0.83159788014705671	1.4186816968679368
20	955377	34	1	9400	92	0.99969042030731214	1	0.92999999999999994	0.033235864273326365	-0.1443368958149851	0.054027927413049959	-0.033235864273326365	0.1443368958149851	-0.054027927413049959	0.28609199676948532	0.1181533449292151	1.4998500074997501	0.7444441231913389	1.2223636526056225
21	902578	50	1	12500	124	0.987968428025505	0.995	0.95999999999999996	-0.055715687745831355	-0.1938678969295955	-0.15543268415774147	0.055715687745831355	0.1938678969295955	0.15543268415774147	0.25299222198028476	0.24370330234517357	1.5	0.65269977207704766	1.3692058459570264
22	61646	13	1	5100	50	0.9979401028326027	0.995	0.79000000000000004	-0.080780615832667158	-0.053077815947518703	-0.17609383252493582	0.080780615832667158	0.053077815947518703	0.17609383252493582	0.24363838138735058	0.065549326459426197	1.4998500074997501	0.7148406151154193	0.30618951129511818
23	197255	47	1	12000	118	0.99947592589636103	1	0.95999999999999996	0.20232120694354261	0.24940604306723968	-0.23110910466716339	-0.20232120694354261	-0.24940604306723968	0.23110910466716339	0.32439746818466236	0.12597642835645287	1.4998500074997501	0.75334911782836667	1.2503994360531523
24	462583	11	1	4800	46	0.99870770997653802	1	0.93999999999999995	0.010878143820920561	-0.19494669739870574	-0.052902961391770864	-0.010878143820920561	0.19494669739870574	0.052902961391770864	0.47205303355470596	0.20265242485627841	1.4998500074997501	0.74053071068995691	0.79814307346002289
25	184672	19	1	6300	62	0.99578727921534027	1	0.93999999999999995	0.086546346418465148	0.067126480436539793	-0.040477173433034142	-0.086546346418465148	-0.067126480436539793	0.040477173433034142	0.25485970435018079	0.14875684637694439	1.4998500074997501	0.63922142139020743	0.29948302044893133
26	831702	120	0	26500	259	0.31731664636981655	0.30000000000000004	0.23999999999999999	0.15921362421868923	-0.24105662706103281	0.078404126441198096	-0.15921362421868923	0.24105662706103281	-0.078404126441198096	0.22752040732536591	1.5	1.5	1.1733443847529434	1.9422149740649397
27	720308	89	1	20600	196	0.9975495165634638	1	0.94999999999999996	-0.11360047670440043	-0.24722390759458357	-0.210779024926805	0.11360047670440043	0.24722390759458357	0.210779024926805	0.14950413575751903	0.27097120856598528	1.4998500074997501	0.88119366207626248	1.5682613698030929
28	16729	69	1	16500	162	0.99347161176726062	0.995	0.89000000000000001	-0.23262020315325338	0.1540358851204241	-0.009557869582690004	0.23262020315325338	-0.1540358851204241	0.009557869582690004	0.70070196221972425	0.19318531963612873	1.4998500074997501	0.87178726808398199	1.4232475546703889
29	387749	96	1	21800	216	0.99805186258272727	0.995	0.92999999999999994	-0.10172802468946429	0.11899057620876918	0.22164281937840757	0.10172802468946429	-0.11899057620876918	-0.22164281937840757	0.66512588546969753	0.20648354173604652	1.4998500074997501	0.84918004209404829	1.3405125899205257
30	215846	13	1	5200	50	0.99385208076943843	0.995	0.09000000000000008	-0.11274598331476304	0.037570388920648567	-0.12989010363781828	0.11274598331476304	-0.037570388920648567	0.12989010363781828	1.4998500074997501	0.16828402071578885	1.4998500074997501	0.84724986354876153	0.72543197699553708
31	312561	113	1	25200	250	0.99637596868085321	0.98999999999999999	0.97999999999999998	0.011996383871736294	0.21007864183912928	-0.044157430129194819	-0.011996383871736294	-0.21007864183912928	0.044157430129194819	0.21892237757785199	0.23328593426440652	1.4998500074997501	0.91496286880369693	1.8236028357138399
32	749598	22	1	6900	68	0.99396827444877212	1	0.91000000000000003	-0.18517250889235815	-0.046902111772102462	-0.10008113920477779	0.18517250889235815	0.046902111772102462	0.10008113920477779	0.23034843329633845	0.12051020021677564	1.4998500074997501	0.72268928697702783	1.3434309813617167
33	631837	120	0	26500	263	0.32667688769536496	0.58999999999999997	0.39000000000000001	-0.17905578999532612	-0.12884177117141704	-0.19947289010363822	0.17905578999532612	0.12884177117141704	0.19947289010363822	0.40865485886380226	0.53689579910367402	1.5	1.2525209238344504	1.7906590464489294
34	746550	39	1	10400	97	0.98717950778843022	0.98999999999999999	0.93999999999999995	-0.07098245460270769	-0.23326685310106798	0.24625118093276144	0.07098245460270769	0.23326685310106798	-0.24625118093276144	0.099002670788011143	0.11582897070756479	1.4998500074997501	0.78124660467191076	1.4129718126788813
35	709734	17	1	6000	58	0.99943489644327865	0.995	0.41000000000000003	-0.021018325815016836	0.021866430774455381	0.030983461676885482	0.021018325815016836	-0.021866430774455381	-0.030983461676885482	1.4998500074997501	0.16327170930050294	0.59939690385649247	0.75221225101815758	1.1151294248346479
36	181983	67	1	16300	155	0.99848637981483002	0.995	0.92999999999999994	-0.098855461507787679	-0.054150192382739104	0.061422268144978531	0.098855461507787679	0.054150192382739104	-0.061422268144978531	0.6422878117360632	0.29118021387091003	1.4998500074997501	1.126124714933018	1.4508363165410076
37	279125	12	1	4900	48	0.99946201456889283	0.995	1	-0.21278489842464332	-0.014897970253990644	0.11638792874191362	0.21278489842464332	0.014897970253990644	-0.11638792874191362	0.81995999968579925	0.16512444281220978	1.3793264170066233	0.80531928166030031	0.27253385356476556
38	965652	42	1	11300	101	0.99629518389643779	0.98999999999999999	0.85999999999999999	0.23843106938916581	-0.053033161734128198	0.022925660510027757	-0.23843106938916581	0.053033161734128198	-0.022925660510027757	0.28706351930577634	0.22213556772056317	1.4998500074997501	0.7568806887558378	1.1092302277349184
39	419030	51	1	12900	126	0.99977817642030919	1	0.90000000000000002	-0.13357063814757675	-0.070239703854644508	-0.037579985977827302	0.13357063814757675	0.070239703854644508	0.037579985977827302	0.50108960604606523	0.22700332213810606	1.4998500074997501	0.80965583343289205	1.2240654035753056
40	888571	23	1	7100	67	0.99857747771067529	0.995	1	0.22175947212929059	0.016212620792185439	0.14309595651267892	-0.22175947212929059	-0.016212620792185439	-0.14309595651267892	0.33675832255461252	0.11946727974686502	1.4998500074997501	0.75816971115626597	0.92545083054535149
