=== TRACE BENCHMARK RESULTS ===
N_shots = 10000
n_init = 12
n_iter = 100
num_sims = 100
workers = 19
threshold = 1.0
disable_stopping = true
require_surrogate_confidence = true
stopping_rule = surrogate_then_noisy
score_mode = full_l1
confidence_z = 0.98
restart_on_stagnation = false
restart_failure_window = 8
restart_min_active_iter = 16
restart_min_delta = 0.01
restart_disable_lcb = 0.8
restart_max_restarts = 5
restart_seed_policy = reset_local_bo_rng_and_worker_global_rng
kappa = 1.9
path_guard = false
path_guard_init_design = latin_hypercube
path_guard_init_center_exclusion = 0.0
path_guard_init_sobol_skip_max = 2048
decision_q_max = 1.0
path_guard_trust_start_q = 0.7
path_guard_strong_trust_q = 0.9
path_guard_global_scout_period = 7
path_guard_global_scout_frac = 0.15
center_jitter_u_max = 0.0
bound_scale = 0.5
freq_span_mode = raw_khz
freq_span_raw_kHz = 10.0
freq_span_2pi_kHz = 1.5915494309189535
fixed_init_seed = 0
gp_diag = false
gp_diag_dir = /home/patcaspu/QuantumFidelityOptimization/data/gp_diagnostics_freqspan10_bound050_full_l1_N10000_nostop100_stream_100seeds
gp_diag_grid_n = 101
gp_diag_snapshot_iters = 10,50,100
gp_diag_snapshot_axes = fcl,fsb,amp
gp_diag_every_iter_axes = fcl
stream_seed_outputs = true
seed_progress_csv = /home/patcaspu/QuantumFidelityOptimization/data/traces_freqspan10_bound050_full_l1_N10000_nostop100_stream_100seeds/seed_progress.csv
M_acq = 5000
M_rec = 20000
elapsed_seconds = 3749.965434074402

=== RESULTS SUMMARY ===
Early stops = 0 / 100
Average Q_det = 0.9996863622842134 +/- 0.0004142397892555659
Median Q_det = 0.9998599998624872
Min Q_det = 0.9979900639605906
Max Q_det = 0.9999969495392425
Average log10(1-Q_det) = -3.8457189386485684 +/- 0.5825470285356013
Average iterations = 100.0 +/- 0.0
Average total shots = 1.13e6
Total restarts = 0
Average restarts = 0.0 +/- 0.0
Average seed elapsed seconds = 651.9772241616249 +/- 128.7156424141024

=== All Results ===
Sim	Seed	InitialSeed	Iterations	StoppedEarly	Restarts	RestartSeeds	TotalShots	NTrain	Q_det	Q_rec	Q_last	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
11	250215	250215	100	false	0		1130000	112	0.99976559485231031	0.99960000000000004	0.99829999999999997	0	0	0	-0	-0	-0	0.56568295180673944	0.33850233091570336	1.5	1.1057635692446182	0.27255232497293003	539.1614670753479
12	558664	558664	100	false	0		1130000	112	0.99997405819948515	0.99990000000000001	0.99839999999999995	0	0	0	-0	-0	-0	0.53692208835966126	0.38324778867149928	1.5	0.94511798250556445	0.10207626309402315	551.32134199142456
13	438880	438880	100	false	0		1130000	112	0.99965693281140322	0.99980000000000002	0.99299999999999999	0	0	0	-0	-0	-0	0.64826503929026114	0.36056823798533205	1.5	1.1014033901541949	0.38012918574120674	560.38264203071594
14	5937	5937	100	false	0		1130000	112	0.99830350165546988	0.99850000000000005	0.99739999999999995	0	0	0	-0	-0	-0	0.5786199350769109	0.36613398533066982	1.5	1.1091963402071765	0.050000000000000121	546.07431983947754
15	615903	615903	100	false	0		1130000	112	0.99887515798787185	0.99870000000000003	0.99039999999999995	0	0	0	-0	-0	-0	0.60544573019273795	0.32553216623016878	1.5	1.0860930924390506	0.30744234532971565	531.77668714523315
16	150574	150574	100	false	0		1130000	112	0.99995172265797705	1	0.99539999999999995	0	0	0	-0	-0	-0	0.59892068571971069	0.30715027909664688	1.5	0.93024404103875957	0.48092573171312603	806.0659658908844
17	963284	963284	100	false	0		1130000	112	0.9991198628961504	0.99890000000000001	0.99809999999999999	0	0	0	-0	-0	-0	0.61384380700970054	0.35435485142092898	1.5	0.99531728838399003	0.050000000000000142	877.57955384254456
18	473867	473867	100	false	0		1130000	112	0.99991727069227065	0.99990000000000001	0.99919999999999998	0	0	0	-0	-0	-0	0.52234416459725341	0.3477036039155515	1.5	0.85104392005917917	0.050000000000001162	748.04939699172974
19	150918	150918	100	false	0		1130000	112	0.99997826312331461	0.99990000000000001	0.99939999999999996	0	0	0	-0	-0	-0	0.66488532398417777	0.3413907680996639	1.5	1.1618867861480882	0.25313521296082564	760.87884497642517
20	955377	955377	100	false	0		1130000	112	0.99957108942756701	0.99950000000000006	0.99529999999999996	0	0	0	-0	-0	-0	0.55946855574889998	0.33169474667821525	1.5	0.96483260458187792	0.050000000000000031	515.21397709846497
21	902578	902578	100	false	0		1130000	112	0.99999173964444732	1	0.99080000000000001	0	0	0	-0	-0	-0	0.62345248968523226	0.32643759530880834	1.5	1.081137954144137	0.050000000000000072	914.77043390274048
22	61646	61646	100	false	0		1130000	112	0.99999241686062501	1	0.99509999999999998	0	0	0	-0	-0	-0	0.58745572341256769	0.34599993645205596	1.5	1.0201263563181213	0.050000000000000031	514.13112878799438
23	197255	197255	100	false	0		1130000	112	0.99992341731705314	1	0.99709999999999999	0	0	0	-0	-0	-0	0.62574657888081542	0.36690001523101373	1.5	1.1106474045339745	0.50706204166804025	920.20995211601257
24	462583	462583	100	false	0		1130000	112	0.99994564998198932	1	0.99780000000000002	0	0	0	-0	-0	-0	0.50494100281944088	0.32689663520327578	1.5	0.93947822697035166	0.050000000000000031	548.54169201850891
25	184672	184672	100	false	0		1130000	112	0.99896615956854629	0.99919999999999998	0.99670000000000003	0	0	0	-0	-0	-0	0.57246645039259669	0.38325484217783468	1.5	1.0479454527822754	0.050000000000000384	538.86686205863953
26	831702	831702	100	false	0		1130000	112	0.99997596324707849	1	0.99370000000000003	0	0	0	-0	-0	-0	0.55532313376182485	0.32121798397913587	1.5	0.95177930563688651	0.43644295546988837	862.46578097343445
27	720308	720308	100	false	0		1130000	112	0.99997196527561893	1	0.99690000000000001	0	0	0	-0	-0	-0	0.53776961910576793	0.33899934978199764	1.5	0.99413056436993497	0.21211642141688092	527.38787007331848
28	16729	16729	100	false	0		1130000	112	0.99974011967624432	1	0.99909999999999999	0	0	0	-0	-0	-0	0.57075374816763735	0.34218864843597285	1.5	1.0142242721978234	0.23088412805847747	639.83467578887939
29	387749	387749	100	false	0		1130000	112	0.99991804100138815	0.99990000000000001	0.99709999999999999	0	0	0	-0	-0	-0	0.62791048630237201	0.34801692061053502	1.5	1.0980128121180173	0.050000000000000031	530.26782393455505
30	215846	215846	100	false	0		1130000	112	0.99949054624905698	0.99939999999999996	0.99970000000000003	0	0	0	-0	-0	-0	0.57707844129815933	0.34093867970673586	1.5	1.0385326372872201	0.49661253739348687	551.86300992965698
31	312561	312561	100	false	0		1130000	112	0.99991224801199263	0.99990000000000001	0.99790000000000001	0	0	0	-0	-0	-0	0.59364702818333503	0.36387354212475193	1.5	0.98259685219562931	0.41787820857230373	661.9594419002533
32	749598	749598	100	false	0		1130000	112	0.99999694953924245	1	0.99829999999999997	0	0	0	-0	-0	-0	0.63955318472305445	0.35929979616290963	1.5	1.1574304178588641	0.27433870239454655	560.77567291259766
33	631837	631837	100	false	0		1130000	112	0.99998014054208251	0.99990000000000001	0.99770000000000003	0	0	0	-0	-0	-0	0.65573046136064095	0.3906417965553371	1.5	1.1576694602599262	0.41234096297964817	524.7059850692749
34	746550	746550	100	false	0		1130000	112	0.99995703943565595	1	0.99480000000000002	0	0	0	-0	-0	-0	0.56229354219983729	0.33194572536797806	1.5	1.02507711200299	0.69487896175666286	645.58749485015869
35	709734	709734	100	false	0		1130000	112	0.99993251673947903	0.99980000000000002	0.99780000000000002	0	0	0	-0	-0	-0	0.64121158967628611	0.35726928729593888	1.5	1.1153913524530215	0.59170021424472252	914.74224710464478
36	181983	181983	100	false	0		1130000	112	0.99993798916476317	0.99990000000000001	0.99670000000000003	0	0	0	-0	-0	-0	0.5774353305989488	0.34091813890902423	1.5	1.0623543693808111	0.67386160594856814	582.53843808174133
37	279125	279125	100	false	0		1130000	112	0.99996010361255727	0.99990000000000001	0.99760000000000004	0	0	0	-0	-0	-0	0.51978524409528148	0.31742817782355576	1.5	0.93888719330671899	0.050000000000000031	716.21133208274841
38	965652	965652	100	false	0		1130000	112	0.99995172292667289	0.99990000000000001	0.997	0	0	0	-0	-0	-0	0.59181677388192677	0.35388726872262888	1.5	1.0851941364600404	0.050000000000000093	949.1715099811554
39	419030	419030	100	false	0		1130000	112	0.99997132642382736	1	0.997	0	0	0	-0	-0	-0	0.5521689424734082	0.33947396123614204	1.5	1.0672567929777528	0.6764150348530612	526.77984309196472
40	888571	888571	100	false	0		1130000	112	0.99990565675530796	1	0.999	0	0	0	-0	-0	-0	0.58969150152062344	0.39593569499370246	1.5	1.1504658859977293	0.050000000000000031	552.08941197395325
41	567906	567906	100	false	0		1130000	112	0.99990400525767753	0.99990000000000001	0.99890000000000001	0	0	0	-0	-0	-0	0.49129530502395297	0.34536456423186873	1.5	0.8137087186550469	0.050000000000000031	674.78994202613831
42	968356	968356	100	false	0		1130000	112	0.99988373781562534	1	0.99629999999999996	0	0	0	-0	-0	-0	0.54268420360918557	0.31599861839595722	1.5	0.88133690164550538	0.63252985820333352	569.33595609664917
43	682041	682041	100	false	0		1130000	112	0.99988335295745201	0.99990000000000001	0.99580000000000002	0	0	0	-0	-0	-0	0.63661082656881662	0.3722720431035027	1.5	1.1668362000110122	0.050000000000000031	626.13912320137024
44	184183	184183	100	false	0		1130000	112	0.9997682311191366	0.99980000000000002	0.99650000000000005	0	0	0	-0	-0	-0	0.52490052226607631	0.340747502941318	1.5	1.0592137027548743	0.4949559674650727	542.87638783454895
45	228167	228167	100	false	0		1130000	112	0.99965601501405299	0.99990000000000001	0.99809999999999999	0	0	0	-0	-0	-0	0.56615693091045105	0.32703688211567539	1.5	1.1231917979615704	0.050000000000000204	680.88504600524902
46	644045	644045	100	false	0		1130000	112	0.99994075208028443	0.99990000000000001	0.99619999999999997	0	0	0	-0	-0	-0	0.62645325040133848	0.33192241117789922	1.5	1.0648398166301891	0.050000000000000031	855.32865500450134
47	795829	795829	100	false	0		1130000	112	0.99968525938690778	0.99990000000000001	0.99950000000000006	0	0	0	-0	-0	-0	0.48031125662696633	0.34894580504957379	1.5	1.0058413621144047	0.050000000000000031	579.93135404586792
48	55163	55163	100	false	0		1130000	112	0.99992073857285979	1	0.99299999999999999	0	0	0	-0	-0	-0	0.54702323308429535	0.34797073995728867	1.5	1.0181107555031985	0.050000000000000031	574.46440696716309
49	175307	175307	100	false	0		1130000	112	0.99989764847192264	0.99990000000000001	0.99809999999999999	0	0	0	-0	-0	-0	0.64264688203725284	0.36175503880589066	1.5	1.0989086894010227	0.54935859553952548	926.11456394195557
50	218892	218892	100	false	0		1130000	112	0.99986155078008809	0.99990000000000001	0.99070000000000003	0	0	0	-0	-0	-0	0.632321457946734	0.40430127668226706	1.5	1.0779594734869857	0.050000000000000031	524.4851930141449
51	155832	155832	100	false	0		1130000	112	0.99973444545810142	1	0.99819999999999998	0	0	0	-0	-0	-0	0.60129754744362673	0.32425262610436972	1.5	1.1594210956184037	0.12457347110274052	621.27509593963623
52	262269	262269	100	false	0		1130000	112	0.99999105702223834	1	0.99660000000000004	0	0	0	-0	-0	-0	0.60874962150166334	0.35718666739069344	1.5	0.90865495793783491	0.050000000000000031	574.37895607948303
53	273956	273956	100	false	0		1130000	112	0.99887542724130329	0.999	0.99539999999999995	0	0	0	-0	-0	-0	0.51455419057335439	0.31910238538161656	1.5	0.98688982158740501	0.32358735706104436	547.62838411331177
54	828743	828743	100	false	0		1130000	112	0.99998435873349889	1	0.997	0	0	0	-0	-0	-0	0.59009020450838823	0.34151124155393453	1.5	1.0055177140385876	0.050000000000000031	624.83041501045227
55	656460	656460	100	false	0		1130000	112	0.99861960209469214	0.99860000000000004	0.99670000000000003	0	0	0	-0	-0	-0	0.575699074382794	0.37491672248408509	1.5	1.0443643226399328	0.050000000000000648	806.79472303390503
56	893076	893076	100	false	0		1130000	112	0.99959294978710678	0.99960000000000004	0.99880000000000002	0	0	0	-0	-0	-0	0.46053530898479433	0.32335267432231063	1.5	0.78173866853066609	0.050000000000000031	721.49597501754761
57	503506	503506	100	false	0		1130000	112	0.99993698352263638	0.99990000000000001	0.99370000000000003	0	0	0	-0	-0	-0	0.54230246342368982	0.37005036980061667	1.5	1.1476502198261032	0.25492630896391077	633.70213294029236
58	245877	245877	100	false	0		1130000	112	0.99980022583413919	0.99970000000000003	0.99729999999999996	0	0	0	-0	-0	-0	0.59291816149216703	0.33503757704593162	1.5	1.0408846494813258	0.050000000000000031	546.26020407676697
59	359706	359706	100	false	0		1130000	112	0.99954738018432054	0.99970000000000003	0.99629999999999996	0	0	0	-0	-0	-0	0.59111246879232615	0.34548861708359191	1.5	1.1093234229726441	0.53011397587682663	683.7865469455719
60	246715	246715	100	false	0		1130000	112	0.9997918836699059	0.99980000000000002	0.99309999999999998	0	0	0	-0	-0	-0	0.56671210712239251	0.36269611193665341	1.5	1.1669861889626942	0.050000000000000031	545.56707310676575
61	690925	690925	100	false	0		1130000	112	0.99973480389017921	0.99970000000000003	0.99450000000000005	0	0	0	-0	-0	-0	0.58069217525082018	0.36386036498637797	1.5	1.0244843967095583	0.050000000000000031	644.64809203147888
62	696535	696535	100	false	0		1130000	112	0.99968359101344417	0.99970000000000003	0.99809999999999999	0	0	0	-0	-0	-0	0.51210472469179669	0.34569828608063685	1.5	0.98554431294512856	0.49250625401835912	739.98840308189392
63	795298	795298	100	false	0		1130000	112	0.99991097096634574	1	0.99580000000000002	0	0	0	-0	-0	-0	0.55236577243019835	0.34343819384880947	1.5	0.8927610826136998	0.6706071660616858	662.20346593856812
64	535117	535117	100	false	0		1130000	112	0.99974726346782461	0.99990000000000001	0.99909999999999999	0	0	0	-0	-0	-0	0.55681302495871798	0.34530156940261947	1.5	1.1072832696567845	0.050000000000000031	778.26353597640991
65	310012	310012	100	false	0		1130000	112	0.99983037669858243	0.99990000000000001	0.99809999999999999	0	0	0	-0	-0	-0	0.56511834236766434	0.32974983323380208	1.5	1.1110952789433117	0.050000000000000031	553.95298004150391
66	266070	266070	100	false	0		1130000	112	0.99983727297500946	0.99990000000000001	0.99390000000000001	0	0	0	-0	-0	-0	0.55854470486399244	0.36357879758458844	1.5	1.0432165043674539	0.050000000000001071	944.81872820854187
67	510043	510043	100	false	0		1130000	112	0.99992149416954201	0.99990000000000001	0.99950000000000006	0	0	0	-0	-0	-0	0.5539570319105156	0.32762834508684141	1.5	0.98106674088291368	0.43903853246985763	516.34545087814331
68	364834	364834	100	false	0		1130000	112	0.99996553395392307	1	0.99839999999999995	0	0	0	-0	-0	-0	0.60849524411266387	0.36995579851151383	1.5	1.0826622442661098	0.49510750160514172	551.48910784721375
69	50978	50978	100	false	0		1130000	112	0.99973090475907633	0.99970000000000003	0.99570000000000003	0	0	0	-0	-0	-0	0.58641781520432046	0.33175706754323314	1.5	1.0975139107654781	0.050000000000000031	683.7251980304718
70	983225	983225	100	false	0		1130000	112	0.99991833287469045	1	0.99980000000000002	0	0	0	-0	-0	-0	0.57395542480674633	0.34238906787909423	1.5	1.0371606743534245	0.25817686973966775	631.05049204826355
71	20510	20510	100	false	0		1130000	112	0.99993385863988438	0.99990000000000001	0.99450000000000005	0	0	0	-0	-0	-0	0.55978422715105902	0.36383813605246335	1.5	1.0649400615798859	0.050000000000000031	559.06403088569641
72	39528	39528	100	false	0		1130000	112	0.99981632651631236	0.99980000000000002	0.99270000000000003	0	0	0	-0	-0	-0	0.69566350794475362	0.37554131669073421	1.5	1.2081536784691245	0.050000004376980864	576.89560103416443
73	518624	518624	100	false	0		1130000	112	0.99992057889956054	0.99990000000000001	0.99780000000000002	0	0	0	-0	-0	-0	0.54935346073572011	0.32376780708429503	1.5	0.96235213702286082	0.21723942325223924	814.79522800445557
74	279217	279217	100	false	0		1130000	112	0.99942290625417307	0.99880000000000002	0.99629999999999996	0	0	0	-0	-0	-0	0.52857891056585393	0.34621125973109534	1.5	0.96450239149844863	0.52366608177803387	534.91737699508667
75	769063	769063	100	false	0		1130000	112	0.99995408838830158	1	0.98350000000000004	0	0	0	-0	-0	-0	0.60265062670551672	0.36345572432009088	1.5	0.95075710373431321	0.050000000000000093	605.34945607185364
76	603072	603072	100	false	0		1130000	112	0.99938059958579739	0.99909999999999999	0.99390000000000001	0	0	0	-0	-0	-0	0.56626960971580764	0.35220492245816631	1.5	1.0266802017480796	0.40414605755551547	630.07095503807068
77	265386	265386	100	false	0		1130000	112	0.99985844894488629	0.99990000000000001	0.99250000000000005	0	0	0	-0	-0	-0	0.57758357619315503	0.32372414785328096	1.5	0.89875994929029868	0.050000000000000072	928.74289393424988
78	191889	191889	100	false	0		1130000	112	0.99995104209016539	1	0.99680000000000002	0	0	0	-0	-0	-0	0.58060907376038895	0.3651640508469573	1.5	1.0450437119870353	0.050000000000000516	712.46414804458618
79	461212	461212	100	false	0		1130000	112	0.99819778646430424	0.99719999999999998	0.996	0	0	0	-0	-0	-0	0.5379805487164907	0.34317826280563379	1.5	1.0235480098956187	0.050000000000000405	600.82771396636963
80	707673	707673	100	false	0		1130000	112	0.99975671256810783	0.99990000000000001	0.99709999999999999	0	0	0	-0	-0	-0	0.5549962928962533	0.35492447786169495	1.5	1.1529053308966142	0.24322145671673387	783.08027911186218
81	29044	29044	100	false	0		1130000	112	0.99989613351314899	0.99980000000000002	0.99809999999999999	0	0	0	-0	-0	-0	0.56163411557948972	0.32380579600299764	1.5	0.97461731357649184	0.050000000000000031	740.42705082893372
82	621551	621551	100	false	0		1130000	112	0.99920367852603165	0.99939999999999996	0.99690000000000001	0	0	0	-0	-0	-0	0.53548322580148211	0.31631020085811551	1.5	0.90218155826151081	0.55608623674025892	543.45129108428955
83	460176	460176	100	false	0		1130000	112	0.99980936911361951	0.99980000000000002	0.99560000000000004	0	0	0	-0	-0	-0	0.54940302407582398	0.27949179390266737	1.5	0.96317764139576634	0.050000000000000031	628.43124413490295
84	632485	632485	100	false	0		1130000	112	0.99977175174723587	0.99929999999999997	0.99850000000000005	0	0	0	-0	-0	-0	0.6408722153561679	0.36259626498447811	1.5	1.1735291542369577	0.050000000000000031	578.36275792121887
85	705471	705471	100	false	0		1130000	112	0.99996106371541849	0.99970000000000003	0.99329999999999996	0	0	0	-0	-0	-0	0.52676292756160514	0.33967090950112233	1.5	1.0038208461647262	0.39860828772563689	566.38447904586792
86	617573	617573	100	false	0		1130000	112	0.99913232505617944	0.99890000000000001	0.99470000000000003	0	0	0	-0	-0	-0	0.61584963754504141	0.39396000358024647	1.5	1.1359729905760321	0.050000000000000072	523.35743498802185
87	950438	950438	100	false	0		1130000	112	0.99992298465749707	1	0.99529999999999996	0	0	0	-0	-0	-0	0.55500566410564289	0.35061051494037376	1.5	1.0084802312875556	0.050000000000000031	516.41695594787598
88	607415	607415	100	false	0		1130000	112	0.99995728900795855	0.99990000000000001	0.99660000000000004	0	0	0	-0	-0	-0	0.55409345552601186	0.37200606007116105	1.5	1.1372833159299014	0.49546946408927933	705.24838709831238
89	321202	321202	100	false	0		1130000	112	0.99973645722584681	0.99939999999999996	0.99670000000000003	0	0	0	-0	-0	-0	0.57881571357413597	0.34114960239992054	1.5	1.1320443444076034	0.17181953628840199	725.07549405097961
90	421887	421887	100	false	0		1130000	112	0.99944819398730578	0.99929999999999997	0.99860000000000004	0	0	0	-0	-0	-0	0.47258459488720611	0.32625342891291365	1.5	0.79733229336806966	0.050000000000000031	650.72561883926392
91	337617	337617	100	false	0		1130000	112	0.99915188613897299	0.999	0.99350000000000005	0	0	0	-0	-0	-0	0.58262303154311434	0.36738344945072332	1.5	0.92783105305610236	0.15538284707680067	629.69508409500122
92	666520	666520	100	false	0		1130000	112	0.99887860498151393	0.999	0.99809999999999999	0	0	0	-0	-0	-0	0.57989893454204922	0.34889262420459516	1.5	1.0451431179168731	0.050000000000000031	727.62785410881042
93	205394	205394	100	false	0		1130000	112	0.99919339375782845	0.99890000000000001	0.99729999999999996	0	0	0	-0	-0	-0	0.53373880927913808	0.33655028768721384	1.5	0.9970353169543551	0.050000000000001203	620.90867209434509
94	889047	889047	100	false	0		1130000	112	0.99961826327278069	0.99909999999999999	0.99319999999999997	0	0	0	-0	-0	-0	0.62858388622980532	0.3653824349738396	1.5	1.0574503215358819	0.050000000000000031	702.00226497650146
95	526	526	100	false	0		1130000	112	0.99907699402230632	0.99939999999999996	0.995	0	0	0	-0	-0	-0	0.61842991571531714	0.36823099972912932	1.5	1.1873965544857945	0.50999428286484116	585.81444501876831
96	29498	29498	100	false	0		1130000	112	0.99996787105066742	1	0.99970000000000003	0	0	0	-0	-0	-0	0.56051771362383085	0.33811008623555522	1.5	0.9732816088021623	0.050000000000000031	587.36196184158325
97	831472	831472	100	false	0		1130000	112	0.99981571844795647	0.99950000000000006	0.99680000000000002	0	0	0	-0	-0	-0	0.64706224132424106	0.31977789392861355	1.5	1.0722793887842583	0.075936170427325977	535.21331906318665
98	810138	810138	100	false	0		1130000	112	0.99799006396059065	0.998	0.99380000000000002	0	0	0	-0	-0	-0	0.61749528878075144	0.38180711397393463	1.5	1.128782269003727	0.050000000000000031	660.87940692901611
99	105026	105026	100	false	0		1130000	112	0.99979045760231844	0.99970000000000003	0.99850000000000005	0	0	0	-0	-0	-0	0.54228557146202394	0.33113957119422066	1.5	0.96153692492043707	0.050000000000000031	528.94784116744995
100	647322	647322	100	false	0		1130000	112	0.99890304525853857	0.99909999999999999	0.99519999999999997	0	0	0	-0	-0	-0	0.60377181191656437	0.34443079607116678	1.5	1.1450473974203528	0.2938240461283812	527.67631196975708
