=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 250, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:42:54

=== RESULTS SUMMARY ===
Best Q_det = 0.9999255924353724 (Simulation 39, Seed 419030, Iterations 45)
Average Q_det = 0.9836334081912812 ± 0.08278626836813663
Median Q_det = 0.9994959546330403
Min Q_det = 0.48448446448858273
Max Q_det = 0.9999255924353724
Average Q_noisy_hN (N=100000) = 0.9816844050162642 ± 0.08623585707223537
Median  Q_noisy_hN (N=100000) = 0.9986848288668846
Average iterations = 51.275 ± 27.408577639219594
Median iterations  = 41.0
Total training points across all sims = 4547

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352056918e+14
Recommended f_sb = 3.010039931984584e+06
Recommended A    = 1.073563588201812e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.3068, 0.3152, 1.4999]
  σf = 0.9076
  c  = 1.6412
Best u_rec = [-0.004210901904723031, 0.003177686367024403, 0.09314874973494845]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
12	558664	31	18750	74	0.9986	0.5840	0.9962	1.0000	-0.0114	-0.0036	-0.0802	0.4652	0.2619	1.4999	1.1064	1.2655
13	438880	65	36750	142	0.9995	0.9800	0.9984	1.0000	-0.0077	0.0022	0.1697	0.3029	0.2388	1.4999	0.8775	1.4363
14	5937	37	22750	86	0.9997	0.9520	0.9983	1.0000	-0.0074	0.0023	0.1308	0.3995	0.2618	1.4999	1.0411	1.3243
15	615903	27	17000	66	0.9994	0.3880	0.9987	1.0000	-0.0051	-0.0052	-0.0392	0.3492	0.1747	1.4999	0.9303	1.1366
16	150574	27	16750	66	0.9970	0.0000	0.9943	1.0000	0.0120	0.0091	0.1988	0.3604	0.2561	1.4999	1.0109	1.2058
17	963284	35	20750	82	0.9989	0.9920	0.9976	1.0000	0.0085	0.0042	0.0897	0.4879	0.3016	1.4999	0.8776	1.0055
18	473867	68	37250	148	0.9999	0.9760	0.9995	1.0000	-0.0049	0.0043	0.1142	0.3091	0.1718	1.4999	0.9482	1.5726
19	150918	54	31750	120	0.9990	0.9720	0.9986	1.0000	0.0033	-0.0091	-0.2480	0.6341	0.3009	1.4999	1.1125	1.5408
20	955377	97	52000	206	0.9984	0.9920	0.9974	1.0000	0.0077	0.0059	0.2363	0.3827	0.3155	1.4999	0.7148	1.6289
21	902578	27	16750	66	0.9974	0.9360	0.9966	1.0000	0.0067	0.0087	0.3387	0.5433	0.3607	1.4999	0.8677	1.1720
22	61646	46	27000	104	0.9981	0.9960	0.9932	1.0000	0.0169	-0.0023	0.1073	0.5509	0.3088	1.4999	1.1485	1.0478
23	197255	78	42500	157	0.9996	0.9920	0.9986	1.0000	-0.0050	-0.0041	-0.0121	0.3368	0.1851	1.4999	0.9499	1.6046
24	462583	33	19750	78	0.9998	0.0000	0.9998	1.0000	0.0012	-0.0024	-0.0926	0.3210	0.2318	1.4999	0.8627	1.7362
25	184672	83	46250	177	0.9998	0.9680	0.9992	1.0000	-0.0030	-0.0002	-0.0423	0.4152	0.3303	1.4999	1.0091	1.2295
26	831702	35	21000	82	0.9997	0.9920	1.0000	1.0000	-0.0002	-0.0011	0.1357	0.4382	0.2461	1.4999	0.9195	1.2196
27	720308	39	23000	90	0.9995	0.9960	0.9996	1.0000	0.0009	-0.0058	-0.1536	0.3772	0.2547	1.4999	1.0843	1.1757
28	16729	30	18500	72	0.9982	0.0000	0.9904	1.0000	-0.0201	0.0079	0.1664	0.4773	0.2050	1.5000	0.8583	1.2500
29	387749	63	35250	134	0.9998	0.9720	0.9988	1.0000	-0.0071	0.0047	0.0567	0.3663	0.2040	1.4999	0.8827	1.4132
30	215846	33	19750	78	0.9998	0.8800	0.9988	1.0000	-0.0053	-0.0014	0.0347	0.2738	0.2062	1.4999	0.7726	1.3602
31	312561	39	24500	90	0.9997	0.9760	0.9996	1.0000	-0.0022	0.0070	0.1213	0.4755	0.2240	1.4999	0.9398	2.0054
32	749598	107	58750	212	0.9998	0.9960	0.9999	1.0000	0.0020	0.0033	0.0523	0.4341	0.2022	1.4999	0.8701	1.9284
33	631837	60	33250	132	0.9996	0.9200	0.9993	1.0000	-0.0034	-0.0037	0.0699	0.3077	0.2191	1.5000	0.7770	1.3607
34	746550	45	25750	102	0.9988	0.9680	0.9977	1.0000	-0.0075	-0.0069	-0.1040	0.3610	0.2286	1.4999	0.7189	1.6276
35	709734	54	30250	120	0.9996	0.8800	0.9995	1.0000	-0.0032	0.0016	-0.0737	0.5879	0.2546	1.4999	1.0317	1.2433
36	181983	23	14750	58	0.9998	0.9640	0.9997	1.0000	-0.0011	0.0044	0.0349	0.3098	0.2071	1.4999	0.8433	1.3805
37	279125	71	39250	154	0.9990	0.9720	0.9961	1.0000	0.0122	-0.0017	-0.0687	0.4063	0.2464	1.4999	0.8690	1.7326
38	965652	120	63250	252	0.4845	0.4640	0.4614	0.4640	-0.2898	-0.3872	-0.2451	0.4307	0.4660	1.5000	1.4105	1.7932
39	419030	45	26250	102	0.9999	0.9800	0.9994	1.0000	-0.0042	0.0032	0.0931	0.3068	0.3152	1.4999	0.9076	1.6412
40	888571	26	16250	64	0.9991	0.0000	0.9959	1.0000	-0.0120	0.0024	-0.0158	0.5155	0.1508	1.4999	0.7345	0.8910

=== Median u values (median ± std across seeds) ===
u_1 : median = -0.003102  ±  0.046364  (min = -0.289809, max = +0.016872)
u_2 : median = +0.001891  ±  0.121310  (min = -0.387223, max = +0.652363)
u_3 : median = +0.060224  ±  0.195224  (min = -0.248048, max = +1.000000)
