=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 250, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.996  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:16:47

=== RESULTS SUMMARY ===
Best Q_det = 1.0 (Simulation 19, Seed 150918, Iterations 59)
Average Q_det = 0.9831881519589623 ± 0.0827073085857486
Median Q_det = 0.9992443540460382
Min Q_det = 0.48448446448858273
Max Q_det = 1.0
Average Q_noisy_hN (N=100000) = 0.9806753555169576 ± 0.08608882911630067
Median  Q_noisy_hN (N=100000) = 0.997826695572628
Average iterations = 47.425 ± 25.674378628288515
Median iterations  = 36.5
Total training points across all sims = 4242

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057298e+14
Recommended f_sb = 3.010009791841643e+06
Recommended A    = 1.059421756926497e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.6366, 0.3111, 1.4999]
  σf = 1.1326
  c  = 1.6603
Best u_rec = [-0.0011939662858621233, 0.0007792099997404522, 0.02605775384948114]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
12	558664	30	18250	72	0.9997	0.9880	0.9991	0.9960	-0.0057	0.0073	0.0824	0.4652	0.2619	1.5000	1.1064	1.2655
13	438880	48	27750	108	0.9978	0.9280	0.9907	0.9960	-0.0194	0.0037	0.1641	0.2802	0.1852	1.4999	0.8523	1.4187
14	5937	31	20000	74	0.9998	0.9560	0.9997	1.0000	0.0012	0.0019	0.1118	0.4109	0.2552	1.4999	1.0293	1.2699
15	615903	26	16250	64	1.0000	0.9200	0.9998	0.9980	0.0021	-0.0022	0.0264	0.3492	0.1747	1.4999	0.9303	1.1366
16	150574	27	16750	66	0.9970	0.0000	0.9943	1.0000	0.0120	0.0091	0.1988	0.3604	0.2561	1.4999	1.0109	1.2058
17	963284	33	19750	78	0.9985	0.9960	0.9973	0.9960	0.0080	0.0064	0.1865	0.4879	0.3016	1.4999	0.8776	1.0055
18	473867	68	37250	148	0.9999	0.9760	0.9995	1.0000	-0.0049	0.0043	0.1142	0.3091	0.1718	1.4999	0.9482	1.5726
19	150918	59	34500	130	1.0000	0.9800	0.9998	1.0000	-0.0012	0.0008	0.0261	0.6366	0.3111	1.4999	1.1326	1.6603
20	955377	84	45250	180	0.9982	0.9480	0.9977	0.9960	-0.0064	0.0169	0.3411	0.3350	0.3087	1.4999	0.7117	1.6592
21	902578	27	16750	66	0.9974	0.9360	0.9966	1.0000	0.0067	0.0087	0.3387	0.5433	0.3607	1.4999	0.8677	1.1720
22	61646	31	18750	74	0.9955	0.9800	0.9844	0.9980	0.0254	0.0005	0.1007	0.4982	0.2751	1.4999	1.0524	0.9776
23	197255	73	40000	147	0.9992	0.8960	0.9971	0.9960	0.0097	-0.0139	-0.1350	0.3368	0.1851	1.4999	0.9499	1.6046
24	462583	33	19750	78	0.9998	0.0000	0.9998	1.0000	0.0012	-0.0024	-0.0926	0.3210	0.2318	1.4999	0.8627	1.7362
25	184672	61	34750	134	0.9984	0.0000	0.9980	0.9960	-0.0004	-0.0132	-0.2393	0.3843	0.3028	1.4999	0.8852	1.2740
26	831702	32	19250	76	0.9952	0.9920	0.9864	0.9980	0.0226	0.0033	0.2187	0.4382	0.2461	1.4999	0.9195	1.2196
27	720308	39	23000	90	0.9995	0.9960	0.9996	1.0000	0.0009	-0.0058	-0.1536	0.3772	0.2547	1.4999	1.0843	1.1757
28	16729	28	17250	68	0.9994	0.6000	0.9964	0.9980	-0.0122	0.0073	0.1130	0.2394	0.1911	1.4999	0.7737	1.1673
29	387749	45	26000	100	0.9956	0.7480	0.9918	0.9980	0.0143	0.0119	0.2226	0.2520	0.1285	1.4999	0.8592	1.2999
30	215846	33	19750	78	0.9998	0.8800	0.9988	1.0000	-0.0053	-0.0014	0.0347	0.2738	0.2062	1.4999	0.7726	1.3602
31	312561	45	27750	102	0.9997	0.9680	0.9991	0.9980	-0.0057	0.0078	0.1392	0.5219	0.2354	1.4999	1.0262	1.9047
32	749598	83	44750	164	0.9971	0.9880	0.9940	0.9960	0.0133	0.0079	0.1153	0.3743	0.1297	1.4999	0.9628	2.0240
33	631837	60	33250	132	0.9996	0.9200	0.9993	1.0000	-0.0034	-0.0037	0.0699	0.3077	0.2191	1.5000	0.7770	1.3607
34	746550	43	24750	98	0.9990	0.9480	0.9981	0.9980	-0.0073	-0.0033	-0.1284	0.3610	0.2286	1.4999	0.7189	1.6276
35	709734	54	30250	120	0.9996	0.8800	0.9995	1.0000	-0.0032	0.0016	-0.0737	0.5879	0.2546	1.4999	1.0317	1.2433
36	181983	23	14750	58	0.9998	0.9640	0.9997	1.0000	-0.0011	0.0044	0.0349	0.3098	0.2071	1.4999	0.8433	1.3805
37	279125	66	36250	144	0.9986	0.9720	0.9945	0.9980	0.0147	-0.0017	-0.0679	0.3699	0.2652	1.4999	0.8363	1.7995
38	965652	120	63250	252	0.4845	0.4640	0.4614	0.4640	-0.2898	-0.3872	-0.2451	0.4307	0.4660	1.5000	1.4105	1.7932
39	419030	27	16750	66	0.9977	0.8800	0.9974	0.9960	0.0001	0.0157	0.2981	0.1419	0.1496	1.4999	0.8776	1.7950
40	888571	26	16250	64	0.9991	0.0000	0.9959	1.0000	-0.0120	0.0024	-0.0158	0.5155	0.1508	1.4999	0.7345	0.8910

=== Median u values (median ± std across seeds) ===
u_1 : median = -0.000322  ±  0.047083  (min = -0.289809, max = +0.025402)
u_2 : median = +0.003210  ±  0.121317  (min = -0.387223, max = +0.652363)
u_3 : median = +0.077218  ±  0.202259  (min = -0.245127, max = +1.000000)
