=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 250, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=mu_one_check
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:19:16

=== RESULTS SUMMARY ===
Best Q_det = 0.9999971940948649 (Simulation 8, Seed 318670, Iterations 30)
Average Q_det = 0.9890516015107401 ± 0.05119295154919186
Median Q_det = 0.9994944654948159
Min Q_det = 0.6885023658282388
Max Q_det = 0.9999971940948649
Average Q_noisy_hN (N=100000) = 0.9787766055959664 ± 0.10922528208317539
Median  Q_noisy_hN (N=100000) = 0.9988778228196986
Average iterations = 49.5 ± 26.42163061021337
Median iterations  = 43.0
Total training points across all sims = 2558

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057324e+14
Recommended f_sb = 3.009989376658847e+06
Recommended A    = 1.062345126173769e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.3277, 0.1622, 1.5]
  σf = 0.8718
  c  = 0.2978
Best u_rec = [-0.000985256337082804, -0.0008453786283291931, 0.03992666165371885]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
12	558664	27	10500	42	0.9995	0.0000	0.9996	1.0000	0.0036	0.0043	0.1052	0.3520	0.1959	1.4999	0.9167	0.0500
13	438880	36	12250	49	0.9988	0.8680	0.9979	1.0000	-0.0068	0.0074	-0.0748	0.1501	0.0825	1.4235	0.8478	1.2723
14	5937	30	13750	53	0.9976	0.6600	0.9951	1.0000	0.0116	0.0071	0.1829	0.4159	0.2482	1.5000	0.8995	1.1857
15	615903	100	28500	114	0.9998	0.9360	0.9993	1.0000	0.0044	-0.0050	-0.1100	0.3427	0.1972	1.5000	0.9325	1.6290
16	150574	27	10500	42	0.9995	0.0000	0.9991	1.0000	-0.0041	-0.0039	-0.1075	0.3561	0.1368	1.4999	0.8679	0.0500
17	963284	43	14000	56	1.0000	0.9800	1.0000	1.0000	0.0008	-0.0038	-0.0170	0.3806	0.2067	1.4999	0.8973	0.7645
18	473867	50	16000	64	0.9997	0.9600	0.9996	1.0000	0.0020	-0.0065	0.0169	0.2768	0.2100	1.5000	0.7754	1.5745
19	150918	83	24000	96	0.9995	0.9520	0.9989	1.0000	0.0048	-0.0081	0.0306	0.3673	0.1148	1.4999	0.8230	2.0466
20	955377	71	21750	87	1.0000	0.9760	1.0000	1.0000	-0.0005	0.0017	0.0514	0.4246	0.2377	1.4999	0.8512	1.8710
21	902578	50	16750	67	0.9984	1.0000	0.9973	1.0000	0.0074	0.0079	0.0752	0.4410	0.2191	1.5000	0.7227	1.8664
22	61646	31	11750	47	0.9992	0.0000	0.9994	1.0000	0.0007	-0.0050	-0.1953	0.4591	0.3448	1.4999	0.9294	1.1608
23	197255	120	33250	132	0.6885	0.4000	0.3123	0.4880	-0.1809	-0.0204	-1.0000	0.2987	0.1870	1.5000	1.2317	1.8077
24	462583	41	13500	54	0.9979	1.0000	0.9956	1.0000	-0.0110	-0.0080	-0.0892	0.3704	0.1880	1.4999	0.8648	0.5763
25	184672	30	10750	43	0.9986	0.6960	0.9940	1.0000	0.0147	-0.0008	-0.0169	0.2607	0.1502	1.5000	0.8004	0.5272
26	831702	61	19750	79	0.9996	0.9760	0.9989	1.0000	0.0081	-0.0006	0.0108	0.4748	0.2610	1.4999	0.9078	0.9937
27	720308	45	15000	60	0.9995	0.0000	0.9981	1.0000	-0.0086	-0.0005	0.0405	0.2478	0.1989	1.4999	0.9286	0.3328
28	16729	50	15750	63	1.0000	0.9640	0.9999	1.0000	-0.0001	0.0008	0.0675	0.3248	0.2040	1.5000	0.8839	0.6871
29	387749	48	15500	62	0.9996	0.4720	0.9991	1.0000	-0.0048	0.0015	0.1616	0.3004	0.1372	1.4999	0.7969	0.8420
30	215846	30	11000	44	0.9995	0.6920	0.9990	1.0000	-0.0020	0.0060	0.0043	0.2294	0.1250	1.5000	0.7806	0.0500
31	312561	14	8750	35	0.9975	0.9920	0.9966	1.0000	0.0067	0.0119	0.2426	0.2562	0.1170	1.4999	0.7528	1.0440
32	749598	50	15750	63	0.9998	0.9880	0.9998	1.0000	-0.0031	-0.0034	-0.0066	0.3091	0.2073	1.5000	0.6910	0.5878
33	631837	40	13250	53	0.9992	0.8480	0.9960	1.0000	0.0130	-0.0076	0.0096	0.2547	0.1329	1.5000	0.7036	0.8119
34	746550	52	16250	65	0.9997	0.9800	0.9984	1.0000	0.0071	-0.0026	0.0464	0.4443	0.2122	1.4999	0.7103	0.9450
35	709734	35	12000	48	0.9993	0.9880	0.9977	1.0000	0.0095	0.0002	0.0096	0.3085	0.1835	1.4999	0.7834	0.0500
36	181983	43	14000	56	0.9997	0.9920	0.9993	1.0000	-0.0047	0.0075	0.1265	0.2430	0.1389	1.4999	0.7319	1.7423
37	279125	58	19500	78	1.0000	0.9960	1.0000	1.0000	0.0016	-0.0037	-0.0290	0.3248	0.2656	1.4999	0.7550	0.8465
38	965652	76	23000	92	1.0000	1.0000	1.0000	1.0000	0.0001	-0.0001	-0.0199	0.3637	0.1604	1.4999	0.6289	1.6587
39	419030	37	12500	50	0.9992	0.9200	0.9985	1.0000	0.0059	0.0050	0.1030	0.1090	0.0814	1.4999	0.8140	1.4428
40	888571	29	10500	42	0.9996	0.9720	0.9993	1.0000	0.0024	0.0041	0.0399	0.2704	0.0825	1.4999	0.7429	0.7213

=== Median u values (median ± std across seeds) ===
u_1 : median = +0.001018  ±  0.029637  (min = -0.180938, max = +0.014701)
u_2 : median = +0.000523  ±  0.105902  (min = -0.020403, max = +0.668674)
u_3 : median = +0.010210  ±  0.247512  (min = -1.000000, max = +1.000000)
