=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 1000, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=lcb
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:19:46

=== RESULTS SUMMARY ===
Best Q_det = 1.0 (Simulation 25, Seed 184672, Iterations 54)
Average Q_det = 0.918448986246676 ± 0.2033228659507689
Median Q_det = 0.9996745995136966
Min Q_det = 0.3155205605399185
Max Q_det = 1.0
Average Q_noisy_hN (N=100000) = 0.9068562538652548 ± 0.23179026011896633
Median  Q_noisy_hN (N=100000) = 0.9992523019293837
Average iterations = 97.575 ± 26.43219433637505
Median iterations  = 103.5
Total training points across all sims = 4383

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057293e+14
Recommended f_sb = 3.009992181036612e+06
Recommended A    = 1.061937236160860e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.4176, 0.2863, 1.4999]
  σf = 0.9288
  c  = 0.05
Best u_rec = [-0.0012301686414454426, -0.0006222133365290495, 0.03799156946904737]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
26	831702	73	85000	85	0.9996	0.9850	0.9991	1.0007	0.0069	-0.0092	-0.1456	0.6429	0.2847	1.4999	0.9762	0.7308
27	720308	78	90000	90	1.0000	0.9990	1.0000	1.0011	-0.0002	-0.0027	-0.0163	0.4666	0.2893	1.4999	0.9855	0.7817
28	16729	120	133000	132	0.9996	0.9970	0.9993	0.9990	0.0027	0.0043	0.0452	0.3885	0.2371	1.5000	0.9374	0.9595
29	387749	78	90000	90	0.9993	0.9900	0.9980	1.0002	0.0088	0.0009	0.0573	0.4399	0.2597	1.4999	0.8077	0.0500
30	215846	120	133000	132	0.9999	0.8920	0.9996	1.0000	-0.0015	0.0039	0.1052	0.3431	0.2122	1.5000	0.8633	1.3187
31	312561	4	16000	16	0.5477	0.0260	0.4161	1.1773	-0.0466	-0.2952	0.3625	0.0799	1.4999	0.2357	0.8860	0.0517
32	749598	103	115000	115	0.9995	0.9950	0.9991	1.0006	0.0049	0.0025	0.1424	0.5387	0.2447	1.4999	0.9540	0.5777
33	631837	120	133000	132	0.9949	0.8520	0.9869	0.9920	0.0207	0.0030	-0.1873	0.2550	0.2294	1.5000	1.0608	1.2352
34	746550	112	124000	124	0.9997	0.9990	0.9990	1.0059	-0.0038	-0.0025	-0.0563	0.4651	0.2652	1.4999	0.9105	0.6843
35	709734	84	96000	96	0.9999	0.9970	0.9998	1.0035	-0.0010	-0.0034	-0.0346	0.5945	0.2695	1.4999	1.0104	0.5140
36	181983	89	101000	101	0.9999	0.9910	0.9998	1.0014	-0.0019	-0.0005	0.0891	0.5118	0.2898	1.4999	1.0102	0.0500
37	279125	120	133000	132	0.9999	0.9970	1.0000	1.0000	-0.0008	-0.0039	-0.0303	0.5245	0.2722	1.5000	0.8115	1.4750
38	965652	120	133000	132	0.8902	0.5290	0.8890	0.5180	-0.0193	0.6479	1.0000	0.3021	0.2914	1.5000	1.1473	1.3157
39	419030	104	116000	116	0.9997	0.9980	0.9993	1.0001	0.0021	0.0042	0.0794	0.5191	0.2708	1.4999	0.9632	0.8435
40	888571	93	105000	105	0.9996	1.0000	0.9992	1.0027	-0.0038	0.0034	0.1860	0.5393	0.2645	1.4999	0.9802	0.2912

=== Median u values (median ± std across seeds) ===
u_1 : median = -0.000647  ±  0.235669  (min = -0.797868, max = +0.020734)
u_2 : median = +0.000306  ±  0.178464  (min = -0.322723, max = +0.647873)
u_3 : median = +0.058745  ±  0.321010  (min = -0.187290, max = +1.000000)
