=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 400, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=mu_one_check
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:19:29

=== RESULTS SUMMARY ===
Best Q_det = 0.9998732378321761 (Simulation 28, Seed 16729, Iterations 63)
Average Q_det = 0.9382365728623017 ± 0.1867890664990494
Median Q_det = 0.9994299146484203
Min Q_det = 0.3122874507496058
Max Q_det = 0.9998732378321761
Average Q_noisy_hN (N=100000) = 0.9257760032687508 ± 0.22113274002779362
Median  Q_noisy_hN (N=100000) = 0.998743400691968
Average iterations = 54.15 ± 29.48319817046608
Median iterations  = 50.0
Total training points across all sims = 2773

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057273e+14
Recommended f_sb = 3.010044340324378e+06
Recommended A    = 1.060135782878466e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.3493, 0.2428, 1.4999]
  σf = 0.8827
  c  = 1.1718
Best u_rec = [-0.001389152190021317, 0.0035284909015342106, 0.029445201434809203]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
20	955377	94	43600	109	0.9983	0.9900	0.9956	1.0000	0.0126	0.0002	0.1810	0.2936	0.1811	1.4999	0.6285	1.7250
21	902578	58	28800	72	0.9994	0.9850	0.9987	1.0000	0.0060	0.0027	0.1046	0.2636	0.2749	1.4999	0.7619	1.2618
22	61646	18	12400	31	0.9998	0.0000	0.9996	1.0000	-0.0056	0.0016	0.0093	0.2349	0.0994	1.4999	0.7833	0.0500
23	197255	120	53200	132	0.3724	0.6300	0.2986	0.6450	-0.7842	-0.2904	0.7169	0.2194	0.1958	1.5000	1.1301	1.7750
24	462583	23	14800	37	0.9993	0.8575	0.9993	1.0000	-0.0008	-0.0093	-0.1344	0.1887	0.1385	1.2412	0.8200	0.0500
25	184672	30	17600	44	0.9993	0.8475	0.9976	1.0000	0.0077	-0.0011	-0.1056	0.3866	0.1657	1.5000	0.8823	0.0500
26	831702	33	19200	48	0.9992	0.8525	0.9962	1.0000	0.0138	-0.0106	-0.1436	0.3416	0.1558	1.4999	0.7997	0.0500
27	720308	33	18400	46	0.9996	0.7875	0.9985	1.0000	-0.0074	-0.0009	0.0297	0.3069	0.1552	1.4999	1.0096	1.7184
28	16729	63	30800	77	0.9999	0.9625	0.9998	1.0000	-0.0014	0.0035	0.0294	0.3493	0.2428	1.4999	0.8827	1.1718
29	387749	24	14800	37	0.9997	0.9800	0.9993	1.0000	0.0038	0.0029	0.0342	0.2591	0.1770	1.4999	0.7489	0.0500
30	215846	63	32000	80	0.9997	0.9900	0.9993	1.0000	0.0028	0.0029	0.0275	0.5001	0.2071	1.4999	0.9185	0.9618
31	312561	12	12000	30	0.9994	0.9025	0.9993	1.0000	-0.0032	0.0096	0.1198	0.1405	0.0965	1.4999	0.7680	0.0500
32	749598	59	31200	78	0.9973	0.7550	0.9970	1.0000	0.0051	0.0105	0.3618	0.2312	0.1371	1.4999	0.8700	2.0223
33	631837	61	30000	75	0.9997	0.9025	0.9996	1.0000	-0.0004	0.0054	0.1031	0.3155	0.1691	1.4999	0.8453	1.1979
34	746550	54	31200	78	0.9969	0.9925	0.9955	1.0000	0.0066	0.0135	0.0812	0.4589	0.1869	1.4999	0.7791	1.6185
35	709734	55	27600	69	0.9991	0.0000	0.9991	1.0000	0.0001	-0.0103	-0.1808	0.5194	0.2609	1.4999	0.9374	1.1692
36	181983	36	19600	49	0.9981	0.9800	0.9914	1.0000	0.0190	-0.0032	-0.0084	0.2171	0.1536	1.4999	0.7455	0.0500
37	279125	50	26000	65	0.9998	0.9400	0.9992	1.0000	0.0053	-0.0047	0.0401	0.3599	0.1959	1.5000	0.8224	0.7103
38	965652	31	17600	44	0.9996	0.7950	0.9993	1.0000	-0.0052	-0.0032	0.0101	0.2491	0.2003	1.4999	0.7195	0.5255
39	419030	22	14000	35	0.9993	0.9875	0.9978	1.0000	-0.0083	-0.0021	-0.0661	0.3177	0.2008	1.4999	0.7988	0.0500
40	888571	65	31600	79	0.9996	0.9800	0.9987	1.0000	-0.0058	-0.0030	-0.0145	0.5473	0.2188	1.4999	0.9522	1.2323

=== Median u values (median ± std across seeds) ===
u_1 : median = +0.001258  ±  0.206224  (min = -0.784205, max = +0.091370)
u_2 : median = -0.001126  ±  0.173312  (min = -1.000000, max = +0.013461)
u_3 : median = +0.029562  ±  0.250062  (min = -0.180773, max = +0.982684)
