=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 2500, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.9996  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:15:37

=== RESULTS SUMMARY ===
Best Q_det = 1.0 (Simulation 3, Seed 670733, Iterations 37)
Average Q_det = 0.9715219077428958 ± 0.12600414522699696
Median Q_det = 0.9999069387831876
Min Q_det = 0.3711571161360059
Max Q_det = 1.0
Average Q_noisy_hN (N=100000) = 0.9692595567984856 ± 0.13607973213969013
Median  Q_noisy_hN (N=100000) = 0.9998000992040812
Average iterations = 45.875 ± 27.460169290007983
Median iterations  = 38.5
Total training points across all sims = 4125

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057360e+14
Recommended f_sb = 3.010007156059786e+06
Recommended A    = 1.058199053713322e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.4279, 0.24, 1.4999]
  σf = 0.9283
  c  = 1.06
Best u_rec = [-0.0006975021051424658, 0.0005694611440009027, 0.020257064062762127]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
12	558664	47	277500	105	0.9997	0.9904	0.9999	1.0000	0.0022	0.0023	0.1261	0.5564	0.2960	1.4999	1.0385	1.2197
13	438880	20	135000	52	0.9999	0.9024	0.9999	0.9998	-0.0016	-0.0031	-0.0203	0.3323	0.1661	1.5000	0.7391	1.4740
14	5937	27	170000	66	0.9996	0.8496	0.9992	0.9998	0.0036	0.0038	0.0935	0.4787	0.2601	1.4999	0.9648	1.4467
15	615903	34	202500	80	1.0000	0.9920	0.9995	0.9998	0.0035	-0.0030	-0.0002	0.5289	0.2811	1.4999	0.9468	0.8769
16	150574	14	102500	40	1.0000	0.9924	0.9997	0.9998	-0.0030	0.0012	0.0365	0.3504	0.5838	1.4999	0.7491	0.0500
17	963284	42	250000	96	0.9999	0.9580	0.9998	1.0000	-0.0029	0.0038	0.1151	0.5128	0.2458	1.4999	0.9804	1.7997
18	473867	64	352500	140	0.9999	0.9932	1.0000	1.0000	0.0025	0.0013	0.0433	0.4516	0.2584	1.4999	0.8482	1.2060
19	150918	67	367500	146	0.9999	0.9560	1.0000	0.9998	-0.0030	-0.0007	-0.0214	0.2942	0.2237	1.4999	0.9518	1.7777
20	955377	53	297500	118	1.0000	0.9980	1.0000	1.0000	0.0005	-0.0016	-0.0074	0.4217	0.2309	1.4999	0.7763	0.9569
21	902578	51	290000	114	0.9995	0.9780	0.9983	0.9996	0.0074	0.0007	0.0292	0.4672	0.2683	1.4999	1.0321	0.8712
22	61646	33	197500	78	1.0000	0.9732	1.0000	1.0000	-0.0003	-0.0012	0.0338	0.5975	0.3010	1.4999	1.0366	1.0396
23	197255	75	412500	157	1.0000	0.9820	1.0000	1.0000	-0.0016	0.0009	0.0856	0.3533	0.2175	1.4999	0.8075	1.4741
24	462583	16	112500	44	1.0000	0.8808	1.0000	1.0000	-0.0017	-0.0006	0.0256	0.2922	0.1549	1.4999	0.8761	1.9903
25	184672	56	322500	124	0.9999	0.9832	0.9995	0.9998	-0.0037	-0.0008	0.0204	0.5193	0.2864	1.4999	1.0535	1.2610
26	831702	24	155000	60	0.9999	0.9792	1.0000	0.9998	-0.0010	0.0032	0.0522	0.4820	0.2054	1.4999	0.8857	0.6733
27	720308	12	92500	36	1.0000	0.4428	1.0000	1.0000	-0.0013	0.0012	0.0824	0.2343	0.3383	1.4999	0.9663	0.6765
28	16729	52	292500	114	0.9999	0.9652	1.0000	1.0000	-0.0029	-0.0009	0.0082	0.3515	0.2029	1.4999	0.8980	1.3944
29	387749	23	150000	58	0.9997	0.0000	0.9991	0.9998	0.0055	0.0008	0.0695	0.2778	0.1951	1.4999	0.8423	0.7674
30	215846	81	440000	170	0.9998	0.9424	1.0000	0.9998	-0.0019	0.0046	0.1204	0.3082	0.2492	1.4999	1.0316	1.5570
31	312561	30	182500	71	0.9999	0.9972	0.9996	1.0000	-0.0021	-0.0029	-0.0393	0.4746	0.2622	1.5000	0.9424	1.1482
32	749598	120	632500	250	0.3712	0.6464	0.2963	0.6748	-0.7839	-0.2764	0.9773	0.2783	0.2102	1.5000	1.0441	1.6753
33	631837	40	232500	92	0.9997	0.9032	0.9991	0.9998	0.0043	0.0018	0.0762	0.2641	0.2182	1.5000	1.0134	1.1229
34	746550	80	435000	172	0.9999	0.9648	0.9997	1.0000	0.0017	0.0017	0.0374	0.4090	0.2229	1.5000	1.0894	1.5158
35	709734	21	145000	54	0.9998	0.7972	0.9996	1.0000	0.0030	0.0018	0.0789	0.5375	0.2086	1.4999	0.8930	1.4624
36	181983	21	137500	54	0.9999	0.9432	0.9999	1.0000	-0.0000	-0.0031	-0.0382	0.4363	0.2486	1.4999	0.9641	1.3010
37	279125	41	242500	90	0.9998	0.9736	0.9996	1.0000	0.0032	-0.0052	-0.0918	0.4182	0.2859	1.4999	0.9615	0.9788
38	965652	120	632500	251	0.4938	0.4264	0.4854	0.4376	-0.2694	-0.3951	-0.1518	0.5560	0.3877	1.5000	1.5273	1.4739
39	419030	36	225000	84	0.9999	0.0000	0.9995	0.9996	0.0039	-0.0009	-0.0166	0.3280	0.2193	1.4999	0.8742	0.9281
40	888571	41	245000	94	1.0000	0.9988	0.9996	1.0000	-0.0019	0.0008	0.0825	0.6605	0.2891	1.4999	1.0107	1.1768

=== Median u values (median ± std across seeds) ===
u_1 : median = -0.000709  ±  0.130074  (min = -0.783859, max = +0.007398)
u_2 : median = +0.000514  ±  0.075356  (min = -0.395102, max = +0.004617)
u_3 : median = +0.031511  ±  0.160900  (min = -0.151848, max = +0.977273)
