=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 2500, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.9996  stop_mode=mu_one_check
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:07:02

=== RESULTS SUMMARY ===
Best Q_det = 1.0 (Simulation 28, Seed 16729, Iterations 74)
Average Q_det = 0.9252544579993657 ± 0.1935475535349742
Median Q_det = 0.9999303966817945
Min Q_det = 0.37300596363236255
Max Q_det = 1.0
Average Q_noisy_hN (N=100000) = 0.9194120870352405 ± 0.20990128100597163
Median  Q_noisy_hN (N=100000) = 0.999835480351104
Average iterations = 58.575 ± 34.53121033470283
Median iterations  = 43.5
Total training points across all sims = 2967

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057332e+14
Recommended f_sb = 3.010005947363828e+06
Recommended A    = 1.057216450714222e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.2736, 0.1934, 1.4999]
  σf = 0.8693
  c  = 0.05
Best u_rec = [-0.0009192875978664923, 0.0004732761757738118, 0.015595446165741482]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
12	558664	36	122500	49	0.9999	0.9960	1.0000	1.0000	-0.0012	0.0029	0.0423	0.4749	0.2480	1.4999	0.9335	0.0500
13	438880	25	100000	40	1.0000	0.9584	0.9999	0.9996	0.0024	-0.0029	-0.0065	0.2918	0.1382	1.4999	0.7176	0.0500
14	5937	45	155000	62	1.0000	0.9900	0.9999	1.0000	0.0015	-0.0027	-0.0078	0.4826	0.2359	1.4999	0.8962	0.0500
15	615903	50	162500	65	0.9999	0.9796	0.9997	1.0000	0.0003	0.0019	0.0297	0.2991	0.1976	1.5000	0.7617	2.5172
16	150574	119	357500	143	1.0000	0.9808	0.9998	0.9996	0.0023	-0.0022	-0.0357	0.6197	0.2794	1.4999	1.0793	0.9119
17	963284	42	137500	55	1.0000	0.9932	0.9999	1.0000	0.0022	-0.0021	0.0393	0.3688	0.2239	1.4999	0.8147	0.0500
18	473867	95	275000	110	0.9999	0.9324	0.9999	1.0000	-0.0000	-0.0018	-0.0557	0.3242	0.2242	1.4999	0.9719	1.0499
19	150918	61	187500	75	1.0000	0.9916	1.0000	1.0000	-0.0004	-0.0031	-0.0081	0.4006	0.2232	1.4999	0.8637	0.0500
20	955377	71	215000	86	0.9999	0.9816	1.0000	0.9996	-0.0023	0.0032	0.0881	0.2728	0.2159	1.4999	0.7827	1.3804
21	902578	42	140000	56	0.9998	0.9804	0.9994	1.0000	0.0036	0.0003	-0.0081	0.3317	0.2232	1.4999	0.8867	0.8797
22	61646	33	127500	51	1.0000	0.0000	1.0000	1.0000	-0.0007	0.0004	0.0748	0.4251	0.2397	1.4999	0.8596	0.0500
23	197255	120	332500	132	0.3730	0.6172	0.3072	0.6676	-0.7887	-0.2757	0.9830	0.2827	0.2231	1.5000	1.0683	1.2586
24	462583	70	222500	89	0.9999	0.0132	1.0000	0.9996	0.0017	-0.0045	-0.0485	0.4408	0.2787	1.5000	0.9084	0.0500
25	184672	43	140000	56	0.9998	0.9660	0.9994	0.9996	-0.0007	-0.0034	-0.0701	0.3817	0.2390	1.4999	0.9278	0.0500
26	831702	34	135000	54	0.9999	0.0000	1.0000	1.0000	-0.0022	-0.0020	-0.0174	0.4127	0.1964	1.4999	0.8397	0.0500
27	720308	33	117500	47	1.0000	0.0000	1.0000	1.0000	-0.0021	0.0001	-0.0048	0.3607	0.1982	1.4999	0.8825	0.0500
28	16729	74	220000	88	1.0000	0.9800	1.0000	1.0000	-0.0009	0.0005	0.0156	0.2736	0.1934	1.4999	0.8693	0.0500
29	387749	29	112500	45	0.9995	0.7760	0.9988	1.0000	-0.0059	-0.0037	-0.0186	0.2169	0.1159	1.4999	0.7216	0.0500
30	215846	120	332500	132	0.4885	0.3928	0.4771	0.4228	-0.2753	-0.3938	-0.1303	0.3942	0.3437	1.5000	1.2696	1.6309
31	312561	31	125000	50	0.9999	0.9604	0.9997	0.9996	0.0021	0.0013	0.0365	0.4285	0.2020	1.4999	0.8220	0.0500
32	749598	39	135000	54	0.9999	0.9932	1.0000	1.0000	-0.0010	-0.0029	-0.0195	0.3247	0.1935	1.4999	0.7318	0.0500
33	631837	120	332500	132	0.5059	0.4308	0.4979	0.4068	-0.2681	-0.3843	-0.1058	0.4079	0.3777	1.5000	1.1261	1.5737
34	746550	74	222500	89	1.0000	0.9864	0.9997	1.0000	0.0022	-0.0019	0.0056	0.3378	0.2184	1.4999	0.9459	1.1141
35	709734	30	130000	52	1.0000	0.8348	1.0000	1.0000	-0.0000	-0.0017	0.0279	0.4655	0.1930	1.5000	0.8647	2.0940
36	181983	70	210000	84	1.0000	0.9652	0.9998	1.0000	0.0002	-0.0001	0.0275	0.3555	0.2309	1.5000	0.8339	0.1566
37	279125	57	197500	79	0.9999	0.9952	0.9999	1.0000	-0.0009	0.0027	0.0505	0.5388	0.2805	1.4999	0.9604	1.5412
38	965652	120	332500	132	0.8896	0.5048	0.8889	0.5056	-0.0178	0.6446	1.0000	0.3395	0.3566	1.5000	1.1934	1.3514
39	419030	94	280000	112	1.0000	0.9956	1.0000	1.0000	-0.0011	-0.0014	0.0380	0.4552	0.2783	1.4999	0.9480	0.0500
40	888571	28	105000	42	0.9999	0.0000	0.9995	0.9996	0.0028	-0.0059	-0.0713	0.3040	0.1399	1.4999	0.7692	0.0500

=== Median u values (median ± std across seeds) ===
u_1 : median = -0.000810  ±  0.214683  (min = -0.788720, max = +0.008269)
u_2 : median = -0.001855  ±  0.153973  (min = -0.393800, max = +0.644586)
u_3 : median = +0.020693  ±  0.303695  (min = -0.130333, max = +1.000000)
