=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 100, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.99  stop_mode=mu_one_check
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:11:28

=== RESULTS SUMMARY ===
Best Q_det = 0.9998431212323704 (Simulation 39, Seed 419030, Iterations 27)
Average Q_det = 0.9107526448361372 ± 0.20883393269334397
Median Q_det = 0.9964902620865439
Min Q_det = 0.3261081379137472
Max Q_det = 0.9998431212323704
Average Q_noisy_hN (N=100000) = 0.89089095614452 ± 0.2450761011156757
Median  Q_noisy_hN (N=100000) = 0.994059762515642
Average iterations = 68.7 ± 36.8254371394668
Median iterations  = 63.0
Total training points across all sims = 3318

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057752e+14
Recommended f_sb = 3.009920954928122e+06
Recommended A    = 1.047014485263609e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.21, 0.161, 1.4999]
  σf = 0.8775
  c  = 0.6849
Best u_rec = [0.0024268571811923772, -0.006290206958273621, -0.03280422773402673]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
12	558664	23	3600	36	0.9978	0.9700	0.9977	1.0000	-0.0004	0.0048	0.3822	0.4837	0.1725	1.4999	0.9411	0.5070
13	438880	120	13300	132	0.4772	0.3800	0.3857	0.3200	-0.3374	-0.3544	-0.4553	1.5000	1.5000	1.1722	0.3921	3.0000
14	5937	38	5100	51	0.9985	0.9500	0.9968	1.0000	-0.0089	-0.0066	0.0148	1.4999	1.4999	1.4999	0.3000	2.9997
15	615903	120	13300	132	0.5677	0.2500	0.3972	0.3400	-0.3551	-0.2750	0.2107	1.5000	1.5000	1.5000	0.3000	3.0000
16	150574	16	3100	31	0.9868	0.5000	0.9761	1.0000	0.0246	0.0214	0.3423	0.1143	0.1698	0.7134	0.8621	0.0500
17	963284	31	4400	44	0.9958	0.7200	0.9911	0.9900	-0.0168	0.0303	0.4238	0.2898	0.1351	1.4999	0.8445	0.5436
18	473867	50	6600	66	0.9886	0.5800	0.9857	1.0000	0.0124	0.0192	0.7211	1.1934	0.2082	1.5000	0.8997	1.9691
19	150918	38	5100	51	0.9991	0.9700	0.9985	1.0000	0.0052	0.0026	-0.0755	0.2312	0.1975	1.4999	0.8486	1.2426
20	955377	36	4900	49	0.9986	0.7200	0.9964	0.9900	0.0108	-0.0161	-0.2728	0.2457	0.2763	1.4999	0.8454	0.8190
21	902578	118	13100	131	0.9948	0.9900	0.9941	1.0000	0.0060	0.0175	0.4768	0.3684	0.3134	1.4999	0.7186	1.5388
22	61646	92	11600	116	0.9965	0.9700	0.9940	0.9900	-0.0126	0.0132	0.5374	0.2824	0.2198	1.4999	0.5879	2.3319
23	197255	70	8400	84	0.9948	0.8500	0.9941	0.9900	0.0040	0.0215	0.1743	0.2695	0.1222	1.5000	0.7841	1.7328
24	462583	55	7400	74	0.9976	0.8800	0.9857	1.0000	0.0250	-0.0192	-0.2044	0.2787	0.2754	1.4999	0.9516	1.0707
25	184672	120	13300	132	0.3437	0.3500	0.2376	0.3500	-0.6173	-0.4377	-0.9516	0.3649	0.3283	1.5000	0.7268	2.1097
26	831702	16	3000	30	0.9981	0.8500	0.9972	0.9900	-0.0084	0.0185	0.3348	0.1956	0.0628	1.4999	0.7712	2.9997
27	720308	74	8700	87	0.9993	0.9900	0.9987	1.0000	-0.0050	-0.0028	-0.1355	0.2370	0.1887	1.4999	1.0103	1.8998
28	16729	53	6700	67	0.9983	0.9800	0.9980	0.9900	0.0020	0.0096	0.3135	0.3309	0.1495	1.4999	0.9897	0.9022
29	387749	77	9000	90	0.9982	0.7400	0.9919	0.9900	0.0189	-0.0109	0.0395	0.1934	0.0795	1.4999	0.9573	2.0639
30	215846	48	6400	64	0.9977	0.8300	0.9962	1.0000	0.0077	0.0098	0.2561	0.2025	0.1051	1.4999	0.8104	1.5432
31	312561	33	5100	51	0.9935	0.0000	0.9742	1.0000	-0.0313	0.0117	0.4735	0.4205	0.1683	1.4999	0.8996	0.8178
32	749598	63	7700	77	0.9993	0.9600	0.9966	0.9900	0.0124	-0.0095	-0.1395	0.2507	0.1102	1.4999	0.6687	1.6284
33	631837	51	6400	64	0.9992	0.9400	0.9981	0.9900	-0.0074	0.0074	0.2674	0.4782	0.2611	1.4999	0.8071	1.6768
34	746550	37	5000	50	0.9991	0.8600	0.9951	1.0000	-0.0141	0.0046	0.0424	0.1967	0.0585	1.4999	0.6184	2.1909
35	709734	55	7000	70	0.9965	0.9000	0.9965	0.9900	0.0024	-0.0069	-0.4226	0.2846	0.1772	1.4999	0.8813	1.3977
36	181983	63	7700	77	0.9922	0.9600	0.9855	0.9900	0.0186	0.0162	0.3125	0.2468	0.4102	1.4999	1.0182	1.1664
37	279125	93	11000	110	0.9968	0.9600	0.9967	0.9900	0.0035	0.0116	0.4311	0.2726	0.1494	1.4999	0.7893	1.3697
38	965652	120	13500	134	0.9978	0.9900	0.9940	1.0000	-0.0147	0.0036	0.2978	0.3014	0.1687	1.5000	0.9041	1.3054
39	419030	27	4000	40	0.9998	0.7800	0.9996	1.0000	0.0024	-0.0063	-0.0328	0.2100	0.1610	1.4999	0.8775	0.6849
40	888571	120	13300	132	0.3261	0.3700	0.3250	0.2600	-0.3284	-0.4901	-0.0779	1.5000	0.4917	1.5000	0.6382	2.5338

=== Median u values (median ± std across seeds) ===
u_1 : median = +0.001288  ±  0.163267  (min = -0.655548, max = +0.024989)
u_2 : median = +0.005103  ±  0.204041  (min = -1.000000, max = +0.030311)
u_3 : median = +0.192543  ±  0.380931  (min = -0.951589, max = +0.979878)
