=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 50, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.98  stop_mode=mu_one_check
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:12:43

=== RESULTS SUMMARY ===
Best Q_det = 0.9989951029646289 (Simulation 29, Seed 387749, Iterations 30)
Average Q_det = 0.8946638250318897 ± 0.2018033744585904
Median Q_det = 0.9918805964788454
Min Q_det = 0.3350229708844074
Max Q_det = 0.9989951029646289
Average Q_noisy_hN (N=100000) = 0.8675256469028302 ± 0.22730730575542063
Median  Q_noisy_hN (N=100000) = 0.9767861927882204
Average iterations = 68.475 ± 36.954571904101186
Median iterations  = 55.5
Total training points across all sims = 3302

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057606e+14
Recommended f_sb = 3.010097226178328e+06
Recommended A    = 1.054957187445451e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.3123, 0.1542, 1.5]
  σf = 0.8785
  c  = 1.0785
Best u_rec = [0.0012641288922779627, 0.007737013439392289, 0.004877158009248272]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
15	615903	120	6650	132	0.6318	0.1600	0.6306	0.4000	-0.2504	-0.2788	0.0003	1.5000	1.5000	1.5000	0.3589	3.0000
16	150574	22	1750	35	0.9931	0.0000	0.9918	1.0000	-0.0087	0.0217	0.7478	0.1621	0.1203	1.4999	0.9385	0.0500
17	963284	40	2800	56	0.9800	0.9200	0.9663	1.0000	0.0282	0.0248	0.6705	0.4385	0.1520	1.5000	0.8897	0.9551
18	473867	34	2450	49	0.9919	0.9000	0.9897	0.9800	-0.0120	0.0382	0.5844	0.3875	0.0563	1.1514	0.6984	0.0500
19	150918	44	2850	57	0.9983	0.9400	0.9907	1.0000	-0.0197	0.0120	0.2737	0.1399	0.1079	1.4999	0.7637	1.2826
20	955377	119	6600	132	0.9944	0.9800	0.9890	1.0000	0.0176	0.0119	0.0806	0.0809	0.0772	1.4999	1.0308	1.6869
21	902578	64	3850	77	0.9960	0.9400	0.9934	1.0000	0.0122	0.0111	0.3015	0.2842	0.1359	1.4999	0.8207	1.1472
22	61646	97	5500	110	0.9853	0.9600	0.9721	0.9800	0.0279	0.0177	0.5341	0.1452	0.0591	1.4999	0.9766	1.9195
23	197255	120	6650	132	0.5071	0.2000	0.3512	0.3800	0.0394	-1.0000	1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
24	462583	32	2450	49	0.9949	0.9600	0.9947	1.0000	0.0040	0.0009	-0.4088	0.4331	0.1645	1.4999	0.9456	1.0279
25	184672	120	6650	132	0.6144	0.4000	0.6064	0.4800	-0.2657	-0.2890	0.2046	1.3407	1.5000	1.1112	0.6837	3.0000
26	831702	120	6650	132	0.3860	0.1400	0.3750	0.3200	-0.5206	-0.4666	-1.0000	1.5000	0.6953	1.5000	0.4221	3.0000
27	720308	36	2450	49	0.9754	0.2000	0.9274	0.9800	-0.0497	-0.0044	0.3137	0.2495	0.3232	1.4999	0.8503	0.8469
28	16729	37	2550	51	0.9920	0.8000	0.9591	0.9800	-0.0409	0.0166	0.3101	0.3493	0.1824	1.4999	0.8242	0.9969
29	387749	30	2150	43	0.9990	0.4000	0.9990	1.0000	0.0013	0.0077	0.0049	0.3123	0.1542	1.5000	0.8785	1.0785
30	215846	46	3050	61	0.9979	0.8400	0.9975	1.0000	-0.0015	0.0101	-0.0814	0.3009	0.1146	1.4999	0.8296	1.0622
31	312561	2	750	15	0.9897	1.0000	0.9809	1.0000	-0.0226	0.0435	0.2484	0.1374	0.3335	0.5603	0.8480	0.0500
32	749598	53	3600	72	0.9961	0.9600	0.9960	1.0000	0.0047	0.0162	0.4050	0.3694	0.0911	1.4999	0.9308	1.6037
33	631837	53	3300	66	0.9855	0.0000	0.9754	0.9800	0.0232	0.0228	0.0299	0.3937	0.1357	1.4999	0.8501	1.2160
34	746550	46	2950	59	0.9898	0.8400	0.9879	0.9800	0.0077	0.0300	0.3632	0.3563	0.2633	1.4999	0.6431	1.4479
35	709734	54	3350	67	0.9974	0.8600	0.9895	1.0000	-0.0203	0.0036	-0.0416	0.3213	0.1355	1.4999	0.7916	1.6669
36	181983	34	2350	47	0.9964	1.0000	0.9908	1.0000	-0.0172	0.0057	0.4122	0.3097	0.2247	1.4999	0.8963	1.5506
37	279125	120	6650	132	0.8795	0.5400	0.4867	0.2800	0.1960	-0.0200	-0.6378	1.5000	1.5000	1.5000	0.3000	3.0000
38	965652	89	5150	103	0.9913	0.9000	0.9682	0.9800	0.0371	-0.0001	0.1084	0.1787	0.1763	1.4999	0.9076	1.3083
39	419030	26	2000	40	0.9932	1.0000	0.9688	0.9800	-0.0352	0.0086	0.1094	0.2044	0.1160	1.4999	0.7823	1.0800
40	888571	120	6650	132	0.5294	0.5000	0.4006	0.3800	-0.3478	-0.3009	0.2787	0.8823	0.9926	1.5000	0.6373	2.0054

=== Median u values (median ± std across seeds) ===
u_1 : median = +0.002628  ±  0.158931  (min = -0.587849, max = +0.196043)
u_2 : median = +0.007427  ±  0.220002  (min = -1.000000, max = +0.442730)
u_3 : median = +0.157005  ±  0.456310  (min = -1.000000, max = +1.000000)
