=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 50, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.98  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:18:13

=== RESULTS SUMMARY ===
Best Q_det = 0.9996522128077722 (Simulation 11, Seed 250215, Iterations 40)
Average Q_det = 0.9627112498146744 ± 0.12943221071833647
Median Q_det = 0.9929251844732461
Min Q_det = 0.3201992068620916
Max Q_det = 0.9996522128077722
Average Q_noisy_hN (N=100000) = 0.9471817742498336 ± 0.16052607121819815
Median  Q_noisy_hN (N=100000) = 0.987017495059178
Average iterations = 50.525 ± 32.142301786004126
Median iterations  = 40.0
Total training points across all sims = 4455

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352058189e+14
Recommended f_sb = 3.009895291842459e+06
Recommended A    = 1.050683998349241e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.3349, 0.1984, 1.5]
  σf = 0.7019
  c  = 1.522
Best u_rec = [0.005902713936348707, -0.008332410427317671, -0.015395500212324637]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
22	61646	61	6750	134	0.9848	0.9600	0.9714	1.0000	0.0278	0.0219	0.3479	0.1911	0.2106	1.4999	0.7861	1.8711
23	197255	61	6900	134	0.9934	0.9200	0.9925	1.0000	0.0040	0.0233	0.5144	0.4382	0.2054	1.4999	0.7424	1.3630
24	462583	23	3000	58	0.9959	0.8400	0.9941	0.9900	0.0095	-0.0272	-0.4106	0.3756	0.1561	1.4999	0.7760	1.7565
25	184672	40	4800	92	0.9908	0.9400	0.9874	0.9800	-0.0140	0.0326	0.8673	0.3617	0.1869	1.5000	0.8750	1.7415
26	831702	25	3300	62	0.9951	0.9600	0.9923	0.9800	-0.0134	0.0300	0.5583	0.4632	0.0878	1.4999	0.5577	1.6878
27	720308	44	5050	100	0.9931	0.7800	0.9920	0.9900	0.0071	-0.0338	-0.4038	0.3544	0.1691	1.4999	0.9810	1.3202
28	16729	120	12800	252	0.9681	0.8600	0.8775	0.9200	0.0768	0.0001	-0.0992	0.2301	0.6432	1.5000	0.7573	1.6727
29	387749	32	3850	76	0.9949	0.8400	0.9946	0.9900	-0.0041	-0.0234	-0.2918	0.3533	0.1901	1.4999	1.0339	1.4841
30	215846	35	4200	82	0.9850	0.9600	0.9756	0.9800	0.0224	0.0212	0.6502	0.2938	0.1267	1.4999	0.8792	1.5146
31	312561	1	750	14	0.9816	0.0000	0.9527	1.0000	-0.0385	-0.0067	0.3571	0.1374	0.3335	0.5603	0.8480	0.0500
32	749598	77	8450	155	0.9927	0.7800	0.9893	1.0000	0.0137	0.0187	0.3825	0.3405	0.0829	1.4999	1.2105	1.7052
33	631837	71	7900	154	0.9898	0.7800	0.9718	0.9900	-0.0313	0.0284	0.9228	0.4405	0.2248	1.4999	1.0187	1.6671
34	746550	96	10500	203	0.9861	0.9200	0.9837	0.9900	0.0104	0.0304	0.7038	0.5227	0.2151	1.4999	1.0745	1.8247
35	709734	42	4850	96	0.9977	1.0000	0.9964	1.0000	0.0089	0.0094	0.1022	0.3045	0.1834	1.4999	1.0499	1.5801
36	181983	33	4100	78	0.9963	0.9600	0.9813	0.9900	-0.0277	0.0137	0.0794	0.4335	0.1982	1.4999	0.9718	1.6565
37	279125	43	5050	98	0.9907	0.9000	0.9888	0.9900	-0.0122	0.0388	0.7275	0.4082	0.2030	1.4999	0.8727	1.6752
38	965652	43	4950	98	0.9823	0.0000	0.9815	0.9800	0.0067	-0.0476	-0.9232	0.5502	0.3085	0.6799	1.0869	1.5587
39	419030	28	3550	68	0.9982	0.8600	0.9921	1.0000	-0.0173	0.0029	-0.0096	0.2446	0.1292	1.4999	0.7803	0.8836
40	888571	33	4000	78	0.9961	1.0000	0.9921	1.0000	-0.0140	0.0211	-0.0034	0.2934	0.0822	1.4999	0.6839	1.2318

=== Median u values (median ± std across seeds) ===
u_1 : median = +0.002882  ±  0.115472  (min = -0.715628, max = +0.076775)
u_2 : median = +0.013385  ±  0.168584  (min = -1.000000, max = +0.042941)
u_3 : median = +0.300374  ±  0.451550  (min = -0.923235, max = +1.000000)
