=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 2500, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.9996  stop_mode=lcb
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:12:05

=== RESULTS SUMMARY ===
Best Q_det = 1.0 (Simulation 7, Seed 981559, Iterations 120)
Average Q_det = 0.88428527482844 ± 0.22330000946072665
Median Q_det = 0.9997959132886585
Min Q_det = 0.32366239925736134
Max Q_det = 1.0
Average Q_noisy_hN (N=100000) = 0.8557680083807524 ± 0.2798721074161893
Median  Q_noisy_hN (N=100000) = 0.9996188831304995
Average iterations = 104.6 ± 33.710532478737264
Median iterations  = 120.0
Total training points across all sims = 4664

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057334e+14
Recommended f_sb = 3.009999895914025e+06
Recommended A    = 1.064509735448632e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.6429, 0.2934, 1.5]
  σf = 1.0674
  c  = 0.648
Best u_rec = [-0.0008995900185496924, -8.282898748718192e-6, 0.05019589688402561]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
12	558664	111	307500	123	0.9999	0.9964	1.0000	1.0027	0.0013	0.0017	0.0611	0.6235	0.3377	1.4999	1.1002	1.0823
13	438880	120	332500	132	0.9996	0.9560	0.9993	0.9972	0.0010	-0.0059	-0.1353	0.5607	0.2858	1.5000	0.9335	0.8239
14	5937	120	332500	132	0.9997	0.9904	0.9984	0.9988	-0.0090	0.0030	0.0540	0.6038	0.3057	1.5000	1.0729	0.0500
15	615903	120	332500	132	1.0000	0.9728	1.0000	1.0000	-0.0006	-0.0007	0.0474	0.4810	0.3076	1.5000	0.8974	1.4360
16	150574	120	332500	132	0.9999	0.9968	0.9999	0.9996	-0.0010	0.0015	0.0994	0.5963	0.2757	1.5000	1.0666	0.7874
17	963284	120	332500	132	0.9999	0.9884	0.9999	0.9984	-0.0013	0.0017	0.1202	0.5813	0.2962	1.5000	1.0085	0.6730
18	473867	120	332500	132	0.9998	0.9904	1.0000	0.9992	-0.0016	0.0012	0.1396	0.3733	0.2490	1.5000	0.9104	0.9629
19	150918	120	332500	132	0.9999	0.0000	1.0000	0.9988	-0.0024	0.0047	0.1225	0.6203	0.2735	1.5000	0.9793	0.0500
20	955377	120	332500	132	0.9999	0.9840	0.9998	0.9976	0.0013	-0.0044	-0.0777	0.4091	0.3032	1.5000	0.7502	1.0608
21	902578	89	252500	101	0.9999	0.9932	0.9997	1.0031	0.0004	0.0030	0.0749	0.4667	0.2998	1.4999	0.9519	0.4000
22	61646	120	332500	132	0.9997	0.9892	1.0000	0.9996	-0.0000	-0.0057	-0.1050	0.6034	0.3442	1.5000	1.1185	0.6533
23	197255	120	332500	132	0.3730	0.6172	0.3072	0.6676	-0.7887	-0.2757	0.9830	0.2827	0.2231	1.5000	1.0683	1.2586
24	462583	120	332500	132	0.9996	0.9940	1.0000	0.9984	-0.0021	0.0043	0.1930	0.4849	0.3126	1.5000	1.0038	0.8949
25	184672	98	275000	110	1.0000	0.9960	0.9998	1.0001	-0.0007	-0.0001	0.0362	0.5513	0.3004	1.4999	1.0049	0.0500
26	831702	14	65000	26	0.7952	0.4128	0.7733	1.7747	0.0215	0.4308	0.7900	0.1988	1.4999	0.0789	0.7343	0.0500
27	720308	120	332500	132	0.9999	0.9900	0.9997	0.9984	0.0048	-0.0046	-0.0590	0.5391	0.3061	1.5000	1.1169	0.5512
28	16729	120	332500	132	0.9995	0.9968	0.9994	0.9952	0.0031	-0.0081	-0.1709	0.4682	0.2583	1.5000	0.8030	0.0500
29	387749	120	332500	132	0.9995	0.9936	0.9997	0.9988	0.0027	0.0051	0.1331	0.5148	0.2907	1.5000	0.9798	0.6691
30	215846	120	332500	132	0.4885	0.3928	0.4771	0.4228	-0.2753	-0.3938	-0.1303	0.3942	0.3437	1.5000	1.2696	1.6309
31	312561	4	40000	16	0.5483	0.0460	0.4127	1.1645	-0.0468	-0.3015	0.3652	0.0853	1.4999	0.2408	0.8786	0.0564
32	749598	120	332500	132	1.0000	0.9968	1.0000	1.0000	0.0017	-0.0008	0.0056	0.6568	0.2752	1.5000	0.9985	0.6473
33	631837	120	332500	132	0.5059	0.4308	0.4979	0.4068	-0.2681	-0.3843	-0.1058	0.4079	0.3777	1.5000	1.1261	1.5737
34	746550	120	332500	132	1.0000	0.9984	0.9995	1.0000	-0.0007	-0.0014	-0.0069	0.4561	0.2726	1.5000	0.9190	1.0422
35	709734	16	70000	28	0.6960	0.2808	0.2176	1.2307	-0.1999	0.0370	0.7521	1.4999	0.0924	1.4999	0.8410	0.0500
36	181983	120	332500	132	0.9999	0.9968	0.9996	0.9996	0.0041	-0.0003	0.0529	0.4673	0.2710	1.5000	0.9308	0.8288
37	279125	120	332500	132	0.9999	0.9932	0.9999	1.0000	0.0007	-0.0042	0.0055	0.5655	0.3048	1.5000	1.1185	0.4321
38	965652	120	332500	132	0.8896	0.5048	0.8889	0.5056	-0.0178	0.6446	1.0000	0.3395	0.3566	1.5000	1.1934	1.3514
39	419030	120	332500	132	1.0000	0.9976	1.0000	1.0000	0.0000	-0.0007	-0.0205	0.4459	0.3206	1.5000	0.9766	0.6200
40	888571	75	217500	87	1.0000	0.9928	0.9995	1.0027	0.0033	-0.0020	0.0228	0.5742	0.2625	1.4999	0.8938	0.0500

=== Median u values (median ± std across seeds) ===
u_1 : median = -0.000683  ±  0.224469  (min = -0.788720, max = +0.021497)
u_2 : median = -0.000777  ±  0.176412  (min = -0.393800, max = +0.644586)
u_3 : median = +0.051552  ±  0.359385  (min = -0.170856, max = +1.000000)
