=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 250, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.996  stop_mode=mu_one_check
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:06:34

=== RESULTS SUMMARY ===
Best Q_det = 0.9999437099602067 (Simulation 32, Seed 749598, Iterations 50)
Average Q_det = 0.9885720890194115 ± 0.05110383627868341
Median Q_det = 0.9990601504170382
Min Q_det = 0.6885023658282388
Max Q_det = 0.9999437099602067
Average Q_noisy_hN (N=100000) = 0.977862174266636 ± 0.10908059328263932
Median  Q_noisy_hN (N=100000) = 0.9983952643387211
Average iterations = 46.275 ± 26.279549912236767
Median iterations  = 40.5
Total training points across all sims = 2410

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057287e+14
Recommended f_sb = 3.009966504579544e+06
Recommended A    = 1.054477653995937e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.3005, 0.2083, 1.5]
  σf = 0.6896
  c  = 0.7021
Best u_rec = [-0.0012789094851592656, -0.0026654808682802958, 0.0026021784778168574]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
21	902578	42	14000	56	0.9980	0.9080	0.9972	0.9960	-0.0062	0.0128	-0.0344	0.3032	0.2272	1.4999	0.7056	1.6787
22	61646	38	13500	54	0.9997	0.9920	0.9991	1.0000	-0.0070	0.0029	-0.0098	0.4893	0.2695	1.4999	0.9181	0.6129
23	197255	120	33250	132	0.6885	0.4000	0.3123	0.4880	-0.1809	-0.0204	-1.0000	0.2987	0.1870	1.5000	1.2317	1.8077
24	462583	32	11250	45	0.9997	0.6840	0.9997	1.0000	-0.0013	0.0062	0.1610	0.3449	0.1371	1.4999	0.8427	0.4829
25	184672	30	10750	43	0.9986	0.6960	0.9940	1.0000	0.0147	-0.0008	-0.0169	0.2607	0.1502	1.5000	0.8004	0.5272
26	831702	39	14000	56	0.9986	0.9200	0.9988	1.0000	0.0035	-0.0158	-0.1655	0.4189	0.2313	1.4999	0.8402	1.0097
27	720308	38	13500	54	0.9996	0.0000	0.9981	0.9960	0.0093	-0.0038	-0.0183	0.1741	0.2318	1.4999	0.9278	0.2370
28	16729	46	14750	59	0.9987	0.9680	0.9952	0.9960	0.0133	0.0001	0.0243	0.2835	0.1833	1.4999	0.8465	0.7107
29	387749	41	14750	59	0.9999	0.9800	0.9999	1.0000	0.0005	-0.0028	-0.0525	0.3124	0.1678	1.4999	0.8094	1.0328
30	215846	32	11750	47	0.9997	0.9520	0.9993	1.0000	0.0029	-0.0072	-0.1223	0.2332	0.1216	1.4999	0.7991	0.0500
31	312561	14	8750	35	0.9975	0.9920	0.9966	1.0000	0.0067	0.0119	0.2426	0.2562	0.1170	1.4999	0.7528	1.0440
32	749598	50	16000	64	0.9999	1.0000	1.0000	1.0000	-0.0013	-0.0027	0.0026	0.3005	0.2083	1.5000	0.6896	0.7021
33	631837	40	13250	53	0.9992	0.8480	0.9960	1.0000	0.0130	-0.0076	0.0096	0.2547	0.1329	1.5000	0.7036	0.8119
34	746550	52	16250	65	0.9997	0.9800	0.9984	1.0000	0.0071	-0.0026	0.0464	0.4443	0.2122	1.4999	0.7103	0.9450
35	709734	35	12250	49	0.9991	0.9840	0.9988	0.9960	0.0044	-0.0093	-0.2391	0.3290	0.1916	1.4999	0.7917	0.0500
36	181983	43	14000	56	0.9997	0.9920	0.9993	1.0000	-0.0047	0.0075	0.1265	0.2430	0.1389	1.4999	0.7319	1.7423
37	279125	43	14000	56	0.9945	0.9960	0.9859	0.9960	0.0216	0.0082	0.1533	0.2641	0.1881	1.4999	0.6962	0.1220
38	965652	60	18500	74	0.9991	0.8160	0.9990	0.9960	-0.0043	0.0087	0.2919	0.2902	0.1593	1.5000	0.6461	1.7879
39	419030	37	12500	50	0.9992	0.9200	0.9985	1.0000	0.0059	0.0050	0.1030	0.1090	0.0814	1.4999	0.8140	1.4428
40	888571	31	11250	45	0.9987	0.8160	0.9984	0.9960	0.0006	-0.0129	-0.2273	0.3681	0.1383	1.4999	0.8115	0.5661

=== Median u values (median ± std across seeds) ===
u_1 : median = +0.000928  ±  0.030073  (min = -0.180938, max = +0.021636)
u_2 : median = +0.000926  ±  0.105953  (min = -0.020403, max = +0.668674)
u_3 : median = -0.002504  ±  0.260399  (min = -1.000000, max = +1.000000)
