=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 400, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=lcb
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:30:54

=== RESULTS SUMMARY ===
Best Q_det = 0.9999842050241134 (Simulation 27, Seed 720308, Iterations 84)
Average Q_det = 0.9121524533250327 ± 0.20760380644876317
Median Q_det = 0.9994288809071152
Min Q_det = 0.3122874507496058
Max Q_det = 0.9999842050241134
Average Q_noisy_hN (N=100000) = 0.8872342237893613 ± 0.2621592967136884
Median  Q_noisy_hN (N=100000) = 0.9990538253107903
Average iterations = 94.45 ± 31.275410181982938
Median iterations  = 101.5
Total training points across all sims = 4258

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057694e+14
Recommended f_sb = 3.009986651149945e+06
Recommended A    = 1.062364535825751e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.5203, 0.2449, 1.4999]
  σf = 0.987
  c  = 1.3632
Best u_rec = [0.0019620266766836553, -0.0010622677353891398, 0.04001874399128274]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
12	558664	103	46000	115	0.9985	0.9900	0.9972	1.0016	-0.0089	-0.0058	0.0552	0.5320	0.3139	1.4999	1.0812	1.1323
13	438880	120	53200	132	0.3711	0.6425	0.2951	0.6200	-0.7822	-0.2801	0.9138	0.2824	0.1928	1.5000	0.9684	1.4539
14	5937	97	43600	109	0.9999	0.9900	0.9997	1.0029	-0.0021	-0.0013	-0.0272	0.5706	0.3261	1.4999	1.0991	0.8796
15	615903	120	53200	132	0.9979	0.9500	0.9968	1.0000	0.0078	0.0096	0.1789	0.4196	0.2573	1.5000	0.7867	1.6007
16	150574	90	40800	102	0.9995	0.9900	0.9996	1.0017	-0.0017	0.0028	-0.0689	0.6435	0.2760	1.5000	1.0837	1.0239
17	963284	120	52800	132	1.0000	0.6450	1.0000	1.0037	0.0002	0.0013	0.0584	0.5981	0.2678	1.5000	1.2326	0.8291
18	473867	90	40800	102	0.9998	0.9925	0.9994	1.0012	-0.0048	-0.0016	0.0421	0.5341	0.2212	1.5000	0.8307	0.7981
19	150918	120	53200	132	0.3123	0.4925	0.1926	0.5925	-0.7319	-0.3083	0.0791	0.3560	0.2734	1.5000	1.2268	1.2820
20	955377	117	51600	129	0.9998	0.9875	0.9997	1.0005	-0.0035	0.0038	0.0159	0.3361	0.2134	1.4999	0.6431	1.5663
21	902578	120	53200	132	0.9995	0.9975	0.9977	0.9975	-0.0096	0.0027	0.0154	0.4232	0.3223	1.5000	0.9821	1.0027
22	61646	113	50000	125	0.9994	0.9400	0.9996	1.0024	-0.0026	-0.0064	-0.1286	0.5651	0.2796	1.4999	1.1515	1.1490
23	197255	120	53200	132	0.3724	0.6300	0.2986	0.6450	-0.7842	-0.2904	0.7169	0.2194	0.1958	1.5000	1.1301	1.7750
24	462583	69	32400	81	0.9981	0.0000	0.9980	1.0067	-0.0040	-0.0121	-0.2403	0.3800	0.2372	1.4999	0.8790	0.0500
25	184672	118	52000	130	0.9998	0.9675	0.9985	1.0011	0.0064	-0.0028	0.0428	0.5469	0.2547	1.4999	1.1142	1.1211
26	831702	120	53200	132	0.9996	0.7225	0.9999	1.0000	-0.0024	-0.0057	-0.0907	0.4980	0.2633	1.5000	1.0263	1.1131
27	720308	84	38400	96	1.0000	0.9925	1.0000	1.0036	0.0020	-0.0011	0.0400	0.5203	0.2449	1.4999	0.9870	1.3632
28	16729	87	39600	99	0.9997	0.9900	0.9993	1.0029	0.0036	-0.0011	0.1179	0.4669	0.2668	1.4999	0.9442	1.2001
29	387749	49	24400	61	0.9981	0.9700	0.9979	1.0026	0.0014	0.0125	0.0553	0.3615	0.2121	1.4999	0.8015	0.0500
30	215846	21	13200	33	0.6087	0.0000	0.3398	1.1745	0.5899	0.0421	1.0000	1.4999	0.1208	1.1181	0.6671	1.3350
31	312561	5	6800	17	0.9047	0.2625	0.8804	1.1774	-0.0529	0.1543	0.3347	0.0842	1.4999	0.2370	0.8823	0.0500
32	749598	120	53200	132	0.9976	1.0000	0.9973	0.9925	0.0035	0.0116	0.3530	0.4476	0.2721	1.5000	0.8432	1.4052
33	631837	120	53200	132	0.9994	0.9750	0.9993	1.0000	-0.0009	0.0078	0.1927	0.4520	0.2488	1.5000	0.9289	1.0166
34	746550	95	42800	107	0.9999	0.9600	0.9995	1.0023	-0.0024	0.0044	0.1041	0.5166	0.2269	1.4999	0.8675	1.1435
35	709734	100	44800	112	0.9993	0.9800	0.9994	1.0021	-0.0001	0.0006	0.2086	0.6326	0.3130	1.5000	1.0799	1.0012
36	181983	120	53200	132	0.9999	0.0000	0.9999	1.0000	-0.0001	0.0006	0.1113	0.4956	0.2476	1.5000	0.9933	1.0357
37	279125	92	41600	104	0.9991	0.9925	0.9989	1.0038	0.0023	0.0067	0.0052	0.4628	0.2648	1.4999	0.9162	1.0923
38	965652	76	35200	88	0.9993	1.0000	0.9991	1.0018	-0.0041	-0.0073	-0.0395	0.5306	0.2682	1.4999	0.8742	0.8352
39	419030	66	31200	78	0.9998	0.0000	0.9993	1.0041	0.0030	0.0013	-0.0098	0.4664	0.2774	1.4999	0.9180	0.7582
40	888571	103	46000	115	0.9998	0.9950	0.9990	1.0050	-0.0062	0.0012	0.0528	0.5746	0.2624	1.4999	1.0550	1.0175

=== Median u values (median ± std across seeds) ===
u_1 : median = -0.002431  ±  0.241660  (min = -0.784205, max = +0.589865)
u_2 : median = -0.001104  ±  0.176366  (min = -1.000000, max = +0.154267)
u_3 : median = +0.041054  ±  0.316818  (min = -0.664713, max = +1.000000)
