=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 100, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.99  stop_mode=lcb
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:11:59

=== RESULTS SUMMARY ===
Best Q_det = 0.9999803141797508 (Simulation 36, Seed 181983, Iterations 83)
Average Q_det = 0.9114763172301961 ± 0.20914329425457734
Median Q_det = 0.99813739269178
Min Q_det = 0.3261081379137472
Max Q_det = 0.9999803141797508
Average Q_noisy_hN (N=100000) = 0.8918160005700108 ± 0.2455452135870541
Median  Q_noisy_hN (N=100000) = 0.9963662669949767
Average iterations = 75.65 ± 33.72631172488481
Median iterations  = 77.0
Total training points across all sims = 3506

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057297e+14
Recommended f_sb = 3.010010518116429e+06
Recommended A    = 1.055678394004265e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.3319, 0.2684, 1.4999]
  σf = 1.0338
  c  = 1.1783
Best u_rec = [-0.0011989338510956893, 0.0008370051108340951, 0.00829867148427148]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
17	963284	48	6000	60	0.9996	0.0500	0.9996	1.0011	-0.0012	-0.0053	0.0502	0.3481	0.1503	1.4999	0.9027	0.5808
18	473867	47	5900	59	0.9927	0.9800	0.9916	1.0006	-0.0081	0.0211	0.7636	0.4527	0.2058	1.4999	0.7349	1.1100
19	150918	57	6900	69	0.9994	0.9800	0.9978	1.0096	0.0090	-0.0014	0.0769	0.3438	0.2484	1.4999	0.9571	1.1916
20	955377	47	5900	59	0.9981	0.9400	0.9923	1.0263	-0.0175	0.0109	0.3444	0.2640	0.1749	1.4999	0.9067	0.6841
21	902578	119	13100	131	0.9939	0.9800	0.9921	1.0019	0.0098	0.0170	0.4693	0.3684	0.3134	1.4999	0.7186	1.5388
22	61646	81	9300	93	0.9822	0.6300	0.9492	1.0222	0.0453	-0.0114	0.5132	1.4999	0.2591	0.3959	0.4608	2.9997
23	197255	82	9400	94	0.9985	0.9900	0.9976	1.0080	0.0035	0.0107	0.1956	0.3314	0.1406	1.4999	0.7687	1.6611
24	462583	52	6400	64	0.9962	0.8900	0.9776	1.0077	0.0323	-0.0162	-0.1416	0.2776	0.2493	1.4999	0.9442	0.9565
25	184672	120	13300	132	0.3437	0.3500	0.2376	0.3500	-0.6173	-0.4377	-0.9516	0.3649	0.3283	1.5000	0.7268	2.1097
26	831702	43	5500	55	0.9965	0.9500	0.9967	1.0069	-0.0021	0.0180	0.4780	0.5059	0.1932	1.4999	0.7776	1.1191
27	720308	74	8600	86	0.9993	0.9900	0.9987	1.0009	-0.0050	-0.0028	-0.1355	0.2370	0.1887	1.4999	1.0103	1.8998
28	16729	71	8300	83	0.9985	0.9600	0.9969	1.0017	-0.0090	0.0155	0.3517	0.4104	0.1778	1.4999	1.0027	0.8775
29	387749	90	10200	102	0.9991	0.9600	0.9982	1.0070	0.0071	-0.0041	0.1463	0.2924	0.1318	1.5000	0.8335	1.9283
30	215846	52	6400	64	0.9952	1.0000	0.9943	1.0009	-0.0058	0.0214	0.5944	0.2792	0.1547	1.4999	0.8219	1.3549
31	312561	28	4000	40	0.9978	1.0000	0.9928	1.0034	-0.0160	0.0145	0.4290	0.7333	0.1266	0.9900	0.8477	0.6112
32	749598	71	8300	83	0.9997	1.0000	0.9988	1.0048	0.0073	-0.0022	-0.0446	0.3452	0.1622	1.4999	0.6401	1.4743
33	631837	51	6300	63	0.9992	0.9400	0.9981	1.0015	-0.0074	0.0074	0.2674	0.4782	0.2611	1.4999	0.8071	1.6768
34	746550	45	5700	57	0.9998	0.9200	0.9994	1.0097	-0.0028	-0.0018	-0.0669	0.3411	0.3273	1.4999	0.5886	2.9997
35	709734	80	9200	92	0.9925	0.9400	0.9753	1.0056	0.0316	0.0027	0.1567	0.5361	0.2251	1.5000	1.0430	1.4475
36	181983	83	9500	95	1.0000	0.9600	0.9999	1.0072	-0.0012	0.0008	0.0083	0.3319	0.2684	1.4999	1.0338	1.1783
37	279125	104	11600	116	0.9982	0.8800	0.9947	1.0012	0.0134	0.0033	0.0520	0.3109	0.1743	1.4999	0.8048	1.3487
38	965652	118	13000	130	0.9967	0.9900	0.9970	1.0011	0.0027	0.0179	0.2372	0.2514	0.1483	1.4999	0.8634	1.2819
39	419030	40	5200	52	0.9991	0.9900	0.9978	1.0107	0.0084	-0.0037	-0.1703	0.2882	0.2179	1.5000	0.8295	0.7888
40	888571	120	13300	132	0.3261	0.3700	0.3250	0.2600	-0.3284	-0.4901	-0.0779	1.5000	0.4917	1.5000	0.6382	2.5338

=== Median u values (median ± std across seeds) ===
u_1 : median = -0.001566  ±  0.163555  (min = -0.655548, max = +0.045267)
u_2 : median = -0.001627  ±  0.203307  (min = -1.000000, max = +0.024055)
u_3 : median = +0.130138  ±  0.368018  (min = -0.951589, max = +0.979878)
