=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 400, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.9975  stop_mode=mu_one_check
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:06:23

=== RESULTS SUMMARY ===
Best Q_det = 0.9999062697164995 (Simulation 2, Seed 849665, Iterations 70)
Average Q_det = 0.9380923392819916 ± 0.18674097572564533
Median Q_det = 0.9992792061999793
Min Q_det = 0.3122874507496058
Max Q_det = 0.9999062697164995
Average Q_noisy_hN (N=100000) = 0.9252230720422041 ± 0.22094907910111228
Median  Q_noisy_hN (N=100000) = 0.9983565025297267
Average iterations = 50.775 ± 30.696602584918256
Median iterations  = 44.5
Total training points across all sims = 2601

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352058027e+14
Recommended f_sb = 3.009977546964734e+06
Recommended A    = 1.059024221964529e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.486, 0.229, 1.5]
  σf = 0.6599
  c  = 1.7935
Best u_rec = [0.00461111235093911, -0.0017867557749851784, 0.024171787599533617]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
12	558664	32	18800	47	0.9986	0.0000	0.9965	1.0000	-0.0108	-0.0028	0.1058	0.4034	0.2578	1.4999	0.9205	0.0500
13	438880	120	53200	132	0.3711	0.6425	0.2951	0.6200	-0.7822	-0.2801	0.9138	0.2824	0.1928	1.5000	0.9684	1.4539
14	5937	14	10800	27	0.9993	0.1800	0.9987	1.0000	-0.0051	-0.0033	0.1094	0.2016	0.1516	1.4999	0.7937	1.5237
15	615903	94	43600	109	0.9996	0.9300	0.9985	1.0000	0.0073	-0.0009	-0.0478	0.3498	0.1994	1.4999	0.8281	1.7621
16	150574	28	17600	44	0.9998	0.0000	0.9989	1.0000	0.0067	-0.0022	-0.0286	0.3582	0.1707	1.4999	0.9352	1.0736
17	963284	66	34000	85	0.9997	0.9875	0.9996	1.0000	-0.0033	0.0019	-0.0574	0.4849	0.2417	1.4999	0.9833	1.0930
18	473867	54	27600	69	0.9999	0.9900	0.9996	1.0000	0.0037	-0.0012	0.0700	0.4387	0.1565	1.4999	0.6761	0.0500
19	150918	120	53200	132	0.3123	0.4925	0.1926	0.5925	-0.7319	-0.3083	0.0791	0.3560	0.2734	1.5000	1.2268	1.2820
20	955377	94	43600	109	0.9990	1.0000	0.9977	1.0000	0.0083	0.0008	0.1766	0.2991	0.1800	1.4999	0.6263	1.7855
21	902578	58	28800	72	0.9994	0.9850	0.9987	1.0000	0.0060	0.0027	0.1046	0.2636	0.2749	1.4999	0.7619	1.2618
22	61646	18	12400	31	0.9998	0.0000	0.9996	1.0000	-0.0056	0.0016	0.0093	0.2349	0.0994	1.4999	0.7833	0.0500
23	197255	120	53200	132	0.3724	0.6300	0.2986	0.6450	-0.7842	-0.2904	0.7169	0.2194	0.1958	1.5000	1.1301	1.7750
24	462583	23	14800	37	0.9993	0.8575	0.9993	1.0000	-0.0008	-0.0093	-0.1344	0.1887	0.1385	1.2412	0.8200	0.0500
25	184672	30	17600	44	0.9993	0.8475	0.9976	1.0000	0.0077	-0.0011	-0.1056	0.3866	0.1657	1.5000	0.8823	0.0500
26	831702	33	19600	49	0.9987	0.0000	0.9949	0.9975	0.0155	-0.0033	0.0334	0.3432	0.1557	1.4999	0.8033	0.0500
27	720308	33	18400	46	0.9996	0.7875	0.9985	1.0000	-0.0074	-0.0009	0.0297	0.3069	0.1552	1.4999	1.0096	1.7184
28	16729	62	30000	75	0.9981	0.9800	0.9954	0.9975	0.0119	0.0052	0.1122	0.3493	0.2428	1.4999	0.8827	1.1718
29	387749	23	14800	37	0.9986	0.9900	0.9949	1.0000	-0.0135	0.0027	-0.0651	0.2733	0.1938	1.4999	0.7554	0.0500
30	215846	43	23200	58	0.9985	0.2875	0.9961	1.0000	-0.0103	-0.0036	-0.1449	0.4809	0.1827	1.4999	0.8601	0.9818
31	312561	12	12000	30	0.9994	0.9025	0.9993	1.0000	-0.0032	0.0096	0.1198	0.1405	0.0965	1.4999	0.7680	0.0500
32	749598	56	28800	72	0.9967	0.7250	0.9958	0.9975	0.0076	0.0113	0.3626	0.2312	0.1371	1.4999	0.8700	2.0223
33	631837	57	28000	70	0.9971	0.7625	0.9931	0.9975	0.0146	0.0065	0.0551	0.1920	0.1756	1.4999	0.9499	1.1779
34	746550	46	24800	62	0.9992	0.9950	0.9981	0.9975	0.0059	-0.0039	-0.1884	0.3624	0.1381	1.4999	0.6669	1.5784
35	709734	46	23600	59	0.9986	0.9575	0.9985	0.9975	0.0039	0.0096	0.1976	0.4376	0.2561	1.4999	0.9041	1.3668
36	181983	36	19600	49	0.9981	0.9800	0.9914	1.0000	0.0190	-0.0032	-0.0084	0.2171	0.1536	1.4999	0.7455	0.0500
37	279125	46	23600	59	0.9981	0.7925	0.9950	0.9975	0.0130	0.0040	0.0494	0.2846	0.1635	1.4999	0.7964	0.7645
38	965652	31	17600	44	0.9996	0.7950	0.9993	1.0000	-0.0052	-0.0032	0.0101	0.2491	0.2003	1.4999	0.7195	0.5255
39	419030	22	14000	35	0.9993	0.9875	0.9978	1.0000	-0.0083	-0.0021	-0.0661	0.3177	0.2008	1.4999	0.7988	0.0500
40	888571	64	30800	77	0.9997	0.9650	0.9991	0.9975	-0.0047	-0.0002	-0.0517	0.5473	0.2188	1.4999	0.9522	1.2323

=== Median u values (median ± std across seeds) ===
u_1 : median = -0.001942  ±  0.206038  (min = -0.784205, max = +0.091370)
u_2 : median = -0.001126  ±  0.173408  (min = -1.000000, max = +0.011305)
u_3 : median = +0.041402  ±  0.250639  (min = -0.188438, max = +0.982684)
