=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 100, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.99  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:16:14

=== RESULTS SUMMARY ===
Best Q_det = 0.999831581400838 (Simulation 12, Seed 558664, Iterations 60)
Average Q_det = 0.9830169240262379 ± 0.08742368466375972
Median Q_det = 0.9975194382562685
Min Q_det = 0.44414515406762245
Max Q_det = 0.999831581400838
Average Q_noisy_hN (N=100000) = 0.9802428320769797 ± 0.0907103143479132
Median  Q_noisy_hN (N=100000) = 0.996033661779993
Average iterations = 45.25 ± 22.04279055348064
Median iterations  = 43.5
Total training points across all sims = 4078

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352056679e+14
Recommended f_sb = 3.010030466514094e+06
Recommended A    = 1.059125641591217e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.6072, 0.3098, 1.5]
  σf = 1.2944
  c  = 1.5398
Best u_rec = [-0.00611865889394751, 0.0024244481584068845, 0.024652937715410064]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
22	61646	53	12000	117	0.9979	0.8400	0.9971	1.0000	-0.0084	0.0118	0.4335	0.2814	0.2050	1.4999	0.8375	1.5527
23	197255	46	10500	104	0.9967	0.8400	0.9937	0.9950	-0.0113	0.0053	0.4464	0.4457	0.2469	1.4999	0.8231	1.2921
24	462583	22	6100	56	0.9938	0.0000	0.9927	1.0000	0.0070	0.0216	0.4154	0.3194	0.1777	1.4999	1.0695	1.3239
25	184672	40	9300	92	0.9965	1.0000	0.9921	1.0000	0.0147	0.0076	0.2504	0.3789	0.3424	1.5000	1.0308	1.0597
26	831702	33	7900	78	0.9960	0.8300	0.9900	1.0000	-0.0180	0.0012	-0.2357	0.4796	0.1893	1.4999	0.8596	1.3232
27	720308	38	8900	87	0.9958	0.9600	0.9920	0.9950	-0.0144	0.0138	0.5843	0.2284	0.1847	1.4999	0.9341	1.4521
28	16729	55	12300	122	0.9989	0.9100	0.9974	1.0000	0.0085	0.0039	0.1530	0.5972	0.2538	1.4999	1.1157	1.3502
29	387749	47	10800	106	0.9986	0.3700	0.9986	1.0000	0.0004	0.0055	0.3153	0.0811	0.2163	1.4999	0.8238	1.5995
30	215846	35	8300	81	0.9925	0.8300	0.9887	0.9950	0.0134	0.0196	0.1342	0.4133	0.1644	1.4999	0.9487	1.8493
31	312561	50	11600	112	0.9949	0.0000	0.9944	1.0000	0.0051	0.0172	0.4948	0.5212	0.3382	1.5000	1.2831	1.7581
32	749598	32	7700	76	0.9968	0.7500	0.9960	0.9950	-0.0074	-0.0151	-0.2204	0.2058	0.1299	1.4999	0.6665	1.1045
33	631837	51	11900	114	0.9966	0.9900	0.9953	0.9950	-0.0082	0.0156	0.5358	0.7346	0.2824	1.4999	0.9381	1.3243
34	746550	34	8200	80	0.9975	0.8800	0.9969	1.0000	-0.0044	-0.0073	-0.3252	0.7206	0.2071	1.4999	0.6548	1.4976
35	709734	23	6000	58	0.9971	0.8100	0.9966	0.9950	0.0060	0.0134	0.0805	0.6286	0.1549	1.4999	0.7604	2.4623
36	181983	45	10400	102	0.9959	0.9200	0.9946	0.9950	0.0081	0.0163	0.2186	0.3208	0.2307	1.4999	0.7891	1.5764
37	279125	53	11900	118	0.9932	0.5500	0.9858	1.0000	0.0202	0.0126	0.0965	0.4353	0.2250	1.4999	0.9868	1.2881
38	965652	81	18800	171	0.9976	1.0000	0.9976	0.9950	-0.0040	-0.0144	-0.2468	0.6586	0.2962	1.4999	1.2724	1.5236
39	419030	20	5300	52	0.9873	0.7500	0.9764	0.9900	0.0242	0.0208	0.3560	0.2698	0.1316	1.5000	0.9756	1.7086
40	888571	45	10400	102	0.9973	0.7900	0.9971	0.9950	0.0016	0.0121	0.4040	0.1088	0.0893	1.4999	0.7663	2.1821

=== Median u values (median ± std across seeds) ===
u_1 : median = +0.002087  ±  0.048120  (min = -0.294364, max = +0.024211)
u_2 : median = +0.007086  ±  0.068102  (min = -0.419240, max = +0.023633)
u_3 : median = +0.143624  ±  0.268037  (min = -0.412339, max = +0.584323)
