=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 50, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=mu_one_check
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:26:03

=== RESULTS SUMMARY ===
Best Q_det = 0.9997884223117758 (Simulation 35, Seed 709734, Iterations 57)
Average Q_det = 0.8968448928153749 ± 0.20284996643640316
Median Q_det = 0.9948620388123244
Min Q_det = 0.3350229708844074
Max Q_det = 0.9997884223117758
Average Q_noisy_hN (N=100000) = 0.8728602712110478 ± 0.22989188617479214
Median  Q_noisy_hN (N=100000) = 0.9898554492869039
Average iterations = 70.825 ± 36.30913390771261
Median iterations  = 58.0
Total training points across all sims = 3437

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352056504e+14
Recommended f_sb = 3.010059229863452e+06
Recommended A    = 1.070319794672721e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.3213, 0.1355, 1.4999]
  σf = 0.7916
  c  = 1.6669
Best u_rec = [-0.00750835872314858, 0.004713362773528928, 0.07775970046143602]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
12	558664	53	3300	66	0.9734	0.0000	0.9523	1.0000	0.0348	0.0317	0.3837	0.3659	0.1526	1.4999	1.0087	1.7136
13	438880	120	6650	132	0.3609	0.1600	0.3422	0.2600	-0.4010	-0.4744	-0.4547	1.5000	1.5000	1.5000	0.4927	3.0000
14	5937	27	2000	40	0.9952	0.8600	0.9740	1.0000	0.0347	-0.0128	-0.0443	0.2061	0.2822	1.4999	0.5937	0.5036
15	615903	120	6650	132	0.6318	0.1600	0.6306	0.4000	-0.2504	-0.2788	0.0003	1.5000	1.5000	1.5000	0.3589	3.0000
16	150574	36	2600	52	0.9989	0.0000	0.9962	1.0000	0.0119	-0.0079	-0.2231	0.1795	0.0821	1.4999	0.9122	0.0500
17	963284	40	2800	56	0.9800	0.9200	0.9663	1.0000	0.0282	0.0248	0.6705	0.4385	0.1520	1.5000	0.8897	0.9551
18	473867	45	3200	64	0.9926	0.6000	0.9925	1.0000	-0.0036	0.0302	0.5991	0.3648	0.1163	1.4999	0.7079	0.5374
19	150918	44	2850	57	0.9983	0.9400	0.9907	1.0000	-0.0197	0.0120	0.2737	0.1399	0.1079	1.4999	0.7637	1.2826
20	955377	119	6600	132	0.9944	0.9800	0.9890	1.0000	0.0176	0.0119	0.0806	0.0809	0.0772	1.4999	1.0308	1.6869
21	902578	69	4100	82	0.9948	1.0000	0.9934	1.0000	0.0086	0.0183	0.1517	0.2842	0.1359	1.4999	0.8207	1.1472
22	61646	105	5950	119	0.9969	1.0000	0.9909	1.0000	0.0185	0.0030	0.1435	0.2289	0.0832	1.4999	0.8344	1.8285
23	197255	120	6650	132	0.5071	0.2000	0.3512	0.3800	0.0394	-1.0000	1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
24	462583	32	2450	49	0.9949	0.9600	0.9947	1.0000	0.0040	0.0009	-0.4088	0.4331	0.1645	1.4999	0.9456	1.0279
25	184672	120	6650	132	0.6144	0.4000	0.6064	0.4800	-0.2657	-0.2890	0.2046	1.3407	1.5000	1.1112	0.6837	3.0000
26	831702	120	6650	132	0.3860	0.1400	0.3750	0.3200	-0.5206	-0.4666	-1.0000	1.5000	0.6953	1.5000	0.4221	3.0000
27	720308	39	2650	53	0.9988	0.9000	0.9964	1.0000	0.0115	0.0017	0.0520	0.2495	0.3232	1.4999	0.8503	0.8469
28	16729	38	2650	53	0.9885	0.9600	0.9508	1.0000	-0.0436	0.0082	0.0743	0.3493	0.1824	1.4999	0.8242	0.9969
29	387749	33	2350	47	0.9966	0.9600	0.9945	1.0000	0.0106	0.0073	-0.1219	0.3123	0.1542	1.4999	0.8785	1.0785
30	215846	50	3250	65	0.9987	0.0000	0.9978	1.0000	-0.0053	0.0084	-0.0679	0.3958	0.1539	1.5000	0.8867	1.1035
31	312561	2	750	15	0.9897	1.0000	0.9809	1.0000	-0.0226	0.0435	0.2484	0.1374	0.3335	0.5603	0.8480	0.0500
32	749598	52	3550	71	0.9992	0.7800	0.9984	1.0000	-0.0066	0.0001	-0.1169	0.3326	0.0866	1.4999	0.9144	1.4716
33	631837	55	3500	70	0.9989	0.0000	0.9971	1.0000	0.0090	0.0032	-0.0012	0.3937	0.1357	1.4999	0.8501	1.2160
34	746550	48	3150	63	0.9890	0.8800	0.9872	1.0000	0.0081	0.0311	0.3649	0.3563	0.2633	1.4999	0.6431	1.4479
35	709734	57	3500	70	0.9998	0.9600	0.9988	1.0000	-0.0075	0.0047	0.0778	0.3213	0.1355	1.4999	0.7916	1.6669
36	181983	34	2350	47	0.9964	1.0000	0.9908	1.0000	-0.0172	0.0057	0.4122	0.3097	0.2247	1.4999	0.8963	1.5506
37	279125	120	6650	132	0.8795	0.5400	0.4867	0.2800	0.1960	-0.0200	-0.6378	1.5000	1.5000	1.5000	0.3000	3.0000
38	965652	91	5350	107	0.9878	0.7800	0.9642	1.0000	0.0375	0.0078	0.0893	0.2012	0.2333	1.4999	0.9121	1.2645
39	419030	28	2100	42	0.9995	1.0000	0.9988	1.0000	-0.0052	0.0096	0.1004	0.2044	0.1160	1.4999	0.7823	1.0800
40	888571	120	6650	132	0.5294	0.5000	0.4006	0.3800	-0.3478	-0.3009	0.2787	0.8823	0.9926	1.5000	0.6373	2.0054

=== Median u values (median ± std across seeds) ===
u_1 : median = -0.000269  ±  0.158592  (min = -0.587849, max = +0.196043)
u_2 : median = +0.003975  ±  0.219182  (min = -1.000000, max = +0.442730)
u_3 : median = +0.076017  ±  0.432306  (min = -1.000000, max = +1.000000)
