=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 400, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.9975  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:13:10

=== RESULTS SUMMARY ===
Best Q_det = 0.9999309819950453 (Simulation 23, Seed 197255, Iterations 42)
Average Q_det = 0.9307730188702816 ± 0.19894218455814344
Median Q_det = 0.9991691623980569
Min Q_det = 0.31368931696748736
Max Q_det = 0.9999309819950453
Average Q_noisy_hN (N=100000) = 0.9190335419137426 ± 0.23209427949800118
Median  Q_noisy_hN (N=100000) = 0.9988193192950869
Average iterations = 50.45 ± 32.49295781692254
Median iterations  = 41.0
Total training points across all sims = 4473

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057564e+14
Recommended f_sb = 3.009997715863085e+06
Recommended A    = 1.048324992082380e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.4784, 0.2066, 1.4999]
  σf = 0.8935
  c  = 0.9763
Best u_rec = [0.0009292058012727686, -0.00018176584035003597, -0.026586984303922933]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
32	749598	54	48400	120	0.9991	0.9750	0.9989	0.9988	-0.0037	-0.0059	-0.1718	0.4274	0.3357	1.4999	0.7586	1.5801
33	631837	62	56400	135	0.9992	0.9775	0.9991	1.0000	-0.0004	-0.0070	-0.1899	0.4958	0.2364	1.4999	0.8258	1.0683
34	746550	41	38400	94	0.9997	0.9650	0.9993	1.0000	-0.0025	-0.0016	-0.0903	0.4035	0.1848	1.4999	0.7427	1.4273
35	709734	12	14800	36	0.9967	0.7400	0.9886	0.9975	0.0214	-0.0006	0.1393	0.5261	0.1666	1.4999	0.8784	0.0500
36	181983	25	26000	62	0.9984	0.9450	0.9963	0.9988	0.0102	0.0054	0.0634	0.3669	0.2245	1.4999	0.9468	1.1587
37	279125	53	48800	118	0.9983	0.0000	0.9972	0.9988	0.0067	0.0091	0.1308	0.4435	0.1930	1.4999	0.9751	1.2918
38	965652	41	38000	94	0.9991	0.9825	0.9990	0.9988	-0.0047	-0.0064	-0.1437	0.3021	0.1301	1.4999	0.8106	1.5580
39	419030	44	40400	100	0.9979	0.9800	0.9974	0.9975	-0.0036	-0.0143	-0.1806	0.3719	0.2243	1.4999	0.9924	1.3827
40	888571	33	32800	78	0.9980	0.9675	0.9965	0.9988	0.0087	0.0085	0.1080	0.3788	0.1392	1.4999	0.6610	1.9509

=== Median u values (median ± std across seeds) ===
u_1 : median = -0.000701  ±  0.226179  (min = -0.791988, max = +0.021438)
u_2 : median = +0.001620  ±  0.144044  (min = -0.373135, max = +0.639922)
u_3 : median = +0.117742  ±  0.254892  (min = -0.427055, max = +1.000000)
