=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 1000, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:33:57

=== RESULTS SUMMARY ===
Best Q_det = 0.9999978194562517 (Simulation 8, Seed 318670, Iterations 21)
Average Q_det = 0.9295477847860412 ± 0.19637339052684366
Median Q_det = 0.9998002694012742
Min Q_det = 0.31182616990115464
Max Q_det = 0.9999978194562517
Average Q_noisy_hN (N=100000) = 0.918031727670981 ± 0.22969313959255935
Median  Q_noisy_hN (N=100000) = 0.9994174765013588
Average iterations = 46.65 ± 33.06834414686324
Median iterations  = 35.5
Total training points across all sims = 4177

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057320e+14
Recommended f_sb = 3.010002328107676e+06
Recommended A    = 1.055826890640354e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.4191, 0.2077, 1.4999]
  σf = 0.8829
  c  = 0.7308
Best u_rec = [-0.0010136783659597133, 0.00018526492229581368, 0.009003162084311648]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
12	558664	26	66000	64	0.9999	0.0000	0.9999	1.0000	0.0033	-0.0006	0.0194	0.4605	0.2286	1.4999	1.0294	0.9371
13	438880	37	89000	86	0.9999	0.7470	0.9997	1.0000	-0.0039	0.0025	0.1166	0.3233	0.2470	1.4999	0.9373	0.8240
14	5937	35	85000	82	0.9998	0.9040	0.9992	1.0000	0.0053	-0.0043	0.0259	0.4765	0.2263	1.4999	0.9816	0.8854
15	615903	25	63000	62	0.9997	0.0000	0.9982	0.9990	0.0085	-0.0044	-0.0332	0.3361	0.2275	1.4999	0.8924	1.1384
16	150574	19	53000	50	0.9999	0.0000	1.0000	1.0000	0.0015	0.0012	0.0758	0.4124	0.1521	1.4999	0.9187	0.1212
17	963284	14	41000	40	0.9998	0.9510	0.9998	0.9995	-0.0023	0.0002	-0.0504	0.3800	0.6828	1.4999	0.9473	1.1341
18	473867	120	253000	244	0.3549	0.4780	0.1985	0.4560	-0.6644	-0.4112	-0.5590	0.2708	0.3421	1.5000	1.2490	1.6163
19	150918	120	253000	251	0.3118	0.5500	0.1943	0.5470	-0.7306	-0.3122	0.0149	0.3768	0.4166	1.5000	1.4849	1.7014
20	955377	32	78000	76	0.9998	0.8430	0.9995	1.0000	-0.0042	0.0013	-0.0271	0.4454	0.2742	1.4999	0.7410	0.8691
21	902578	28	70000	68	0.9996	0.9950	0.9985	0.9990	0.0067	-0.0082	-0.1540	0.3262	0.2508	1.4999	0.9858	1.0626
22	61646	21	56000	54	0.9998	0.0000	0.9995	0.9995	0.0052	0.0001	0.0266	0.4473	0.2354	1.4999	0.9878	1.0603
23	197255	21	55000	54	0.9997	0.9400	0.9990	1.0000	0.0028	0.0035	0.0995	0.2588	0.1316	1.4999	0.7192	0.5106
24	462583	25	63000	62	0.9995	0.0000	0.9998	0.9995	-0.0024	-0.0067	-0.0643	0.3192	0.1868	1.4999	0.8835	0.8179
25	184672	50	116000	112	0.9994	0.9940	0.9989	0.9990	0.0023	0.0061	0.1484	0.4613	0.2606	1.5000	1.0435	1.1965
26	831702	24	61000	60	0.9998	0.9700	1.0000	1.0000	0.0040	0.0005	0.0527	0.5121	0.2486	1.4999	0.9191	0.7234
27	720308	31	75000	74	0.9997	0.9480	0.9994	0.9995	0.0044	0.0022	0.0839	0.4336	0.2137	1.4999	0.9797	0.7260
28	16729	34	83000	80	0.9996	0.8220	0.9993	0.9995	0.0010	0.0060	0.1000	0.2643	0.1808	1.4999	0.6751	1.1659
29	387749	21	55000	54	0.9993	0.9920	0.9978	1.0000	0.0086	-0.0002	-0.0634	0.4154	0.1606	1.4999	0.7290	1.2854
30	215846	58	129000	128	0.9998	0.9100	0.9995	1.0000	0.0013	0.0001	-0.0479	0.2996	0.1944	1.4999	1.0492	1.7704
31	312561	41	97000	94	0.9999	0.9960	0.9997	0.9995	-0.0019	0.0040	0.1044	0.6994	0.2712	1.4999	0.9943	1.0406
32	749598	44	101000	100	0.9999	0.9790	1.0000	1.0000	-0.0018	0.0009	-0.0125	0.4741	0.2165	1.4999	0.8915	1.3527
33	631837	23	59000	58	0.9997	0.9770	0.9988	0.9990	-0.0067	0.0061	0.0559	0.2020	0.1192	0.9200	0.9263	0.9475
34	746550	39	92000	90	0.9999	0.9890	0.9996	1.0000	-0.0024	0.0032	0.1088	0.3549	0.1864	1.4999	0.6463	1.6248
35	709734	38	89000	88	0.9994	0.0000	0.9987	0.9990	0.0051	0.0023	-0.0444	0.4271	0.2420	1.4999	0.9702	1.3846
36	181983	21	56000	54	0.9999	0.9980	0.9996	0.9990	-0.0043	0.0017	0.0403	0.5311	0.2345	1.4999	0.8868	0.9293
37	279125	58	129000	124	0.9996	0.8820	0.9982	0.9995	0.0088	-0.0019	-0.0088	0.1392	0.0769	1.4999	0.7579	1.8098
38	965652	120	253000	252	0.8843	0.4780	0.8773	0.5090	-0.0313	0.6482	1.0000	0.5381	0.3051	1.5000	1.5415	1.4149
39	419030	25	63000	62	0.9999	0.8400	0.9993	1.0000	-0.0047	0.0007	0.0463	0.2058	0.1504	1.4999	0.8203	0.5772
40	888571	36	87000	84	0.9999	0.0000	0.9997	1.0000	-0.0025	0.0009	0.0871	0.3706	0.2082	1.4999	0.9416	0.9606

=== Median u values (median ± std across seeds) ===
u_1 : median = -0.000013  ±  0.224976  (min = -0.781142, max = +0.008821)
u_2 : median = +0.000631  ±  0.180147  (min = -0.411216, max = +0.650286)
u_3 : median = +0.032596  ±  0.316542  (min = -0.558986, max = +1.000000)
